,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-08-26,120.77067047810553,112.94234975125649,112.41193942573638,116.43767559528351,120.46341176483064,6.91483430765119,0.4339649749894014
2022-08-29,120.6478707678318,112.8840047893506,111.75041644145716,116.27485319852829,120.79928995559942,7.782313428245886,-0.03269613818101451
2022-08-30,120.52866827130316,112.77663202648361,110.87037177243647,116.0681280231476,121.26588427385872,8.956388526701367,-0.0696812625731233
2022-08-31,120.40175324749946,112.627450275165,109.88488311589926,115.84427791595458,121.8036727160099,10.288630404997445,-0.07655020171107885
2022-09-01,120.26331323480605,112.44529521019953,108.5659460116836,115.4351276421547,122.3043092726258,11.90137139496281,-0.0424686610811045
2022-09-02,120.12240325665472,112.24369556101965,107.27155823311718,114.97042781352998,122.66929739394278,13.392782347299892,0.0021396597676708934
2022-09-06,119.97250079870223,112.00370767281095,105.88628116978413,114.46112789869308,123.03597462760203,14.982984854907864,0.013861661288464798
2022-09-07,119.81976080298422,111.74366034637796,104.52922128781822,113.9491777920723,123.3691342963264,16.533610310805518,0.044760268296943344
2022-09-08,119.66992578577994,111.55183057554689,103.65798822976335,113.56512794256211,123.47226765536088,17.447503282538467,0.1611975329416196
2022-09-09,119.51713827133179,111.3801507665905,102.94081153991108,113.04975271463393,123.15869388935677,17.884057119948523,0.20937820460528084
2022-09-12,119.38342828011513,111.300615356318,102.61460355003068,112.65687767505646,122.69915180008225,17.82807109920331,0.3354516203566465
2022-09-13,119.25826077628135,111.291885176742,102.66256182982984,112.24562743902206,121.82869304821428,17.075169568450693,0.4390783852730841
2022-09-14,119.1017007563114,111.06906614795916,102.2099065863214,111.53120250701905,120.8524984277167,16.715135695073364,0.18238308199766196
2022-09-15,118.96376322126387,110.86459283740771,101.97933421839927,110.84705256938935,119.71477092037942,15.999917265168516,0.21852647756145127
2022-09-16,118.7977931985855,110.57905958315538,101.45221707289592,110.0924520421028,118.7326870113097,15.696325786081301,0.123334480408993
2022-09-19,118.63531071853636,110.28413586133826,101.21366541188546,109.282202064991,117.35073871809654,14.766423993372893,0.11432303924797284
2022-09-20,118.48483071327209,110.0227776583876,101.0371881820332,108.60527714490891,116.17336610778462,13.936871507224868,0.17060538774915332
2022-09-21,118.32557318019866,109.74782539798045,100.56827906177898,108.04272705078124,115.5171750397835,13.836096501875943,0.16343788596972592
2022-09-22,118.17143815612792,109.42698905909529,99.98114194286201,107.4142767739296,114.84741160499719,13.840124524064532,0.10664119846989033
2022-09-23,118.00960565710068,109.08257764370985,99.44068591687055,106.73337658643723,114.02606725600391,13.665248683781218,0.08253552114307053
2022-09-26,117.81895438528062,108.69621180050429,99.20373029541635,105.89958919763565,112.59544809985495,12.645674932172057,0.0019802049997377927
2022-09-27,117.62138688492774,108.29598774931203,98.32597966941825,105.25138646125792,112.1767932530976,13.159744540541244,0.011877917834193301
2022-09-28,117.43362938070297,107.91640000737709,97.55839118743388,104.67491151094437,111.79143183445485,13.597375380186325,0.07434174950936423
2022-09-29,117.23929435110092,107.59642344554521,97.07698488051508,104.21413652658461,111.35128817265414,13.697089250936445,0.18775086568497337
2022-09-30,117.04359185123444,107.19601464422946,96.18093498535951,103.68431167125702,111.18768835715453,14.473504361369194,0.08030144807329165
2022-10-03,116.8486118555069,106.74544539971053,95.03821868855258,103.1044114089012,111.17060412924982,15.646649081500415,0.04142476157048143
2022-10-04,116.65081934642791,106.42009458386471,94.53620080334379,102.72066116809845,110.9051215328531,15.93537321836568,0.2390382882876593
2022-10-05,116.48636686468124,106.22852225247843,94.42244077673716,102.52878613233565,110.63513148793415,15.812818353541205,0.43870320377265243
2022-10-06,116.32907434177397,106.05701152430004,94.4166275100482,102.27893600702285,110.1412445039975,15.374247726696716,0.4730398951366167
2022-10-07,116.17655430722236,105.86479531436092,94.43388939599232,101.97801114320755,109.52213289042278,14.795585171044435,0.44548649929605877
2022-10-10,115.98895931696892,105.53472481458354,94.40242507775727,101.38281113147735,108.36319718519744,13.77035411785462,0.21815215296419618
2022-10-11,115.78549932408332,105.15997084358928,94.8409684544076,100.62783627033232,106.41470408625705,11.501524886967763,0.09828547463031531
2022-10-12,115.57013556027412,104.74618761730355,94.19901957753754,100.07776120185852,105.9565028261795,11.748347592355628,0.034827095825373855
2022-10-13,115.34017557334899,104.3386507823997,93.7482455667738,99.50271128177643,105.25717699677905,11.566450081358806,0.052633275657735026
2022-10-14,115.1285035867691,104.04772330372889,93.63118168245046,99.16953654289246,104.70789140333446,11.169468071571693,0.2969129350426804
2022-10-17,114.90465107917785,103.67098913820324,93.13707645451568,98.73866141319274,104.34024637186981,11.346284988077876,0.11638898971702781
2022-10-18,114.69763107562065,103.4095778170277,93.2333026930207,98.40793635129928,103.58257000957786,10.51669987226647,0.36444104107467823
2022-10-19,114.49795858287811,103.18537861102823,93.41358972240336,98.14198650360106,102.87038328479876,9.635828557483308,0.4524692553988577
2022-10-20,114.29092606163026,102.95785392610586,93.46602949302388,97.93283652305601,102.39964355308814,9.12218452690385,0.43850894230993215
2022-10-21,114.09002354431152,102.74036941682775,93.47801843085318,97.77121157169341,102.06440471253364,8.782121182352597,0.45816486465957734
2022-10-24,113.92152350664139,102.62464895583805,93.46128079398098,97.79917402267455,102.13706725136812,8.871022218833549,0.7294113218083318
2022-10-25,113.7624834935665,102.56101558857947,93.37389503223062,97.92474900245665,102.47560297268268,9.29459409717121,0.838095784705492
2022-10-26,113.61876227474212,102.57113265820493,93.1120562912746,98.13487402915953,103.15769176704447,10.236560218933931,0.9662847707511927
2022-10-27,113.46598225259781,102.50691178849696,93.0697298665116,98.19369916915892,103.31766847180624,10.436452330449898,0.7673514564263093
2022-10-28,113.29978726434707,102.40428780651494,93.1577585863143,98.31889923095703,103.48003987559976,10.498776298377583,0.6522048249769253
2022-10-31,113.14829725241661,102.45066873436734,93.21728948259295,98.71292435884475,104.20855923509654,11.134580222289578,0.9434498668178088
2022-11-01,113.00702977919578,102.44530924856132,93.19371083235858,98.9061744713783,104.61863811039804,11.551278106854324,0.7982800058154892
2022-11-02,112.85731980800628,102.4136109228761,93.1892578153455,98.91127456188201,104.63329130841852,11.569999015545262,0.7381789063581569
2022-11-03,112.70779980492593,102.26405750286291,93.18778705925439,98.74852456331253,104.30926206737067,11.262421446090318,0.48664513019500755
2022-11-04,112.55370478749275,102.02109445396081,92.93172659655548,98.49417464256285,104.05662268857023,11.294978746090518,0.28195977143152096
2022-11-07,112.4148677537441,101.856663228384,92.96257450252858,98.51317967414855,104.06378484576851,11.26875650543342,0.43828767754013187
2022-11-08,112.29615275478363,101.7507745306526,93.24013066071663,98.67207981824875,104.10402897578086,11.010103704183834,0.5445900360934955
2022-11-09,112.17776049780845,101.6732579597478,93.8137606171361,98.93035998821259,104.04695935928908,10.343840599965723,0.5824514411991024
2022-11-10,112.05923926973342,101.49676743080336,94.32478753499808,99.07129754543304,103.817807555868,9.58200836777829,0.3000058917399561
2022-11-11,111.97361677217482,101.61038421314055,94.27669415491778,99.44499731063841,104.61330046635905,10.39429492783091,0.9787836472291005
2022-11-14,111.90021925377845,101.78036913212094,94.65084431008532,100.02019718885421,105.3895500676231,10.736537278827178,1.0517240710434297
2022-11-15,111.79807925295829,101.9101879832522,94.81200076448951,100.42448465824125,106.036968551993,11.177520926000907,0.9157041041063472
2022-11-16,111.68791177105905,102.08574941413741,94.82915115681432,100.85920997858048,106.88926880034664,11.957378652969357,0.9583532810900236
2022-11-17,111.56918178606033,102.19954366134661,95.17510082142158,101.23941015720366,107.30371949298575,11.980135653428794,0.8090288071761724
2022-11-18,111.44583177328109,102.30548319382329,95.61664166287564,101.61386029720305,107.61107893153046,11.80393819659361,0.7740554949492492
2022-11-21,111.34000173711776,102.40797395008454,95.76929929271196,101.87033528804778,107.9713712833836,11.978042436170604,0.7498479104834008
2022-11-22,111.22421421074867,102.46501414806718,95.8665109848528,102.01336033344268,108.16020968203256,12.051067288633922,0.6504135338556393
2022-11-23,111.1194297258854,102.5922527367622,95.8094396102623,102.15789019823075,108.50634078619919,12.42870340342716,0.7797302989402225
2022-11-25,111.01206974196434,102.7510076537685,95.83294050626947,102.44324033021925,109.05354015416904,12.905292340698923,0.8174790026161901
2022-11-28,110.88835227060318,102.87875261823504,96.07382904226358,102.74916553020475,109.42450201814592,12.993461218872566,0.7441329154978604
2022-11-29,110.7704622759819,102.92086050679643,96.08103712185893,102.76744064569473,109.45384416953054,13.012688613873586,0.5886173805268412
2022-11-30,110.66604480099677,102.9278857626065,96.12222041713993,102.80674077987672,109.49126114261351,13.004050730582469,0.5219360353594761
2022-12-01,110.58584733772277,103.12200807738084,96.10714366518094,103.1187909221649,110.13043817914887,13.599164990746303,0.8393791567628504
2022-12-02,110.49085480380057,103.3134193615939,96.59135343578035,103.58894077777862,110.58652811977689,13.510298086761317,0.8153983531254301
2022-12-05,110.39360480618478,103.4755401873987,97.88591329849663,104.15789081096648,110.42986832343632,12.043211443005694,0.7622466042097445
2022-12-06,110.30627730774879,103.56418568759895,98.96784199748389,104.55328592300415,110.13872984852442,10.684396719264353,0.6058747107008647
2022-12-07,110.2150347802639,103.5704527613028,99.75164559027165,104.78166065454482,109.811675718818,9.600945495331771,0.3948646699877699
2022-12-08,110.12670980548857,103.55476850541726,100.40288403096874,104.95148076772689,109.50007750448505,8.667999162060175,0.3042279152696539
2022-12-09,110.0591798107624,103.59803252082683,102.48938363762849,105.32574333906173,108.16210304049497,5.385881193930922,0.38228882952272947
2022-12-12,109.970127327919,103.61612938487048,102.44705087910532,105.30901869773864,108.17098651637195,5.4353707859491704,0.2817033204105875
2022-12-13,109.88378107213974,103.71224208172869,102.4472407933975,105.31511887311936,108.18299695284122,5.446279908162093,0.6310872116481683
2022-12-14,109.80263606715202,103.85460530826057,102.43003904195169,105.42770659923553,108.42537415651938,5.686678870249813,0.8193812726837298
2022-12-15,109.72647357296943,103.96340528693887,102.42484423974827,105.43980661392212,108.45476898809596,5.718831380663319,0.697216084821063
2022-12-16,109.62066085100174,103.92505611617338,102.14381464782066,105.33970654964446,108.53559845146826,6.067782048201625,0.13168261168624215
2022-12-19,109.51620336735249,103.83736772558845,101.61013027938623,105.17910657048226,108.7480828615783,6.786473868181044,0.011049649876939361
2022-12-20,109.41411836135387,103.69694149187697,100.7802782134064,104.94598163485527,109.11168505630414,7.9387573617498655,-0.0628680674629967
2022-12-21,109.33121584880351,103.57041438546896,100.19279923619114,104.7763816988468,109.35996416150248,8.749266558621995,0.030293012566512418
2022-12-22,109.2571858307123,103.5073001562047,99.86880325556464,104.58895186781884,109.30910048007303,9.026094110245202,0.221624196135906
2022-12-23,109.15313833296297,103.35540605172984,99.15360675122038,104.23862673640251,109.32364672158464,9.756498419805686,0.04723617038629493
2022-12-27,109.05931082689762,103.21752732873122,98.5709942122162,103.93017645478248,109.28935869734876,10.313043671003346,0.11834869068020812
2022-12-28,108.97103582835196,103.050565419035,97.90023831239905,103.68055119752883,109.4608640826586,11.150235638923851,0.09166980578201996
2022-12-29,108.88709083366393,102.83352365038763,97.02693833629095,103.40135098695755,109.77576363762415,12.32945718759638,0.03836133688216248
2022-12-30,108.79810083997249,102.71442470954847,96.78672565384034,102.99727578043937,109.2078259070384,12.059639596367854,0.2423114654737368
2023-01-03,108.69123834955691,102.59715321312204,96.66581530483217,102.58332606673241,108.50083682863266,11.536983618664875,0.2584014097221706
2023-01-04,108.57486083543301,102.44834335088785,96.45928715978326,102.15107613205909,107.84286510433492,11.143864925940845,0.205841658728112
2023-01-05,108.44757581579684,102.3138201301711,96.21713706928472,101.81517617106438,107.41321527284404,10.996472848751226,0.25016475433650903
2023-01-06,108.31422329747676,102.11735660111484,95.6403484418686,101.49417637467384,107.34800430747909,11.535298165670852,0.14209947033501136
2023-01-09,108.18551328361035,102.03091132693494,95.49184961109351,101.33130126833916,107.17075292558481,11.525464657326328,0.37855887486869255
2023-01-10,108.07028827226162,101.99583636830002,95.5187921148531,101.15522621750831,106.79166032016353,11.144128313322167,0.49833881356342763
2023-01-11,107.94185077774524,101.98225451769738,95.55082185779969,101.03472604870795,106.51863023961621,10.855483862577152,0.5560525045499534
2023-01-12,107.8222232888937,102.031107394729,95.80456062800867,100.89277603507043,105.98099144213218,10.086382012708391,0.7294740552544586
2023-01-13,107.6994332484007,102.1115540281788,96.31403971261803,100.72977564454078,105.14551157646353,8.7674888654675,0.8796333108282478
2023-01-17,107.56693826758861,102.20437558783605,96.71035987819991,100.62225059628487,104.53414131436983,7.77539896971733,0.9928886670230674
2023-01-18,107.4445382453203,102.31285110142929,96.48735929164084,100.72150058388709,104.95564187613334,8.407621545947471,1.0017547015208692
2023-01-19,107.32564326822758,102.36620987293922,96.41116560458555,100.82072546482087,105.23028532505619,8.7473281706824,0.8234760838420454
2023-01-20,107.20257823693751,102.3796525544303,96.4674689512316,100.94335043907166,105.41923192691173,8.868105661980508,0.6972402326431666
2023-01-23,107.08104072129727,102.49082295452942,96.34192629373459,101.1805503129959,106.01917433225722,9.564336237139107,0.9168486152162252
2023-01-24,106.98243320000171,102.68122210125014,95.91779918580083,101.44980029582977,106.98180140585872,10.905888614659686,1.0329175449177541
2023-01-25,106.89805070912837,102.86078214189087,95.8216293411535,101.8311004281044,107.84057151505532,11.802820674011597,0.9516955511502937
2023-01-26,106.81177570164203,103.02624180673249,95.84439391738857,102.19312567710877,108.54185743682896,12.424968348222876,0.8848704042946337
2023-01-27,106.741015704751,103.24623245740553,95.92550703918198,102.67692591547966,109.42834479177733,13.15080056419926,0.9413203796565071
2023-01-30,106.6873081678152,103.47234090389114,96.39901290453409,103.25172579169273,110.10443867885138,13.273798252987632,0.9202913609506506
2023-01-31,106.6255781427622,103.61324899984415,96.76298288657014,103.61517562627792,110.46736836598569,13.226233895356128,0.7517677081980295
2023-02-01,106.56061068975923,103.80494529835885,97.13096658253089,104.05405077934265,110.9771349761544,13.306707706157201,0.821204661549148
2023-02-02,106.52013820755481,104.0767514759405,97.585391203089,104.65072583436965,111.7160604656503,13.502695896181226,0.9306432256852654
2023-02-03,106.49040324890613,104.44354572719038,97.8273532066746,105.37132601737976,112.91529882808491,14.318834346757422,1.0341137267884368
2023-02-06,106.44576574623585,104.75317150223087,98.9575777280685,106.12307615995408,113.28857459183966,13.504128774189278,0.9337400175198194
2023-02-07,106.39468570435047,104.9981646013267,99.81014548805695,106.67745083093644,113.54475617381593,12.874895846101289,0.814755532366184
2023-02-08,106.36596069014071,105.33378541619238,100.3026559341462,107.29845060586929,114.29424527759238,13.039880132883141,0.9472719017774524
2023-02-09,106.34681317579745,105.60702906312939,101.01706060307066,107.83105056762695,114.64504053218323,12.638270569909448,0.8280345193280674
2023-02-10,106.31602568662166,105.83936122329746,101.59475689086588,108.24622538089753,114.89769387092917,12.289515808290618,0.74695853039379
2023-02-13,106.30271317994593,106.04538642041706,102.12341598844716,108.59675074100494,115.07008549356271,11.921783494233987,0.6928104372986525
2023-02-14,106.29045567333696,106.30974375308891,102.5831038392387,109.01215047121048,115.44119710318225,11.795101012468605,0.7935386962017683
2023-02-15,106.25972814285755,106.58238121512,103.02435017936052,109.42672536373138,115.82910054810223,11.701666413007493,0.7995195970795878
2023-02-16,106.25485563576221,106.86715048034999,103.8329100897485,109.93525024890899,116.03759040806948,11.101698764216078,0.8202662525874205
2023-02-17,106.23351309812068,107.07102683239525,105.22359306835789,110.40310020923614,115.5826073501144,9.382901623345806,0.6605265909514827
2023-02-21,106.20613309824466,107.22010441683747,106.0852492455827,110.68600058317183,115.28675192076096,8.313158508481887,0.5202689342256316
2023-02-22,106.14712061631678,107.27317875769558,106.29616695090388,110.7473755288124,115.19858410672092,8.038490405130144,0.2558106543375043
2023-02-23,106.11445310294626,107.31505417847055,106.4970851381067,110.80142547130583,115.10576580450497,7.769467432192608,0.2141927341488934
2023-02-24,106.09406057035923,107.41809121229046,106.96671640236123,110.94455021858214,114.92238403480304,7.170850318260445,0.37404555795950173
2023-02-27,106.08754504144191,107.44387185414475,106.86677985822253,110.91652492761611,114.96626999700969,7.302329516790101,0.1492338036889159
2023-02-28,106.07643255794048,107.49034766203286,106.80835668057543,110.89737528324126,114.98639388590709,7.374419082908198,0.222626558060817
2023-03-01,106.08036757099627,107.52680473352179,107.0930799967467,110.96510056495666,114.83712113316662,6.978807838674218,0.17134761617076527
2023-03-02,106.0866000663042,107.53657721374753,106.952962377941,110.92882548332213,114.90468858870325,7.1683137147772,0.10350464534651739
2023-03-03,106.08170257246495,107.58947622328449,106.76188735457276,110.8363004398346,114.91071352509644,7.352127541416013,0.2606037431561068
2023-03-06,106.0917350565195,107.7224183100351,106.8151301640263,110.7137751674652,114.6124201709041,7.042746031452412,0.5340790540976684
2023-03-07,106.09082255566119,107.87171555671141,106.8265236666099,110.6732999229431,114.5200761792763,6.951588610824001,0.6112877537298985
2023-03-08,106.10744004404543,107.96968742759773,106.79590724026613,110.6417750597,114.48764287913386,6.951927185475311,0.46466638894686774
2023-03-09,106.13194505274296,108.09626849754102,106.90475118404731,110.52382552623749,114.14289986842766,6.548948744686791,0.5930734106591942
2023-03-10,106.14774255359173,108.15392456181473,106.84106820885435,110.38707551240921,113.93308281596407,6.4246784093056855,0.3842955885812466
2023-03-13,106.1448475421667,108.14300606793316,106.53819292282174,110.20427570343017,113.8703584840386,6.653249626129207,0.1823895046896328
2023-03-14,106.15248251569272,108.16367233881792,106.38254581466916,110.08312531471252,113.78370481475588,6.723245709937673,0.3090664801010817
2023-03-15,106.16555504405498,108.27158724525056,106.47728175010805,109.98957551717758,113.50186928424712,6.386593912294907,0.6318122852299624
2023-03-16,106.16698255622387,108.37515260839494,106.6612419241639,109.87210076570511,113.08295960724632,5.844720942194691,0.6620132324514801
2023-03-17,106.16626754820346,108.58648007249863,106.67690403447898,109.86810103893279,113.0592980433866,5.809142006237064,1.1104138821058036
2023-03-20,106.1686975828409,108.79406928074624,106.4369046415524,109.9588014101982,113.48069817884401,6.405847869344203,1.056689155048975
2023-03-21,106.17411508381366,108.99936065517241,106.18591961571728,110.11662611484526,114.04733261397324,7.139169874362986,0.9976679401827604
2023-03-22,106.17063259804249,109.22767990560243,106.06886548478089,110.42902618646622,114.78918688815155,7.896765646240384,1.0037056722443327
2023-03-23,106.17414757835864,109.40486892906173,106.22184877253977,110.69927608728408,115.17670340202838,8.089352474561705,0.840231532793135
2023-03-24,106.18603008520604,109.6450113795006,106.05058860110732,110.9785762310028,115.90656386089829,8.880971079747567,0.961641295185878
2023-03-27,106.19313011372088,109.8865013040522,106.20187430802288,111.36495157480238,116.52802884158187,9.272355788367626,0.9297875715825075
2023-03-28,106.20164009439945,110.0831483724724,106.45670914788107,111.67855140447617,116.90039366107126,9.351558004513658,0.8085549108861934
2023-03-29,106.22132506740093,110.25557376829535,106.84867737796304,111.98155105352403,117.11442472908502,9.167355921168866,0.7433768168043362
2023-03-30,106.27103507506847,110.50413946008754,107.2954215181225,112.42245085000994,117.54948018189738,9.121006156906763,0.9068192113746812
2023-03-31,106.35104959642888,110.79152628555555,107.49972887379144,112.86980092763899,118.23987298148654,9.515516125150805,0.96207039050126
2023-04-03,106.43745957791803,111.13183882944692,107.284856455477,113.29430076360703,119.30374507173705,10.608555360024628,1.013790882696414
2023-04-04,106.51358710968493,111.45292370719312,107.19193793400723,113.68380101919175,120.17566410437627,11.420911382244482,0.9340589225953417
2023-04-05,106.6059283758402,111.7394365690361,107.44023331902964,114.10325119018555,120.76626906134145,11.678927290248872,0.8493725053746268
2023-04-06,106.68959085261821,111.97004678671718,107.73347520377722,114.42437581062316,121.1152764174691,11.694886792163318,0.7388035256427757
2023-04-10,106.76573338067531,112.21524121886625,108.36223595266912,114.85717614412306,121.352116335577,11.309594070646607,0.7590731063869992
2023-04-11,106.84476090490818,112.45203582986909,109.57388045319767,115.37607618570325,121.17827191820884,10.057883617339652,0.747960233193705
2023-04-12,106.9131483644247,112.6461715697251,110.83978624567382,115.81270124673843,120.78561624780303,8.587857717729653,0.6598454778654715
2023-04-13,106.96183087337016,112.80755698998595,111.65846771221675,116.10500111341476,120.55153451461277,7.65950365368759,0.5738214035213711
2023-04-14,107.0241433452368,113.04263306109569,112.5992744471119,116.49947575330732,120.39967705950275,6.695654690248173,0.7951797701209465
