,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-08-26,103.48822951889038,96.89325237635828,96.22553151185917,99.76225054740905,103.29896958295893,7.0902952091465865,0.4371942185335672
2022-08-29,103.3938005504608,96.846642587434,95.69345879371913,99.62051064014435,103.54756248656956,7.884022720202199,0.0014316038480860333
2022-08-30,103.30037555027008,96.75834287737489,94.99657386844272,99.45008550167084,103.90359713489896,8.9562751218616,-0.045085083478846474
2022-08-31,103.19920303058623,96.62538815495223,94.15489680584567,99.25946038246155,104.36402395907744,10.285293828814384,-0.077078024246142
2022-09-01,103.08942051553726,96.46621593565834,93.05415656355804,98.93518509864808,104.81621363373812,11.888649178198992,-0.04146043482790258
2022-09-02,102.97777054023743,96.301462521394,92.0285769320217,98.58303524017333,105.13749354832495,13.297335169653271,0.018035581949004665
2022-09-06,102.85944557142257,96.10273863244204,90.90194815742426,98.18668532371521,105.47142249000616,14.838543825516952,0.02279115828853596
2022-09-07,102.7398305745125,95.9027292802909,89.87566855697474,97.79168521881104,105.70770188064733,16.189549539153628,0.07117415511804562
2022-09-08,102.62331555747987,95.76336738423188,89.23359685854926,97.48846028327941,105.74332370800956,16.93505754577184,0.18870112756218616
2022-09-09,102.50592804193496,95.63843124980792,88.70519778252064,97.0770100402832,105.44882229804576,17.247775254488324,0.23127000789523014
2022-09-12,102.40378055095672,95.58596333192808,88.46929638540965,96.76343506813049,105.05757375085133,17.143125762083567,0.351525527937612
2022-09-13,102.30680054950713,95.58765095075442,88.53581097779622,96.42488493442535,104.31395889105448,16.363149330163417,0.4495576206534958
2022-09-14,102.1827780327797,95.41201756951529,88.20059110596223,95.83963501930236,103.4786789326425,15.941304266865387,0.19036470114507928
2022-09-15,102.07446800279617,95.24095797096759,88.00472091646895,95.26673506736755,102.52874921826614,15.24564507383041,0.20967164389946227
2022-09-16,101.94311547899245,94.99623395738229,87.55435187692771,94.61775966644288,101.68116745595805,14.93040590776168,0.10236870011675987
2022-09-19,101.8163479950428,94.7457935499062,87.3097211499111,93.94153472423554,100.57334829855998,14.119023270786588,0.09803369789110022
2022-09-20,101.69949049353599,94.51440955988446,87.10045877199119,93.35775981426238,99.61506085653357,13.404993981689906,0.1394405527696358
2022-09-21,101.57005047154425,94.25619726769325,86.56507160074544,92.84848469734193,99.13189779393842,13.534767136111101,0.10861330357243865
2022-09-22,101.44354545593262,93.95891500739056,85.87193107050513,92.30075956821442,98.7295880659237,13.930174632979258,0.06249727767318362
2022-09-23,101.3086704506874,93.64282021011442,85.2319588790007,91.70143438339234,98.17090988778398,14.109867632699318,0.0515141294990769
2022-09-26,101.15140543985366,93.29374881421644,84.82321103133393,90.97260947704316,97.1220079227524,13.519230636691876,-0.0066438544631435975
2022-09-27,100.98461294221877,92.91213120243924,83.81995318477313,90.36549932479858,96.91104546482403,14.486825589263773,-0.019666309378000332
2022-09-28,100.82495543718338,92.53877313087908,82.89601270449948,89.80532434463501,96.71463598477054,15.38730958449746,0.03585651501643789
2022-09-29,100.66247541713714,92.22597800890135,82.29948937488138,89.36504934787749,96.4306093208736,15.812803830033193,0.16014358056646552
2022-09-30,100.49620541620254,91.84388077897512,81.35556360994302,88.86084945201874,96.36613529409446,16.89222168898638,0.07507609034166897
2022-10-03,100.33370292377471,91.4411011126095,80.35812369071127,88.32624922275544,96.2943747547996,18.04248590234792,0.0762334623779875
2022-10-04,100.16806541204453,91.13950886768501,79.86334804515496,87.95207399845123,96.04079995174749,18.39348541897647,0.24028201995741227
2022-10-05,100.02782293224334,90.94290070387228,79.70852566273093,87.70824902534484,95.70797238795875,18.241667007403706,0.4011060593495548
2022-10-06,99.89048791742323,90.74627710930909,79.64714298290893,87.3872489309311,95.12735487895326,17.714497349927488,0.40579910028281063
2022-10-07,99.75477290010453,90.51777601882287,79.57784145543101,87.00434909820557,94.43085674098012,17.071577960756727,0.3596345754573093
2022-10-10,99.59076040029525,90.17664745983325,79.42858724834926,86.38027401924134,93.33196079013342,16.095542297871347,0.17193025196756548
2022-10-11,99.41384289979935,89.80450436190556,79.67765433060485,85.63317406177521,91.58869379294556,13.909375184140861,0.08474022231757358
2022-10-12,99.23015288829804,89.41860221645288,79.18889769916291,85.07592405796052,90.96295041675813,13.8394649813898,0.06583136429662105
2022-10-13,99.03342289543153,89.03224523297936,78.82097337717221,84.50174912452698,90.18252487188175,13.44534475607891,0.06561830583203059
2022-10-14,98.85068240499497,88.74547093509996,78.7301563539104,84.1376993751526,89.54524239639478,12.854031097596513,0.27640503934976923
2022-10-17,98.65572740411757,88.38223685528112,78.32024486328795,83.68134929180144,89.04245372031492,12.813140499967375,0.10844379660346347
2022-10-18,98.47555490064622,88.12824716465893,78.4808104286913,83.33434918880462,88.18788794891795,11.6483510277785,0.3528033343287877
2022-10-19,98.30088990354538,87.90953155307285,78.68747337086732,83.06539933681486,87.4433253027624,10.540913547398619,0.4412506890703375
2022-10-20,98.12027989149094,87.67590283659302,78.75681860308721,82.829224319458,86.9016300358288,9.83325812798688,0.39229645844289124
2022-10-21,97.9428773756027,87.45227913849747,78.79985583156686,82.63297436237335,86.46609289317983,9.277455060487053,0.4139765934816605
2022-10-24,97.79047235345841,87.3035230458302,78.83686467829342,82.57884932041168,86.32083396252993,9.062816139757757,0.6443284190577341
2022-10-25,97.6441698451042,87.19244368840981,78.81419187492936,82.6242743062973,86.43435673766523,9.222670851530957,0.7423471353413458
2022-10-26,97.51387986469268,87.16266160512218,78.62812404775669,82.7763493156433,86.92457458352992,10.022730652371674,0.9407488760602961
2022-10-27,97.37661235046386,87.0756944975643,78.61111618203063,82.79547445774077,86.9798327334509,10.107698042954889,0.7568525163264939
2022-10-28,97.22894735908507,86.95833391003369,78.65706477585002,82.87549950122835,87.09393422660668,10.180173273805261,0.6431218085514886
2022-10-31,97.09361984634398,86.96714435585484,78.58959159177837,83.15599955081939,87.7224075098604,10.98275045386312,0.9409374681121592
2022-11-01,96.96535487461091,86.93960937507775,78.52238147599313,83.28172472476959,88.04106797354605,11.429502125478772,0.8134127405116435
2022-11-02,96.8312398891449,86.89140905051129,78.54804920075634,83.26094974517822,87.97385028960011,11.320794583405089,0.7598772592765453
2022-11-03,96.69449988651274,86.73256945312532,78.55378703937778,83.10654975891113,87.65931247844448,10.956447434626359,0.4708363406901679
2022-11-04,96.55509987831115,86.5020765266631,78.32959709006461,82.90332478523254,87.47705248040047,11.033882433585207,0.2760770761387978
2022-11-07,96.42929436349868,86.33571664408315,78.36854122994629,82.92536987304688,87.48219851614746,10.990191904062131,0.42698097687078673
2022-11-08,96.31683686304093,86.20747290917042,78.60470263169633,83.04429502010346,87.4838874085106,10.692106874608047,0.5023883255319238
2022-11-09,96.2060103597641,86.10943090676528,79.01718604578849,83.2314651298523,87.4457442139161,10.126648804004498,0.5564671570740072
2022-11-10,96.09451787853243,85.93602184785811,79.39980868665481,83.33751516819001,87.27522164972521,9.450021334541127,0.2904852391493969
2022-11-11,96.01331038856506,86.01482483007102,79.30819195683037,83.64881503105163,87.98943810527288,10.378205770422342,0.9949384903694196
2022-11-14,95.94130287790298,86.1273807280636,79.6501611813234,84.11891494750975,88.5876687136961,10.624848808320596,1.0332678338013996
2022-11-15,95.84357037687302,86.19562066660097,79.78615741664188,84.41701491832734,89.0478724200128,10.971384160327785,0.8725534894113471
2022-11-16,95.73962038946152,86.30145921649161,79.79904893547531,84.73419014930725,89.6693313631392,11.648523943253355,0.9214989358201849
2022-11-17,95.62936790132524,86.35750010378601,80.09674060302945,85.02311527729034,89.94948995155124,11.588318443035767,0.7747848818070893
2022-11-18,95.51302539443968,86.40561782261996,80.46564501465313,85.30366544723512,90.1416858798171,11.343054034587903,0.7357200138569017
2022-11-21,95.41175287246705,86.46386803990917,80.61371300596039,85.51526542663575,90.41681784731111,11.463572956761599,0.7423449483920631
2022-11-22,95.3051978583336,86.49471633381889,80.72148571331208,85.65424043178558,90.58699515025909,11.517829575295607,0.6618019944153379
2022-11-23,95.20804486370088,86.58015483123317,80.66884484736018,85.766260304451,90.86367576154181,11.88676162163568,0.7851580117320336
2022-11-25,95.10938988208771,86.68487437348166,80.68140649547739,85.98153544425965,91.28166439304191,12.328528262252869,0.8083856775843868
2022-11-28,94.99641990375518,86.77070294775397,80.85322258248885,86.22106061935425,91.58889865621964,12.451338450968818,0.7470680355717485
2022-11-29,94.88780240869522,86.77789118697709,80.84905704278385,86.20961075782776,91.57016447287167,12.436093071113126,0.569432406583884
2022-11-30,94.79075491952895,86.77595436684307,80.86746900256146,86.23278575420379,91.59810250584611,12.443797807797877,0.5461963889833757
2022-12-01,94.71392744684219,86.92232884766402,80.8018647780916,86.47268588066102,92.14350698323044,13.115866692045604,0.8558406863943809
2022-12-02,94.62599242067337,87.06231586221881,81.18372997924419,86.8552358007431,92.52674162224201,13.059675146147924,0.8206169606916475
2022-12-05,94.53568242454529,87.17926425858208,82.20049297928064,87.3147108078003,92.42892863631995,11.71444715605191,0.7668823711867871
2022-12-06,94.45247492408753,87.23107745154027,83.05106943259005,87.62674086570739,92.20241229882473,10.44355042287786,0.59547886316582
2022-12-07,94.36542490911482,87.21352531996874,83.71632959672537,87.81264070034027,91.90895180395516,9.329661586179862,0.37438178182242887
2022-12-08,94.28035492706299,87.17993618029548,84.23530397581791,87.94512072086334,91.65493746590877,8.436663034030824,0.28595728957723565
2022-12-09,94.2124399266243,87.1987426318241,85.8792241011224,88.24372076034545,90.6082174195685,5.3590139646187644,0.3764599510446101
2022-12-12,94.12795493555068,87.19757631229834,85.79698566039771,88.20489593982697,90.61280621925623,5.459810940816542,0.28489762165157123
2022-12-13,94.04290992450713,87.25749494857382,85.79703034434682,88.19692100524904,90.59681166615125,5.442118916508177,0.6101259612959294
2022-12-14,93.96372492313385,87.35008353320461,85.81236872999368,88.28447124004364,90.75657375009361,5.600311074703884,0.769817414769812
2022-12-15,93.88811992263793,87.4149627452694,85.81198188604807,88.28997122764588,90.76796056924368,5.613297426971824,0.644175804394366
2022-12-16,93.78749394273757,87.36990541203063,85.59459559662682,88.21674617290498,90.83889674918314,5.944790960978631,0.12802566662796863
2022-12-19,93.68414145207406,87.2704973936819,85.07804309297136,88.07927112340926,91.08049915384716,6.814833938016659,-0.04049045030382419
2022-12-20,93.5794789507389,87.12467395705414,84.26909861792441,87.86232119321822,91.45554376851203,8.1792115812464,-0.09978492053080001
2022-12-21,93.48990393900871,86.98482399810358,83.62745578242247,87.67772121667862,91.72798665093477,9.238984266588533,-0.008512501183818943
2022-12-22,93.40781892418862,86.89837997330194,83.27194758539424,87.48307638406753,91.69420518274082,9.627299296576222,0.17911513187896866
2022-12-23,93.3030664308071,86.75075728220786,82.64761322154278,87.17725129365922,91.70688936577567,10.39178915347587,0.053689513501549505
2022-12-27,93.20691392922402,86.61941381210386,82.16086707235488,86.90365108251572,91.64643509267657,10.915039704505705,0.13079150553165436
2022-12-28,93.1156189312935,86.47069168305099,81.63301525939508,86.69730090618134,91.7615865529676,11.682683529598064,0.11788279188182214
2022-12-29,93.02642393159867,86.27648811172219,80.89249313629651,86.43680082321167,91.98110851012683,12.82858142391197,0.05645497266927998
2022-12-30,92.93472893738746,86.16590035033924,80.72670815770232,86.08420065164566,91.441693145589,12.447098197782758,0.2547639629771421
2023-01-03,92.82882893633841,86.05423760062777,80.64298508146356,85.72552577733994,90.80806647321631,11.857706674386725,0.2632064661482889
2023-01-04,92.71395142531395,85.91679698101638,80.49720110430093,85.35077586889267,90.20435063348441,11.373241110420174,0.21142155996115605
2023-01-05,92.59286890578271,85.80156965530891,80.34248309435678,85.07467584371567,89.80686859307455,11.124797602642754,0.2785196230094829
2023-01-06,92.4650038855076,85.62725317415303,79.87584403575431,84.80332590818405,89.73080778061379,11.620963729098754,0.1502446268107041
2023-01-09,92.34289388203621,85.55032175835804,79.77142689004516,84.66875089883804,89.56607490763092,11.568197137203986,0.3975717324751081
2023-01-10,92.23135386919975,85.5089954080116,79.80945696042255,84.51060085535049,89.21174475027843,11.12557205213694,0.4985002553483015
2023-01-11,92.11001637721061,85.48381910658084,79.85020132168864,84.39550076723098,88.94080021277333,10.771425974658559,0.5518666547655641
2023-01-12,91.99680638194084,85.53286549945165,80.05749466265985,84.29595079660416,88.53440693054847,10.056132219615598,0.7876697612430987
2023-01-13,91.88093135428427,85.60722359533305,80.41634913856728,84.18647545099259,87.9566017634179,8.956608035265726,0.9300282304532402
2023-01-17,91.75343137669563,85.6825090847071,80.68022966775054,84.11260045766831,87.54497124758608,8.161371236275574,0.9973826147705954
2023-01-18,91.6354363591671,85.77564600129757,80.46933534912694,84.20217544317245,87.93501553721796,8.866374471678077,1.016406398005246
2023-01-19,91.52021637034414,85.81777751195897,80.402208281157,84.30292537212372,88.20364246309045,9.254049189274195,0.8264879369151924
2023-01-20,91.39932385134696,85.83033523085751,80.46871159122934,84.43222535133363,88.39573911143792,9.388627964291093,0.7151845680098706
2023-01-23,91.2818738386631,85.92116514386478,80.4065777604914,84.66162525177002,88.91667274304864,10.051891819049757,0.9094986916027956
2023-01-24,91.18250882077217,86.07359004736442,80.10187970047754,84.91300019264222,89.72412068480689,11.331881999810822,1.0087172518787646
2023-01-25,91.09151382803917,86.22305718810426,80.05417519126388,85.25055023193359,90.4469252726033,12.1908305026358,0.945931237451598
2023-01-26,90.99938632225991,86.35750600944982,80.10396939296858,85.56305039882659,91.0221314046846,12.760370230869835,0.874463369310875
2023-01-27,90.91921632361411,86.5359764182685,80.19079160779538,85.96712549448013,91.74345938116488,13.438471633102695,0.9277259622436801
2023-01-30,90.85424879717826,86.72852631792094,80.59612970420439,86.4635004067421,92.33087110927981,13.571901842827073,0.9245938006361544
2023-01-31,90.78171128153801,86.84778014921062,80.91357154184877,86.77915034770965,92.64472915357052,13.518405705422277,0.7549065290121506
2023-02-01,90.70887882065773,87.02057323024218,81.22740173342463,87.17592552185059,93.12444931027655,13.64717094270474,0.8427806913707959
2023-02-02,90.65351383042336,87.25009981376512,81.6480540225847,87.69212548732757,93.73619695207044,13.784753034903463,0.9286328886888631
2023-02-03,90.60910636496544,87.56552743077017,81.81736374781325,88.30787568092346,94.79838761403367,14.699735177781687,1.0381415548159132
2023-02-06,90.55073885464668,87.82748718768693,82.79990881516287,88.95232577323914,95.10474273131541,13.833065981344351,0.9301704106676092
2023-02-07,90.486263828516,88.04346798280612,83.50547978656276,89.43580054283142,95.36612129910007,13.26162615032128,0.8287509293888738
2023-02-08,90.43786631560326,88.32366517559514,83.99002580384003,89.9704003715515,95.95077493926298,13.294093486333898,0.9362683280364403
2023-02-09,90.39916881012918,88.55879593686642,84.65982766871659,90.4430253648758,96.226223061035,12.788598507906954,0.8351497239763533
2023-02-10,90.35181132483481,88.75433336157866,85.11297997635921,90.7835502719879,96.4541205676166,12.492506139360357,0.743489618422474
2023-02-13,90.31919881272317,88.93404586060065,85.52379617854062,91.0789505290985,96.63410487965639,12.198547124855345,0.7032393174920627
2023-02-14,90.28952380537987,89.15882832291423,85.9222622133456,91.43590028285979,96.94953835237398,12.060116546034054,0.7929189698356437
2023-02-15,90.24492878174782,89.38573695554692,86.29339397426521,91.780275182724,97.26715639118278,11.956558634270888,0.7883899935217061
2023-02-16,90.22455628037453,89.62278642058052,86.9965352161497,92.20930012226106,97.42206502837242,11.306375602460301,0.8089721337582539
2023-02-17,90.19451875662804,89.796637879046,88.1492051040412,92.60520008563995,97.0611950672387,9.623638796693728,0.6627917593939625
2023-02-21,90.15894875788689,89.92843653496142,88.89471609303563,92.85575036525725,96.81678463747888,8.531586372713603,0.5380902081241551
2023-02-22,90.0989712703228,89.97898803292259,89.13822555286414,92.92622534275054,96.71422513263694,8.152703450322408,0.2744554244245906
2023-02-23,90.05854126667977,90.01228269735752,89.3167716561644,92.97337533473969,96.62997901331497,7.8659157321332245,0.2066439861535114
2023-02-24,90.02882624697686,90.09217353786308,89.73515253947153,93.09327518463135,96.45139782979118,7.214533248507325,0.34458934877099623
2023-02-27,90.01291672444344,90.1109705723459,89.67156424281633,93.07642500877381,96.48128577473129,7.316268895451286,0.1321542547872574
2023-02-28,89.9942817389965,90.13989346942792,89.57515648178625,93.04655028820038,96.5179440946145,7.461628175707551,0.18340586478520163
2023-03-01,89.9856292450428,90.16128989940239,89.77432684218603,93.09235045909881,96.41037407601159,7.128455991388023,0.13730697800738176
2023-03-02,89.9762142431736,90.15094530367818,89.50936019888279,93.02452540874481,96.53969061860683,7.5575020553269585,0.05520971083568261
2023-03-03,89.9583542468548,90.18369256402434,89.30422773350486,92.9301503753662,96.55607301722753,7.803544118276799,0.23190962344093075
2023-03-06,89.95299423909188,90.28631247140295,89.34552358770708,92.80550018310547,96.26547677850385,7.456404175553918,0.4992774545161449
2023-03-07,89.93887923979759,90.40016290093736,89.35048650635702,92.75270004272461,96.15491357909221,7.336095951493461,0.5641932637584799
2023-03-08,89.93782673478127,90.46021530462997,89.27335822486778,92.68252512931824,96.0916920337687,7.356655204837611,0.38985198506430735
2023-03-09,89.94401924538613,90.54742269778002,89.34736028513183,92.55730050086976,95.76724071660769,6.936114597913898,0.5197360886139051
2023-03-10,89.9412242524624,90.56989629473632,89.23614969018251,92.39735049247741,95.55855129477231,6.842622186557765,0.29804334615749883
2023-03-13,89.9195567433834,90.51303772048058,88.75818220321773,92.1761006116867,95.59401902015568,7.416062050330715,0.05292994225671647
2023-03-14,89.90587422680855,90.48925180245833,88.49385399494864,92.00457534790038,95.51529670085213,7.631623404980729,0.20118982310810896
2023-03-15,89.89641924500465,90.53635961874257,88.56342711934528,91.85580047130586,95.14817382326643,7.168569290273743,0.4748966268510957
2023-03-16,89.87841176152229,90.57830644412223,88.71696845306953,91.68885073184967,94.66073301062981,6.482537964123067,0.4860615162119414
2023-03-17,89.85612675976753,90.69529452304549,89.00724862611736,91.59540093898774,94.18355325185811,5.651271322223616,0.8798272435320483
2023-03-20,89.83537178349496,90.79485175076748,89.1011661962655,91.55430119991303,94.00743620356056,5.358863475547694,0.8423583756184402
2023-03-21,89.8176342856884,90.9015438416654,89.06784514948194,91.57220102310181,94.07655689672168,5.469685877678256,0.8879838057428017
2023-03-22,89.7921817920208,91.01997351049141,89.00974261716537,91.70740105628968,94.405059495414,5.883185889148679,0.910374291334959
2023-03-23,89.76983177638053,91.0787588613756,89.10385937967925,91.79195095539093,94.48004253110261,5.856922197934415,0.6352351625994925
2023-03-24,89.75430678153037,91.17665069691272,89.07087875085715,91.86822603225707,94.66557331365699,6.089912480551673,0.8050702082404338
2023-03-27,89.7351043097973,91.29417434724418,89.14626366436558,92.04832632541655,94.95038898646753,6.305519669725171,0.8661494776578669
2023-03-28,89.72031679749489,91.38524600115869,89.26281274118007,92.18672617912293,95.11063961706579,6.3434586716130115,0.7444968658079014
2023-03-29,89.71609178042412,91.45927546322838,89.44076077957833,92.31610092163086,95.1914410636834,6.229336190213395,0.6663970721776248
2023-03-30,89.73599179148674,91.6055979743355,89.6704358721345,92.5807507610321,95.49106564992971,6.287084226416912,0.948361918736636
2023-03-31,89.78279731249809,91.79077073219345,89.60998689826901,92.84782590389253,96.08566490951604,6.974506886084817,1.0373456477880887
2023-04-03,89.83629980540276,92.02697572806758,89.20435452946079,93.09850080013275,96.99264707080472,8.36564764674796,1.1054597078652082
2023-04-04,89.88066481995583,92.24813359860207,88.94792419352167,93.32235095024109,97.6967777069605,9.374874747962219,0.99653940025202
2023-04-05,89.93766732954978,92.44391271325841,88.94697776093128,93.58780104160309,98.2286243222749,9.917581627137068,0.8935400854357685
2023-04-06,89.98807230973243,92.5998572152019,88.99559958523861,93.77462572574615,98.55365186625369,10.192578436909596,0.776821229815478
2023-04-10,90.03312732768057,92.77227470332669,89.25583428193539,94.06842591285705,98.88101754377871,10.232108349256189,0.8042100259155208
2023-04-11,90.07995984196663,92.9441071575101,90.05171391067078,94.47012589454651,98.88853787842224,9.354093565637537,0.8037150451623275
2023-04-12,90.11819231295586,93.09231855790517,90.82251203349453,94.81097594738007,98.79943986126561,8.41350671487472,0.7397567035201031
2023-04-13,90.1402248208523,93.21256093762949,91.27619737283042,95.03437585353852,98.79255433424662,7.9090927823843105,0.6495569453536068
2023-04-14,90.17043730568886,93.37744081888111,91.77938479556113,95.32492556571961,98.87046633587809,7.438853477444551,0.7950286683253645
