index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-11-17,61.591382604599005,57.291412628680156,54.87155140401154,56.915439929962155,58.95932845591277,7.182193543494491,0.8188923170459865
2022-11-18,61.539577594757084,57.322651323393565,54.97568952104843,57.024789876937874,59.07389023282732,7.186700241461639,0.7594332346579207
2022-11-21,61.48473259401321,57.342312073611424,55.04150613146295,57.096739950180066,59.15197376889718,7.199128428384576,0.6769288966407895
2022-11-22,61.43294459295274,57.38431545743867,55.0257062418331,57.159759860038754,59.29381347824441,7.466978949635526,0.7937223531949915
2022-11-23,61.38190959215164,57.44544033517765,55.01352384499998,57.271609864234925,59.52969588346987,7.885533598890777,0.8700899702913152
2022-11-25,61.325479598999024,57.496168188956446,55.05164529654656,57.37660990715027,59.701574517753976,8.104224402125126,0.7929917068786778
2022-11-28,61.271479601860044,57.516945922893754,55.05895957407821,57.400159907341006,59.741360240603804,8.157469724969799,0.6336580403063397
2022-11-29,61.2212796034813,57.529928445146,55.08841998335642,57.43465992927552,59.78089987519462,8.17011870117535,0.5880856861569811
2022-11-30,61.17913961219788,57.598676382617825,55.08467952521686,57.55155994415283,60.01844036308879,8.572766476980949,0.8509373403822064
2022-12-01,61.13306959962845,57.672061584368194,55.231692113896585,57.725209960937505,60.218727807978425,8.639268176688406,0.849864964549031
2022-12-02,61.08616959810257,57.73747096990385,55.63630177599203,57.93300998687744,60.22971819776284,7.9288412993063515,0.806305982183845
2022-12-05,61.04203460931778,57.777060385819176,56.00940302886706,58.085690116882326,60.16197720489759,7.149048531014356,0.6592532561319479
2022-12-06,60.997104605197904,57.7964697722812,56.36365546328435,58.20054012775421,60.037424792224066,6.312259853388878,0.5194513063962582
2022-12-07,60.954454612731936,57.81127494193128,56.70666809812326,58.29917017459869,59.89167225107413,5.463206669000914,0.4607006552488901
2022-12-08,60.9173846154213,57.838283786437394,57.483065205055134,58.44734523296356,59.41162526087199,3.2996538134108033,0.5273028800502141
2022-12-09,60.873279615402225,57.85278247987937,57.50185625430655,58.455345363616935,59.40883447292732,3.262282015029686,0.37029485077807117
2022-12-12,60.82984711360931,57.88859499836862,57.52172446911534,58.48029539585114,59.43886632258693,3.2782697838554387,0.6490272120377996
2022-12-13,60.78626211690903,57.93755209420633,57.57084373689757,58.53907043457032,59.50729713224307,3.3079674497221268,0.8087760898853043
2022-12-14,60.742092123508456,57.97572660655584,57.576513721988576,58.55817050933838,59.53982729668819,3.3527577067772607,0.679712326307454
2022-12-15,60.69023862361908,57.96440397164586,57.483907470438,58.52977041244507,59.57563335445214,3.5737811190343898,0.09709300222626534
2022-12-16,60.63968862795829,57.93787837289649,57.310938787564766,58.4832204413414,59.65550209511804,4.008950413229837,-0.009783307600986372
2022-12-19,60.58879361748696,57.89231445993494,57.03605890994828,58.417620403766634,59.79918189758499,4.729947862543449,-0.09411825631185566
2022-12-20,60.54374361538887,57.84257668195792,56.786872438837506,58.357620437145236,59.92836843545297,5.383180419426194,-0.05184514559050213
2022-12-21,60.50234362006187,57.8108286325824,56.61573024607757,58.28860059022903,59.96147093438049,5.739957134712502,0.12471713013005983
2022-12-22,60.45122362399101,57.752011855774256,56.30612152623755,58.15700063943863,60.00787975263971,6.3651119997612975,0.001318102760539237
2022-12-23,60.40341862559318,57.68993297652332,56.00800844992814,58.02850063085557,60.048992811782995,6.963792477702131,0.039839794102408836
2022-12-27,60.35665862703323,57.61554345483883,55.673634855828034,57.916850619316094,60.16006638280415,7.746331989743639,0.02660584855089659
2022-12-28,60.31184363269806,57.52740450824201,55.28907498152088,57.79285062313079,60.296626264740695,8.664655280415616,0.01576126346692917
2022-12-29,60.265468635797504,57.47091807705906,55.1221496401825,57.63305060625076,60.143951572319025,8.713406420988361,0.19213240305632398
2022-12-30,60.213153645277025,57.4126075910109,54.99864925889883,57.45875068902969,59.918852119160555,8.56301747124675,0.20026642232380762
2023-01-03,60.159518635988235,57.35744648821663,54.91397994323121,57.292050616741186,59.67012129025116,8.301572898544787,0.2296019917932197
2023-01-04,60.10319362235069,57.31303681827216,54.84303030429204,57.16595055818558,59.488870812079114,8.126936511023928,0.29746384922688446
2023-01-05,60.04591362690926,57.24954522157316,54.68797510228321,57.037050626277924,59.38612615027264,8.237016108657116,0.21413232352221329
2023-01-06,59.99123362660408,57.22575914312921,54.66545375898445,56.96050055742264,59.255547355860834,8.058380021167565,0.4308292239647878
2023-01-09,59.94025862908364,57.215572516946736,54.69983573344397,56.883800542354585,59.0677653512652,7.678688090766643,0.5188189005578557
2023-01-10,59.885203631162646,57.211432423478804,54.72719207743998,56.82890052556992,58.93060897369986,7.396618370908956,0.5668740728987887
2023-01-11,59.83430863404274,57.23302333082319,54.82146743179505,56.778700468540194,58.73593350528534,6.894250909562833,0.7511964783344146
2023-01-12,59.78237361836434,57.268630206069226,54.973994089620255,56.728900353908536,58.483806618196816,6.18699200351191,0.902328695390841
2023-01-13,59.72780362820626,57.307036915218184,55.08810601902202,56.69575031042099,58.30339460181996,5.671128021401193,0.982771900242906
2023-01-17,59.677083624601366,57.35413350273917,54.99378154379547,56.736800334453584,58.479819125111696,6.144226605601019,1.008083897902454
2023-01-18,59.6271686398983,57.389030260135485,54.93458914461487,56.784600315093996,58.634611485573124,6.515890435834851,0.8944301862980784
2023-01-19,59.57618862748146,57.41314666801415,54.92120600315111,56.84600031852722,58.77079463390332,6.771960400347732,0.8008109316573311
2023-01-20,59.52488362240791,57.46067027573344,54.87532483018228,56.94605019569398,59.01677556120568,7.272586451196147,0.9054010486192828
2023-01-23,59.4810586116314,57.52746753612829,54.76680914332584,57.052600145339966,59.338391147354095,8.012924901550981,0.9618533078049504
2023-01-24,59.442718615770346,57.59517470638424,54.75077753701237,57.19975012302399,59.64872270903561,8.562878616582847,0.91941062680015
2023-01-25,59.40421861147881,57.659873781637245,54.79875657036095,57.353550157547,59.908343744733045,8.908929195030376,0.8701768662007667
2023-01-26,59.3701236140728,57.7355650193504,54.91736193203504,57.5434001660347,60.16943840003436,9.127156985588387,0.8896744820373235
2023-01-27,59.34211860871315,57.81079775606021,55.17761639050631,57.75770014047623,60.337783890446154,8.93416373468727,0.8674880059603325
2023-01-30,59.31103360152244,57.85586447856138,55.39034467945956,57.901350073814385,60.41235546816921,8.673391522490304,0.7108018382608265
2023-01-31,59.27904361701011,57.91837962696837,55.63960704352037,58.07465007781982,60.509693112119265,8.385906866546758,0.78240788063019
2023-02-01,59.25540362334252,58.008600043328066,55.873718626488774,58.285300116539,60.69688160658922,8.275093326201869,0.9009195077130389
2023-02-02,59.235898629903794,58.135164802263404,55.994790542196704,58.53585019111633,61.07690984003596,8.682062840543729,1.0313041758407517
2023-02-03,59.21108362650872,58.235903441059065,56.434555763875814,58.7863501405716,61.138144517267385,8.001157993554992,0.9076993231175653
2023-02-06,59.18366861605644,58.31304447779909,56.75374153411502,58.96435012340545,61.17495871269588,7.498119065719834,0.7801603505308522
2023-02-07,59.16302361273765,58.41272893029158,57.00200223143556,59.15880001544953,61.3155977994635,7.29155352525985,0.8932213797417613
2023-02-08,59.14590361571312,58.49587683003859,57.311837912534756,59.32995002746581,61.34806214239687,6.803013027979311,0.7980633081466875
2023-02-09,59.12422362351417,58.56254834948882,57.5354432147062,59.451650028228755,61.36785684175131,6.446269574057931,0.6942250028905269
2023-02-10,59.10756861710548,58.61899743561774,57.713244144069535,59.54470009803772,61.37615605200591,6.151533053160992,0.6248460130170795
2023-02-13,59.09183862090111,58.692644581092864,57.88268099645786,59.65715001583099,61.43161903520413,5.948889676768842,0.7366481522734198
2023-02-14,59.07069861674309,58.76677617332866,58.025096312497006,59.76090003013611,61.49670374777522,5.809161899381636,0.7368067727402686
2023-02-15,59.05806861186028,58.845647683676354,58.24580073476023,59.88759997367858,61.529399212596935,5.482935497966008,0.7711658320973672
2023-02-16,59.04112359642983,58.89828888411377,58.59813514699356,59.99679995536805,61.39546476374253,4.662464696166991,0.5683503074923566
2023-02-17,59.02264859938621,58.9387874356901,58.81161824455808,60.06210011959075,61.31258199462342,4.163963206557252,0.4475809394370388
2023-02-21,58.99301860356331,58.940952670043934,58.77678124984557,60.053600144386294,61.33041903892702,4.252264282144222,0.08506283185337893
2023-02-22,58.972568598985674,58.941503595095156,58.718466705139775,60.03865018844605,61.35883367175232,4.397778694765965,0.0895839694638316
2023-02-23,58.95700859045983,58.96473875256696,58.761973575907575,60.053100137710565,61.344226699513555,4.299949740620376,0.29897399587246776
2023-02-24,58.945581583261486,58.961964637314495,58.64426421406434,60.01830006122589,61.39233590838743,4.578722975358722,0.09087630431211355
2023-02-27,58.93157658505439,58.962789583118244,58.54554959894742,59.98475010871887,61.42395061849032,4.798554656518485,0.15197714056956146
2023-02-28,58.92210657858849,58.96134685152619,58.53894002432388,59.98305014610291,61.427160267881945,4.815060648838502,0.13401329211654672
2023-03-01,58.91240158057213,58.9472156557029,58.390300370828626,59.94060017585755,61.49089998088647,5.172787060792026,0.06795491637169851
2023-03-02,58.89979658293724,58.94622683368611,58.2699435262143,59.87575019836426,61.48155687051422,5.363796417848737,0.20303103087359325
2023-03-03,58.891941573858254,58.97170808585678,58.31141593075506,59.7937500667572,61.276084202759336,4.958157447382624,0.4332973255097344
2023-03-06,58.881676576375966,59.002621510710114,58.3242561883695,59.7465500831604,61.1688439779513,4.761091285810564,0.5047283956239856
2023-03-07,58.87663657736779,59.02295007532726,58.30292038410903,59.71245008468628,61.121979785263534,4.721057999054495,0.43208721456503885
2023-03-08,58.87401157355309,59.05471676118012,58.35056704265149,59.66135021209716,60.97213338154283,4.3940781252379075,0.5654762574311318
2023-03-09,58.86893157505989,59.065669064353294,58.34710628233081,59.60140021800995,60.855694153689086,4.208941169473137,0.39340627491385693
2023-03-10,58.86019657349586,59.06748597456133,58.30675864675734,59.547200202941895,60.78764175912645,4.166246446372044,0.32457862439633395
2023-03-13,58.85654656338692,59.096839375399036,58.30849733427035,59.53790008544922,60.7673028366281,4.129815628076995,0.6131027282178122
2023-03-14,58.853386574983595,59.14582612280795,58.32294208941453,59.530350174903866,60.7377582603932,4.056445433100574,0.8377695036271597
2023-03-15,58.84843657231331,59.20144081966408,58.32528101840818,59.52940021038055,60.733519402352925,4.04546052107679,0.9296089162751049
2023-03-16,58.84223156905175,59.28318830447261,58.230922678432165,59.55480031013489,60.87867794183761,4.445914098640433,1.1538373829611432
2023-03-17,58.83928657698632,59.375965292649795,58.03780189592405,59.62785047054291,61.21789904516177,5.333241302751207,1.1355626691883542
2023-03-20,58.83799157881737,59.46698623643337,57.88996243669724,59.71615034103394,61.54233824537064,6.116227834203955,1.0423453450197948
2023-03-21,58.833571587324144,59.556437807136675,57.858731121189486,59.85385035991669,61.8489695986439,6.666636237201241,0.9746961717083557
2023-03-22,58.83209657645225,59.63183236912655,57.91040514114698,59.9800502538681,62.04969536658922,6.901111632822109,0.8621270320203698
2023-03-23,58.83440658450127,59.73411349607304,57.8367784035957,60.115350303649905,62.39392220370411,7.580665798485281,0.966224217581584
2023-03-24,58.83492659354209,59.834344382747126,57.89265320444284,60.28515041828156,62.677647632120284,7.937268787549363,0.9189870475886348
2023-03-27,58.835431590795515,59.91001714965763,58.02733079702385,60.424200377464295,62.82106995790474,7.933475546113729,0.7794894583405637
2023-03-28,58.840131580591205,59.9788007547949,58.20982054758826,60.56110033512116,62.91238012265406,7.764983709086694,0.7345315839026605
2023-03-29,58.85417658638954,60.06861247703573,58.462185427683025,60.74450025081635,63.02681507394968,7.514473948125548,0.8339809665317635
2023-03-30,58.87992459082603,60.167764986062345,58.67082789538245,60.92825028896332,63.18567268254419,7.410100841152112,0.8696142939390167
2023-03-31,58.90836958527565,60.28451921356874,58.73972961655265,61.10570024013519,63.47167086371773,7.743862239642691,0.9309642577583012
2023-04-03,58.932214594602584,60.39438124498603,58.841088749032465,61.27200026988983,63.702911790747194,7.934820179363259,0.8731112237642981
2023-04-04,58.96215710616112,60.49499378033771,59.04650744944247,61.44395031929016,63.84139318913785,7.80367426700108,0.8161807516314274
2023-04-05,58.98921209836007,60.58142535101869,59.25024565734482,61.58725023269653,63.924254808048246,7.589247990523217,0.7378576002228823
2023-04-06,59.01464709687233,60.669604760985635,59.60964949204833,61.76205022335053,63.91445095465273,6.9699782423622905,0.7480834693777376
2023-04-10,59.03967710661888,60.752561520799155,60.128380130424745,61.945700316429146,63.76302050243355,5.867461911710488,0.7309174316845695
