index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-05-16,101.81373122533162,106.62356481170654,107.95065499925613,102.3859250657946,-3.2399602001209047,-0.5792772469262548,-2.66068295319465,90.48167605558801,99.36662144184112,108.25156682809423,17.883158866286763,0.19081860111481735,37.400745319085125,94.02399988174439,94.0103744983673,93.04654918335292,24.333414165274846,16.185190023959034
2022-05-17,101.29293114980061,106.42298480892181,107.90750997686388,102.13598676060212,-3.0274679477531663,-0.2934279956468129,-2.7340399521063534,90.40819079536865,98.87129619121552,107.33440158706239,17.11943854661186,0.33110230972473803,42.65147381611993,95.56650056838991,95.57850031852723,93.03812103502035,34.05710646835414,24.825306706273892
2022-05-18,100.70829769770305,106.17738479137421,107.84366996908189,101.74406571894573,-3.1352420366092417,-0.3209616676023104,-2.8142803690069313,89.92881331361815,98.16689606666566,106.40497881971316,16.783830564333993,0.1343265751929589,36.66180612863649,93.06400146484374,93.55875039100647,92.61451018888863,28.70882592779066,29.033115520473213
2022-05-19,100.1536810652415,105.90271483135223,107.77603247904777,101.34020046365313,-3.2395123043916385,-0.3401855483077658,-2.8993267560838727,89.36442165434516,97.49577120304107,105.62712075173698,16.680414849505343,0.12796646129749617,35.69049304650313,91.69383341471355,91.6447494983673,91.83607727742451,23.388778452904088,28.71823694968296
2022-05-20,99.6070975557963,105.6368338241577,107.70594245100021,100.96134938683981,-3.2656216438120964,-0.2930359101825788,-2.9725857336295176,88.75227791604492,96.9767960691452,105.20131422224547,16.961826924527664,0.17795693525006034,36.30108475914058,91.26099853515626,91.58999857902528,91.36734836389735,14.92351051371994,22.34037163147156
2022-05-23,99.15746433258056,105.38662884807587,107.64471996879578,100.66692409586612,-3.107346432492008,-0.10780855908999243,-2.9995378734020157,88.6300182728912,96.49864642620086,104.36727457951052,16.308266374134767,0.3065010888899655,40.88370463064892,92.92366857528687,92.71825170516968,91.52965402309704,19.33313703339194,19.21514200000532
2022-05-24,98.76424753189086,105.13365884494782,107.5800799703598,100.35226041076882,-3.012585898898081,-0.010438420396852166,-3.0021474785012288,88.25691656810635,96.1378212070465,104.01872584598665,16.395014032963154,0.27827284802474883,39.48601751279323,92.2086664835612,92.2627496957779,91.99477337659057,24.096651727280413,19.451099758130763
2022-05-25,98.40773070971171,104.89463383483886,107.52445996046066,100.08674029577732,-2.829145966685161,0.1384012094528546,-2.9675471761380154,88.10967936087755,95.78684607505798,103.46401278923841,16.029688895205194,0.35636962966432784,41.960289006019046,93.24999942779543,92.97800030708314,92.45752782004217,32.66003462225884,25.363274460977063
2022-05-26,98.05396419207256,104.66596882152558,107.47629244971276,99.8953975532918,-2.5234746106316095,0.35525805240512476,-2.8787326630367343,88.63028884147808,95.35402093410491,102.07775302673174,14.102671343609762,0.4891042229456651,46.0742551369719,94.63633270263671,94.27474901676177,93.31959407827355,49.59872368531317,35.451803344950804
2022-05-27,97.85636431376139,104.47161383247374,107.44075247907638,99.82179383777515,-2.03099144874146,0.6781929714362196,-2.70918442017768,88.71005032586416,95.27969614505768,101.84934196425121,13.790232515417825,0.7084440118946707,52.36095993365872,97.31683600743611,96.99675207138063,94.42566968100418,73.97506657428806,52.07794162728669
2022-05-31,97.63003104527792,104.30406379127503,107.39845745921134,99.72623325921427,-1.6725335254744635,0.8293207157625733,-2.501854241237037,88.86898830508662,95.1457709312439,101.42255355740119,13.194033880272276,0.6783738809033467,50.92020637205106,97.4391669591268,97.5348756313324,95.37417267767938,89.46010149668773,71.01129725209631
2022-06-01,97.33483092308045,104.13737877655029,107.35304744982719,99.62179272473428,-1.398316778254042,0.8828299703863962,-2.281146748640438,89.0882632648147,94.98534574508668,100.88242822535865,12.416825846163784,0.6761594730816681,50.16464372083207,97.33573389053345,97.56567614078523,95.94384615363653,89.97991927328087,84.47169578141889
2022-06-02,97.09423080444336,104.00258880138398,107.3215299589634,99.59787925044074,-1.0120636198314656,1.0152665030471781,-2.027330122878644,89.84548493209319,94.77529583930968,99.70510674652617,10.403155935434745,0.9297024136095624,54.559684786026345,97.95049816767374,97.59624803066254,96.77682525257492,90.22813826181918,89.88938634392925
2022-06-03,96.8315976079305,103.84849380016327,107.28663746118545,99.49557038125053,-0.8592887371845279,0.9344331085552928,-1.7937218457398207,90.00782541859519,94.67904585838318,99.35026629817116,9.86748524435913,0.7472541445519706,49.66377828430517,97.19766632715861,97.26587443351744,97.27779728795149,86.87696323454293,89.02834025654765
2022-06-06,96.6522975730896,103.67913381862641,107.24531997013094,99.385155842284,-0.7544506998083733,0.8314169167451579,-1.5858676165535313,90.09589512397828,94.61342068672181,99.13094624946534,9.5494392443577,0.7287290821246507,48.94135747066197,97.1880007425944,97.41100034713746,97.57403900817205,84.87417462237872,87.3264253729136
2022-06-07,96.48554759979248,103.51678877162932,107.20435744357108,99.33138495148789,-0.5572990736536383,0.8228548343199145,-1.3801539079735528,90.09449849034463,94.82645047187806,99.55840245341149,9.98023643822194,0.8368110736906321,52.17562884298543,97.24116522471111,96.86312336921691,98.34248554732767,81.46080388939545,84.40398058210569
2022-06-08,96.3760309155782,103.3633488445282,107.15125746083258,99.2232523644705,-0.5113558900557393,0.6950384143342507,-1.20639430438999,90.13579911355978,94.9263755941391,99.71695207471842,10.093246372455193,0.6719655656353903,48.59707623954258,96.98583176930747,97.1539989233017,98.30807319955521,80.04142075288168,82.12546642155195
2022-06-09,96.15993093490601,103.17919386959075,107.08680994915962,99.02304641676929,-0.6654535906684913,0.4327525709771991,-1.0982061616456904,90.3433974736143,95.0114755678177,99.67955366202109,9.826345852025831,0.40429949417110533,43.15990407574415,94.9744010925293,95.19905111789703,97.5286030327095,71.27885220890367,77.59369228372692
2022-06-10,95.73814740498862,102.98940884399416,107.00754744744302,98.71667194097189,-1.0105394849766043,0.07013334133526894,-1.0806728263118732,90.2301493217013,94.98297527790069,99.73580123410008,10.007742845059537,0.10313316448664851,37.77211896585881,91.7521653811137,91.98449840545655,96.04566466991723,42.80836456324126,64.70954584167553
2022-06-13,95.32019408861795,102.771722820282,106.91005193090437,98.25587692750017,-1.6079503459926485,-0.4218220157446202,-1.1861283302480283,88.7016998591829,94.60339524745942,100.50509063573594,12.476709472929858,-0.14701714063279012,31.57579684546796,87.54679918289185,87.76509914398193,93.79893096567517,19.037009056319484,44.374741942821466
2022-06-14,94.88852729479473,102.56864779090881,106.80777442502975,97.81892095175706,-2.045948559196063,-0.6878561831584276,-1.3580923760376353,87.52111167763059,94.26544513702393,101.00977859641728,14.309238023731401,-0.030218859582918197,31.992219641985546,87.1395005861918,87.21900076866149,91.65358492882692,4.47974056544927,22.108371395003335
2022-06-15,94.50592713356018,102.40101276111604,106.7084944281578,97.46498281702475,-2.2317768874959825,-0.6989476091666775,-1.532829278329305,86.80922240828205,93.90449514865875,100.99976788903545,15.111678581827809,0.13983085502188614,36.72824815908601,88.6218342145284,88.46687543392181,90.12905046756445,9.489123205498048,11.001957609088928
2022-06-16,93.92682719548543,102.20068572711943,106.59653941822053,97.0091011027707,-2.5875423185031536,-0.8437704321390789,-1.7437718863640748,85.69435331538959,93.58939509391784,101.4844368724461,16.871658953678466,0.009223876975082161,32.44985209063176,85.99916671117148,86.1844999551773,88.2238658829574,10.245801185247677,8.071554985398327
2022-06-17,93.50767715454101,102.02422078037262,106.48511193799972,96.59068543114392,-2.7969419134210796,-0.8425360216456035,-1.954405891775476,84.8686412831567,93.33409508228301,101.79954888140932,18.14011008873701,0.08687426734777841,33.85323040684124,86.23950052261353,86.13512539863586,86.96822170027008,11.378277720430349,10.371067370392021
2022-06-21,93.17411037127178,101.8622058172226,106.38101694726943,96.25322716218746,-2.797822751733605,-0.6747334879665035,-2.1230892637671017,84.39146114241495,93.14939516067504,101.90732917893513,18.804059872108393,0.20518757179749636,38.39515367187442,88.0151665687561,87.8243752002716,86.30153934290126,12.010335083789306,11.211471329822439
2022-06-22,92.97524693806966,101.70721578788758,106.27368194007873,95.92123783927012,-2.7824237306163724,-0.5274675734794165,-2.254956157136956,83.80453539540932,92.86609490871429,101.92765442201926,19.515323697442696,0.21977254723858283,38.05663517553767,87.83636538187663,87.61539888381958,85.78145590163842,16.64939600197729,13.346002935398976
2022-06-23,92.79196367581685,101.52384583091737,106.17629447174073,95.6528364992885,-2.635784002684403,-0.30466227643795785,-2.331121726246445,83.47659615564025,92.68779508590697,101.89899401617369,19.875753699242473,0.3039999220783497,41.66395716476914,88.71616837183633,88.64700038433075,85.99453491839733,23.472514316518726,17.377415134095102
2022-06-24,92.76983022371927,101.34452079582215,106.09256947278976,95.49986242722191,-2.2774680683143913,0.04292292634564321,-2.3203909946600345,83.38610198647666,92.59632009506225,101.80653820364785,19.893270270632996,0.4541638198185224,48.37971781709611,91.15199890136718,90.84474956989288,86.8369205791348,32.94707210821782,24.356327475571273
2022-06-27,92.75629681905112,101.16045581054686,106.01041947031021,95.33808354545754,-2.0008958572519333,0.25559610992648096,-2.2564919671784143,83.26048537674538,92.40467012405396,101.54885487136255,19.791607361473073,0.4436708022480108,47.547831440007336,91.57083282470704,91.6620003938675,87.68567377488698,42.46535733105764,32.961647918598054
2022-06-28,92.58109684944154,100.94494578361511,105.92308695936204,95.10137441104669,-1.926733656704343,0.26380664837925716,-2.1905403050836,83.11002857434343,91.96884501457214,100.82766145480085,19.264820470073445,0.3494807734992236,43.16001567689418,90.3331688563029,90.63950138092042,88.33557065502636,43.424167761382286,39.612199066885914
2022-06-29,92.43194671312969,100.7574707326889,105.83611946439743,94.87771257788428,-1.8390144056921258,0.2812207195131795,-2.1202351252053053,83.00820923166238,91.56949494361876,100.13078065557515,18.698990787767798,0.3731792541872036,43.42046605199838,89.26433200836182,89.25124878883362,89.05978832265842,39.33919435499066,41.74290648247686
2022-06-30,92.17248013496399,100.55414071846008,105.7435919752121,94.61695918025805,-1.8426242538533444,0.22208869708156875,-2.064712950934913,82.83850835246393,91.12777000904083,99.41703166561773,18.192613855808204,0.3251189797872441,40.95818534015991,88.21400086085002,88.229625415802,89.42028784888127,36.45852196486829,39.74062802708041
2022-07-01,92.05889687220255,100.360445772171,105.64901696968077,94.3862745973272,-1.7840891332549376,0.22449905414398064,-2.008588187398918,83.10597124175482,90.61389516830445,98.12181909485409,16.571241999043455,0.3748393782908965,42.478081154315355,88.33316911061604,88.23012659549713,89.7193224737147,41.96846947998419,39.25539526661438
2022-07-05,91.98431338310242,100.1627107477188,105.55698445272446,94.18320488903909,-1.680125125077069,0.26277044985747944,-1.9428955749345485,83.29444871158452,90.22484486579896,97.15524102001339,15.362500571816451,0.42663854942834867,43.93257816680188,88.41866439183553,88.21249828338622,89.72005926614277,48.05039727263678,42.15912957249642
2022-07-06,91.91929671605429,99.94532574081421,105.47569945573807,94.00853010882066,-1.5379637873023881,0.3239454301057285,-1.8619092174081167,83.61130764553076,89.87729478359223,96.14328192165371,13.943426208251603,0.4881665261310385,45.56366255152565,89.7286657333374,89.6451231956482,89.8018543985389,55.6671908788667,48.56201921049589
2022-07-07,91.84559655507405,99.7709757165909,105.41140444374084,93.90005832563568,-1.2883219950715699,0.45886977786923744,-1.7471917729408073,84.44601610812344,89.53871985912323,94.63142361012302,11.375422295544212,0.66727654520902,50.104694801249565,90.95650024414063,90.76862528324128,90.350976204715,66.79308080171675,56.8368896510734
2022-07-08,91.79991314252219,99.62232069301606,105.34773442554474,93.79701673440796,-1.0756589524161342,0.5372262564197385,-1.6128852088358727,85.2292998011406,89.27364454746245,93.31798929378431,9.060557047543126,0.7471170643506632,50.193379453701574,91.0221662203471,90.89149956703186,90.52318772661806,75.93978786271305,66.13335318109883
2022-07-11,91.68666312217712,99.46542068004608,105.27199190807343,93.65532968082857,-0.9836163659020372,0.5034150743470684,-1.4870314402491056,85.66019860415831,89.07694435596466,92.493690107771,7.671448041936697,0.6620039348235995,46.933572034307225,90.2556653658549,90.3296246767044,90.37015428564048,75.18341526315976,72.63876130919651
2022-07-12,91.47784646352132,99.27406065654755,105.18405689620971,93.4705324620793,-0.9992907780858928,0.39019252973057017,-1.389483307816463,85.69005234812752,88.96356952190399,92.23708669568046,7.359230730890325,0.49685828451632996,43.467507700283846,89.41766697565714,89.60400085449218,90.02139962248759,60.75527698860741,70.62616003816007
2022-07-13,91.16916308720906,99.08057567977905,105.09733438825607,93.28572732702716,-1.0149411330814928,0.29963373978797625,-1.314574872869469,85.90759245945145,89.05314964294433,92.19870682643722,7.064449030954865,0.4530849214498969,42.95819694980914,88.40916833877564,88.19237604141234,89.58545282007573,45.168626918946494,60.36910639023788
2022-07-14,90.89961306889853,98.92214065742492,105.01866437673569,93.12936541362046,-0.9725199553552102,0.2736439340114072,-1.2461638893666174,86.1447219249033,89.16239959239961,92.18007725989592,6.768946733805824,0.5225502783518874,44.98633308442716,88.63766702016193,88.44612491130827,89.39128926790671,40.20409685345288,48.709333587002256
2022-07-15,90.69187980016072,98.78851566219329,104.96000439262389,93.03923349809968,-0.8059501872318293,0.3521709617078306,-1.15812114893966,86.16677684705209,89.26427474498749,92.36177264292289,6.94006175882661,0.7529019993681624,50.374057246835264,90.5296662012736,90.46187431812287,89.83601268600634,50.78913942885376,45.38728773375104
2022-07-18,90.39789656956991,98.65673069763183,104.89758941698074,92.92759697709673,-0.7171966116363677,0.35273962984263374,-1.0699362414790015,86.79261767144635,89.4818999004364,92.17118212942646,6.010784822365928,0.6321174669634576,48.25369932657757,90.70283619562785,90.96700127124787,90.11557607797475,59.06922297507015,50.02081975245892
2022-07-19,90.25302993456522,98.5707357301712,104.8509719195366,92.91643646960077,-0.44400552676113136,0.5007445717742961,-0.9447500985354275,87.17820508856788,89.7970750284195,92.41594496827112,5.832862460214401,1.043350581146359,55.922063817667926,91.96316760381063,91.7417504787445,90.75608267752676,76.6316210741527,62.16332782602553
2022-07-20,90.1542134062449,98.46723077106475,104.80106941652299,92.9477724428711,-0.13935149968139626,0.6443188790832249,-0.7836703787646212,87.0928218322203,90.08357523918153,93.07432864614276,6.639952730607022,1.1071929133908607,58.799791580378084,93.42000007629395,93.22637462615967,91.57150969243321,84.01409160376885,73.23831188433057
2022-07-21,90.04331347147624,98.35675573444365,104.76324942731857,93.01597744840255,0.17842388416947585,0.7696754103472777,-0.5912515261778019,87.01497647285575,90.42855027198792,93.84212407112008,7.549770042458793,1.1237524164583828,61.26663890517213,94.03549925486247,93.9286251783371,92.37609761080914,96.81878039606123,85.8214976913276
2022-07-22,89.95088002204896,98.24021069812775,104.71579193782807,93.04676266610149,0.3546818518753838,0.7567467024425485,-0.40206485056716473,87.01253529426765,90.66475011348724,94.31696493270684,8.056526521383512,0.9293628033233075,57.863907505297036,94.14449761708579,94.30312342643737,92.87763634566423,91.60339842907013,90.81209014296674
2022-07-25,89.92769675254821,98.13318068885803,104.66185696935653,93.06149756598252,0.4585401791836432,0.6884840238006464,-0.22994384461700318,86.92788460337479,90.7482753610611,94.56866611874742,8.419753967744475,0.8499939432407787,56.42222882745528,93.39583489100137,93.50100185871125,93.22220689543,86.19434960915761,91.53884281142966
2022-07-26,89.96483015060424,97.99251371383667,104.59934696769714,93.03259567028189,0.4470951206207161,0.5416311721901754,-0.09453605156945934,86.92216904684743,90.7957752752304,94.66938150361337,8.532569310941739,0.697325677967042,52.347649236276666,92.60483306248982,92.79175066947937,93.27116894900142,74.32565758922476,84.04113520915082
2022-07-27,90.25085023562114,97.89292873954773,104.55454196119308,93.13119982626885,0.6900988136065536,0.6277078921408104,0.06239092146574325,86.78559745601085,91.10802532672882,95.4304531974468,9.488577664189329,1.0134818271106352,61.20298671755783,94.93383245468141,94.5926249742508,94.16027346537672,78.6936361580728,79.73788111881838
2022-07-28,90.58911681493124,97.82069870853424,104.5189994597435,93.29317226152709,1.0093908024498717,0.7575999047873028,0.25179089766256896,86.4958791098252,91.50120028972626,96.50652146962732,10.940449227009882,1.0754172837857348,64.93639181310633,96.59400014877319,96.38412609100342,95.34049422861459,85.65853703263117,79.55927692664291
2022-07-29,90.91398356119792,97.79135869407654,104.4911319732666,93.49891063966655,1.3499943498189424,0.8785627617250987,0.47143158809384367,86.38154880005526,92.01675028800965,97.65195177596404,12.248208006295332,1.0787504342139684,67.4507567641196,98.1955005009969,98.02312486171722,96.54842571447178,96.6316167012986,86.99459663066752
2022-08-01,91.31943368275961,97.7594186782837,104.45581699991226,93.67556131067558,1.5587067424798704,0.8698201235088213,0.6888866189710491,86.48770810885533,92.48020030975341,98.4726925106515,12.959513886922425,0.9608518672594645,65.33468079934829,98.07583684921265,97.97675249576568,97.29546892417653,95.45973603802399,92.58329659065124
2022-08-02,91.6808002948761,97.6903786764145,104.40604450035094,93.8130098804445,1.638812154202526,0.7599404281851816,0.8788717260173444,86.7509012459673,92.87882544994355,99.0067496539198,13.195524758824293,0.8509895232587832,62.112526147946824,97.39366601308187,97.38199944496155,97.61502250629468,91.18369304759108,94.42501526230456
2022-08-03,92.04968371709188,97.654578707695,104.36172699880599,94.01846056118109,1.8321905211294762,0.7626550360897053,1.069535485039771,86.83962319666497,93.34497566223145,99.85032812779792,13.938302344426283,0.9386408428447005,66.1952838064326,98.71383501688639,98.45275101661683,98.21812250346926,90.16674968185644,92.27005958915716
2022-08-04,92.43370043754577,97.63679872703551,104.31611451721191,94.22589352119016,1.9832396814758653,0.7309633571488754,1.2522763243269899,86.82751805299932,93.74825073242188,100.66898341184444,14.764505204850913,0.9016735341852823,66.72351928913119,99.03316535949709,99.00974888801575,98.81234444859263,91.6162127849691,90.9888851714722
2022-08-05,92.76983370463054,97.63483373832702,104.26462954568862,94.41942717456628,2.067255574107449,0.6519833998243671,1.4152721742830818,86.93795803872801,94.14267592906953,101.34739381941104,15.305955177585574,0.8482666378887247,66.08493979817494,98.79716660181681,98.589124751091,99.09786332706835,94.73494797897415,92.17263681526656
2022-08-08,93.0081838575999,97.60590377044679,104.21004204559326,94.59523404029589,2.08890048605096,0.5389026494143025,1.5499978366366576,87.32982213829831,94.57860119819642,101.82738025809454,15.328581662373631,0.7982502995846399,64.9085087242137,99.12949962615966,99.16487452983856,99.3767616695363,91.68719013726816,92.6794503004038
2022-08-09,93.24281714757284,97.54505376243591,104.15346452760696,94.74496994622227,2.043044861495929,0.3944376198874169,1.648607241608512,88.10682667937975,95.05212615013123,101.99742562088271,14.61366463235476,0.7419890967583811,62.636915224866854,98.30150025685629,98.31937491893768,99.5104165743734,85.80302784668653,90.74172198764295
2022-08-10,93.62630048751832,97.49786873054505,104.11001952648162,94.98267703916827,2.1747302082176674,0.42089837328732416,1.7538318349303432,88.91030275301975,95.65455111503601,102.39879947705228,14.101259758995683,0.8819513624620562,68.45495352871392,100.43433252970378,100.42912504673004,100.18422308932291,87.20271550142938,88.23097782846135
2022-08-11,93.998767191569,97.43163867759704,104.06307454061509,95.20186612731564,2.2344125235791523,0.3844645509190472,1.8499479726601051,89.81741794968256,96.2182261276245,102.61903430556644,13.304772776525446,0.8400955424898893,67.34820675563847,101.00696557362875,101.10947334766388,100.55912257498437,87.34338019979343,86.78304118263645
2022-08-12,94.47115050315857,97.3863436460495,104.02459452486036,95.48414589824846,2.4015322632002807,0.44126743243214017,1.9602648307681405,90.35692787939614,96.7966760635376,103.23642424767907,13.305721737623298,0.9350577120673329,71.25025003339795,101.90283164978028,101.70674881935119,101.14656333629895,94.3098026730233,89.61863279141535
2022-08-15,94.9404670270284,97.3336085987091,103.98983199977876,95.77159107994915,2.5381241042754965,0.462287418805885,2.0758366854696115,91.23130466408094,97.42775085449219,103.62419704490344,12.720084649527852,0.9346238966344143,72.06448151909511,102.53249877293905,102.39349842071535,101.49093403554225,94.15092156733635,91.93470148005103
2022-08-16,95.38380035400391,97.29064354324342,103.94662698936463,96.03576385505882,2.591805661711959,0.41277518099387756,2.1790304807180814,91.75611736539244,97.92100049495697,104.0858836245215,12.591544404985992,0.8720262212507183,70.47570409118718,102.42733325958251,102.42399954795837,101.86589047295718,96.88990393403107,95.11687605813023
2022-08-17,95.79216720898945,97.21909859848023,103.89961951446534,96.26887129772459,2.562208499279791,0.3065424148493676,2.2556660844304233,92.2448392112919,98.33422548770905,104.42361176412619,12.38508005979722,0.799355139404289,67.70216521767703,101.94200213750203,101.86650202274323,102.14028102832832,91.57273128250574,94.20451892795772
2022-08-18,96.15523396809895,97.1466786108017,103.85397454547882,96.49889604726043,2.5221455700316824,0.21318358848100738,2.308961981550675,92.64409760416677,98.70660060405731,104.76910360394785,12.283885703265405,0.7827134111845593,68.09780213617503,102.1206672668457,102.11912550926209,102.47635179666372,87.50486373616111,91.98916631756599
2022-08-19,96.46351737658182,97.04584858608247,103.79575953388213,96.65662561418412,2.3333023927626613,0.019472328969588837,2.3138300637930724,93.37269888258524,99.04260057926179,104.71250227593833,11.449420074827376,0.6303725799531479,59.852026021407546,100.7526652654012,100.89224889278412,102.29780899446078,76.84500115364915,85.30753205743866
2022-08-22,96.72790076255798,96.89673357963562,103.72379951429367,96.71383631352663,1.9668661337907736,-0.27757114400183935,2.244437277792613,94.19961838415585,99.27725037097932,104.35488235780278,10.229195445783123,0.3856010117929108,50.1101076296515,98.46616512934366,98.69174852371215,101.41813481383274,53.18554663433759,72.51180384138262
2022-08-23,97.01746748288473,96.75646856212617,103.64527701854706,96.74976438799713,1.6186287254447365,-0.5006468418783014,2.119275567323038,95.49587275842266,99.5425255203247,103.58917828222674,8.13050048860934,0.26369070682242746,48.39789760727337,97.94033419291179,97.95200037956238,100.61054530762043,26.0230525115127,52.017866766499814
2022-08-24,97.32170081138611,96.63637860298157,103.56520702123642,96.79428348545964,1.347689051098655,-0.6172692129795063,1.9649582640781613,95.96113249428089,99.6594255065918,103.35771851890271,7.421862996925054,0.260102278619614,49.37631247692893,97.80999975204467,97.75112471580505,99.92375108299676,9.349085561355965,29.51922823573541
2022-08-25,97.65568411827088,96.52639354896546,103.48822951889038,96.89325267197886,1.2343691982948428,-0.5844712526266549,1.8188404509214977,96.22553151185988,99.76225054740905,103.29896958295822,7.090295209145162,0.4371942185335546,54.58734262874732,98.88949963251748,98.69637467861176,99.58274729948785,17.09535112281519,17.489163065227945
2022-08-26,97.81814082463582,96.36707557106018,103.3938005504608,96.84664287146161,0.8432788967685951,-0.7804492433223222,1.6237281400909174,95.69345879371977,99.62051064014435,103.54756248656892,7.884022720200916,0.0014316038480030363,42.66236124570327,96.9492348988851,97.54042587280273,98.3836454798102,16.139301276241056,14.194579320137398
2022-08-29,97.96489075024922,96.21621553325653,103.30037555027008,96.75834315026415,0.4387358019340155,-0.9479938705255218,1.3867296724595373,94.99657386844328,99.45008550167084,103.9035971348984,8.956275121860486,-0.0450850834789143,39.787602117837224,94.75516761144002,94.76399991512298,96.95447019870458,13.944020985179483,15.726224461411904
2022-08-30,97.9890571975708,96.06905550098419,103.19920303058623,96.62538841713996,0.01890570222894894,-1.0942591761844707,1.1131648784134196,94.15489680584614,99.25946038246154,104.36402395907695,10.285293828813412,-0.07707802424619524,36.83225594269244,93.7088340441386,94.02600030899048,95.60011973601127,4.318742500195884,11.467354920538803
2022-08-31,97.95075695673626,95.91395043373107,103.08942051553726,96.4662161875642,-0.37417385680724635,-1.1898709881765328,0.8156971313692865,93.05415656355848,98.93518509864808,104.81621363373768,11.888649178198103,-0.041460434827943135,35.00326167254853,93.07883377075196,93.2631257534027,94.21663156488434,4.159851415961224,7.474204967112191
2022-09-01,97.87002374966939,95.76717546081544,102.97777054023743,96.3014627634212,-0.7019287817555266,-1.2141007304998506,0.5121719487443239,92.0285769320221,98.58303524017334,105.13749354832458,13.297335169652493,0.01803558194897645,34.313021162390214,91.70866842269898,91.71625182628631,93.15864967849214,7.479675860033716,5.319423258730269
2022-09-02,97.78445717811584,95.63512045288086,102.85944557142257,96.10273886497798,-1.0329626956020377,-1.2361077154770892,0.20314501987505162,90.90194815742461,98.18668532371521,105.4714224900058,14.838543825516231,0.02279115828851269,31.989901345320334,91.90399929682415,92.23225028514862,92.15552667974123,7.303222392147004,6.314249889380641
2022-09-06,97.70379042943318,95.50237543296812,102.7398305745125,95.90272950370779,-1.2990155877395182,-1.201728486091656,-0.09728710164786233,89.87566855697507,97.79168521881103,105.70770188064698,16.189549539152935,0.07117415511802803,31.474606544832238,91.1148357709249,91.19100184440612,91.34581807503336,8.761623314884579,7.848173855688427
2022-09-07,97.70460715293885,95.36766048336028,102.62331555747987,95.76336759888733,-1.385244821919855,-1.0303661762175942,-0.3548786457022609,89.23359685854957,97.48846028327941,105.74332370800924,16.935057545771198,0.18870112756217522,37.75493131437625,91.94299936294556,91.71812422275543,91.06401471085591,9.32269038597431,8.462512031001959
2022-09-08,97.6056236298879,95.25397045135497,102.50592804193496,95.63843145604551,-1.4187895495384595,-0.8511287230689588,-0.5676608264695007,88.70519778252098,97.07701004028321,105.44882229804544,17.24777525448765,0.23127000789521882,38.780291956852544,92.35050036112467,92.21999988555908,91.08425409589498,13.927255066500868,10.670522922453246
2022-09-09,97.50692371050516,95.15522547340393,102.40378055095672,95.58596353007793,-1.2914549257445458,-0.579035279420036,-0.7124196463245098,88.46929638540998,96.76343506813049,105.057573750851,17.143125762082892,0.3515255279376061,46.00351825340974,93.99133367538452,93.83362550735472,91.55206337750623,26.48176818253354,16.57723787833623
2022-09-12,97.40990693410237,95.05232541656494,102.30680054950713,95.58765114113369,-1.0709968267306635,-0.28686174432492295,-0.7841350824057406,88.53581097779657,96.42488493442536,104.31395889105416,16.363149330162706,0.4495576206534918,50.82159739768346,95.40433324178059,95.2691251039505,92.20957430598496,40.238946751658354,26.882656666897578
2022-09-13,97.1800901667277,94.90111538696289,102.1827780327797,95.41201775242871,-1.24663778451945,-0.37000216169096745,-0.8766356228284826,88.2005911059626,95.83963501930238,103.47867893264215,15.941304266864645,0.19036470114506396,38.29979517773543,91.87149871190388,92.22399890422821,91.84070483364897,36.33845123466141,34.35305538961776
2022-09-14,96.97574009895325,94.76293537521362,102.07446800279617,95.24095814670794,-1.3747482292113062,-0.3984900851062587,-0.9762581441050475,88.00472091646937,95.26673506736756,102.52874921826576,15.245645073829573,0.2096716438994444,38.16759685036963,91.02383330663046,91.1086243391037,91.64402170286074,24.982006726792292,33.85313490437068
2022-09-15,96.64068987846375,94.63235032463075,101.94311547899245,94.99623412623086,-1.6229460653070475,-0.5173503369615999,-1.1055957283454476,87.55435187692811,94.61775966644286,101.68116745595762,14.930405907760813,0.10236870011673767,33.80293302975674,89.48399775822958,89.71249828338622,91.30159490333813,7.166615430251145,22.829024463901607
2022-09-16,96.2840899626414,94.48828538703918,101.8163479950428,94.74579371213326,-1.830058311129008,-0.5795700662268484,-1.2504882449021597,87.30972114991154,93.94153472423554,100.57334829855954,14.11902327078565,0.09803369789107352,33.02796061505662,88.25583391189575,88.27675096988676,90.72228151069895,9.318109308735503,13.822243821926307
2022-09-19,95.94023996671041,94.378145359993,101.69949049353599,94.51440971574968,-1.952684190626016,-0.5617567565790849,-1.390927434046931,87.10045877199167,93.35775981426238,99.61506085653309,13.40499398168887,0.13944055276960793,34.01053760318923,88.33016633987427,88.13712463378906,90.24637112669885,12.679747618363024,9.721490785783217
2022-09-20,95.57448976198833,94.25143531990051,101.57005047154425,94.25619741744612,-2.0995375797108693,-0.5668881165311506,-1.5326494631797187,86.56507160074592,92.84848469734192,99.13189779393791,13.534767136110034,0.1086133035724088,32.042396943934264,87.94449895222981,87.9629986524582,89.56536571272127,14.127626191749357,12.04182770628262
