,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-02-22,114.07835695902506,117.33686814689636,112.76200863170625,115.70412630900573,-1.3823629954087977,-0.10552794505610397,-1.2768350503526937,108.01869904636669,112.91821034431459,117.81772164226248,8.677982555706677,0.18208982987642428,39.15046075292704,110.03866806030275,110.30500078201295,111.70872085948567,26.462641594233716,40.89432377260086
2022-02-23,113.7721070988973,117.33577818107605,112.78825863361358,115.43474878574835,-1.593188140553167,-0.2530824721603786,-1.3401056683927883,107.62898785980545,112.79797516822816,117.96696247665088,9.165035632445758,0.11665840271766514,37.379394478635355,108.99966672261557,108.92649941444397,110.83193589849785,9.904001167039686,26.81913251402669
2022-02-24,113.39204029083251,117.31687813949586,112.81517861938475,115.08703314080853,-1.9210518211370982,-0.46475692219544773,-1.4562948989416504,107.05645458807378,112.67522535324099,118.2939961184082,9.973391661835436,-0.04346633531654016,33.55142227391866,107.70933144887289,108.2462495803833,109.68472725543347,7.419982994020777,14.595541918431394
2022-02-25,113.07067366917929,117.31198809051513,112.85866061592101,114.87652201690236,-1.9046709519528235,-0.3587008424089384,-1.5459701095438851,107.08050554625802,112.6828255558014,118.28514556534478,9.943520641961653,0.23548225828304742,42.38353690635849,107.60900001525879,106.59250025749206,109.16483295859874,19.890665356829075,12.404883172629846
2022-02-28,112.76829036076863,117.33817314147949,112.92136814308165,114.72201150575106,-1.7730084195565894,-0.18163064801016326,-1.5913777715464261,107.39772240422904,112.78640059471131,118.17507878519358,9.555545991481793,0.32835339699495053,45.40316449007405,110.108499844869,110.04262409210206,109.08980349111036,34.6651656014001,20.658604650749982
2022-03-01,112.56539059321085,117.35198319244384,112.98263715553283,114.5807955292359,-1.634930831222789,-0.03484244774109024,-1.6000883834816988,107.25615106532405,112.6918258190155,118.12750057270696,9.646972554018639,0.3555081212930854,45.866170158911956,110.62533346811931,110.46925120353698,109.08922924544791,53.10721803057743,35.887682996268865
2022-03-02,112.28705746968586,117.34385326385498,113.02682718467712,114.390372294825,-1.6194806014885756,-0.01551377440550139,-1.6039668270830743,106.97808060195734,112.4055759239197,117.83307124588205,9.656985923253282,0.25305617848117085,42.901572129024544,110.09233360290527,110.35387606620787,108.96354951041093,53.12134474469868,46.96457612555873
2022-03-03,112.16074738184611,117.34794024085998,113.08567068004608,114.28418893910394,-1.4327508054660427,0.13697281729362532,-1.569723622759668,106.98729777826996,112.20421076774596,117.42112375722196,9.298961159799264,0.45001698850833577,47.97955333559859,111.16523062388102,110.9839238166809,109.66081492078173,55.2963022924314,53.841621689235836
2022-03-04,112.03604726791382,117.34113019371033,113.141630692482,114.13025993177905,-1.3757189880223564,0.15520370778984938,-1.5309226958122057,107.00904456538694,111.89956055641173,116.79007654743651,8.740902943152019,0.3424950141335141,45.06144924523064,110.91133429209394,111.30625028610231,109.88470880655136,56.65026328862191,55.02263677525067
2022-03-07,111.89888046264647,117.3226752281189,113.19002070999146,113.92413210537916,-1.4338196811151107,0.07768241175767598,-1.5115020928727867,106.6646134390505,111.6716603755951,116.6787073121397,8.967444237336414,0.2206277420135148,41.97699720831304,109.05899988810222,109.24399929046632,109.53964669783032,58.209772591806164,56.71877939095316
2022-03-08,111.73474719365437,117.28109527778625,113.21535071849823,113.60781330370385,-1.7035927505221906,-0.1536725261195231,-1.5499202244026675,105.78661718082257,111.25801033020021,116.72940347957784,9.835504217879153,0.006523519685678489,36.51081666356169,107.00366764068603,107.48724989891052,108.55848159957718,45.79617573409564,53.552070538174576
2022-03-09,111.54415722529093,117.22760535240174,113.24270573043823,113.29072274029458,-1.9223425722025524,-0.2979378782399078,-1.6244046939626446,104.96329721394659,110.84801073074343,116.73272424754026,10.617625842814922,0.047471021420691095,35.949183246964076,105.95433375040692,105.89062609672547,107.91795235392819,32.77264482327007,45.59286438305728
2022-03-10,111.52612402598064,117.1818653678894,113.27599322986602,113.10214538421313,-1.8356956674068385,-0.16903277875535494,-1.6666628886514836,104.86707286734494,110.52636074066163,116.18564861397832,10.240611986846474,0.31938005044031903,44.10623089294501,108.17166411081949,108.09749822616575,108.15003076155102,33.65120939873707,37.406676652034264
2022-03-11,111.43889083862305,117.1106853427887,113.30214324665069,112.86088477343085,-1.8691011612478832,-0.16195061807711952,-1.7071505431707636,105.04885770319311,110.01436079978944,114.97986389638578,9.027008947737011,0.1914349935029937,41.18290209039613,106.51633370717366,106.59750027656555,107.82384307987087,39.037878734586634,35.15391098553126
2022-03-14,111.3199240175883,117.01713535690307,113.31971824264525,112.56422256950428,-2.005916377111788,-0.23901266715281944,-1.7669037099589686,104.6196797793483,109.55796062469483,114.49624147004135,9.014919257694574,0.06847714975467961,38.23633946506954,106.11906477610269,106.52604899406434,107.1032860804129,39.59944403700882,37.429510723444174
2022-03-15,110.99364067077637,116.89032539176942,113.32874322795868,112.19793930066773,-2.255536037823447,-0.3909058622915824,-1.8646301755318644,103.57700530779694,109.14711060523989,114.71721590268284,10.206601469440168,-0.03168756017831702,34.870486039015894,103.99833208719889,104.21649813652039,105.91171589610343,22.679945927727974,33.772422899774476
2022-03-16,110.67867395401001,116.79025534629822,113.35126324272154,111.95492205164874,-2.203875798285253,-0.27139649820271083,-1.9324793000825422,103.24545104322458,108.87911068916321,114.51277033510185,10.348467415429313,0.2445611361564521,42.21262862253798,105.22449684143066,104.8461217880249,105.24141834049436,19.785209014652718,27.35486632646317
2022-03-17,110.45444060643514,116.72020529747009,113.3909132347107,111.8383760661004,-1.900405518479971,0.02565902528205699,-1.926064543762028,103.49730226213875,108.63081053733826,113.76431881253778,9.451293329777823,0.5343029429337067,48.87725141008489,107.91499894460043,107.73249998092652,105.6126921764834,33.005413236382644,25.156856059587778
2022-03-18,110.23507395426434,116.66221531677247,113.43114326095582,111.76122421699368,-1.570148894991803,0.28473251901618024,-1.8548814140079832,103.84879706594629,108.43041071891784,113.0120243718894,8.450790922204266,0.6572146086594614,50.700627427236626,109.32266845703123,109.1547516822815,106.33852357969184,55.94904786522884,36.246556705421405
2022-03-21,110.1845739809672,116.61901541137695,113.48532327079775,111.76733325852338,-1.1302936494686833,0.5796702116314401,-1.7099638611001233,103.76525579424667,108.4863609790802,113.20746616391374,8.703592123887205,0.8633305828412443,54.70884061960571,111.02766799926758,110.66600065231323,107.57804640382187,76.36947342207755,55.107978174563016
2022-03-22,110.09790729522705,116.57084540748596,113.52987327194214,111.75806540518333,-0.8035890416551155,0.7250998555560062,-1.5286888972111217,103.69769850796231,108.57276105880737,113.44782360965243,8.980268169112009,0.8034055367178697,53.819803882109134,111.29866822560628,111.27775068283081,108.55668956882357,85.16448196682394,72.49433441804344
2022-03-23,110.07114088694256,116.54058541297913,113.58213477611542,111.8035923962494,-0.4277424823166456,0.8807571319155809,-1.3084996142322265,103.54593315302277,108.77696126937865,114.00798938573452,9.61789712695061,0.8959109295397002,56.55380685234292,112.64433555603027,112.40250253677367,110.02405966748246,92.48459130470252,84.67284889786801
2022-03-24,109.9636076037089,116.48634045219421,113.62906978321077,111.79909863423349,-0.22652108118654724,0.8655828264365435,-1.0921039076230907,103.7584021633858,109.03301135063171,114.30762053787763,9.675251782753508,0.7517712706217415,53.52942459504473,112.12999788920085,112.1454985141754,111.03493640312776,88.88907906018329,88.84605077723658
2022-03-25,109.8689075978597,116.45395045089721,113.68762975597383,111.89909470548837,0.14590594233030174,0.9904078799627141,-0.8445019376324123,103.5056085389498,109.2645112991333,115.0234140593168,10.541213595725262,0.9414458243029602,58.676197962952195,113.57433389027914,113.26300082206726,112.45847185868482,92.11741238434097,91.16369424974226
2022-03-28,109.86137421290078,116.4216304950714,113.74211974430084,111.98924787493699,0.42398533208324807,1.0147898157725284,-0.5908044836892803,103.31470311675808,109.42758612632751,115.54046913589694,11.172471633455347,0.8901934972935722,58.2815926541628,113.94166793823244,114.08875055313109,113.3837025933737,92.56899926815548,91.19183023755993
2022-03-29,109.9918743578593,116.39085049247743,113.79971975898744,112.12127752501893,0.7293983998053903,1.0561623067957364,-0.3267639069903462,103.03299967971907,109.63933611869811,116.24567255767715,12.051033274821854,0.9326655087983765,60.47680507621243,114.76833368937173,114.52150106430052,114.33507056644976,97.85032506088201,94.17891223779282
2022-03-30,110.1904744275411,116.37498047065733,113.86193474578857,112.32510977355429,1.116962176222529,1.1549808665703,-0.03801869034777117,102.6122166318432,110.01903595924375,117.4258552866443,13.464614123949225,0.9927866862110346,63.94066832942283,116.77733141581217,116.66799879074095,115.82265257405706,97.75857166525698,96.05929866476481
2022-03-31,110.25994115829467,116.3321005039215,113.92051777076722,112.47051740515109,1.3052935616204593,1.0746498015745845,0.23064376004587495,102.40381678853447,110.23655134201051,118.06928589548656,14.210775751093427,0.8700146479935028,60.217310459170854,116.23533414204917,116.38637619018556,116.63429931892146,95.91463662396676,97.17451111670192
2022-04-01,110.27790766398111,116.26737044715881,113.97430276489258,112.54688909329735,1.3091388801360608,0.8627960960721487,0.44634278406391215,102.39705921218138,110.43950115203859,118.4819430918958,14.564430038099205,0.747343675627014,55.82112166287566,114.98366680145266,115.25725045204163,116.67545366727387,89.40382977564023,94.35901268828798
2022-04-04,110.39367446899413,116.19217050743102,114.02353279972078,112.61450143172273,1.2855067964854356,0.6713312099372187,0.6141755865482169,102.53405195287851,110.70935132026673,118.88465068765495,14.768940960982091,0.7178300905460072,55.42451542333944,114.06300303141275,114.16475172042846,116.23478587601204,82.18873887129405,89.16906842363369
2022-04-05,110.6065077718099,116.13818055152893,114.08675781154632,112.75463864962698,1.4052648000010066,0.6328713707622318,0.7723934292387749,103.03656346612418,111.22585121154785,119.41513895697152,14.725511481765004,0.8029658641257494,59.46898545013882,115.63300018310547,115.37699947357177,116.27038319640107,81.86377325733957,84.48544730142461
2022-04-06,110.77944128672281,116.08022060966492,114.13614781665801,112.80437850310554,1.3103716822464264,0.43038260240612125,0.8799890798403052,103.815098645405,111.65090126037596,119.48670387534692,14.036255017229896,0.651363157643993,53.55860887203034,114.56966915130617,114.86775250434874,115.89253754374738,76.54792652851971,80.20014621905112
2022-04-07,110.94510798772176,115.99389060401916,114.16908283996582,112.75471663513085,1.0228582710449814,0.11429535296374094,0.9085629180812405,104.10301472382923,111.80370129585268,119.50438786787612,13.775369657299704,0.48274826383227926,47.698759195953066,111.58800207773845,111.77525181770324,114.9224275915964,60.564481389522435,72.99206039179391
2022-04-08,111.0105748240153,115.89745066833497,114.20325784778593,112.71268871100835,0.7975092181748806,-0.08884295992508784,0.8863521780999685,104.666899814672,112.04035153388978,119.41380325310755,13.16213599524,0.4757680000161201,48.05589233044628,111.43866964975994,111.32300152778626,114.16999557662793,37.590599812197524,58.23433591007989
2022-04-11,110.99199142456055,115.78954069519042,114.22722287464141,112.62117158504337,0.5078422711579691,-0.3028079255535996,0.8106501967115687,105.54437740250121,112.29450170516968,119.04462600783815,12.022181318175285,0.358113745734202,45.07505378769359,110.68733545939126,110.81600232124329,113.08274520119474,17.898262583671954,38.684447928463975
2022-04-12,110.8804247601827,115.64925077247621,114.23982290649414,112.43108658850359,0.06730176223570083,-0.5946787475806943,0.6619805098163951,106.7783681600002,112.52200195312498,118.26563574624977,10.208907935209862,0.0866730060741677,39.7681545049549,108.18533414204914,108.39550070762634,111.5804448720911,8.664063445312873,21.384308613727452
2022-04-13,110.80672472635905,115.50828079223633,114.24556791782379,112.2382597433485,-0.29935894094668924,-0.7690715606104674,0.46971261966377825,107.16831001495687,112.5976520824432,118.02699414992954,9.643792684968256,0.03183553530009186,39.27118150585488,108.14666926066081,108.36300258636474,110.00793500837389,3.27273949377676,9.94502184092053
2022-04-14,110.72603468577066,115.37647070503235,114.2559178724289,112.12154349875783,-0.44377615027062234,-0.7307910159475205,0.28701486567689816,107.21816559041221,112.61160188674926,118.0050381830863,9.578828834636576,0.18947381628132703,44.30993012415703,108.69999783833822,108.43299827575684,109.22820792229618,8.895156606877496,6.9439865153223765
2022-04-18,110.61400135040282,115.21403071022034,114.25572785949706,111.92062019258239,-0.7324699530713872,-0.8155878549986283,0.08311790192724108,106.65357764166443,112.46795165061951,118.2823256595746,10.339610393220951,0.029618111002944883,39.71382293420369,107.81210142771403,108.19482564926147,108.03738527444708,8.854418016080155,7.00743803891147
2022-04-19,110.56646791458131,115.06963071632384,114.25764783763886,111.74522321577271,-0.9144100367286114,-0.798022350924682,-0.11638768580392943,106.03269761577721,112.24450127601622,118.45630493625524,11.068343820181981,0.1139201869190976,41.0232743259689,107.35833492279052,107.16162586212158,107.25073842352572,10.342959466779618,9.364178029912422
2022-04-20,110.6725012588501,114.94197077369688,114.26141785240173,111.63909693243743,-0.9196172249587704,-0.6425836313238728,-0.27703359363489766,105.75769788640419,112.11990127563475,118.4821046648653,11.348927918853164,0.2578748983310394,45.5282141908119,108.3490020751953,108.04325160980224,107.2346464349935,11.21488094939185,10.137419477417206
2022-04-21,110.78863457997639,114.80676077461243,114.26362289142608,111.53583836922641,-0.9158493948394124,-0.5110526409636118,-0.4047967538758006,105.43302063801613,111.92425127029419,118.41548190257225,11.599328221730795,0.2752161442834603,45.45066668150095,109.31400095621746,109.48175096511841,107.2698692854158,19.179852802338967,13.579231072836812
2022-04-22,110.75150117874144,114.68446071815491,114.2551028833389,111.37239365369476,-1.0331274622601399,-0.5026645667074714,-0.5304628955526685,104.91922588771713,111.70820110321044,118.49717631870375,12.154837600904123,0.18034918067334912,41.65772229896636,108.42166493733721,108.80549821853637,106.92310091836107,19.256487896540836,16.55040721609055
2022-04-25,110.674967880249,114.50742072868348,114.23803286552429,111.1089272694123,-1.3297396623017619,-0.6394214133992747,-0.6903182489024872,103.89488787195766,111.2234512233734,118.55201457478914,13.178090179376944,0.05179139117272459,36.25856936962794,105.61533342997234,105.99824905395508,106.11027687701552,11.90364396052486,16.77999488646822
2022-04-26,110.6979345067342,114.35376069641111,114.22331286239623,110.9079888419004,-1.4407980497318675,-0.6003838406635043,-0.8404142090683633,103.27940889226704,110.81280106544493,118.34619323862282,13.596609959762215,0.17957305377150654,40.34222714478751,105.18733228047688,104.91824865341187,106.04483856578449,10.033055262906514,13.73106237332407
2022-04-27,110.67943467458089,114.18233071708678,114.19180286026,110.58489140690716,-1.775913923396729,-0.7483997714626924,-1.0275141519340365,102.16106092876349,110.17845108032228,118.19584123188106,14.553463173509218,0.03167759777229489,34.424946203360754,103.54433587392172,103.96675243377685,105.23021337823555,7.598019611532883,9.84490627832142
2022-04-28,110.61043467203775,114.01360069847107,114.16487785243987,110.3239544644555,-1.9175587839932433,-0.7120357056473654,-1.205523078345878,101.7569673068416,109.5090510559082,117.2611348049748,14.157886812677958,0.1402224316661841,38.143518842558464,104.33200035095216,104.1650010585785,104.70545917552911,11.879749655498392,9.836941509979264
2022-04-29,110.55996816635133,113.90036071395872,114.15187287998198,110.21199563249932,-1.724447573232382,-0.41513959590920324,-1.3093079773231788,101.89187711209051,109.0808510494232,116.26982498675589,13.18100082309672,0.3878945163870993,47.18572437921093,106.75033677419027,106.39000177383424,105.18923180464854,23.42841392519452,14.302061064075266
2022-05-02,110.34913468043008,113.74145072364807,114.12366286849974,109.95058401303828,-1.8664440527796131,-0.44570886036514734,-1.4207351924144658,101.40077887296201,108.5372512435913,115.67372361422059,13.150272904208403,0.15029978061075996,40.1732506543188,104.82533251444498,105.23375043869018,104.73489754142349,27.031870117782308,20.780011232825075
2022-05-03,110.11356800079346,113.55885074615479,114.10606288242339,109.75056128260157,-1.8524016432238142,-0.34533316064747854,-1.5070684825763356,101.2701980403984,108.06620127677915,114.86220451315991,12.577481499465003,0.2633758565137105,43.19522365241314,104.04633464813232,103.88175010681151,104.45755154913591,32.23802193138665,27.56610199145449
2022-05-04,109.89166804631552,113.37102079772949,114.09562791919709,109.55932375638244,-1.8183752370703559,-0.2490454035952161,-1.5693298334751398,101.69094945294154,107.5005014705658,113.31005348819005,10.808418450429166,0.2739501171016125,43.25203847778929,104.83300183614095,104.82825179100037,104.22780970730629,24.153517072367276,27.807803040512074
2022-05-05,109.73706783294678,113.23186075401306,114.09600792884827,109.50919330618338,-1.4992112365442125,0.05609487754474185,-1.5553061140889544,102.2099610084471,107.21340108871459,112.21684116898209,9.333609473180239,0.6066862169292204,50.778288153202354,106.87166665395101,106.49350070953369,105.03272041656165,43.34692888751067,33.246155963754866
2022-05-06,109.46776793162029,113.02499076652526,114.06756793689726,109.27785256574674,-1.604683757183352,-0.0395021144755181,-1.565181642707834,101.99389622817986,106.8170012664795,111.64010630477912,9.030594345683397,0.16753815063487942,42.46325006252796,104.38500264485678,105.02700095176696,104.54490125383647,38.53792850415447,35.34612482134414
2022-05-09,109.08366813023886,112.82759082221986,114.031217959404,109.02483891257197,-1.7315732403009463,-0.1331132780744897,-1.5984599622264566,101.79945003935899,106.37415125846863,110.94885247757827,8.601151999782356,0.11219906189095909,41.24251101026334,102.82567119598389,102.80837817192076,104.00923999325259,33.52291537543783,38.46925758903432
2022-05-10,108.57441486358644,112.60714486885072,113.97063995742798,108.62858650528896,-2.122813034085283,-0.41948245748706103,-1.7033305765982218,100.55538442448912,105.80122128486634,111.04705814524357,9.916401335770933,-0.15583613645927089,35.731652153248326,99.6517993291219,99.97484936714172,102.8674460098769,11.379967919340496,27.813603932977596
2022-05-11,108.06998144785562,112.37181486701965,113.91337495803833,108.29895571998755,-2.301237308909876,-0.47832538584932305,-1.8229119230605528,99.73213702292176,105.42367115020753,111.11520527749329,10.79745007015829,0.04312233276679404,38.67485509516658,100.24166692097981,100.44862599372863,102.26438812591229,10.86058801765291,18.587823770810406
2022-05-12,107.41161481221518,112.14046490287781,113.84762497520447,107.87813395816283,-2.626598407391924,-0.642949187465097,-1.9836492199268272,98.3786427779823,104.92637108802796,111.47409939807363,12.480615201210865,-0.06190253673793787,35.14227851073583,98.67933298746745,98.86862440109253,101.08680865780353,6.846360013940289,9.695638650311226
2022-05-13,106.76578144709269,111.9087649078369,113.77676001262664,107.43812883923873,-2.9241705861755207,-0.7524170929989547,-2.171753493176566,97.14090819048317,104.29617148399352,111.45143477750386,13.72104688350612,-0.033744723644412784,33.996100232921044,96.43099842071531,96.39374866485596,99.63991134559716,10.495664112685857,9.400870714759682
2022-05-16,106.267481619517,111.71955487060548,113.7181050157547,107.12561400733173,-2.899748207886205,-0.5823957717677111,-2.317352436118494,96.58274154260731,103.91972155570984,111.25670156881237,14.120476658839555,0.1966925818149068,40.45652930560917,98.8986665089925,98.64549975395201,99.17510086017643,17.433802103811434,11.591942076812522
2022-05-17,105.74988157272338,111.49565492630005,113.65600254535676,106.79688413721426,-2.905482697101533,-0.4705042087864313,-2.4349784883151018,96.0049367399171,103.48447180747985,110.9640068750426,14.45537661240134,0.18303715101846765,39.38433099814418,98.8786666234334,98.85587439537048,98.33748264815783,26.224196885875884,18.051221034124385
2022-05-18,105.24491484324136,111.2800649394989,113.60755752182007,106.57108470453217,-2.693708217842911,-0.20698378362224723,-2.4867244342206636,95.9901817272793,103.08447158813476,110.17876144899022,13.764032063335563,0.3558366641035929,44.402677326993015,100.60166721343994,100.57975010871887,98.25825870220483,36.817822256214114,26.825273748633805
2022-05-19,104.67908135732016,111.01990992927551,113.53710251712799,106.19763041555811,-2.815460744452821,-0.26298904818572577,-2.5524716962670952,95.47416106698387,102.48657142639158,109.49898178579929,13.684544739491454,0.11221813813263654,38.44460023744301,97.96500148773193,98.44812545776367,97.7255148273509,30.963634098156064,31.335217746748683
2022-05-20,104.173681418101,110.73016999435424,113.46184253311158,105.81246854409216,-2.932372527445395,-0.3039206649426398,-2.628451862502755,94.81883958651426,101.93697165489196,109.05510372326967,13.96575148902043,0.10938003760703588,37.53140697252927,96.66066710154216,96.61974968910218,96.86000840868262,25.240024217024256,31.007160190464806
2022-05-23,103.66721455256145,110.45013400077819,113.3842775068283,105.44684227192467,-2.981538808685059,-0.2824695569458431,-2.699069251739216,94.14896788359198,101.5287215423584,108.90847520112482,14.537272895113803,0.15854395881149091,37.79895680253207,96.08999913533529,96.44699883460999,96.33696746323128,15.602328824198167,23.93532904645949
2022-05-24,103.26274795532227,110.18808401107788,113.31501752471924,105.16441724485806,-2.8460015400948038,-0.11754583068446989,-2.728455709410334,93.92739097844316,101.14172187805175,108.35605277766035,14.265786197128492,0.29923863788374117,41.9592487050446,97.74133536020913,97.50950169563293,96.42007076431109,19.661215141772317,20.167856060998243
2022-05-25,102.90721450805663,109.92152401161195,113.24051252651213,104.84847934330716,-2.798079426467879,-0.055698973646036265,-2.742380452821843,93.47956812462614,100.86367170333861,108.24777528205108,14.641750501470302,0.24569215423414942,40.08952432687415,96.77900034586588,96.86574988365173,96.7779439615942,23.49304220121732,19.58552872239593
2022-05-26,102.59368101119995,109.67134401130677,113.17446751308442,104.58414670754405,-2.6488748752361886,0.07480446206852376,-2.7236793373047123,93.23610824603249,100.57252159118653,107.90893493634057,14.589299798956127,0.3320347870348135,42.51569069903044,97.78699951171875,97.4937506198883,97.1212082408024,31.095463058796952,24.749906800595525
2022-05-27,102.28811454772949,109.43113399696351,113.11759750652313,104.40810180145107,-2.3432826351428417,0.30431736172949675,-2.6475999968723385,93.58471939909472,100.20382145881652,106.82292351853832,13.21127670254019,0.49177986261113404,47.0998511175192,99.31399955749511,98.87024912834167,97.96550668360112,48.10392433405008,34.23080986468811
2022-05-31,102.15261472066244,109.22961401939392,113.07331754779814,104.35025484371857,-1.8507610558692562,0.6374711528024659,-2.488232208671722,93.61082367549847,100.173171710968,106.73551974643755,13.102007101071006,0.7102778345027982,52.87970839024213,102.23833719889323,101.93850297927857,99.09532869904899,73.25164313017994,50.81701017434232
2022-06-01,101.98421475728352,109.05735396003723,113.02299752521515,104.27361733543817,-1.4866291167923293,0.8012824735035142,-2.2879115902958436,93.75620185896084,100.05047141075134,106.34474096254185,12.582188695443026,0.686322412197123,51.72801458134255,102.43133360544842,102.5130006313324,100.1485412719224,89.64543582821706,70.33366776414903
2022-06-02,101.75094795862833,108.88732394218445,112.96899251556395,104.18606367644323,-1.2127179547658926,0.8601549084239606,-2.072872863189853,93.93582223152762,99.908821144104,105.88182005668037,11.956899989764041,0.678484704096756,50.938200832249,102.45806706746419,102.67930126190184,100.77631882761864,89.72307727625524,84.20671874488407
2022-06-03,101.59144779841105,108.74930897712707,112.93058752822876,104.18743367987831,-0.8103919322601172,1.0099847447437889,-1.820376677003906,94.68464718666382,99.7058212184906,104.72699525031737,10.07197768488083,0.949613727479667,55.4378493088707,103.17033150990805,102.74274768829346,101.69424390688047,89.81444685215314,89.72765331887514
2022-06-06,101.41598130544027,108.59064896965026,112.88878253078461,104.10573052906135,-0.6548211291879369,0.9324444382527755,-1.5872655674407123,94.80442186379857,99.63052116394041,104.45662046408226,9.687993686594453,0.756261010836671,50.58593561528275,102.29983336130779,102.3613745212555,102.25434346209514,86.38285763275412,88.64012725372083
2022-06-07,101.33304794311523,108.4187089881897,112.84209254550933,104.02966266457821,-0.5205272215495143,0.8533906767129584,-1.3739178982624727,94.85090253252864,99.59752094268798,104.34413935284732,9.531599512182073,0.7705588294769853,50.72195260999765,102.56866722106935,102.75100030899048,102.68513028448747,86.01652088209222,87.40460845566649
2022-06-08,101.24131465911864,108.25095894432069,112.79403252220152,103.99842094627952,-0.32426254446424707,0.8397242830385805,-1.1639868275028276,94.82355723707144,99.81315075874328,104.80274428041511,9.997867983813276,0.8426980649189487,53.11398120868371,102.52966575622558,102.18249835968018,103.52935605562658,82.81101709639132,85.07013187041254
2022-06-09,101.22601465861003,108.10097901535033,112.73442254352568,103.928286957575,-0.24840503109052747,0.73246543712984,-0.9808704682203675,94.81623289859813,99.91250089645385,105.00876889430957,10.201462183670749,0.7254103727302796,50.578986410697055,102.5066650390625,102.60949878692627,103.64814148410332,83.15493037165534,83.99415611671296
2022-06-10,101.09108139038086,107.9190590610504,112.66378752803803,103.76964830541577,-0.3717715413134641,0.48727914152552276,-0.8590506828389869,95.04636442007737,100.02825092315673,105.0101374262361,9.960958943301986,0.4854222295557799,45.28447579096907,100.72290172576903,100.9259268760681,103.03639894045331,75.74788435939452,80.57127727581371
2022-06-13,100.72694782892862,107.72978904151915,112.57678752803803,103.48632866230167,-0.7304690169496411,0.1028653327114768,-0.8333343496611179,95.02520502047132,100.02260062217712,105.01999622388293,9.992532828821043,0.15205844270321323,38.98096015902984,97.22199846903483,97.51599817276002,101.58931662255601,49.41059871143559,69.43780448082848
2022-06-14,100.3557611687978,107.51289301013945,112.47275950860976,103.05197850034153,-1.3330008408681806,-0.39973319296565024,-0.9332676479025304,93.66937467470379,99.6696705675125,105.6699664603212,12.040364653847899,-0.10490942154157214,32.876465380161925,92.92646601994834,93.0823493242264,99.38879717984037,23.860980346469066,49.673154472433055
2022-06-15,99.95146100362142,107.31021295928954,112.36478450584411,102.64684206627363,-1.7651018409648884,-0.6654673544498864,-1.099634486515002,92.65098388360114,99.36857042312622,106.08615696265129,13.520545804212713,0.00521136181848902,33.716229120996054,92.73600088755289,92.79250094890594,97.27538295305703,6.804772283753462,26.692117113886038
2022-06-16,99.60352743466693,107.14675292491913,112.26039450025559,102.32484815368956,-1.9467184434640075,-0.6776671655592044,-1.269051277904803,92.03856592179208,99.03842035770415,106.03827479361622,14.135634253111458,0.17124865920695176,38.30581488304717,94.24333400726319,94.12400047779083,95.76991732230556,9.863174548854586,13.5096423930257
2022-06-17,99.03214413960774,106.94575087928771,112.14302199077606,101.88620698784018,-2.329794398726662,-0.848594496657487,-1.481199902069175,90.97542824640112,98.742995262146,106.51056227789087,15.732897295900926,0.010561233510850514,33.50369478703594,91.33449977238975,91.57887463569642,93.81809199741902,10.66904026834055,9.112329033649528
2022-06-21,98.63467737515766,106.77238093280793,112.0281470170021,101.48619892916201,-2.5597790831308203,-0.8628633448493161,-1.696915738281504,90.20459023616328,98.50849520206451,106.81240016796573,16.85926670358313,0.08919967542177655,34.95941235648194,91.53500089645387,91.4300009250641,92.51955676655189,11.83923543216256,10.790483416452561
2022-06-22,98.32044388135273,106.61070097446442,111.92162202596664,101.16905385725927,-2.5741458209198385,-0.7017840661106673,-1.872361754809171,89.79449336706205,98.35399525165558,106.9134971362491,17.405499111027623,0.21055584058389426,39.43500217086617,93.33966681162515,93.14675025939941,91.82545787580733,12.462901259511007,11.657058986671368
2022-06-23,98.12153043746947,106.45158093452454,111.81018701934813,100.84685563581216,-2.591645195268157,-0.5754267523671888,-2.016218442900968,89.21151264857295,98.08939500808715,106.96727736760135,18.10161508037082,0.21071953931531062,38.68853427893189,93.06869843800864,92.90977387428285,91.20791498289,16.803082722726042,13.701739804799864
2022-06-24,97.91669720649719,106.26223598384857,111.70612705850603,100.5814104952287,-2.486077097343923,-0.3758869235543636,-2.1101901737895594,88.89629079580233,97.93789519786834,106.97949959993436,18.46395490488917,0.28654835606098217,41.686997328695426,93.7623355547587,93.74400086402893,91.30678646381081,22.799171418794483,17.35505180034384
2022-06-27,97.89459713300067,106.07678596019745,111.61810206937791,100.43723747928098,-2.149520492295096,-0.03146425480442927,-2.118056237490667,88.82546786357516,97.87774527072905,106.93002267788295,18.49711061920229,0.4462706102334918,48.50250344414538,96.25466588338217,95.93162493705748,92.06440639474887,31.66654435282125,23.756266164780584
2022-06-28,97.88223041852315,105.88255598163605,111.52879707193374,100.2744831464179,-1.910639456302249,0.1659334249507345,-2.0765728812529836,88.66949824368425,97.68734529018403,106.70519233668381,18.462671945300425,0.4223571162999719,47.20366742603133,96.52333313624065,96.67825062274932,92.8132730039659,40.56393335159046,31.676549707735393
