,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-02-23,108.21742358207703,111.13844813632966,106.44313613200187,109.61812336679984,-1.555140014966625,-0.26786667980935785,-1.2872733351572672,102.29255522579632,107.20167504787443,112.11079486995254,9.158662530013233,0.1098408148467024,36.955939603269854,103.50166651407876,103.44362456798552,105.18849310801579,8.352368244074313,25.127602915402743
2022-02-24,107.84555683453877,111.13120810890199,106.47750612139701,109.28966757916115,-1.8627903717644472,-0.4604136292857439,-1.4023767424787033,101.67391374439092,107.06450027942658,112.45508681446225,10.069792547421091,-0.04001540088207877,33.13918896753303,102.38516553243001,102.87924995422364,104.10987920656314,7.000688898564616,13.402385841400411
2022-02-25,107.52722356478372,111.1349080619812,106.52772561740876,109.08481785835636,-1.8573622149747422,-0.3639883779968309,-1.4933738369779113,101.65470439592997,107.0584504699707,112.46219654401142,10.094945425268314,0.22311330599828286,41.73550908192843,102.10166676839192,101.17912526130677,103.61145077212822,19.397589119312993,11.58354875398396
2022-02-28,107.24342359542847,111.16974312019347,106.5996656434536,108.95343299120643,-1.6988428266439968,-0.1643751917328684,-1.5344676349111284,102.01891359620103,107.18085053920746,112.34278748221388,9.632200000350164,0.35990270617947956,46.14221200964836,104.84316651026408,104.69849898815154,103.63873428218965,34.9363432057692,20.444873741215588
2022-03-01,107.02800717671713,111.19137317752839,106.66682465934755,108.81625931042646,-1.577543071984465,-0.034460349658669065,-1.543082722325796,101.86835692296724,107.08292577743529,112.29749463190335,9.73930963617148,0.34395434296320493,45.522208477458925,105.05966695149739,104.98475117683411,103.62031615267735,53.02173086572063,35.78522106360092
2022-03-02,106.74774068832397,111.19053324985505,106.71810469031334,108.6323081037446,-1.5706268661054708,-0.022035315023739788,-1.548591551081731,101.58210942778025,106.80497589588165,112.02784236398305,9.780193149788994,0.24348641955452632,42.58468019060714,104.48283360799155,104.73687582015992,103.45835623479151,53.16682150228514,47.041631857924976
2022-03-03,106.62114725112913,111.20618022155763,106.78477068161965,108.54442138311748,-1.3665702469113938,0.1456170433362698,-1.5121872902476636,101.59303338965942,106.63548575878144,111.67793812790346,9.457362777956439,0.47577676365128546,48.662244455148596,105.82956387201945,105.58467345237732,104.20485347517241,55.08796536684371,53.75883924494982
2022-03-04,106.51349717140198,111.21615518283843,106.85033568882942,108.42524795934202,-1.2617773208699106,0.20032797550220272,-1.4621052963721133,101.6949690984408,106.36811054706573,111.04125199569066,8.786733964889152,0.4077053969256287,46.586238959185614,105.89866724014281,106.22387537956237,104.56503628615488,58.602598752114396,55.6191285404144
2022-03-07,106.4156137561798,111.21730021095276,106.91130820202828,108.27070882472873,-1.2467425899840094,0.17229016511048334,-1.4190327550944928,101.51794195335316,106.18506041049957,110.85217886764599,8.790536896817418,0.3178147395002632,44.24305698116918,104.47049996058145,104.5628745317459,104.4894675233862,63.953642925594046,59.21473568151737
2022-03-08,106.27949711799621,111.19090525245667,106.94955570816994,108.00415170806696,-1.4609488965316473,-0.03353291314972351,-1.4274159833819238,100.87184423526634,105.83066040992738,110.78947658458841,9.371227875652338,0.06066549892105122,38.149063137002486,102.64066747029621,103.0835000514984,103.73663424502357,54.09114274636992,58.882461474692775
2022-03-09,106.12365717887879,111.15221532154082,106.98995322108269,107.73722435989498,-1.6341422961877612,-0.16538105024466976,-1.4687612459430914,100.25346453606203,105.48533577919007,110.7172070223181,9.919618124133939,0.0902200904561007,37.637315607546135,101.62800070444744,101.57612602710725,103.26940953642465,42.456645513035234,53.50047706166638
2022-03-10,106.1269406414032,111.12171032428742,107.03579071640968,107.59398026839726,-1.52091077540166,-0.04171962356685466,-1.4791911518348053,100.23244160708612,105.24048580646516,110.2485300058442,9.517333868239113,0.38458710289481784,45.82392826121238,103.83066396713257,103.74712331295014,103.63145702445885,43.4953388872785,46.68104238222787
2022-03-11,106.07510741551717,111.068875289917,107.07489823126792,107.39939277203563,-1.5307333233132852,-0.04123373718278378,-1.4894995861305014,100.56721595383642,104.79871082782745,109.03020570181847,8.075471235410324,0.24397798163840045,42.781041726012916,102.28133322397868,102.32224981784822,103.43297039031975,48.85263491695258,44.93487310575543
2022-03-14,106.00175730705261,110.9954303073883,107.10585822892187,107.15180870675427,-1.6443124329692722,-0.12385027747101662,-1.5204621554982556,100.28669317276753,104.41913568019868,108.55157818762983,7.915105752431158,0.09671107742648047,39.75507739401671,101.91789840062457,102.30304913520814,102.83756295151768,49.693120670520756,47.34703149158393
2022-03-15,105.73320734659832,110.89442535305022,107.13019072222708,106.84614956347492,-1.852446236222704,-0.2655872645795587,-1.5868589716431454,99.48114773421982,104.08011070251466,108.6790736708095,8.83735218429918,-0.013442941587172482,36.6350828113051,100.03349943161011,100.23774878978729,101.83181166889906,33.25681789286373,43.934191160112334
2022-03-16,105.47024060885111,110.81418032073974,107.16572573757172,106.64808483701302,-1.799919322701271,-0.17044828084650043,-1.6294710418547707,99.25185850023715,103.87618574619293,108.50051299214871,8.903536865041783,0.27502817200963414,43.38421402755948,101.13283039728799,100.84487223625183,101.24644594108658,30.348214128113867,37.7660508971661
2022-03-17,105.2941573079427,110.76187529277803,107.21487823891641,106.5637874097774,-1.52262981325444,0.08547298288026473,-1.6081027961347047,99.4780466002298,103.6971606206894,107.916274641149,8.13737617347608,0.5949654142942767,49.7718962941223,103.49083296457927,103.33175060749053,101.57581452317285,40.74053933902561,34.78185712000106
2022-03-18,105.1165573310852,110.72217032241822,107.26465576505662,106.52305080568544,-1.2061419667790432,0.3215686634845294,-1.5277106302635726,99.75835740650346,103.56808586120606,107.37781431590865,7.3569544575886,0.7568317095947502,51.98733846997923,104.96250178019204,104.75800178050994,102.3127085222517,61.2293622934091,44.106038586849515
2022-03-21,105.08487404187521,110.6945104036331,107.3261657705307,106.54940191454978,-0.8112168163970637,0.5731950510932071,-1.3844118674902708,99.59552459667843,103.67073602676392,107.74594745684941,7.861835627429945,0.9324030931185616,55.431491580967716,106.46816730499268,106.1651250600815,103.4057223550566,79.53657938908732,60.502160340507324
2022-03-22,105.03047407786052,110.66284540367126,107.38045327806472,106.5643078567579,-0.513737427005907,0.6965395523874911,-1.210276979393398,99.49456182707499,103.8075361442566,108.12051046143822,8.309559165700781,0.8619274156309399,54.75895549767853,106.73166863123576,106.72550096511841,104.249842571007,88.66014306600682,76.4753615828344
2022-03-23,105.02992427190144,110.6460554008484,107.44027227711678,106.62404099044018,-0.18243895724820902,0.8222704177161513,-1.0047093749643603,99.3524335928684,104.04336134910584,108.73428910534328,9.01725529704401,0.9310598698916495,57.198163546192504,107.91166801452637,107.72937660217285,105.5398366116953,93.73119409739265,87.30930551749559
2022-03-24,104.95735770225524,110.60261043548584,107.4939272890091,106.63111790814116,-0.023143160824190545,0.7852529713121359,-0.8083961321363264,99.66836992142078,104.32146142959596,108.97455293777114,8.920679301095564,0.7668162616033563,53.74096110894005,107.21933186848959,107.27487378120424,106.39823441536875,88.12752074327477,90.17295263555805
2022-03-25,104.87959101676941,110.58014043045044,107.5572072646618,106.72928968112991,0.28779358285385115,0.876951771992142,-0.5891581891382909,99.4744573375742,104.57488635063172,109.67531536368924,9.75459633005226,0.946983161323247,58.631185888073894,108.4163332939148,108.12050046920777,107.64560049748697,90.32700947077244,90.72857477047994
2022-03-28,104.90289098739623,110.56127048015594,107.61852975678444,106.83310189672252,0.5474303801270537,0.9092708554122757,-0.361840475285222,99.25936008410518,104.75698622226714,110.2546123604291,10.49596086412304,0.9201372410910018,59.11463471842758,109.08283491134642,109.14925081729888,108.50498516271404,91.41716263000906,89.95723094801873
2022-03-29,105.05175773302715,110.54567048168182,107.68371226572992,106.98098035080159,0.84253133182375,0.9634974456871775,-0.12096611386342762,98.95646122530147,105.01441113948822,111.07236105367497,11.537368725783958,0.9613434755510588,61.567968137785705,110.06599998474121,109.8182505607605,109.42355059005402,97.6336085141857,93.12592687165572
2022-03-30,105.29019109725954,110.55086544895174,107.75577975296974,107.21807912497025,1.257421763867839,1.1027103021850133,0.15471146168282573,98.48892835490427,105.45948591709137,112.43004347927847,13.219403644101032,1.0428197893423816,65.91566316486296,112.39816513061525,112.21062381267548,110.98578624452864,97.56902165583102,95.5399309333419
2022-03-31,105.40944113095601,110.53408547496797,107.82412277388572,107.39213500098987,1.458821530691111,1.0432880552066282,0.4155334754844828,98.25157816808755,105.72275127887727,113.19392438966699,14.133520023674249,0.8971098378127378,61.6663078622834,111.87183402379354,112.0477510213852,111.85895809928137,95.34930509275621,96.85064508759096
2022-04-01,105.46902440071105,110.49403543949127,107.88687777352334,107.49024724752948,1.4593898008719322,0.8350850603099595,0.6243047405619726,98.25476716977458,105.94217618942261,113.62958520907064,14.512461979076374,0.7570320564592882,56.61179503511771,110.5381674448649,110.81400074958802,111.94120633240591,88.22768537070267,93.7153373730966
2022-04-04,105.64150781313579,110.45006548881531,107.94820280241966,107.60108081206991,1.4769079748090377,0.682082587397652,0.7948253874113856,98.34973435318607,106.23377634525298,114.11781833731989,14.842816029516412,0.7589234558977291,57.510869868651724,109.99066925048828,109.99712636470795,111.7171418210961,81.67535778746799,88.4174494169756
2022-04-05,105.88960779507956,110.42052552986144,108.02184531188011,107.75933256647174,1.5791011181185297,0.6274205845657151,0.9516805335528146,98.8405911230203,106.74192625522615,114.64326138743199,14.804557889115271,0.8097308373960725,60.280089777558544,111.20116729736328,111.04649987220763,111.79776000431602,80.96359435453319,83.6222125042346
2022-04-06,106.0999412981669,110.38453556728363,108.08107031965257,107.83469222117056,1.485177471032884,0.4267975499840555,1.0583799210488285,99.59702521549532,107.16610122680663,114.73517723811794,14.125877352376751,0.666130088449804,54.602537478349504,110.2360023498535,110.49275217056274,111.49052629219312,76.4236384487816,79.68753019692758
2022-04-07,106.32799129486084,110.3293505601883,108.12899783706665,107.84446902358862,1.267269211689353,0.16711143251241944,1.1001577791769335,99.92294477474712,107.36607625961304,114.80920774447895,13.864959480997134,0.5482273102844898,50.42547846987353,107.9241680463155,108.01225140094758,110.8057746053004,63.327657946617926,73.57163024997756
2022-04-08,106.46169141451517,110.26489059734344,108.1770028424263,107.8535880143604,1.0815433563789298,-0.014891538238402946,1.0964348946173328,100.51635260199924,107.6383264684677,114.76030033493615,13.233156070212242,0.5307974185265348,50.407282870496125,107.82583513259887,107.75025088787079,110.24107415209762,44.92580656859331,61.55903432133093
2022-04-11,106.50195799509683,110.18836561965944,108.21643286633493,107.81785911824755,0.8332047719632527,-0.21058409812326406,1.0437888700865168,101.45892155427696,107.93115157127382,114.40338158827068,11.993256669225538,0.4236236656303284,47.419642962829606,107.22300167083739,107.34825184345243,109.36655997517343,25.66670127350804,44.6400552629064
2022-04-12,106.4680913289388,110.0837706899643,108.24392290115357,107.68537460955456,0.4294730161924605,-0.49145268311524504,0.9209256993077055,102.7659975790902,108.18525175094605,113.6045059228019,10.018471250280129,0.15440377166445166,41.56615749523469,104.89566713968912,105.12350051403044,108.04687063678277,13.031618755362638,27.874708865821308
2022-04-13,106.4731412823995,109.97728571605681,108.26670041441918,107.5517129442332,0.0953015604152796,-0.6604993111139408,0.7558008715292204,103.39040098115872,108.30932690620423,113.22825283124975,9.083106811854345,0.09012141839612443,41.210487616304995,104.81666866938274,104.98637681007385,106.63724230462375,4.250365002025458,14.316228343632027
2022-04-14,106.45411792119346,109.87897063159944,108.29391537499428,107.48382207942292,-0.04447203401342392,-0.6402183244341154,0.5957462904206915,103.63066832516839,108.37542667865753,113.12018503214668,8.756151645995846,0.2307628126933313,45.941980378761706,105.29766473770142,105.07574858665467,105.89756043151182,9.765857916352234,9.01594722458009
2022-04-18,106.40215125719706,109.75788563251496,108.31336285948754,107.34510353344366,-0.3029670736179071,-0.7189706912308789,0.4160036176129718,103.31795616951803,108.29650143623351,113.275046702949,9.194286427889681,0.06312516546108916,41.56773336265201,104.69126796722412,104.99570083618164,104.83624892559666,9.755325595171998,7.923849504516544
2022-04-19,106.39183449427287,109.65233562850952,108.33324533629417,107.22078563562144,-0.4838113018231951,-0.7198519355489335,0.2360406337257384,102.86824718166882,108.14550108909607,113.42275499652332,9.75954404812377,0.12380965367888422,42.28925358238549,104.12600094477335,103.97587540149689,104.09333055642932,10.989021120771374,10.170068210765182
2022-04-20,106.54001785914103,109.56127568244933,108.35620534920695,107.16973534778916,-0.480861857821381,-0.5735219932376956,0.09266013541631452,102.75316682593638,108.09497608184816,113.43678533775994,9.883547690259041,0.29632623688859966,47.60690822547532,105.2635020573934,104.95650143623352,104.17073203306927,12.916255338374695,11.220200684772669
2022-04-21,106.7077678044637,109.46444067859649,108.37802538180351,107.13288308667434,-0.44826206423519466,-0.4327377597212073,-0.015524304513987328,102.5987653451684,108.00210107803343,113.40543681089846,10.00598262243255,0.3360181121179146,48.51790298221476,106.40750083923338,106.49462597370146,104.34045688168028,23.518263121310202,15.807846526818738
2022-04-22,106.73388443628947,109.38600063037872,108.39068537664413,107.04406410215675,-0.5262623842570235,-0.408590463794429,-0.11767192046259457,102.3522400481728,107.90527590751647,113.45831176686013,10.29242696919299,0.22652104155513053,44.840699520916154,105.83833255767824,106.16812400817872,104.13637468547613,26.5476199249071,20.99404612819731
2022-04-25,106.71478448867796,109.25388063335419,108.39368286633491,106.84857141904594,-0.8054560903283345,-0.550227335892592,-0.25522875443574256,101.47950219126074,107.55150103569031,113.62349988011988,11.29133259128502,0.04771892307766935,38.38001355375558,103.00216709772747,103.4006243467331,103.45817260155319,17.899372864144016,22.655085303453756
2022-04-26,106.77913442929585,109.14441060304642,108.3957778584957,106.69829400362835,-0.938637112557501,-0.5467266864974067,-0.3919104260600943,100.915922184906,107.23350084304809,113.55107950119019,11.782845115518139,0.1662484358848456,41.47540201460492,102.26216576894126,102.08412380218506,103.34351348080473,13.942176822222194,19.463056537091084
2022-04-27,106.79586789449056,109.02083562707901,108.38114786601066,106.4301061803085,-1.2841243818928234,-0.7137711646661833,-0.5703532172266401,99.81438188333149,106.69627594470978,113.57817000608807,12.899970501209435,0.003278358053629342,35.19735447624106,100.72666883468628,101.10787718296051,102.50076192730073,8.336369970056674,13.392639885474276
2022-04-28,106.75605126380921,108.888665623188,108.37019536232947,106.20151378571819,-1.481020747931865,-0.7285340245641798,-0.7524867233676851,99.34955573157454,106.07497599601746,112.80039626046037,12.680503014576066,0.09303837808451947,37.58697479651217,101.09250027338663,100.9857507944107,101.88944307977025,11.014385891818142,11.097644228032317
2022-04-29,106.73490135510764,108.80754062747954,108.3714103860855,106.10984670319817,-1.3581100126023955,-0.48449863138776816,-0.8736113812146273,99.41071659975655,105.68535095691679,111.95998531407703,11.874179913010133,0.35486423018571117,46.87145637471284,103.12583614985148,102.819251704216,102.20409226532831,20.19805113130465,13.182935664393137
2022-05-02,106.53423450787861,108.67385562610627,108.35435537600517,105.85083305164382,-1.594062252873215,-0.57636069732687,-1.017701555546345,98.655253307011,105.1659010219574,111.6765487369038,12.381670582724443,0.06525812167660944,38.60874412391801,100.88199923833211,101.39375028610229,101.49957973061025,20.485646362960782,17.23269446202784
2022-05-03,106.29651781717936,108.51254564189911,108.34289788126945,105.62387894611851,-1.7162060803426442,-0.5588036198370394,-1.1574024605056048,98.23153431851917,104.65325103282927,111.07496774713938,12.272369278419536,0.14263857498936275,40.06657624071189,99.48633422851564,99.45937485694886,100.827478566851,25.45258871361324,22.045428735959536
2022-05-04,106.07458448092142,108.34605068302155,108.34095790433884,105.4139818640401,-1.7757523152325092,-0.4946798837815234,-1.2810724314509858,98.25116866514088,104.08500117301942,109.91883368089796,11.20974673033057,0.17315672718145206,40.63200061239927,100.17616821924844,100.1427516222,100.29085632114625,17.82684265251815,21.25502590969737
2022-05-05,105.91210096359254,108.22495064163208,108.34563791322708,105.32766874175573,-1.5675197691898575,-0.22915787019109723,-1.3383618989987602,98.51714855712221,103.76160084724427,109.00605313736632,10.108657243719346,0.4476967687847016,48.0903519234604,101.8768326441447,101.59249985218048,100.69302646867528,35.16283556217919,26.147422309436838
2022-05-06,105.64908430735271,108.04350565338135,108.32436541175841,105.07615242657394,-1.7294508743585908,-0.3128711802878643,-1.4165796940707265,98.04699928675018,103.30310094833374,108.55920260991729,10.176077220009796,0.08247589884029842,40.15122342944807,99.67283506393433,100.2636255979538,99.96967401420679,31.549415747590814,28.179697987429364
2022-05-09,105.27768447240193,107.86606569576264,108.29539042329789,104.79836225576051,-1.910121074273306,-0.39483310416206363,-1.5152879701112423,97.53654807960221,102.79887593746184,108.06120379532148,10.238103889503602,0.043322556437460774,38.677270383303906,97.97667004267375,98.00462739467622,99.18246748976655,26.810011503734447,31.174087604501462
2022-05-10,104.75691451390585,107.66286474227906,108.24013742733003,104.36522657607809,-2.3680659141441964,-0.6822223552263633,-1.685843558917833,95.90381650353837,102.13942100048065,108.37502549742294,12.209985989470105,-0.17243028167791952,32.725636443443314,94.58196624120076,94.9745992898941,97.76743959238233,9.660668134406826,22.673365128577345
2022-05-11,104.222631149292,107.43983974552155,108.18608492517471,103.98131579024457,-2.634287544146815,-0.7587551881831853,-1.8755323559636299,94.69681247787624,101.64622087001801,108.59562926215979,13.673717198061818,-0.008728148765181567,34.82036360428313,94.7225001970927,94.95150105953218,96.86860924898926,7.885960258767742,14.785546632302987
2022-05-12,103.53559788703917,107.22225479125977,108.12477994012833,103.527774042569,-2.985113204638779,-0.8876646789401192,-2.0974485256986597,93.14478081777523,101.05317082405091,108.96156083032659,15.651938364300122,-0.04607635641888597,32.00157209484858,93.44183327356973,93.56124975681304,95.60826526767607,4.708981414326662,7.418536602500391
2022-05-13,102.87306452433268,107.00609980201722,108.05990247535705,103.06709675000849,-3.2766532382556477,-0.9433637700455906,-2.333289468210057,91.79416152714055,100.3511711835861,108.90818084003166,17.054130122290356,-0.0007980851613773235,31.201101690999316,91.5208322842916,91.4697491645813,94.19502074482673,8.136756421409627,6.910566031501325
2022-05-16,102.36186460494996,106.83105477142334,108.00693497610091,102.73340666986182,-3.2461603346083905,-0.7302966931186665,-2.515863641489724,91.13715556614142,99.88174621105193,108.62633685596245,17.509887395106286,0.19559772887241275,38.44781943592483,93.93049968083699,93.6988746404648,93.77034315528451,16.08539948519272,9.64371244030965
2022-05-17,101.81373122533161,106.62356481170654,107.95065499925613,102.38592020260296,-3.2399602001376877,-0.5792772469183709,-2.660682953219317,90.48167605558767,99.36662144184112,108.25156682809457,17.88315886628745,0.19081860111483,37.40074531919164,94.02399988174439,94.01037449836731,93.04654918335304,24.333414165274903,16.185190023959066
2022-05-18,101.29293114980061,106.42298480892181,107.90750997686388,102.13598208812388,-3.027467947768713,-0.2934279956395165,-2.7340399521291965,90.4081907953683,98.87129619121552,107.33440158706274,17.119438546612578,0.33110230972474514,42.651473816193004,95.56650056838991,95.57850031852723,93.0381210350204,34.05710646835417,24.82530670627391
2022-05-19,100.70829769770305,106.17738479137421,107.84366996908189,101.74406122970193,-3.1352420366236373,-0.32096166759555267,-2.8142803690280846,89.92881331361778,98.16689606666566,106.40497881971353,16.783830564334746,0.1343265751929753,36.661806128723306,93.06400146484377,93.55875039100648,92.61451018888863,28.708825927790688,29.03311552047323
2022-05-20,100.15368106524149,105.90271483135224,107.77603247904777,101.34019615045811,-3.2395123044049683,-0.3401855483015068,-2.8993267561034615,89.36442165434477,97.49577120304107,105.62712075173738,16.68041484950616,0.12796646129751438,35.69049304659143,91.69383341471354,91.6447494983673,91.83607727742451,23.388778452904077,28.718236949682957
2022-05-23,99.60709755579632,105.6368338241577,107.70594245100021,100.96134524278969,-3.2656216438244314,-0.2930359101767759,-2.9725857336476555,88.75227791604452,96.9767960691452,105.20131422224587,16.961826924528484,0.17795693525007594,36.30108475922569,91.26099853515626,91.58999857902528,91.36734836389735,14.923510513719933,22.340371631471545
2022-05-24,99.15746433258056,105.38662884807587,107.64471996879578,100.66692011432777,-3.1073464325034337,-0.1078085590846225,-2.999537873418811,88.63001827289078,96.49864642620086,104.36727457951095,16.30826637413565,0.306501088889976,40.88370463071148,92.92366857528687,92.71825170516968,91.52965402309708,19.33313703339193,19.215142000005297
2022-05-25,98.76424753189086,105.13365884494782,107.5800799703598,100.35225658536923,-3.012585898908654,-0.010438420391873926,-3.00214747851678,88.25691656810592,96.1378212070465,104.01872584598708,16.395014032964045,0.27827284802475993,39.48601751285846,92.2086664835612,92.2627496957779,91.99477337659057,24.096651727280378,19.451099758130727
2022-05-26,98.40773070971171,104.89463383483886,107.52445996046066,100.0867366203934,-2.829145966694952,0.13840120945746248,-2.9675471761524146,88.10967936087711,95.78684607505798,103.46401278923885,16.029688895206114,0.35636962966433605,41.96028900607342,93.24999942779543,92.97800030708314,92.45752782004217,32.660034622258806,25.36327446097702
2022-05-27,98.05396419207256,104.66596882152557,107.47629244971276,99.89539402204058,-2.523474610640662,0.3552580524094022,-2.878732663050064,88.63028884147758,95.35402093410491,102.07775302673224,14.102671343610803,0.48910422294566697,46.07425513700975,94.63633270263672,94.27474901676177,93.31959407827355,49.59872368531315,35.451803344950754
2022-05-31,97.85636431376139,104.47161383247376,107.44075247907638,99.82179044500437,-2.030991448749859,0.6781929714401644,-2.7091844201900233,88.71005032586363,95.27969614505768,101.84934196425174,13.79023251541893,0.708444011894654,52.36095993367498,97.31683600743611,96.99675207138063,94.42566968100415,73.97506657428806,52.077941627286656
2022-06-01,97.63003104527792,104.30406379127503,107.39845745921134,99.72622999949333,-1.672533525482251,0.8293207157662179,-2.501854241248469,88.86898830508608,95.1457709312439,101.42255355740173,13.19403388027341,0.6783738809033303,50.920206372070666,97.4391669591268,97.5348756313324,95.37417267767934,89.46010149668763,71.01129725209626
2022-06-02,97.33483092308045,104.1373787765503,107.35304744982719,99.62178959284553,-1.398316778261261,0.8828299703897664,-2.2811467486510275,89.08826326481412,94.98534574508668,100.88242822535923,12.41682584616501,0.6761594730816495,50.16464372085335,97.33573389053345,97.56567614078521,95.94384615363649,89.97991927328066,84.47169578141876
2022-06-03,97.09423080444336,104.00258880138398,107.3215299589634,99.59787624137115,-1.012063619838159,1.0152665030502948,-2.0273301228884537,89.8454849320925,94.77529583930969,99.70510674652688,10.403155935436214,0.9297024136095002,54.559684786035305,97.95049816767374,97.59624803066254,96.77682525257481,90.22813826181898,89.88938634392906
2022-06-06,96.83159760793049,103.84849380016327,107.28663746118545,99.49556749018367,-0.8592887371907096,0.9344331085581954,-1.793721845748905,90.00782541859445,94.67904585838318,99.3502662981719,9.867485244360692,0.7472541445519315,49.66377828432395,97.19766632715861,97.26587443351744,97.27779728795143,86.87696323454281,89.02834025654745
2022-06-07,96.6522975730896,103.6791338186264,107.24531997013094,99.3851530645923,-0.7544506998140861,0.8314169167478553,-1.5858676165619414,90.09589512397751,94.61342068672181,99.1309462494661,9.549439244359322,0.7287290821246118,48.941357470682014,97.1880007425944,97.41100034713746,97.57403900817205,84.8741746223787,87.32642537291349
2022-06-08,96.48554759979248,103.51678877162932,107.20435744357108,99.33138228272529,-0.5572990736589247,0.8228548343224134,-1.380153907981338,90.09449849034388,94.82645047187805,99.55840245341221,9.9802364382235,0.8368110736905809,52.17562884299774,97.24116522471111,96.86312336921694,98.34248554732767,81.46080388939544,84.40398058210563
2022-06-09,96.37603091557821,103.36334884452819,107.15125746083258,99.22324980036524,-0.5113558900606421,0.6950384143365569,-1.206394304397199,90.13579911355906,94.9263755941391,99.71695207471915,10.09324637245672,0.6719655656353644,48.59707623956073,96.98583176930747,97.1539989233017,98.3080731995551,80.04142075288166,82.1254664215519
2022-06-10,96.159930934906,103.17919386959076,107.08680994915962,99.02304395321718,-0.6654535906730388,0.4327525709793283,-1.098206161652367,90.34339747361355,95.01147556781768,99.67955366202182,9.826345852027387,0.404299494171122,43.15990407576926,94.9744010925293,95.19905111789703,97.5286030327095,71.27885220890367,77.59369228372691
2022-06-13,95.73814740498861,102.98940884399413,107.00754744744302,98.71666957402968,-1.0105394849807965,0.07013334133725646,-1.080672826318053,90.23014932170057,94.98297527790069,99.73580123410082,10.007742845061093,0.10313316448671171,37.772118965888616,91.7521653811137,91.98449840545655,96.04566466991723,42.808364563241305,64.70954584167553
2022-06-14,95.32019408861797,102.77172282028198,106.91005193090437,98.25587465337922,-1.607950345996528,-0.4218220157427801,-1.186128330253748,88.7016998591823,94.60339524745942,100.50509063573654,12.47670947293112,-0.1470171406327247,31.575796845500367,87.54679918289185,87.76509914398193,93.79893096567517,19.03700905631953,44.37474194282148
2022-06-15,94.88852729479471,102.56864779090881,106.80777442502975,97.81891876681733,-2.0459485591996724,-0.6878561831567396,-1.3580923760429329,87.52111167763006,94.26544513702393,101.0097785964178,14.309238023732519,-0.03021885958287686,31.99221964201726,87.1395005861918,87.21900076866149,91.65358492882692,4.479740565449319,22.10837139500336
2022-06-16,94.50592713356018,102.40101276111604,106.7084944281578,97.46498071776892,-2.231776887499322,-0.6989476091651112,-1.5328292783342108,86.80922240828156,93.90449514865875,100.99976788903595,15.111678581828869,0.13983085502191137,36.728248159110215,88.6218342145284,88.46687543392181,90.12905046756445,9.48912320549804,11.001957609088938
2022-06-17,93.92682719548543,102.20068572711945,106.59653941822053,97.00909908583861,-2.5875423185062516,-0.8437704321376325,-1.7437718863686191,85.69435331538914,93.58939509391784,101.48443687244655,16.87165895367944,0.00922387697511043,32.449852090657366,85.99916671117148,86.1844999551773,88.2238658829574,10.245801185247666,8.071554985398317
2022-06-21,93.507677154541,102.02422078037263,106.48511193799972,96.59068349330721,-2.79694191342395,-0.8425360216442648,-1.9544058917796854,84.86864128315628,93.33409508228301,101.79954888140975,18.140110088737927,0.08687426734779921,33.85323040686496,86.23950052261353,86.13512539863586,86.96822170027008,11.37827772043034,10.371067370391991
2022-06-22,93.17411037127178,101.86220581722259,106.38101694726943,96.25322530034434,-2.7978227517362484,-0.6747334879652502,-2.123089263770998,84.39146114241454,93.14939516067504,101.90732917893554,18.80405987210928,0.20518757179751024,38.395153671892416,88.0151665687561,87.8243752002716,86.3015393429012,12.010335083789295,11.21147132982241
2022-06-23,92.97524693806966,101.70721578788756,106.27368194007873,95.92123605044046,-2.7824237306188166,-0.5274675734782548,-2.254956157140562,83.80453539540892,92.8660949087143,101.92765442201969,19.515323697443577,0.2197725472385948,38.05663517555581,87.83636538187663,87.61539888381958,85.78145590163842,16.64939600197728,13.346002935398948
2022-06-24,92.79196367581685,101.52384583091737,106.17629447174073,95.65283478060901,-2.6357840026866626,-0.3046622764368805,-2.331121726249782,83.47659615563987,92.68779508590698,101.8989940161741,19.87575369924333,0.3039999220783574,41.663957164783184,88.71616837183633,88.64700038433075,85.99453491839733,23.472514316518726,17.377415134095077
2022-06-27,92.76983022371928,101.34452079582213,106.09256947278976,95.49986077594163,-2.2774680683164803,0.04292292634664152,-2.320390994663122,83.38610198647626,92.59632009506225,101.80653820364824,19.893270270633856,0.4541638198185244,48.37971781710353,91.15199890136718,90.84474956989287,86.8369205791348,32.94707210821784,24.35632747557126
2022-06-28,92.75629681905112,101.16045581054688,106.01041947031021,95.33808195893333,-2.000895857253866,0.25559610992740467,-2.2564919671812707,83.26048537674498,92.40467012405396,101.54885487136295,19.791607361473933,0.44367080224801403,47.54783144001527,91.57083282470705,91.66200039386752,87.68567377488702,42.465357331057675,32.961647918598054
2022-06-29,92.58109684944152,100.94494578361511,105.92308695936204,95.10137288673911,-1.9267336567061335,0.2638066483801098,-2.1905403050862433,83.11002857434302,91.96884501457214,100.82766145480126,19.264820470074344,0.34948077349923057,43.160015676904294,90.3331688563029,90.63950138092042,88.33557065502636,43.42416776138233,39.61219906688592
