index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-11-17,100.73072792148588,92.86818069929957,87.04968655977747,92.28829020500183,97.52689385022619,11.352694114470523,0.7828722659095649
2022-11-18,100.63983789157867,92.96174216181603,87.19542042400799,92.52304018974304,97.8506599554781,11.516309353452616,0.7563018687341897
2022-11-21,100.54096787023545,93.01645812809424,87.29004024243868,92.65899024009704,98.0279402377554,11.588621856867626,0.6581323222002387
2022-11-22,100.45212988042832,93.13167145501123,87.24047640356679,92.79561009883881,98.35074379411083,11.972837269683586,0.7843124971346034
2022-11-23,100.36144989252091,93.27470404031946,87.26626966818046,93.05346021175384,98.84065075532723,12.43842094727906,0.821878305247304
2022-11-25,100.25661991596222,93.39036283540388,87.47779395591859,93.32486037254334,99.1719267891681,12.530565581955038,0.7479143159880614
2022-11-28,100.15663492107392,93.4310153947031,87.4882102253168,93.34946046352387,99.21071070173093,12.557652093762952,0.5919208863482964
2022-11-29,100.06816494131088,93.44340709101533,87.53613242476548,93.3949105834961,99.25368874222671,12.546247160851022,0.5300483358159327
2022-11-30,100.00057997131347,93.61597950990632,87.53124893684166,93.67326068878174,99.81527244072181,13.113692652049718,0.8395258143747816
2022-12-01,99.92071494150161,93.78696056811758,87.95971028450013,94.08791058540343,100.21611088630674,13.026541375559074,0.8172290165121281
2022-12-02,99.83880994367601,93.93249155435466,89.09289494646991,94.58791062355041,100.08292630063092,11.618854123863814,0.7647936115769914
2022-12-05,99.76495994901657,94.0146683812768,90.05104568712882,94.93889074325561,99.8267357993824,10.296823604870317,0.6114100268223895
2022-12-06,99.68753992700576,94.02660283697763,90.7719671516416,95.14864055156707,99.52531395149254,9.19965513864272,0.40521984688950413
2022-12-07,99.61265994834899,94.02003032315845,91.3749595178316,95.30597065448761,99.23698179114362,8.249244217672555,0.31595486891320695
2022-12-08,99.55539995336532,94.06300955923257,93.19731624746095,95.63364573001863,98.06997521257631,5.095130409303088,0.3937654182908173
2022-12-09,99.4797249660492,94.08344063604599,93.1709116013323,95.62324604034424,98.07558047935618,5.129159572719953,0.2881112775979878
2022-12-12,99.40656246089935,94.17052151120402,93.17145821036077,95.6328961801529,98.09433414994503,5.147680490937515,0.6363241285498351
2022-12-13,99.33785745859144,94.29638355558957,93.1633877265281,95.73462136268616,98.30585499884421,5.371585743086729,0.8199596989576289
2022-12-14,99.27304246473312,94.39307456439352,93.15824618474957,95.74892139434814,98.33959660394672,5.411392988812288,0.6955248735906133
2022-12-15,99.18249898624421,94.36095403348216,92.90700810446154,95.66192131996155,98.41683453546156,5.759686147815535,0.12105516027497731
2022-12-16,99.09298399996759,94.28625003205126,92.43450938539812,95.52212134122848,98.60973329705885,6.464705583329039,0.0034804586689290077
2022-12-19,99.00463399052619,94.16537742178676,91.70241503584828,95.31962136507033,98.93682769429239,7.589636377946365,-0.0688952357397153
2022-12-20,98.93208397984503,94.05489205334132,91.17379071080158,95.16917142629623,99.16455214179088,8.396375960021613,0.021801403674879278
2022-12-21,98.86760896849631,93.99889635191707,90.87708219848668,95.0028016114235,99.12852102436031,8.685468939772246,0.21207446427996265
2022-12-22,98.77819397139548,93.86556711223606,90.23427789339453,94.6938015294075,99.15332516542045,9.4188290341856,0.040892579166014645
2022-12-23,98.69708896803856,93.74256444657497,89.70089188588321,94.41905132055282,99.13721075522244,9.994083542846575,0.10895215244747096
2022-12-27,98.62051897096633,93.5950912980371,89.09769124229858,94.19680112361907,99.29591100493955,10.826503279296452,0.08671198867474379
2022-12-28,98.54809897613524,93.40469557058292,88.31927649759304,93.94645095348358,99.57362540937412,11.979535999027288,0.03738321547165383
2022-12-29,98.47159898209571,93.29866831851207,88.09173102771818,93.58930079698563,99.08687056625307,11.748286871365346,0.23731118699435783
2022-12-30,98.37971899199485,93.19311275307999,87.96628592311286,93.22085104227065,98.47541616142844,11.273368694682107,0.251278213990836
2023-01-03,98.27973897767068,93.06299072547066,87.77911868929289,92.83970105886459,97.9002834284363,10.901763602972107,0.20707916665391993
2023-01-04,98.17048895812034,92.94550092705754,87.56584147135881,92.54165107011795,97.51746066887709,10.753665060479669,0.251331903375202
2023-01-05,98.0557689459324,92.7745793440655,87.06600665881753,92.25505124807358,97.44409583732964,11.249345199110518,0.14655818386030045
2023-01-06,97.94538893628119,92.69883120300926,86.9351636942048,92.10425114870071,97.27333860319662,11.224427515621418,0.3780007677687516
2023-01-09,97.84612892937659,92.66503390422157,86.95912614548895,91.94030111074447,96.92147607599999,10.835672507218712,0.48963085742403456
2023-01-10,97.73567893481255,92.6491109879157,86.98870916747711,91.82405098676682,96.65939280605653,10.531754518185116,0.5449759880387014
2023-01-11,97.63307894349096,92.6894596653353,87.22229181964997,91.6927509522438,96.16321008483763,9.750954325543518,0.7220410981276321
2023-01-12,97.52829390835763,92.75650034219879,87.68469482920497,91.54370061635971,95.40270640351446,8.430958681312262,0.8699523227586946
2023-01-13,97.41525392651558,92.83314752463268,88.06326921417933,91.44115057706833,94.81903193995733,7.3880989938814405,0.9840094375602588
2023-01-17,97.31091390872001,92.92459275190825,87.88086930457123,91.52070056676864,95.16053182896604,7.954115822227512,1.000613900875059
2023-01-18,97.20928393149376,92.9703734286032,87.81185868361797,91.60250046730042,95.39314225098286,8.276284521371993,0.8283744128824719
2023-01-19,97.10415890336037,92.98118223910762,87.85288347684637,91.7046004486084,95.55631742037043,8.400269894683303,0.7000922782174871
2023-01-20,96.99994388985635,93.07388088806323,87.74499967298533,91.90445031166078,96.06390095033623,9.051684928358041,0.9135819576537173
2023-01-23,96.91564387011528,93.23423853814383,87.38558576861485,92.13125027656555,96.87691478451626,10.301964846248941,1.0301418463234013
2023-01-24,96.8435838778019,93.38685672908227,87.29860179866243,92.45760035991668,97.61659892117093,11.159706808680793,0.9524523501730062
2023-01-25,96.77001387095451,93.52733306129595,87.31993742400137,92.76960056304931,98.21926370209725,11.748812339326975,0.8852901115476409
2023-01-26,96.70957387518882,93.71414364107902,87.39268808418083,93.18505074739457,98.9774134106083,12.431956878825202,0.9407486543268929
2023-01-27,96.66364884591103,93.90531441271195,87.80636169217472,93.67750065088272,99.54863960959072,12.534789929096338,0.9182746909397462
2023-01-30,96.6105838239193,94.0227921862802,88.12301849871083,93.98750050067902,99.8519825026472,12.479280693129649,0.7484019165755451
2023-01-31,96.55498886466026,94.18436910660176,88.44886974913693,94.36430061340333,100.27973147766973,12.537433808789721,0.8193937286887094
2023-02-01,96.52014387965203,94.41357040397567,88.84304623437014,94.87200067043304,100.90095510649594,12.70966015991657,0.9276862243605606
2023-02-02,96.49500391459463,94.7275482027398,89.03990730233016,95.48965084075927,101.93939437918837,13.508780232498378,1.0372580623096859
2023-02-03,96.4571139113903,94.99160522811681,90.00604450060797,96.13335093021392,102.26065735981987,12.747514510451104,0.9347466118144022
2023-02-06,96.41366387629509,95.20040488785787,90.72925843726746,96.60700067043305,102.48474290359864,12.168356728550204,0.8155119545862636
2023-02-07,96.3892688653469,95.48623198768826,91.15777832081487,97.1396004629135,103.12142260501214,12.315929062076817,0.9471376232478935
2023-02-08,96.37318385481835,95.71959539008398,91.77876565513739,97.59850042343139,103.41823519172539,11.925869235787559,0.8297829263852461
2023-02-09,96.34725386643409,95.91878771561046,92.2680043594911,97.9545502948761,103.6410962302611,11.610580454438482,0.7501034396322738
2023-02-10,96.33597885918616,96.09507066009584,92.71847919986853,98.25530058860778,103.79212197734704,11.270275202600567,0.6949405678653781
2023-02-13,96.32577385592462,96.32232274095783,93.11235893961224,98.61425034999846,104.11614176038468,11.158410454592698,0.7976929320973281
2023-02-14,96.29981883120536,96.5558786846742,93.4862875567862,98.96990027427674,104.45351299176728,11.081374644803576,0.8016349988481903
2023-02-15,96.2956538245678,96.79733434444103,94.16929973706682,99.40095017433165,104.63260061159649,10.526359009827258,0.8165394815759082
2023-02-16,96.27733379006386,96.9694387813694,95.34819485171623,99.79795014381408,104.24770543591193,8.917528437579163,0.6559689523562572
2023-02-17,96.25377879118918,97.09467665618162,96.08548656487716,100.03885048389435,103.99221440291154,7.903657228955585,0.5157023370134507
2023-02-21,96.20322380661965,97.13684621328808,96.25992325528831,100.08920045375824,103.91847765222816,7.651729019933717,0.2494043925405981
2023-02-22,96.17507879376411,97.16995035605886,96.41861696993885,100.13195042610168,103.84528388226451,7.416880307156912,0.21037497742237615
2023-02-23,96.15775876593591,97.25591304186624,96.80931911393293,100.25160020828247,103.69388130263201,6.8672840876312495,0.37078316096904496
2023-02-24,96.15195674157142,97.27568106586996,96.71516281068682,100.22504994869232,103.73493708669781,7.004011751158606,0.14884165817765796
2023-02-27,96.14187175488472,97.31216432378727,96.65655986719868,100.20590023994446,103.75524061269023,7.084094577758053,0.21827214536258796
2023-02-28,96.14412176203729,97.33984424144144,96.89155115847093,100.26175046920775,103.63194977994458,6.722801656593605,0.16711935432259376
2023-03-01,96.14816675829887,97.34483084679344,96.76125472400123,100.22795042037963,103.69464611675802,6.917622642862109,0.10178971789383108
2023-03-02,96.1429017636776,97.38683754697233,96.59192743410792,100.14730039596557,103.70267335782323,7.1002871725953876,0.2565236174679675
2023-03-03,96.15038174796105,97.49868702262147,96.63799217786993,100.03825014114379,103.43850810441765,6.797915714192203,0.529519677190655
2023-03-06,96.14866674876211,97.62407179679468,96.64774940548787,99.99999996185302,103.35225051821817,6.704501115287863,0.6038106774064821
2023-03-07,96.16181174063682,97.70457873459225,96.61627504708345,99.96805006980895,103.31982509253446,6.70569250952663,0.45658250371769205
2023-03-08,96.18189674544334,97.81000716282314,96.70800918665235,99.86325045585633,103.01849172506031,6.319123911550887,0.5839481284354027
2023-03-09,96.19450674557686,97.85710486743886,96.65218952100238,99.74195044994353,102.83171137888468,6.195509341862675,0.38171385485311016
2023-03-10,96.19137673783304,97.84776752098867,96.40121997321144,99.582950592041,102.76468121087056,6.390111158413208,0.19137109731110885
2023-03-13,96.19745171570777,97.86640394488171,96.27542445782458,99.47840026855468,102.68137607928477,6.439540246090109,0.3196358626214391
2023-03-14,96.20786674237252,97.9575646711332,96.36548296592076,99.39345045566559,102.42141794541041,6.092891384418631,0.6316975844902594
2023-03-15,96.20836175084114,98.04526814661419,96.53439870242124,99.28925065517424,102.04410260792724,5.549144413065298,0.6642107554672861
2023-03-16,96.20673174262046,98.22415969910531,96.55518129399589,99.28395089149475,102.01272048899362,5.496899696268293,1.1088919795003989
2023-03-17,96.20822177100183,98.39944771321248,96.35509108672024,99.35935122013092,102.3636113535416,6.047261976891808,1.0549873663771587
2023-03-20,96.21209677195549,98.57264581158854,96.14301506377129,99.49200095176697,102.84098683976265,6.73217114131466,0.9962693754472874
2023-03-21,96.20840678668023,98.76520878795701,96.0469223922539,99.75765101909637,103.46837964593884,7.439486774066345,1.0019702414964746
2023-03-22,96.21072676920892,98.91433784881292,96.17814057907091,99.98700091838836,103.79586125770581,7.618711041100884,0.8388151167885657
2023-03-23,96.22034177565574,99.11726582627551,96.03155817408293,100.22335103988647,104.41514390569,8.36490263458723,0.9610974776161099
2023-03-24,96.22584680056572,99.32184378720417,96.15832591927072,100.5520513486862,104.94577677810169,8.739205954494713,0.9303810675048225
2023-03-27,96.23261678481103,99.4882028968579,96.37795585811155,100.81995119571687,105.26194653332219,8.81173871822709,0.8088758180840947
2023-03-28,96.24918676114083,99.63364578692133,96.71736585081624,101.07890091419219,105.44043597756814,8.629961394373577,0.7428153905111178
2023-03-29,96.29145676922799,99.84405179619648,97.1057937892767,101.4555007314682,105.80520767365971,8.574610367759714,0.9073260956500195
2023-03-30,96.35967478728293,100.08757930000489,97.28568751753755,101.83740080356597,106.38911408959439,8.939178042865038,0.9631884825311313
2023-03-31,96.4333297712803,100.37637996396859,97.09985691898477,102.19805065631866,107.29624439365254,9.977086068849939,1.0152751979868868
2023-04-03,96.49782979846,100.64930634700211,97.01832143605917,102.53005085468291,108.04178027330666,10.75144188982328,0.9359749464842526
2023-04-04,96.57631231474878,100.8919218503464,97.23584131450512,102.88800100326537,108.54016069202562,10.987014294467373,0.8492470928295797
2023-04-05,96.64720729374885,101.0869444166687,97.4893012369572,103.16160068511962,108.83390013328204,10.996920192186609,0.7382981215246925
2023-04-06,96.71208731484413,101.29431929502277,98.02958387973798,103.5298009443283,109.03001800891862,10.625379387231664,0.7586445986546615
2023-04-10,96.77918233656882,101.49344416797474,99.05681426961931,103.96745099544526,108.87808772127121,9.446488643914304,0.7448310365951731
2023-04-11,96.83690230202676,101.65534822579993,100.11848007467603,104.33240106105805,108.54632204744007,8.0778759877594,0.6530162271227415
