index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-11-17,111.44583177328109,102.30548324277696,95.61664166287576,101.61386029720305,107.61107893153033,11.803938196593359,0.7740554949492539
2022-11-18,111.34000173711776,102.40797399711846,95.76929929271209,101.87033528804778,107.97137128338348,11.978042436170352,0.7498479104834049
2022-11-21,111.22421421074867,102.46501419325665,95.86651098485294,102.01336033344269,108.16020968203244,12.05106728863367,0.6504135338556424
2022-11-22,111.1194297258854,102.59225278017954,95.80943961026242,102.15789019823073,108.50634078619905,12.428703403426914,0.7797302989402304
2022-11-23,111.01206974196434,102.75100769548318,95.8329405062696,102.44324033021925,109.05354015416891,12.905292340698674,0.8174790026161963
2022-11-25,110.88835227060318,102.87875265831386,96.07382904226374,102.74916553020478,109.42450201814582,12.993461218872312,0.7441329154978641
2022-11-28,110.7704622759819,102.92086054530353,96.08103712185905,102.76744064569473,109.45384416953041,13.012688613873337,0.5886173805268429
2022-11-29,110.66604480099679,102.9278857996035,96.12222041714004,102.80674077987669,109.49126114261334,13.004050730582193,0.5219360353594786
2022-11-30,110.58584733772278,103.12200811292699,96.10714366518107,103.1187909221649,110.13043817914874,13.599164990746056,0.8393791567628556
2022-12-01,110.49085480380057,103.3134193957461,96.59135343578049,103.58894077777862,110.58652811977674,13.510298086761042,0.8153983531254365
2022-12-02,110.39360480618478,103.4755402202116,97.8859132984968,104.1578908109665,110.42986832343621,12.043211443005418,0.7622466042097493
2022-12-05,110.30627730774879,103.56418571912506,98.96784199748406,104.55328592300414,110.13872984852422,10.684396719263999,0.6058747107008695
2022-12-06,110.2150347802639,103.5704527915926,99.75164559027185,104.78166065454482,109.8116757188178,9.600945495331391,0.39486466998776576
2022-12-07,110.12670980548859,103.55476853451921,100.40288403096896,104.95148076772689,109.50007750448482,8.667999162059742,0.30422791526964416
2022-12-08,110.0591798107624,103.59803254878753,102.48938363762886,105.32574333906173,108.1621030404946,5.385881193930221,0.38228882952271415
2022-12-09,109.970127327919,103.61612941173468,102.44705087910569,105.30901869773864,108.17098651637158,5.435370785948469,0.2817033204105593
2022-12-12,109.88378107213974,103.71224210753938,102.44724079339787,105.31511887311936,108.18299695284085,5.446279908161391,0.6310872116481827
2022-12-13,109.80263606715202,103.85460533305908,102.43003904195204,105.42770659923553,108.42537415651903,5.686678870249139,0.8193812726837677
2022-12-14,109.72647357296943,103.96340531076488,102.42484423974862,105.43980661392212,108.45476898809561,5.718831380662645,0.6972160848210862
2022-12-15,109.62066085100174,103.92505613906505,102.143814647821,105.33970654964446,108.53559845146792,6.067782048200978,0.13168261168620507
2022-12-16,109.51620336735249,103.8373677475824,101.61013027938651,105.17910657048226,108.74808286157801,6.786473868180504,0.011049649876898432
2022-12-19,109.41411836135387,103.69694151300841,100.78027821340665,104.94598163485526,109.11168505630387,7.93875736174938,-0.06286806746302956
2022-12-20,109.33121584880351,103.57041440577173,100.19279923619136,104.7763816988468,109.35996416150225,8.749266558621562,0.030293012566489117
2022-12-21,109.25718583071232,103.50730017571128,99.86880325556486,104.58895186781884,109.30910048007281,9.026094110244793,0.22162419613589343
2022-12-22,109.15313833296297,103.35540607047146,99.15360675122058,104.23862673640251,109.32364672158444,9.756498419805304,0.04723617038627721
2022-12-23,109.05931082689762,103.21752734673787,98.57099421221639,103.93017645478248,109.28935869734858,10.313043671002989,0.11834869068019496
2022-12-27,108.97103582835196,103.0505654363355,97.90023831239922,103.68055119752883,109.46086408265843,11.150235638923522,0.0916698057820079
2022-12-28,108.88709083366395,102.8335236670097,97.02693833629111,103.40135098695755,109.775763637624,12.329457187596077,0.03836133688215116
2022-12-29,108.79810083997249,102.7144247255187,96.78672565384048,102.99727578043937,109.20782590703826,12.059639596367576,0.24231146547372975
2022-12-30,108.69123834955694,102.59715322846598,96.66581530483232,102.58332606673241,108.5008368286325,11.536983618664568,0.258401409722163
2023-01-03,108.57486083543301,102.44834336563008,96.45928715978341,102.1510761320591,107.84286510433479,11.143864925940562,0.20584165872810217
2023-01-04,108.44757581579684,102.3138201443352,96.21713706928485,101.81517617106437,107.41321527284389,10.996472848750951,0.2501647543365027
2023-01-05,108.31422329747676,102.11735661472348,95.64034844186874,101.49417637467384,107.34800430747894,11.535298165670572,0.1420994703350039
2023-01-06,108.18551328361035,102.03091134000991,95.49184961109366,101.33130126833916,107.17075292558467,11.525464657326046,0.3785588748686896
2023-01-09,108.07028827226162,101.99583638086224,95.51879211485324,101.15522621750831,106.79166032016339,11.144128313321884,0.4983388135634276
2023-01-10,107.94185077774524,101.98225452976698,95.55082185779985,101.03472604870797,106.51863023961609,10.855483862576866,0.5560525045499535
2023-01-11,107.8222232888937,102.03110740632529,95.80456062800882,100.89277603507041,105.98099144213201,10.086382012708084,0.7294740552544671
2023-01-12,107.6994332484007,102.11155403932034,96.31403971261823,100.7297756445408,105.14551157646336,8.767488865467133,0.879633310828262
2023-01-13,107.56693826758861,102.20437559854065,96.7103598782001,100.62225059628486,104.53414131436962,7.775398969716935,0.9928886670230925
2023-01-17,107.4445382453203,102.31285111171411,96.48735929164104,100.72150058388709,104.95564187613314,8.407621545947077,1.0017547015208927
2023-01-18,107.32564326822758,102.36620988282073,96.41116560458573,100.82072546482087,105.230285325056,8.747328170682032,0.823476083842059
2023-01-19,107.20257823693751,102.37965256392428,96.46746895123177,100.94335043907165,105.41923192691154,8.868105661980143,0.6972402326431764
2023-01-20,107.08104072129727,102.4908229636511,96.34192629373476,101.1805503129959,106.01917433225705,9.564336237138772,0.9168486152162413
2023-01-23,106.98243320000171,102.6812221100141,95.91779918580097,101.44980029582976,106.98180140585855,10.905888614659377,1.0329175449177692
2023-01-24,106.89805070912837,102.86078215031114,95.82162934115364,101.8311004281044,107.84057151505517,11.80282067401132,0.9516955511503044
2023-01-25,106.81177570164203,103.02624181482255,95.84439391738871,102.19312567710877,108.54185743682882,12.4249683482226,0.8848704042946435
2023-01-26,106.741015704751,103.24623246517834,95.92550703918211,102.67692591547966,109.4283447917772,13.15080056419901,0.9413203796565154
2023-01-27,106.6873081678152,103.47234091135914,96.39901290453423,103.25172579169273,110.10443867885124,13.273798252987357,0.9202913609506593
2023-01-30,106.6255781427622,103.61324900701929,96.76298288657028,103.61517562627792,110.46736836598555,13.22623389535585,0.7517677081980347
2023-01-31,106.56061068975924,103.80494530525262,97.13096658253103,104.05405077934265,110.97713497615426,13.306707706156926,0.8212046615491546
2023-02-01,106.52013820755481,104.07675148256392,97.58539120308916,104.65072583436965,111.71606046565014,13.50269589618093,0.9306432256852749
2023-02-02,106.49040324890613,104.44354573355406,97.82735320667476,105.37132601737976,112.91529882808476,14.318834346757125,1.034113726788448
2023-02-03,106.44576574623585,104.75317150834499,98.95757772806866,106.12307615995408,113.2885745918395,13.504128774188985,0.9337400175198288
2023-02-06,106.39468570435047,104.99816460720106,99.81014548805709,106.67745083093641,113.54475617381573,12.874895846100973,0.8147555323661939
2023-02-07,106.36596069014071,105.33378542183638,100.30265593414637,107.29845060586929,114.29424527759221,13.039880132882823,0.9472719017774632
2023-02-08,106.34681317579745,105.60702906855205,101.01706060307083,107.83105056762695,114.64504053218306,12.638270569909132,0.8280345193280756
2023-02-09,106.31602568662166,105.83936122850747,101.59475689086607,108.24622538089753,114.89769387092899,12.289515808290275,0.7469585303937968
2023-02-10,106.30271317994593,106.04538642542276,102.12341598844733,108.59675074100494,115.07008549356254,11.921783494233672,0.6928104372986587
2023-02-13,106.29045567333698,106.3097437578983,102.58310383923889,109.01215047121048,115.44119710318206,11.795101012468264,0.7935386962017756
2023-02-14,106.25972814285755,106.5823812197408,103.02435017936071,109.42672536373138,115.82910054810205,11.701666413007157,0.7995195970795964
2023-02-15,106.25485563576221,106.86715048478959,103.83291008974871,109.935250248909,116.03759040806929,11.101698764215715,0.8202662525874298
2023-02-16,106.23351309812068,107.07102683666075,105.22359306835811,110.40310020923614,115.58260735011417,9.382901623345393,0.6605265909514911
2023-02-17,106.20613309824466,107.2201044209357,106.08524924558299,110.68600058317186,115.28675192076074,8.313158508481424,0.5202689342256297
2023-02-21,106.14712061631678,107.27317876163308,106.29616695090414,110.7473755288124,115.19858410672066,8.038490405129682,0.2558106543374903
2023-02-22,106.11445310294626,107.31505418225363,106.49708513810697,110.80142547130583,115.1057658045047,7.76946743219212,0.21419273414887546
2023-02-23,106.09406057035923,107.41809121592519,106.96671640236153,110.94455021858214,114.92238403480275,7.170850318259907,0.37404555795949407
2023-02-24,106.08754504144191,107.44387185763694,106.8667798582228,110.9165249276161,114.96626999700939,7.302329516789589,0.14923380368889128
2023-02-27,106.07643255794048,107.4903476653881,106.80835668057571,110.89737528324126,114.9863938859068,7.374419082907686,0.22262655806079945
2023-02-28,106.08036757099627,107.52680473674545,107.093079996747,110.96510056495666,114.83712113316632,6.97880783867368,0.1713476161707418
2023-03-01,106.0866000663042,107.53657721684478,106.9529623779413,110.92882548332213,114.90468858870295,7.168313714776662,0.10350464534648764
2023-03-02,106.08170257246495,107.58947622626027,106.76188735457302,110.83630043983457,114.91071352509613,7.352127541415501,0.26060374315609536
2023-03-03,106.0917350565195,107.72241831289419,106.8151301640266,110.7137751674652,114.6124201709038,7.042746031451873,0.5340790540976711
2023-03-06,106.09082255566119,107.87171555945838,106.82652366661023,110.67329992294313,114.52007617927603,6.9515886108234595,0.6112877537299016
2023-03-07,106.10744004404543,107.96968743023699,106.79590724026644,110.64177505970001,114.48764287913357,6.95192718547477,0.46466638894686313
2023-03-08,106.13194505274296,108.09626850007676,106.90475118404763,110.52382552623749,114.14289986842735,6.548948744686225,0.5930734106592022
2023-03-09,106.14774255359171,108.15392456425103,106.84106820885467,110.38707551240921,113.93308281596376,6.424678409305119,0.3842955885812364
2023-03-10,106.1448475421667,108.1430060702739,106.53819292282203,110.20427570343017,113.8703584840383,6.653249626128665,0.18238950468960696
2023-03-13,106.1524825156927,108.16367234106687,106.38254581466944,110.08312531471252,113.7837048147556,6.7232457099371565,0.30906648010106513
2023-03-14,106.16555504405497,108.27158724741132,106.47728175010835,109.98957551717758,113.50186928424682,6.386593912294364,0.6318122852299715
2023-03-15,106.16698255622387,108.37515261047096,106.66124192416419,109.87210076570508,113.08295960724598,5.844720942194123,0.6620132324514981
2023-03-16,106.16626754820345,108.58648007449324,106.67690403447929,109.86810103893279,113.05929804338629,5.8091420062364945,1.1104138821058656
2023-03-17,106.1686975828409,108.79406928266262,106.4369046415527,109.9588014101982,113.48069817884371,6.405847869343661,1.056689155049022
2023-03-20,106.17411508381365,108.99936065701363,106.18591961571755,110.11662611484526,114.04733261397297,7.139169874362496,0.9976679401827946
2023-03-21,106.17063259804246,109.22767990737144,106.06886548478114,110.42902618646622,114.78918688815129,7.8967656462399205,1.0037056722443638
2023-03-22,106.17414757835864,109.40486893076138,106.22184877254003,110.69927608728408,115.17670340202812,8.089352474561244,0.8402315327931544
2023-03-23,106.18603008520603,109.6450113811336,106.05058860110756,110.9785762310028,115.90656386089805,8.880971079747132,0.9616412951859007
2023-03-24,106.19313011372088,109.88650130562117,106.20187430802315,111.3649515748024,116.52802884158166,9.27235578836719,0.9297875715825262
2023-03-27,106.20164009439945,110.08314837397984,106.45670914788131,111.67855140447617,116.90039366107102,9.351558004513228,0.8085549108862077
2023-03-28,106.22132506740093,110.25557376974368,106.84867737796327,111.981551053524,117.11442472908473,9.167355921168413,0.7433768168043511
2023-03-29,106.27103507506847,110.5041394614791,107.29542151812272,112.42245085000991,117.5494801818971,9.121006156906308,0.9068192113747057
2023-03-30,106.35104959642888,110.79152628689253,107.49972887379174,112.86980092763902,118.2398729814863,9.515516125150326,0.9620703905012818
2023-03-31,106.43745957791803,111.13183883073147,107.28485645547725,113.29430076360703,119.3037450717368,10.608555360024178,1.0137908826964346
2023-04-03,106.51358710968493,111.45292370842729,107.19193793400746,113.68380101919172,120.17566410437598,11.420911382244034,0.9340589225953622
2023-04-04,106.60592837584018,111.73943657022187,107.4402333190299,114.10325119018555,120.76626906134119,11.678927290248426,0.8493725053746403
2023-04-05,106.68959085261821,111.97004678785645,107.73347520377747,114.42437581062316,121.11527641746885,11.69488679216287,0.7388035256427848
2023-04-06,106.7657333806753,112.21524121996084,108.36223595266941,114.85717614412306,121.35211633557671,11.309594070646112,0.7590731063870105
2023-04-10,106.84476305449009,112.45205269038671,109.57385930528109,115.37609768152235,121.17833605776362,10.057955664712171,0.7479936058885457
