,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-02-23,126.57429384231567,130.80529721164703,125.34488789701462,128.5440289542595,-1.8219554117153365,-0.29755546959355805,-1.5243999421217784,119.33720429372087,125.4619876909256,131.58677108813032,9.763568248724178,0.12231411303844067,37.52521306169586,121.03150005340576,120.94637439250947,123.29435227949534,9.465829109878342,26.992197916951653
2022-02-24,126.13011034011839,130.78494716262816,125.37520287990569,128.13696898913548,-2.2144415129907316,-0.5520332566951625,-1.662408256295569,118.7016068309447,125.32633792877195,131.9510690265992,10.571969479539668,-0.04057575918240849,33.70297274062787,119.5138311704,120.14849944114684,121.9066359918196,7.239668987320999,14.435890681654039
2022-02-25,125.75481038093567,130.78023210525512,125.42479087448119,127.89120546495839,-2.2010737978515635,-0.43093243324479547,-1.770141364606768,118.75793193500137,125.34391314029695,131.92989434559252,10.508657405523811,0.2362645056681886,42.45900112757803,119.38999989827472,118.18600032329559,121.25870211024868,19.719967053752587,12.141821716983968
2022-02-28,125.40318539619444,130.81153466415407,125.49739715480804,127.71257992949367,-2.048550828853422,-0.22272757139732313,-1.8258232574560989,119.18242315309978,125.47950068950652,131.77657822591328,10.036822750815041,0.32982213840409424,45.52451393105808,122.34341656366985,122.26956152915953,121.15056071019436,34.52843175346323,20.49602259817893
2022-03-01,125.16998569170633,130.82792473411558,125.56911567020416,127.55018484817371,-1.8869410024823026,-0.04889419602096279,-1.8380468064613398,119.03052063036128,125.38213845729828,131.73375628423528,10.131615085030933,0.3574667784808696,46.02139684456917,122.98500038782754,122.7985015153885,121.14640151076259,53.007034094738025,35.75181096731794
2022-03-02,124.8460692723592,130.81726481437684,125.62020820140839,127.32709930907178,-1.8752304123720762,-0.029746884728589107,-1.845483527643487,118.68665458849095,125.0541885948181,131.42172260114523,10.183639713113925,0.2492997296464018,42.95442007482556,122.31383368174234,122.63506367206573,120.98511031936816,52.99013565460785,46.84186716760303
2022-03-03,124.7008708222707,130.8212602815628,125.68901594686507,127.20243054502812,-1.6622830726953026,0.14656036395854777,-1.8088434366538504,118.67739783815858,124.8249159002304,130.9724339623022,9.849825281653507,0.444947695359512,47.94950532480218,123.56218010584512,123.34926114082336,121.78763513124903,54.972501666886934,53.65655713874426
2022-03-04,124.55730401039122,130.81199522304533,125.75452846193313,127.02117832310971,-1.6015470715952915,0.16583709204684727,-1.7673841636421388,118.66112221486587,124.47539062976837,130.28965904467086,9.342036824284538,0.33704813671801054,45.03794694728418,123.24783442815145,123.72300038337707,122.03750896935928,56.07879111650817,54.68047614600098
2022-03-07,124.3932371775309,130.7867177581787,125.81055848121643,126.77224976007277,-1.6878359068758044,0.06363860541306754,-1.751474512288872,118.21435828217392,124.2048153924942,130.19527250281448,9.64609478527881,0.20525492781320656,41.71907413960142,120.91966609954834,121.152623796463,121.58138719328171,57.0782218452216,56.04317154287222
2022-03-08,124.19828722953797,130.73380781269074,125.83913848733903,126.39102438864026,-2.02518065626073,-0.2189649151774864,-1.8062157410832436,117.10772032457169,123.70636531829834,130.305010312025,10.6682384156195,-0.004297665360230056,36.253844845542524,118.44100084304809,119.01537477970122,120.3700350537143,44.11929474284102,52.42543590152359
2022-03-09,123.97543562253314,130.66792789936065,125.87118350315093,126.01361186977087,-2.2890581979298332,-0.3862739654772718,-1.9027842324525615,116.10923713770049,123.21139081954955,130.3135445013986,11.5284043700969,0.046307644781840684,35.857254529867085,117.27800070444742,117.20018889904021,119.59867400389447,30.85958460957998,44.01903373254752
2022-03-10,123.96098578770953,130.61371291160583,125.91078725004196,125.79517611181757,-2.176432085113703,-0.21891828212891307,-1.9575138029847898,116.00294843446272,122.82794082641601,129.6529332183693,11.113094212982963,0.3253154987201452,44.3450645193264,120.06733020146687,119.96574792861938,119.9036531884329,32.362036044105096,35.78030513217536
2022-03-11,123.86386928558349,130.5284528837204,125.94219976854323,125.51320841442624,-2.2100505939927615,-0.20202943280637697,-2.0080211611863845,116.21113721893093,122.22059089183806,128.23004456474519,9.83378271869972,0.19917472866128594,41.39513392609024,118.1100001335144,118.20412523746491,119.53828069393458,38.51308550493605,33.91156871954036
2022-03-14,123.73021911938984,130.41682289505005,125.96335726356507,125.16425899976666,-2.3699506772470897,-0.289543612848564,-2.0804070643985257,115.71096188800114,121.67481567382814,127.63866945965513,9.802938681763385,0.07579297590711952,38.41623539399098,117.59726457595826,118.08182380199433,118.6941201121991,39.41452460337111,36.76321538413741
2022-03-15,123.35642742792766,130.26633793354034,125.97491974687574,124.73840567648695,-2.652493966566695,-0.45766952173453523,-2.1948244448321597,114.52548347969002,121.19089066028596,127.8562978408819,10.999848494025759,-0.016539441446117815,35.24554565623263,115.18933175404867,115.43337271213531,117.32653647999187,22.512486595500757,33.48003223460263
2022-03-16,122.99556071281432,130.14665788173673,126.00288476657869,124.45825248906698,-2.581221672391777,-0.3091177820476938,-2.2721038903440833,114.15701949603393,120.87474075794219,127.59246201985046,11.115177943356825,0.2558516323634578,42.52086337774231,116.67274640401202,116.2294337272644,116.57514745565564,19.742852610672,27.223287936514613
2022-03-17,122.7409940433502,130.0629678258896,126.05106226062773,124.32641904376196,-2.2166040820499404,0.0443998466353146,-2.261003928685255,114.4736342732764,120.57949060916901,126.68534694506162,10.127520534455325,0.5423371429148146,49.07993282308911,119.83666575749714,119.62450032234192,117.0452364389189,33.29928555972305,25.18487492196526
2022-03-18,122.49122738520305,129.9931178512573,126.0994672908783,124.23824592639616,-1.8273778958611473,0.34690082625928653,-2.174278722120434,114.90575717982986,120.33851583957671,125.77127449932357,9.029126912266833,0.6600925809796767,50.77534638840111,121.43883539835612,121.24837694168092,117.91949633462089,56.3109638345504,36.45103400164847
2022-03-21,122.43756073315939,129.93995295143125,126.1639072999954,124.24753060182539,-1.3103900623717806,0.6911109277989227,-2.0015009901707033,114.80921143226395,120.4021910905838,125.99517074890365,9.290494811862695,0.8641005607090823,54.73879426519007,123.4281681060791,123.00012574195861,119.39791306967265,76.6804321085544,55.430227167609274
2022-03-22,122.33604405085245,129.881032954216,126.21721230602263,124.23682366854806,-0.9303354277433158,0.8569324499419102,-1.787267877685226,114.73163699738434,120.50229120254517,126.27294540770599,9.577667192171928,0.8008508634603954,53.76534194237374,123.7210020383199,123.70437602996824,120.5521743640271,85.20065093120552,72.73068229143676
2022-03-23,122.30232770919798,129.8448629655838,126.28000206041335,124.29243861812705,-0.4879126458018277,1.0394841855067187,-1.5273968313085464,114.55003956201664,120.74326648712156,126.93649341222648,10.258504851308608,0.8965411291309744,56.55878396147465,125.34050254821777,125.05775294303893,122.29073504584173,92.45571521600687,84.77893275192226
2022-03-24,122.17129445075989,129.7795255079269,126.33681457090377,124.28808816845498,-0.2532692294483496,1.0193020814881575,-1.272571310936507,114.79692414042503,121.04414160251618,127.29135906460732,10.322213664178326,0.7511006354437747,53.50616452628314,124.70333099365234,124.7252482175827,123.48380522067733,88.67085920902555,88.77574178541265
2022-03-25,122.05746110280354,129.73945549964904,126.40708954095841,124.40765326307272,0.18517493706761456,1.1661969984032974,-0.9810220613356828,114.49748820395786,121.31749155044554,128.13749489693322,11.243231720879798,0.9413125789638929,58.65276479791548,126.42183396021524,126.05000107288359,125.1498657136435,91.97738431247342,91.03465291250193
2022-03-28,122.0448943678538,129.69952554607391,126.47255202817917,124.51533355284685,0.5119370967103123,1.1943673264367962,-0.6824302297264839,114.27209435167434,121.50835386753081,128.74461338338728,11.910719362959165,0.8900597243930026,58.24897033494511,126.86933466593426,127.04562549591066,126.21481176544023,92.3676988376255,91.00531411970815
2022-03-29,122.20012787183126,129.66268554782866,126.54239704799652,124.67710496827644,0.8807346959882665,1.2505319405718003,-0.3697972445835338,113.92415747767957,121.76180383205413,129.5994501864287,12.873735617755822,0.9388243933976294,60.615253736308205,127.94966697692871,127.65450115203856,127.34419970145589,97.77196696873652,94.03901670627847
2022-03-30,122.43546128908793,129.6436605272293,126.61735953330992,124.92417928175003,1.3460687981334019,1.3726928341735485,-0.02662403604014668,113.40956700721328,122.21760365009307,131.02564029297287,14.413695539469177,0.9972672496112539,64.06253990439251,130.34733123779296,130.22537369728087,129.12471678618536,97.67966676074751,95.93977752236982
2022-03-31,122.51709472338356,129.59352557849883,126.68780906581878,125.10168227611759,1.573495470022067,1.280095604849771,0.2933998651722961,113.15438265387634,122.4827266407013,131.81107062752625,15.232097198798192,0.8734735236641322,60.345812674914825,129.69250106811523,129.8741889476776,130.09950547647998,95.91025677306679,97.12063016751694
2022-04-01,122.53559456507364,129.51731052112578,126.7522965621948,125.19387101797498,1.5743617390800324,1.024769499126189,0.5495922399538433,113.14935166923934,122.72632645606993,132.30330124290052,15.607042210717001,0.7467464331174037,55.78522567103005,128.13750041325886,128.4675008058548,130.1367255414187,89.20700920535523,94.26564424638984
2022-04-04,122.6729447110494,129.42787059879302,126.81172910547255,125.27732723330821,1.546689482294724,0.7976777938727044,0.7490116884220195,113.32953527212518,123.05875168323516,132.78796809434513,15.812311238381314,0.7190953847459242,55.490269911602816,127.07133700052896,127.18400216102599,129.6282676925239,81.88734525171184,89.00153707671127
2022-04-05,122.92459468841551,129.36294565486907,126.88759662389754,125.44378502357102,1.682881134670538,0.7470955569988147,0.9357855776717232,113.97464982609739,123.68230158805845,133.3899533500195,15.697721723021907,0.8007781614001583,59.38887992340327,128.8648338317871,128.56649956703185,129.66945285985759,81.2962571445451,84.13020386720405
2022-04-06,123.13232823053994,129.29375572299955,126.9480566306114,125.50746033460813,1.5746056583881227,0.5110560645731195,1.0635495938150032,114.92882317642176,124.1973266029358,133.46583002944985,14.925447559987902,0.6548350753084189,53.73393446968566,127.70250272750854,128.05000274181364,129.2460885123368,76.19429325018821,79.79263188214837
2022-04-07,123.33141161282856,129.19156571483612,126.9890666589737,125.45369723569235,1.2380179244606921,0.13957466451655098,1.0984432599441412,115.27421786657548,124.38197666645051,133.48973546632553,14.644820807598009,0.48652383316310327,47.871966496229774,124.20366932551065,124.4291273832321,128.1162840570722,60.53589330687009,72.67548123386779
2022-04-08,123.41357847849527,129.07821077919004,127.03172166490555,125.4098269555719,0.9760361789402765,-0.09792566480309173,1.0739618437433682,115.95362238460491,124.66847692966459,133.3833314747243,13.980847058838187,0.4808676188845405,48.28345841250567,124.05550343195597,123.91987669467925,127.24549269791478,38.31412036827825,58.348102308445505
2022-04-11,123.39530342737834,128.95122580909728,127.0620791993141,125.30701032112201,0.6362493140728276,-0.3501700237364326,0.9864193378092602,117.02079866187623,124.97712715148926,132.93345564110228,12.732455403569771,0.36242873347627946,45.283360168925014,123.15816936492921,123.31025283336639,125.9694852782868,18.55505149812901,39.135021724425776
2022-04-12,123.26803675651551,128.78771590137478,127.07942674064635,125.08922580774271,0.12071564907273569,-0.6925629509892196,0.8132786000619553,118.49050789536061,125.24955245018005,132.00859700499947,10.7929240825159,0.09343016785477444,40.02929389521555,120.23800099690756,120.48250076770783,124.21323350780611,9.080451575758657,21.983207814055294
2022-04-13,123.18637004852296,128.62262592506409,127.08843675374985,124.8665699863135,-0.3118504500542656,-0.9001032400929767,0.5882527900387111,118.95696570154935,125.34040259838105,131.72383949521273,10.18576095895537,0.03560281609220922,39.47340356770254,120.16250292460121,120.41725287437438,122.35955989397486,3.181426485305888,10.272309853064508
2022-04-14,123.09793502807617,128.4693858308792,127.10266170358658,124.73435136773473,-0.4809971042551382,-0.8553999154350794,0.37440281117994123,119.02771592969458,125.36032737731932,131.69293882494406,10.103055057545204,0.1948074110709715,44.527418429633435,120.8256643295288,120.50912322998047,121.44418968829478,8.873026480206152,7.044968180423556
2022-04-18,122.97293504079182,128.28037584018705,127.10481918811799,124.50282775596389,-0.8205903462709898,-0.9559945259607449,0.13540417968975504,118.38843618012336,125.19795211315154,132.00746804617972,10.877998909876528,0.03245921529536468,39.93490296475137,119.78181848525999,120.23048830032349,120.0408625196101,8.83057044303492,6.961674469515644
2022-04-19,122.92971826235453,128.11320584583282,127.10981415987013,124.30181476994761,-1.0337067408866574,-0.93528873646113,-0.09841800442552744,117.67794436035227,124.9430516862869,132.20815901222156,11.629469951120177,0.11693235736045669,41.27279214009755,119.25650180180867,119.02068848609923,119.12707148017464,10.429725856638873,9.377774259959972
2022-04-20,123.0702349535624,127.96475591564177,127.11719917488097,124.18278295641164,-1.038168245197994,-0.7518001926179734,-0.2863680525800208,117.37635056968301,124.80765167236328,132.23895277504354,11.908406260520664,0.2617410397819958,45.77037975299444,120.46433595021564,120.10750198364256,119.12593334847759,11.39204675482822,10.217447684833996
2022-04-21,123.21855157852173,127.80770091533661,127.12264672231673,124.06645828777786,-1.0338213221885297,-0.5979626156868072,-0.4358587065017226,117.00529786702884,124.58572662353515,132.16615538004146,12.169016406530007,0.2777683277879672,45.670705981100184,121.57800108591715,121.77687616348267,119.18033650094328,19.535809751381386,13.78586078761615
2022-04-22,123.18048485120137,127.66629086017609,127.11564671182632,123.87959710874152,-1.1713981598888523,-0.5884315627097038,-0.5829665971791486,116.41855217534052,124.34172642707824,132.26490067881596,12.744192121836694,0.18193125352369172,41.90656006634268,120.54983164469401,121.00037317276,118.77652625932804,19.71166398737193,16.87984016452717
2022-04-25,123.09801823298135,127.45982587909697,127.09879669380189,123.5757306057218,-1.5187541486785676,-0.7486300411995352,-0.7701241074790324,115.22515300529594,123.78142658710479,132.33770016891364,13.82481009909482,0.052934742430877216,36.537378786624465,117.24466673533122,117.6938738822937,117.83074843668673,12.307058566226273,17.184844101659852
2022-04-26,123.13381818771362,127.28116584205627,127.08463668823242,123.34487830677486,-1.6493068572228538,-0.703346199795057,-0.9459606574277968,114.50687125945235,123.30820140361786,132.10953154778338,14.27533618036745,0.18077527322569228,40.56711368341112,116.7488321304321,116.43412351608275,117.7533934869871,10.331448388122633,14.11672364724027
2022-04-27,123.11550171534219,127.08156586551667,127.05082168960571,122.96882445494022,-2.0465790525308734,-0.8804947160824612,-1.1660843364484121,113.1931515662027,122.56395142555236,131.93475128490203,15.291282225086658,0.030005630641425692,34.59452589661161,114.7898362159729,115.29287776947021,116.79330252427327,7.703707625936803,10.114071526761894
2022-04-28,123.03695172627766,126.88531584644315,127.02252667951583,122.66565485770106,-2.2162476780857645,-0.8401306733098819,-1.3761170047758826,112.72651094529576,121.77697641372679,130.8274418821578,14.86400095479929,0.13874914990871864,38.28256771908591,115.70800056457519,115.51362626552582,116.1718076923916,11.902045778928246,9.979067264329219
2022-04-29,122.98065190951029,126.75545586204527,127.01065421533583,122.53788428017427,-1.9913124358160275,-0.4921563448321158,-1.4991560909839117,112.89338407310225,121.27482638835906,129.65626870361586,13.82222933622987,0.388603823342425,47.28556976222448,118.55433746973672,118.13075222969056,116.74028487949573,23.445959948821734,14.350571117895583
2022-05-02,122.73866838773091,126.57353087329864,126.98127919864653,122.23516328477734,-2.158462672746495,-0.5274452654100668,-1.6310174073364283,112.31507090489214,120.64312657356261,128.97118224223308,13.806100530049523,0.15030086806924484,40.31504549475717,116.29633248647053,116.76862554550169,116.20897247440207,27.14008457528814,20.829363434346032
2022-05-03,122.46731838226317,126.36327089309692,126.96423171186447,122.00376492011193,-2.14388801175987,-0.41029648353875325,-1.7335915282211167,112.16023902951692,120.09375159740448,128.02726416529202,13.212198740336492,0.26307804522731587,43.28923934167071,115.39966796239217,115.2135000705719,115.88338380226726,32.275781419208336,27.620608647772727
2022-05-04,122.21311842918395,126.14671595954893,126.95558675241472,121.78199002955368,-2.106920518539823,-0.2986631922549652,-1.808257326284858,112.63564970875875,119.4350768136978,126.23450391863686,11.385980210060437,0.2730270833715313,43.31733074611587,116.30150241851806,116.29725234508513,115.60606959751661,24.011020863552446,27.808962286016296
2022-05-05,122.03715148289999,125.9887959127426,126.96004675865171,121.72685302817092,-1.732665536644248,0.06047343171248798,-1.793138968356736,113.24296616647025,119.1005013656616,124.95803656485295,9.836289741900547,0.6088764373799829,50.8585297428083,118.72499990463255,118.27737574577331,116.55233056791529,43.081159045724746,33.12265377616183
2022-05-06,121.72691823323566,125.75130092334746,126.93034176588058,121.45813348438227,-1.8585657906290862,-0.05234145781788002,-1.8062243328112062,112.98475407141592,118.6374015331268,124.29004899483769,9.529284000935425,0.1671562398809272,42.534045338326415,115.79183597564696,116.54387571811675,115.9753586549025,38.26171889406075,35.11796626777931
2022-05-09,121.28305179913838,125.52624598407745,126.89158429288864,121.16648138924134,-2.0041107922669994,-0.15830916756463442,-1.845801624702365,112.76835459910214,118.12170153141021,123.47504846371828,9.064120924273244,0.11699694369017405,41.40185136403737,114.00983845392862,113.98319103717803,115.35899520161381,33.39119963644636,38.244692525410606
2022-05-10,120.69055522282919,125.27300703716277,126.82416979312897,120.70421166272352,-2.465636945396355,-0.49586825655519196,-1.969768688841163,111.30357484416453,117.45123156070709,123.59888827724964,10.468441471156499,-0.15656139972386252,35.817157825866005,110.23619941075644,110.6170243024826,114.01863499316539,11.33070585131822,27.6612081272751
2022-05-11,120.09758845647175,125.00144703960417,126.75926979255676,120.31783087812961,-2.6816369229969865,-0.5694945873246589,-2.1121423356723277,110.32388471020356,117.00613138198851,123.68837805377346,11.422045311402531,0.039479008430118465,38.644932175008435,110.87633361816405,111.1165637731552,113.29684257213886,10.800147580703225,18.507351022822593
2022-05-12,119.31943847020466,124.73352207851408,126.68403231143951,119.82038654462808,-3.0770542507373193,-0.7719295320519932,-2.305124718685326,108.69198495494761,116.41720628261564,124.14242761028366,13.27161435039799,-0.0685407275850158,35.01464376481988,108.97466583251952,109.20843634605407,111.87953500223675,6.616552673030107,9.582468701683842
2022-05-13,118.55540507952372,124.46568208503723,126.6022673535347,119.29917546121891,-3.439816213408932,-0.9077531957788842,-2.5320630176300476,107.1933238463071,115.6689317178726,124.1445395894381,14.654942767584826,-0.03916060881249705,33.84085004130736,106.27033154169719,106.22699847221374,110.14368896610128,10.177389651836359,9.19802996852322
2022-05-16,117.96915526390075,124.24773704147337,126.53527485418319,118.9292078244963,-3.4187517241847445,-0.7093509652437571,-2.7094007589409874,106.51605178696934,115.22065679073333,123.92526179449732,15.10945215244435,0.19236650809399208,40.35003393951404,109.19216620127361,108.89637448787688,109.57357463103068,17.15161560243838,11.315185975768273
2022-05-17,117.35752186775207,123.98779711151123,126.46391363668441,118.53876840488907,-3.434444616989495,-0.580035086438806,-2.854409530550689,105.81005092874356,114.70045709133149,123.59086325391941,15.501954199727102,0.17788566899667094,39.23821529104334,109.14566659927368,109.12781164646148,108.55647471689919,25.969798826312964,17.76626802686256
2022-05-18,116.76385511398315,123.73821212291716,126.40897860908508,118.27105192908724,-3.189105269198322,-0.2677565909181059,-2.921348678280216,105.77939006731852,114.22273182868955,122.66607359006058,14.783995490554883,0.3513187297336326,44.31233976621427,111.2005003929138,111.1753748655319,108.44396338829628,36.50878333718163,26.543399255310984
2022-05-19,116.0964882850647,123.43186461544036,126.32864360284806,117.83087344510199,-3.3327212049420325,-0.329098021329453,-3.0036231836125795,105.15963894079755,113.51423166275023,121.86882438470292,14.719903574336133,0.11292361635462216,38.42597923513613,108.11566845575966,108.68068814277648,107.80848398732613,30.777155425837208,31.08524586311059
2022-05-20,115.50182167371115,123.09136968803406,126.24269611930846,117.3785451912411,-3.467089953524777,-0.37077341592975754,-3.0963165375950195,104.38880926596806,112.86398190021514,121.33915453446221,15.018383175139276,0.1125460086778855,37.562166898148455,106.6178338686625,106.5612496614456,106.79612763310521,25.334295973083055,30.873411578700622
2022-05-23,114.90422143618265,122.76289569377899,126.15396358633039,116.94828843734014,-3.5240392019090336,-0.34217813145121134,-3.1818610704578223,103.5978709176582,112.37778173446654,121.15769255127488,15.625705866937432,0.15997469152706675,37.78407004609871,105.94766553243,106.37087357044217,106.18164762853257,15.75173570350489,23.954395700808377
2022-05-24,114.42643818537393,122.45532571029662,126.07437111186981,116.615198900693,-3.3651636534418827,-0.14664206638724808,-3.2185215870546346,103.33289375888155,111.91605714797973,120.4992205370779,15.33857358421622,0.2983522077921604,41.904350555864376,107.8765024503072,107.60562708377836,106.27671343981555,19.646535050161443,20.244188908916453
2022-05-25,114.0060880533854,122.14266571140288,125.98833361673354,116.24374017008914,-3.306960465604263,-0.07075110283970254,-3.2362093627645603,102.80402316157502,111.58543195724485,120.36684075291468,15.73934633157942,0.24705478412864496,40.07366767462988,106.74983367919923,106.85199978351594,106.70543232697707,23.276148603447297,19.558139785704537
2022-05-26,113.63573786735533,121.84940571308135,125.91233860158918,115.93226003715998,-3.1312978080527074,0.0839292437694823,-3.2152270518221897,102.51383694472142,111.23858180999756,119.96332667527369,15.686544584285596,0.33165209556479913,42.46377453764027,107.92933260599773,107.58537566661835,107.11419492595793,30.748664959424996,24.55711620434457
2022-05-27,113.27347141265868,121.5677756948471,125.84691859483719,115.72421068557156,-2.772435824536572,0.35423298182849416,-3.1266688063650663,102.92055003411933,110.79955663204191,118.6785632299645,14.22209048017809,0.4890496943845608,47.03349224897903,109.71349957784018,109.19174902439117,108.11974456849984,47.570359486246645,33.86505768303964
2022-05-31,113.10935492197672,121.33092071628569,125.79639364194868,115.6529476997499,-2.198028781579083,0.7429120198287871,-2.94094080140787,102.95838675617084,110.75398191452027,118.5495770728697,14.077318076682888,0.702231040000958,52.734370517955504,113.09100424448648,112.74187827110289,109.44690797596182,72.76735113904185,50.362125194904486
2022-06-01,112.9099216334025,121.12996564388273,125.73911611413956,115.56436143526254,-1.7638696152847473,0.9416569488984985,-2.7055265641832458,103.1336488986335,110.6069565629959,118.08026422735831,13.513268779086252,0.6864663892814661,51.79537227794509,113.43666696548458,113.53237578868864,110.70919185827067,89.37767752787532,69.90512938438793
2022-06-02,112.63255482037862,120.93132062816619,125.67739860153196,115.46166095286259,-1.439393027829368,1.0129068290831023,-2.4522998569124703,103.34912659379417,110.43680625915526,117.52448592451636,12.83572009268155,0.6769756107325869,50.94135907826052,113.44310054779051,113.70745158195496,111.45381332124983,89.71170604319478,83.95224490337064
2022-06-03,112.44260464668272,120.77086816883086,125.63425861644744,115.4638702760983,-0.9635564996862911,1.1909946857809435,-2.1545511854672346,104.24366230519358,110.19390636920927,116.14415043322497,10.7995882169367,0.9473843651525053,55.47603394686445,114.28666442235311,113.78187217712403,112.53673730116617,89.82470099368702,89.63802818825236
2022-06-06,112.23398817062376,120.58640315914154,125.58731862020491,115.3689343413722,-0.7772048811565639,1.1018770434485368,-1.8790819246051007,104.39148798109636,110.1023313331604,115.81317468522442,10.373701052311963,0.7574639528817632,50.62739465169984,113.27475016911825,113.34656212329864,113.20318203559282,86.42203338476946,88.65281347388374
2022-06-07,112.13468812942504,120.38663318061828,125.53449113893508,115.28199574154492,-0.6136510191459053,1.0123447243673565,-1.6259957435132617,104.45575024404494,110.05888108253478,115.66201192102463,10.182060336026815,0.7760170208764258,50.831204619246755,113.62250054677327,113.83412537574767,113.71968754925565,86.25750908181037,87.5014144867556
2022-06-08,112.02448818842569,120.19161312961576,125.47960361194612,115.2467409576645,-0.38031802791967095,0.9965421724748726,-1.3768602003945436,104.41065371476874,110.30910085201262,116.2075479892565,10.694397999231372,0.8453364763462952,53.181838702162864,113.55599912007649,113.14862332344055,114.71752202170228,83.1257389851087,85.26842715056283
2022-06-09,112.00593819936115,120.01792821884155,125.41121113824843,115.16643760297394,-0.28762278235895167,0.8713899344284737,-1.1590127167874253,104.39754239951588,110.42647603988648,116.45540968025708,10.919362559741419,0.7299353035339178,50.672583388090935,113.55283152262366,113.6707486629486,114.86746375387838,83.5561890037548,84.3131456902246
2022-06-10,111.84943825403849,119.80756827068328,125.33047861909867,114.9851263779813,-0.4235955164569418,0.5883337602643868,-1.0119292767213286,104.6808493591127,110.57197608947754,116.46310281984239,10.65573201947228,0.49754081645650194,45.4876930819878,111.51868549982704,111.7520146846771,114.17915965132654,76.35725996354005,81.01306265080116
2022-06-13,111.42425466219584,119.58904825115204,125.23046862363816,114.65833700533452,-0.8356930422004467,0.14098898761670553,-0.9766820298171522,104.70356635711909,110.57810076236724,116.4526351676154,10.625131675705937,0.16583705907216362,39.16524838955836,107.43566506703695,107.7728729724884,112.51096291678299,50.49577558590988,70.13640818440156
2022-06-14,110.99129134019215,119.33846921110151,125.11083910250663,114.15524924973089,-1.5337306355792464,-0.44563888460967527,-1.0880917509695711,103.17133024821237,110.17633068799974,117.1813311277871,12.715980639479294,-0.09576951652633314,33.03650672182799,102.41603252092996,102.58852418661117,109.95958148872448,24.84243565216846,50.56515706720612
2022-06-15,110.51972450256348,119.10438916015624,124.98642659950255,113.6859257441316,-2.03459729737601,-0.757204437125151,-1.2773928602508589,102.0214119672229,109.83705554962157,117.65269913202023,14.231342133653166,0.010625349529754937,33.863676296107194,102.19183448155722,102.25550113916398,107.50604716280004,7.404661052372197,27.580957430150168
2022-06-16,110.11124089082082,118.9163341164589,124.8657790930271,113.30977167018906,-2.2517426727562366,-0.7794798500043023,-1.4722628227519343,101.30769502712253,109.45615547895432,117.6046159307861,14.888994440150105,0.17097105937649146,38.24011912531416,103.85966749191283,103.71587547063827,105.73533916483855,9.692742275820995,13.979946326787209
2022-06-17,109.44173262278238,118.68471606731414,124.73008033037183,112.79922174010872,-2.6996029658939023,-0.9818721145135743,-1.717730851380328,100.0861668272761,109.11836787223815,118.1505689172002,16.554868297768994,0.011325125783058575,33.4804597754621,100.54474981625873,100.82943727970122,103.45262985816355,10.359064227676182,9.152155851956449
2022-06-21,108.97549919287364,118.48482113409041,124.5969853579998,112.33209546654749,-2.9721217010417007,-1.003512679729098,-1.9686090213126026,99.19157637994428,108.84791781187057,118.50425924379687,17.742813323477662,0.08781407514993446,34.850683019993475,100.71350102424621,100.5878760099411,101.91664863376829,11.481775491238556,10.511193998245234
2022-06-22,108.6079323307673,118.2995761771202,124.47419536900519,111.96589561276518,-2.98372351670848,-0.8120915963167015,-2.1716319203917784,98.73792690217172,108.6772678732872,118.61660884440269,18.29148112686143,0.21410233864074085,39.58176936544553,102.9109999656677,102.67825007438657,101.12053539580035,12.474744562766134,11.438528093893614
2022-06-23,108.37691218376158,118.11781113338469,124.34517286014555,111.59264476335736,-3.002366286007799,-0.6645874924928163,-2.3377787935149827,98.07254779778219,108.37694255828856,118.68133731879493,19.015843254600654,0.21230995399425073,38.79536230436989,102.58971490859984,102.40353615283966,100.40176505916725,17.025900841293595,13.66080696509942
2022-06-24,108.13936230500538,117.89987368631363,124.22487290740013,111.28410988216265,-2.8808879922543156,-0.4344873589914662,-2.4464006332628494,97.71379294066519,108.20604275941848,118.69829257817177,19.393094047587333,0.286459646694799,41.712216000891424,103.34550267855325,103.32362601757049,100.51135986411964,23.110577786239826,17.53707439676651
2022-06-27,108.11909555912017,117.6859186577797,124.12338041901589,111.11708588667722,-2.4896347772281615,-0.03458731517224933,-2.455047462055912,97.63756792653123,108.14224282026291,118.64691771399458,19.42751439174588,0.4468215421095198,48.53757045404903,106.2796656926473,105.90743730068206,101.38836660521365,31.83852328327716,23.991667303603517
2022-06-28,108.11276217619577,117.46197868490219,124.02072292113301,110.9297296726884,-2.2094088588347205,0.1965108825769537,-2.405919741411674,97.45984333576446,107.92786786317825,118.39589239059204,19.39818646410074,0.4241325128224312,47.29856842890972,106.60716646512348,106.792500770092,102.26615649275716,40.73934818468489,31.896149751400618
2022-06-29,107.90216219425201,117.2017386546135,123.91004041171072,110.6402109116606,-2.187443814914431,0.1747807411977944,-2.3622245561122255,97.15342464332262,107.40986769914625,117.66631075496987,19.09776685425551,0.31168586362533246,42.53518340093569,104.81716941197713,105.22650179862974,102.80563272780117,40.66470874185619,37.74752673660607
