,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-02-25,109.80861704190572,101.96544872379302,94.40590617060661,107.80171711144027,1.4984100988670406,-0.3710609080172107,1.8694710068842513,105.71229044524276,111.13022286415101,116.54815528305926,9.750601194296708,0.5703019375676512,55.45305424255656,110.91383380889891,110.61350092887878,112.80532339368543,46.75531545992583,57.21702847356502
2021-02-26,109.87291881243387,102.10818922567367,94.55829391145706,107.81249489822451,1.0722502780127314,-0.637776583097216,1.7100268611099474,105.96775863845438,111.19706789970397,116.42637716095355,9.405480486169372,0.20163198719290978,43.286562162030165,109.20334873199461,109.71613554954529,111.54727370335502,38.07254768182952,46.69045943288427
2021-03-01,109.91358542442322,102.27271922969818,94.71761641240118,107.82578929582544,0.732124028172521,-0.7823222663499412,1.5144462945224622,106.09539148275337,111.2321807193756,116.36896995599784,9.236156665096209,0.2001357715473434,43.54858111562131,108.35183270772296,108.4309983730316,110.34801917820191,30.985665759218325,38.60450963365789
2021-03-02,110.07338515281677,102.45171919393539,94.89873138284683,107.96750326336718,0.7195901286050344,-0.6358849327339424,1.3554750613389768,107.14100686463011,111.53290575027465,115.92480463591919,7.875521320099242,0.48936561558368885,53.66242274601201,110.84849936167399,110.67750010490417,110.19781576764453,29.28168356503907,32.77996566869564
2021-03-03,110.22893506685892,102.62713165950774,95.06677886366845,108.03703240025345,0.5660369636696885,-0.6315504781354306,1.1975874418051191,107.53290464691055,111.63805543899537,115.74320623108018,7.354393223604784,0.2688806963331541,48.79739985305607,110.3949987411499,110.7427484035492,109.71610590421238,35.547480091499736,31.938276471919043
2021-03-04,110.28342665036517,102.76649663591384,95.2232138519287,108.02232520571467,0.27347516020361695,-0.7392898252812017,1.0127649854848186,107.20836457841486,111.55580547332764,115.90324636824042,7.794199282532594,0.05217257371228634,43.590840452221414,108.39016609191894,108.74237370491026,108.77504974952096,33.70419456223985,32.84445273959289
2021-03-05,110.19992661476134,102.87270659828185,95.35755383586884,107.90064572484756,-0.1776314223590134,-0.9523171262750656,0.7746857039160522,106.2051549952215,111.34288018226623,116.48060536931095,9.228655085326269,-0.12511924098820165,37.85199131316943,105.56766757965089,105.99650149345398,107.48381554572124,19.42594489677794,29.559206516839172
2021-03-08,110.16328496932982,102.98700156974792,95.50348631191252,107.86556148692318,-0.36259383409249324,-0.9098236304068363,0.5472297963143431,105.68900493594646,111.16000526428222,116.63100559261798,9.843468998275942,0.12036123586105152,43.90297006582345,105.79533182779949,105.92949891090393,106.95752898583044,18.211252392538942,23.780463950518907
2021-03-09,110.06176830291747,103.05729408979415,95.63222257184981,107.75399051523932,-0.6617624222876515,-0.9671937748815956,0.30543135259394416,104.79810748072468,110.8873550891876,116.9766026976505,10.982762829116597,0.018261223927780647,39.9198552016442,105.79199911753335,106.09999952316284,106.1496435739705,19.706587413731754,19.11459490101621
2021-03-10,110.0593349202474,103.16957410144805,95.78434007453917,107.7877359945049,-0.6019115769707355,-0.7258743436517437,0.12396276668100824,104.57621908466264,110.68457993507384,116.79294078548504,11.037419763429176,0.3305535847294242,48.94864912364306,108.30466893513996,108.094877576828,106.35966764345267,31.375476511395163,23.09777210588862
2021-03-11,110.05684986114503,103.28501909685134,95.93444256877898,107.81451094104776,-0.5596479250463915,-0.5468885533819198,-0.012759371664471705,104.371422585932,110.46227972984313,116.55313687375427,11.027940322809751,0.3364940638538365,48.633285912514395,108.95350017547607,109.18724913597106,106.60118459135614,35.97312142601589,29.0183951170476
2021-03-12,110.18994487126666,103.4264840927124,96.09647257423401,107.9289418950078,-0.3397129285265805,-0.26156284548968706,-0.07815008303689347,104.35046536072676,110.38085457801817,116.41124379530959,10.92651300870131,0.5291561353952348,53.68142735817556,110.57049719492595,110.42362160682677,107.53377504956595,56.392729146042065,41.24710902781771
2021-03-15,110.26457010904947,103.56010410499572,96.25118257880212,107.99792467469767,-0.24684954949799476,-0.13495957316888102,-0.11188997632911374,104.35160169852107,110.17300456047056,115.99440742242005,10.567748215951223,0.45834322113823417,51.18021416720505,109.4156675974528,109.4016254901886,108.02808040451212,65.1873506121387,52.51773372806556
2021-03-16,110.44573689778645,103.72033407688141,96.41213007307053,108.11016286440632,-0.07778770329977647,0.027281818423469828,-0.1050695217232463,104.50439222210495,109.99087962150573,115.4773670209065,9.976258792148142,0.5792054029739739,53.78239461672901,110.40250072479249,110.26762466430664,108.67686533079049,78.71591450645177,66.76533142154418
2021-03-17,110.56867010116576,103.88155158138275,96.570965061903,108.23625446113284,0.09268853727094495,0.15820644719535298,-0.06551790992440805,104.69437667025808,109.83612708091735,114.97787749157662,9.36258505704829,0.6448311743144575,54.81263126365796,111.5106667836507,111.50012545585632,109.61630074259995,82.48059306301478,75.46128606053509
2021-03-18,110.64437009811401,104.04511908340453,96.73085004520415,108.36730323368904,0.24533868045780594,0.2486852723057712,-0.0033465918479652496,104.88370117422,109.7080270767212,114.5323529792224,8.794845793968102,0.6938064635750693,55.39346738215987,111.130499903361,110.9678741455078,110.20786539517918,88.65894635724659,83.28515130890439
2021-03-19,110.62868675867716,104.18345662879943,96.87312881350518,108.38064444341599,0.13315520588813,0.1092014381888762,0.023953767699253805,104.9565713157357,109.46787726402283,113.97918321230996,8.24224614752769,0.4157258240725784,47.861573208708855,109.33566989898681,109.57125158309937,110.06690314995069,80.17923232406103,83.77292391477414
2021-03-22,110.56616203943888,104.32383915662764,97.01331509375572,108.3966095413333,0.05014647001938499,0.02095416185610495,0.029192308163280042,105.19645124816155,109.20798988342283,113.2195285186841,7.346602825568908,0.4476216632414583,48.07414436240188,108.79241619110105,108.81443781852721,110.2921599956135,71.04704123530051,79.96173997220271
2021-03-23,110.54579507191974,104.49295909595489,97.16140258479118,108.45409529207721,0.07027405012159704,0.0328653935666536,0.037408656554943444,105.23690139992041,109.12841459274291,113.01992778556541,7.131988872641953,0.5943182710923018,50.95789265376148,109.69499689737955,109.50699844360352,110.64047691177527,64.87372706729285,72.03333354221813
2021-03-24,110.41731170018512,104.64558413696288,97.29561133241654,108.46826811069175,0.0017217874665931276,-0.028549495270680254,0.03027128273727338,105.19649588717212,109.06751494407654,112.93853400098095,7.098390494895293,0.4674487811059734,48.15235570306731,109.23683287302653,109.43437390327453,110.51812516222941,65.26236323192914,67.06104384484082
2021-03-25,110.23596183141072,104.82110417366027,97.42097136592864,108.4293558386148,-0.1588613327969739,-0.15130609242739781,-0.007555240369576076,105.14525446853938,108.84671494483946,112.54817542113955,6.801235072966389,0.3148420358819923,44.75727286031612,108.22216879526773,108.60137600898742,109.7603420991164,60.54197208599006,63.55935412840402
2021-03-26,110.06736184438068,104.98153418827056,97.5437663795948,108.38518516622311,-0.2966646210709456,-0.23128750456109562,-0.06537711650984998,105.05933059284217,108.8080375957489,112.55674459865563,6.890496484890539,0.29925959778198724,44.32261159659451,106.88700326283772,106.77850284576415,109.13049581129476,47.58240266785261,57.795579328590605
2021-03-29,109.93691168467203,105.18563416528701,97.67288261771202,108.4458248984023,-0.1915688824796007,-0.10095341277580056,-0.09061546970380013,105.13042814712296,108.89703741073609,112.66364667434922,6.917744234687116,0.6373199147638127,51.95677476094994,109.08899726867674,108.65787262916564,108.87608156560549,48.46166338054991,52.19534604479753
2021-03-30,109.78276167551675,105.38690914106368,97.82408260536192,108.50198851089267,-0.11131370673670915,-0.016558589626327197,-0.09475511711038195,105.20474053515872,108.81896248817444,112.43318444119015,6.642632626475334,0.6465093376250228,51.80108375995331,109.76099783579508,109.84749913215637,108.88565594893238,53.899904181088765,49.98132340983042
2021-03-31,109.60672658284504,105.56720911645887,97.96705757403373,108.52698882860467,-0.1060789009412133,-0.009059027064665076,-0.09701987387654823,105.19590654331283,108.7889125061035,112.38191846889417,6.605463516494087,0.5487870198485579,49.5920404588655,109.03499984741211,109.1318754196167,108.68005964677405,60.10350188740784,54.155023149682165
2021-04-01,109.48647659301758,105.72957910633086,98.11364255619048,108.60563626867567,0.010353980704863375,0.08589908366512929,-0.07554510296026591,105.30182792488647,108.93243748664857,112.56304704841067,6.665800647685112,0.7203570828186031,53.61059486847107,110.46266403198241,110.2909972667694,109.02526194687722,63.03836123449071,59.013922434329096
2021-04-05,109.45448483149211,105.88425657367706,98.26287253499031,108.7603465126464,0.2624582451956172,0.2704026785247065,-0.007944433329089284,105.85037991459482,109.31399993896484,112.77761996333486,6.337010861013078,0.9672492259818645,58.74252858063654,112.19391797383624,112.04243764877319,109.72183355268548,75.14262123692781,66.09482811960878
2021-04-06,109.48191807428995,106.05804654979706,98.42357003974914,108.99752897631684,0.6370904145715457,0.516027878320508,0.12106253625103772,105.65932550151079,109.70412502288818,113.74892454426556,7.374015371862264,1.1309798899027113,63.59447197593963,114.20766639709473,113.90825047492982,110.99404425065593,90.24192798011586,76.14097015051146
2021-04-07,109.56968472798664,106.23167658901212,98.57925505971907,109.1971161384143,0.8657899831748637,0.5957819575390607,0.27000802563580295,106.28536467156405,110.15745001792907,114.02953536429408,7.030092555219455,1.0074205809489858,61.12078093155782,114.30066496531168,114.38674840927123,112.0570367746038,95.63271699528032,87.005755404108
2021-04-08,109.7065181795756,106.42213659477233,98.73779505944252,109.39089584623116,1.0392120333617072,0.6153632061807234,0.4238488271809838,106.26453609731803,110.43364994049071,114.60276378366339,7.550441093668983,0.9443208900760125,61.236679844501715,113.9554993947347,113.8979998588562,113.09278565417281,92.29468161029268,92.72310886189628
2021-04-09,109.83680128733316,106.60800406360624,98.89870380926132,109.64225280873966,1.295822310674069,0.697578786794468,0.5982435238796009,106.12745915994678,110.80015000343322,115.47284084691965,8.434448587554527,1.0350609054025943,64.87583730953709,115.60699774424234,115.52724866867064,114.1310790596427,92.5681762545258,93.49852495336627
2021-04-12,110.12806638081868,106.81049410057066,99.06170008802411,109.92351754090689,1.562992337753201,0.7717990510988799,0.791193286654321,105.74722614536714,111.10425016403197,116.4612741826968,9.643238689349568,1.0329687990082173,66.91656187391527,116.3625015258789,116.1705018043518,115.23848479428145,95.58945573371295,93.4841045328438
2021-04-13,110.4100495592753,107.00421909904479,99.23269008660316,110.18577165266532,1.7382676016408425,0.7576594519892171,0.9806081496516253,105.62956409012973,111.45039989471437,117.271235699299,10.445607750323902,0.9432866403797282,66.08668373055202,116.51132958730062,116.57562265396118,116.22342506660212,97.64181971885432,95.26648390236437
2021-04-14,110.63058299382527,107.202759059906,99.40631757116319,110.49438839195841,1.9710130670297303,0.7923239339024839,1.1786891331272464,105.32788147044205,111.81017489433289,118.29246831822373,11.59517625299662,0.9817217612587779,69.02326179824453,117.68533121744791,117.60499935150146,117.26033215575166,97.7489398338584,96.99340509547523
2021-04-15,110.8577665456136,107.38899907302856,99.57996508049965,110.73209876119994,2.011283925141484,0.6660758336113901,1.345208091530094,105.27433733915889,112.0717001056671,118.86906287217532,12.130382175159838,0.8298560674181616,62.93139145607009,117.00416762034098,117.2886246204376,117.58391537257596,93.77406581748748,96.38827512340008
2021-04-16,111.21783328374227,107.60426908683776,99.75923258090019,111.03531061697147,2.172119543378969,0.6615291614790999,1.510590381899869,105.07750420332565,112.41600025177001,119.75449630021438,13.05596362085267,0.9120735905339952,66.93080434405144,118.16266593933103,118.02349891662598,118.10508490300452,94.83230348388896,95.45176971174494
2021-04-19,111.66243339538573,107.81006909656524,99.93089384818077,111.31853380034153,2.256903978446587,0.5970508772373746,1.6598531012092126,105.34263667858646,112.89350013732908,120.44436359607171,13.376967583709236,0.8551912761293561,66.09958817889415,118.12716827392579,118.15925154685974,118.59807385035919,94.12745736329903,94.24460888822516
2021-04-20,111.99261681874593,108.00933409690855,100.09514383912087,111.5378658222333,2.190237492887249,0.424307513342429,1.76592997954482,105.80215303152093,113.2996874332428,120.79722183496466,13.234872172334066,0.7408667124294395,60.799314875756664,116.90833409627278,116.96462621688842,118.57623806544711,93.26269603536628,94.07415229418474
2021-04-21,112.35625022252401,108.19754412364959,100.2525163693428,111.71008692027618,2.0347100384271357,0.21502404710585243,1.8196859913212833,106.19592863529911,113.60303781509398,121.01014699488886,13.040336459753929,0.657042778144732,57.19590579059285,116.08049920399982,116.23674898147581,118.07875129867384,83.76916462126066,90.38643933997533
2021-04-22,112.62593364715575,108.38131414890289,100.40687388300896,111.90596598126395,1.951533645713738,0.10547812351396368,1.8460555221997743,106.81537095873551,113.99751285552978,121.17965475232404,12.600523848088276,0.6884876516532329,59.24990181471325,116.36550407409668,116.17987928390502,117.74744459676207,76.04328376467208,84.35838147376634
2021-04-23,112.84216720581053,108.54809667015076,100.55644341111181,112.0256341345866,1.7247256202314674,-0.0970639215746456,1.821789541806113,107.8369311010541,114.37158779144286,120.90624448183162,11.427062991037138,0.5448314370064853,53.0699730785663,115.47700150807698,115.73068943023682,117.08926974872959,60.55722010983209,73.45655616525494
2021-04-26,113.03822545369465,108.72985161972045,100.70785964560508,112.20557976474211,1.6595339315225317,-0.1298044882268652,1.789338419749397,109.10586096814792,114.83714999198912,120.56843901583032,9.981593977630073,0.6550347316433256,57.58667317538575,116.11091492970785,115.77831134796142,116.99969847962092,58.437704746157046,65.01273620688707
2021-04-27,113.30544186274209,108.91043054962158,100.8636846179962,112.42122350136097,1.6765170527137911,-0.09025709362848477,1.766774146342276,109.8337010712272,115.22579982757568,120.61789858392417,9.359186509301296,0.7298451245935459,60.29481870547302,117.5034973780314,117.39587292671203,117.03638568417061,61.91030442582595,60.30174309393836
2021-04-28,113.52893362045288,109.07790808010101,101.01901836681365,112.62293047164451,1.6595696555019828,-0.08576359267223443,1.7453332481742172,110.72565119357768,115.61013753890991,120.49462388424215,8.449927401372229,0.7000838539091507,59.76803678651192,117.60125306447348,117.71325292587281,116.95933458181526,74.6201673309417,64.98939216764155
2021-04-29,113.70438365936279,109.2373980588913,101.17740087747573,112.77846260013806,1.5495415793613319,-0.1566333350503084,1.7061749144116403,112.09403309210616,115.98261269569397,119.87119229928179,6.705452676411701,0.5779702506252569,56.08354439686827,116.63800150553385,116.7266261100769,116.75905941680223,70.38180623895137,68.97075933190634
2021-04-30,113.85208382288614,109.390608086586,101.32851965069769,112.90515046158427,1.3994111111844063,-0.24541104258178725,1.6448221537661936,113.27641765862958,116.25643792152403,119.23645818441847,5.126632668559877,0.45848436710509094,53.9543934401259,116.13400084177653,116.42187633514405,116.51858004224162,54.75611503352004,66.58602953447104
2021-05-03,114.07080025990803,109.52889805030821,101.47406963920592,112.9978503333803,1.2068080123720364,-0.3504113131153259,1.5572193254873623,113.89130832851943,116.39235040664671,118.893392484774,4.297605589008639,0.27542296787244525,51.279484545996226,115.35449708302815,115.32074828147887,116.10606679769654,36.01145980890859,53.71646036046
2021-05-04,114.28122505823771,109.66402302551269,101.62354963850974,113.08030711992217,1.0287138508789724,-0.42280437968671203,1.4515182305656844,113.93988361401212,116.40695035934448,118.87401710467684,4.238693201250622,0.2352216003846439,50.66356461638958,115.38716665903728,115.54199934005736,115.84621988820498,23.857960725244695,38.20851185589111
2021-05-05,114.3841584587097,109.77707302665709,101.76019712305069,113.0752165740218,0.7059481666775866,-0.5964560511104784,1.302404217788065,113.63231691882075,116.35012518882752,119.06793345883429,4.671775411665388,-0.1254353971327354,43.48629334700369,112.93966375986736,113.24399857521055,115.00160417996912,17.643781128126808,25.837733887426698
2021-05-06,114.52369162241617,109.90894301605225,101.88763461685181,113.07232561339121,0.44909236261865715,-0.6826494841355264,1.1317418467541835,113.35423483048238,116.29327510833738,119.23231538619238,5.054531786325608,-0.06000900280242675,43.690070463475124,113.27000083923339,113.43174934387208,114.46548154390769,17.740827350274884,19.747523067882128
2021-05-07,114.73723326365152,110.0460155801773,102.02272589325905,113.10408752697549,0.3129940427470643,-0.6549982432056954,0.9679922859527598,113.08044142520052,116.19736290931701,119.3142843934335,5.364874737387979,0.1286225829998404,47.22904087865689,113.37158368428548,113.27868752479553,114.24004317608507,24.145536357374613,19.843381611925434
2021-05-10,114.99343313217163,110.19713555812834,102.15999588561058,113.1780056532992,0.2910847987033236,-0.541525989799549,0.8326107885028726,112.96002181299512,116.10608772277831,119.2521536325615,5.41929535563186,0.3224627190621502,51.36535766253482,115.07149957021078,115.06624898910522,114.22543813726412,35.03836415567028,25.641575954439926
2021-05-11,115.06574996312457,110.31383559322356,102.29240840935707,113.13577026553769,0.04022074506623596,-0.6339120347493095,0.6741327798155454,112.29569139509857,115.88058801651,119.46548463792143,6.18722545815987,-0.027153939189614163,42.09348725107361,112.96749986012776,113.37049999237061,113.48928594610196,30.80956431303572,29.99782160869354
2021-05-12,115.13489673614501,110.41279708099364,102.42867041969299,113.0893635965958,-0.16863789695823073,-0.6742165414190209,0.5055786444607901,111.75194118140236,115.57543310165404,119.39892502190573,6.616444027319789,0.02621412968802318,41.67661285526664,111.31980005900066,111.01497373580932,112.89694418519414,27.872387379868353,31.24010528285812
2021-05-13,115.12408012390136,110.47041204547882,102.54192790937422,112.92174142595437,-0.5806288653706133,-0.8689660078651228,0.2883371424945095,110.39586250865433,115.18838287353515,119.98090323841596,8.321186990084762,-0.16493036471994152,34.01690488866976,109.45883585611978,109.69987611770631,111.51034719823474,12.135018502639687,23.60565673184792
2021-05-14,115.0805902481079,110.52107009029389,102.66130192065236,112.77688106715661,-0.8638667228449606,-0.921763092271576,0.05789636942661547,109.52321372562965,114.726572933197,119.92993214076436,9.070887545115065,-0.02838660923011945,35.69163832578061,109.34326826731365,109.31745128631592,110.54866531455903,13.203897562816687,17.737101148441578
2021-05-17,115.05033191045123,110.5971900625229,102.78740690922737,112.73241503943397,-0.8832669552460004,-0.7529306597380927,-0.1303362955079077,109.29235613280554,114.3958477115631,119.49933929032068,8.922511928274666,0.23029735536432552,44.55798984377698,111.39183139801025,111.19287242889405,110.43740882789697,16.177135588735613,13.838683884730662
2021-05-18,114.90293182373047,110.6598650188446,102.90531815123559,112.64041824316674,-0.988634515378152,-0.6866385758961954,-0.3019959394819566,108.81896452331753,114.06959753036499,119.32023053741244,9.20601653854306,0.1492707840366726,41.36289602701629,110.09533227284749,110.18612298965454,110.17013743851203,22.555479192754024,17.31217078143544
2021-05-19,114.74929829915365,110.70659996414184,103.00859937763215,112.51640167961108,-1.1323939601480362,-0.6643184165328637,-0.4680755436151725,108.20828235740478,113.74702213287352,119.28576190834227,9.738698511155158,0.11462115630674485,39.17553591197488,109.88566322326659,110.06799664497375,109.76152348906132,23.700693859127128,20.81110288020559
2021-05-20,114.59359821319579,110.76204987812042,103.10189185237883,112.39683675527374,-1.232958817267189,-0.6119066189216131,-0.6210521983455759,107.72239465753049,113.38514678955077,119.04789892157106,9.98852546803273,0.15408598246871433,39.149768108437996,108.6523322423299,108.27237539291382,109.45868807404902,21.78226983472852,22.679480962203225
2021-05-21,114.44474831899007,110.83236991119385,103.20345684981346,112.35519615953852,-1.1487233406239312,-0.42213691382268426,-0.726586426801247,107.52232349432413,113.2040216732025,118.88571985208088,10.037979384301929,0.3355227565479733,45.958369984459154,111.05949891408284,110.86299982070923,109.65953804393385,30.098120074835407,25.193694589563687
2021-05-24,114.22953160285948,110.87805490207671,103.29808935952185,112.2768748197561,-1.1475733078344916,-0.33678950482659564,-0.810783803007896,107.30691665026518,112.89120938777924,118.4755021252933,9.893228654025874,0.27318458113101424,43.23298356961029,110.92117007573445,111.183877491951,109.7136650613638,38.91113325450008,30.263841054688
2021-05-25,114.09325671195984,110.95017745018004,103.39733061742781,112.28651700971693,-0.9609080230162022,-0.12009937600664489,-0.8408086470095573,107.50285036589305,112.63212216854097,117.7613939711889,9.10800880582283,0.48933849589261613,50.269874468330656,112.22058261235554,112.00006318092345,110.14098177626882,50.60992948988664,39.873060939740704
2021-05-26,113.90215663274128,111.01629740047454,103.50288560366629,112.28792795553518,-0.8196844947592581,0.016899321800239342,-0.8365838165594974,107.76700772071086,112.37000941276548,116.9730111048201,8.192580415556515,0.4948388803804663,49.65664685602001,112.4894990603129,112.55124895572662,110.53847144745207,55.04229584734105,48.18778619724259
2021-05-27,113.76307318369547,111.08283236789703,103.6093406047821,112.29167585281783,-0.6948317936818,0.11340161830215789,-0.8082334119839579,107.98231620082306,112.15973439216611,116.33715258350917,7.449051504948689,0.5267826841636615,49.85731410259159,112.47300027211507,112.53375124931334,111.06310663663422,62.48090655813289,56.044377298453526
2021-05-28,113.5473565673828,111.15543737888336,103.72223562836645,112.27994356815809,-0.620285038160219,0.15035869905899113,-0.7706437372192101,108.17318362389312,111.95890936851501,115.7446351131369,6.762705649732783,0.5044368276712676,48.522314882566015,112.27950115203858,112.33487668037412,111.65622514787611,63.01839480713266,60.180532404202204
2021-06-01,113.3388230228424,111.21527236175538,103.82581784081458,112.26902403437525,-0.5540933057479265,0.1732403451770269,-0.7273336509249534,108.32653151837007,111.79553428173065,115.26453704509123,6.20597734184714,0.5296859341163206,48.55643360099016,112.2311648050944,112.24124875068664,112.0064797080743,70.19299604125176,65.23076580217243
2021-06-02,113.15713970502217,111.27867235565185,103.92637284660337,112.23733684965366,-0.5390356136676502,0.15063842980584252,-0.6896740434734927,108.49276692039882,111.61355940341949,114.73435188644015,5.592138624915234,0.4755577180676224,46.559074531405045,111.80916678110759,111.99562578201292,112.21926831486466,74.30072708011265,69.17070597616568
2021-06-03,113.03938952763875,111.32603235530853,104.03162784862518,112.24359809087602,-0.44642893922737414,0.19459608339689483,-0.641025022624269,108.50342494626256,111.58588441848754,114.66834389071252,5.524819717634968,0.6315693019884115,50.366670375671184,112.29266633987426,112.19087471961974,112.3131097864844,82.28263335055864,75.59211882397435
2021-06-04,112.86878953933716,111.36039742946623,104.1289503660202,112.21784927658346,-0.4334013428041317,0.1660989438561099,-0.5995002866602416,108.50173030876647,111.51515973091128,114.52858915305609,5.404519761109228,0.5119205704598179,47.230553408675355,111.53683420817056,111.58675117492677,112.18057477594732,80.1025312822564,78.89529723764257
2021-06-07,112.81398949623107,111.43044250869751,104.23361037802695,112.26081607349427,-0.2805290522439918,0.2551769875329999,-0.5357060397769917,108.55351535154999,111.4867221403122,114.4199289290744,5.26198408644682,0.8113964662320167,53.829601385200974,112.91816631952922,112.69287505149839,112.65103859366951,87.62492084548457,83.33669515943319
2021-06-08,112.6967497062683,111.49993807315826,104.33827814626693,112.29360971785407,-0.17482695678783955,0.28870326639132177,-0.4635302231791613,108.81659548371064,111.39212485313415,113.96765422255766,4.624257545709329,0.8309861599280973,52.93583996086403,112.99268271128336,113.05676105022431,112.89356561451166,89.1589167289692,85.6287896189034
2021-06-09,112.53389987309774,111.55881303691864,104.43582564878463,112.31421326042472,-0.11220053672455776,0.2810637491636828,-0.3932642858882406,108.79460691602384,111.4280246925354,114.06144246904697,4.726670483081762,0.7641007768074222,51.74721081423107,112.9443333307902,113.02912571430205,112.90717223094069,92.64101646221751,89.80828467889042
2021-06-10,112.39114163398742,111.62517804145813,104.53101316213606,112.35216584120343,-0.024920821234985624,0.294674771722604,-0.3195955929575896,108.74683956911706,111.49450488567352,114.24217020222999,4.928790561245902,0.8252760032012675,53.614944777035994,113.41333551406859,113.45275027751923,112.94468298712923,88.27865106393536,90.02619475170737
2021-06-11,112.30687508265176,111.71504808521271,104.62640818095205,112.41917907128017,0.10588710157175285,0.34038615562347396,-0.23449905405172114,109.08175549470316,111.75680513381958,114.431854772936,4.787269349572532,0.9306832367981565,56.654915161759426,113.89383322397867,113.82637479305266,113.27325219500193,86.84929875658577,89.25632209424622
2021-06-14,112.26229166984558,111.80149057769775,104.72313569378852,112.50750540898804,0.2558659040114577,0.3922919664505431,-0.13642606243908537,109.33094057595378,112.02899005413056,114.72703953230734,4.816698743554024,0.9897075924800908,58.92677560969854,114.47433233261107,114.41662383079527,113.56809775635443,90.64361166898608,88.59052049650239
2021-06-15,112.28615852673849,111.88709561157226,104.81757821702956,112.6438778595834,0.47523561658231017,0.4893293432171164,-0.014093726634806264,109.05373221837114,112.24609033107758,115.43844844378403,5.688141303256734,1.0856035626470708,63.37467451536282,115.58100039164226,115.47237529754639,114.29677447895422,94.67517489754772,90.72269510770651
2021-06-16,112.29482855161031,111.95964913272857,104.90887872385979,112.75041594886846,0.5918806967297883,0.4847795386916756,0.10710115803811264,109.149328559449,112.49479545116424,115.84026234287947,5.947771856107873,0.9283114701097802,60.04579487281263,115.50378468831379,115.61927657127379,114.77702154725465,92.95595149140546,92.75824601931309
2021-06-17,112.34831180890401,112.02453907489776,104.99201869153976,112.82118379080593,0.6122595689447081,0.4041267287252764,0.20813284021943174,109.59221413275529,112.74864545345307,115.90507677415084,5.599058521728977,0.7861380909788861,55.96154405765108,114.54833259582519,114.77268743515015,115.0063857422294,83.31531969577664,90.31548202824327
2021-06-18,112.42944510142009,112.09201901626585,105.07787116169929,112.92370583247724,0.6914879158607476,0.3866840605130527,0.30480385534769494,110.0641721139896,113.04704544067383,116.02991876735805,5.277224743126286,0.9003606843414391,59.22596612355812,115.19266802469889,114.9570020198822,115.3415426707005,79.8979897781606,85.38975365511423
2021-06-21,112.44498652776082,112.1500534992218,105.1497011334896,112.97958000375313,0.6589690595728257,0.2833321633801046,0.3756368961927211,110.27209922637219,113.19772022247314,116.12334121857408,5.1690457905884974,0.6966722584833679,53.91283257092959,114.61699968973795,114.68937585353852,115.34599379109815,73.6038280317204,78.9390458352192
2021-06-22,112.44453667322794,112.23241204071044,105.22127990698813,113.05785153741942,0.6759993496725656,0.2402899627838755,0.4357093868886901,110.71467783799295,113.428595328331,116.14251281866905,4.78524393691437,0.784995544157087,56.34556824654544,114.45216668446858,114.32499978542327,115.37762506107701,76.2189268607172,76.57358155686607
2021-06-23,112.57231975237528,112.3172645406723,105.32409238362312,113.17066111006184,0.7581392218957603,0.25794386800565616,0.5001953538901042,110.71114787002088,113.59918257713316,116.48721728424545,5.0846047332274145,0.9043083445148253,59.83747798374966,115.42716566721599,115.23299825191498,115.64634526850102,79.32215713241531,76.38163734161763
2021-06-24,112.70070654233297,112.4210546312332,105.43212989211082,113.2739294550104,0.8034444624495194,0.24259928684753218,0.5608451756019872,110.79570909722035,113.77325796604157,116.75080683486279,5.234180548314683,0.8410096743453931,59.1442120916301,115.96083443959554,116.03712546825409,115.71070642638993,85.66707900811214,80.40272100041489
2021-06-25,112.96408979733785,112.51184456539153,105.56423487520216,113.40893206051533,0.9025753427865055,0.2733841337476146,0.6291912090388909,110.82379144011512,113.98990779399871,117.1560241478823,5.555081875503164,0.9305887397414457,62.422764448493,116.7068313598633,116.67012317180632,116.0714129118867,90.62941896576933,85.20621836876559
2021-06-28,113.19929628690083,112.58161455249787,105.68098136210442,113.52167970376968,0.9354548887373824,0.24501094375879306,0.6904439449785893,111.0272561994742,114.20448251247406,117.38170882547392,5.564100888339175,0.8272531205155922,59.966484925018115,116.36600017547606,116.43499989509581,116.22720677134764,86.63190925166286,87.64280240851478
2021-06-29,113.39817969957988,112.66592950725556,105.81373135471344,113.6819863718807,1.0562928754619634,0.2926791443866993,0.7636137310752641,111.14894687675883,114.48488272666933,117.82081857657982,5.827731610425785,0.9683269035306972,64.56809278331752,117.42700017293294,117.30275056362153,116.5783703422548,90.32834337401704,89.19655719714974
2021-06-30,113.6736299832662,112.74579459953307,105.95471638607978,113.87681064142298,1.2219322742552379,0.36665483454397896,0.8552774397112589,111.34397197839758,114.84433294773103,118.34469391706449,6.095835779596668,1.0436114061976842,67.70610568574044,118.33816941579181,118.23262751102446,117.10242902692846,92.48351131526948,89.81458798031646
