,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-02-25,90.31018340905507,84.0693791565895,78.03711415386199,88.74316003981383,1.3699173187214484,-0.21164731268709658,1.581564631408545,86.99304369990529,91.45671515703201,95.92038661415873,9.76127657649317,0.6517011829039941,59.67179253438043,92.06683322588604,91.82525025606157,93.14905544563962,52.80490124745893,61.136470232440296
2021-02-26,90.41037348588308,84.19378116464615,78.1639851474762,88.78469105540039,1.0639349057699548,-0.41410378051087227,1.478038686280827,87.39302594628934,91.5675202202797,95.74201449427007,9.117849350835266,0.2885589047267842,45.76491233761978,90.72606603304546,91.14304860830308,92.28743554146739,42.334673159215434,51.32235404621698
2021-03-01,90.47094016393025,84.32615117168427,78.29740015268325,88.81033070129074,0.7830674621476987,-0.5559769793065026,1.3390444414542013,87.61139643620372,91.62674548625947,95.64209453631521,8.7645785709106,0.22751516326770707,44.41735787912094,89.74766702651976,89.88424960374832,91.36235174095233,32.40277976784089,42.51411805817174
2021-03-02,90.61960666179657,84.46908613824846,78.44824513316155,88.93098427167398,0.7494122921423809,-0.4717057194494563,1.2211180115918372,88.56915075049427,91.88632047653198,95.20349020256968,7.220160103994846,0.5001019347195231,54.195636295808775,91.56466600100201,91.43949992656708,91.20527549701725,27.656428901530955,34.13129394286242
2021-03-03,90.75597326119741,84.61036110210418,78.58937011361122,88.99851416829213,0.6160652151692716,-0.4840422371380526,1.1001074523073242,88.95386999337657,91.98574524641037,95.01762049944418,6.59205455130477,0.28021051333827834,49.47193110882019,91.09216550191245,91.35062350034714,90.80675293744265,32.57107341541036,30.876760694927395
2021-03-04,90.82920652707418,84.72654108285904,78.72230260539055,89.00618025525455,0.38818307836820054,-0.569539499151299,0.9577225775194995,88.81879741071663,91.95344530105591,95.08809319139519,6.817901993941461,0.059847547195563545,44.530016066773015,89.72083320617678,89.96424918174745,90.09935000136655,31.272358502103334,30.499953606348203
2021-03-05,90.78677318255106,84.8154610581398,78.83375509333611,88.93321236066923,0.04180606320039715,-0.7327332114552819,0.7745392746556791,88.1546350935534,91.82119511604309,95.48775513853278,7.986304290324067,-0.13761347748772226,38.686641649399,87.62183365821839,87.94662555456162,89.13843815279533,18.258309992671382,27.367247303395015
2021-03-08,90.78560652256013,84.91344604206084,78.95524257874489,88.92945888988184,-0.09507401053353703,-0.695690628151373,0.6006166176178359,87.83481936705545,91.71319522857667,95.59157109009789,8.457618016371908,0.12926538380193192,45.09532938385612,87.87399959564209,87.98437461853027,88.77337763178474,18.769219293405552,22.76662926272675
2021-03-09,90.74755654176077,84.9831310544014,79.06578508329392,88.88306837943807,-0.2882639470902433,-0.7111044517664634,0.42284050467622014,87.31685831747285,91.55484508037567,95.79283184327849,9.257809915318644,0.05068946414057992,42.0437560686179,88.22649949391682,88.40799987316132,88.2671088634743,23.496003457190515,20.174510914422473
2021-03-10,90.77792318820953,85.08401606464386,79.19246258258819,88.93626176502835,-0.23746682255703888,-0.5282458617866073,0.2907790392295683,87.19014744279059,91.44256990671158,95.69499237063258,9.300750117279632,0.3585429593451168,50.31711496373681,90.11016850471496,89.96575174331664,88.45583694342729,36.52284734554632,26.26269003204745
2021-03-11,90.81209985891978,85.19027107095718,79.3180300798416,88.989153402175,-0.1913327970737413,-0.38568946904264767,0.1943566719689064,87.08230313171565,91.32066980600358,95.55903648029151,9.282381925782357,0.3778218859615872,50.456121169717115,90.56650002797444,90.7282494544983,88.68698245184761,42.75435154147317,34.25773411473666
2021-03-12,90.95694657325745,85.31480107545853,79.4491400885582,89.10453958649941,-0.021662538608723025,-0.17281536846210357,0.15115282985338055,87.0782813838525,91.29266973495484,95.50705808605719,9.23269822941481,0.5757917062063808,55.32712471092578,91.84616502126057,91.75324789285659,89.40484731160682,62.914442959104974,47.39721394870815
2021-03-15,91.0700467379888,85.44054608058929,79.576715092659,89.20424398106607,0.08882175343222798,-0.04986486113692207,0.13868661456915005,87.11902980124523,91.18901973485947,95.25900966847371,8.92649124960025,0.5562632734429217,54.333101242225375,91.28433426221211,91.18687566518784,89.92033647883075,72.58751885079897,59.418771117125694
2021-03-16,91.27293016592662,85.59162607574463,79.70998759174347,89.34454812999476,0.2649124684176343,0.10098068307878738,0.1639317853388469,87.2118809284497,91.11929480791092,95.02670868737214,8.576479630792704,0.7127628429095293,57.60550158946709,92.38250087102254,92.24912508726119,90.63367199751052,87.26714313056107,74.25636831348832
2021-03-17,91.41579673449199,85.74036607265472,79.8417300786972,89.48595794038047,0.4132978108610388,0.19949282041775349,0.2138049904432853,87.28809319994431,91.06750976324082,94.84692632653733,8.300252358107326,0.7491110069575277,58.0856912845752,93.09849972724915,93.11574977636337,91.51059467399517,88.8859779312131,82.91354663752436
2021-03-18,91.52571340084076,85.89092607402802,79.97263256382942,89.6291556008905,0.5397615647301564,0.2607652594294968,0.27899630530065955,87.33603761628925,91.03675971269607,94.73748180910289,8.130170950912513,0.7838281983845593,58.64552115811115,92.75783265431721,92.64487404823302,92.09625014734799,92.16640372784768,89.4398415965406
2021-03-19,91.56303004582722,86.019596095562,80.08942257213592,89.67938487117634,0.4549997126768517,0.14080272590095366,0.314196986775898,87.36280652215962,90.91870978832245,94.47461305448527,7.822159541070715,0.4987755860478566,50.06711809152963,91.35683490435281,91.53850044012069,92.05216313592692,81.15427619416239,87.4022192844077
2021-03-22,91.54738025824228,86.14487610912323,80.19962009477615,89.71266401259575,0.35293281635777873,0.030988663665504512,0.3219441526922742,87.42926475331247,90.76418489933015,94.09910504534783,7.348537641177654,0.4645895686226607,48.750143386646066,90.69766635894776,90.80237530469896,92.1542526931553,71.24570902746008,81.52212964982337
2021-03-23,91.56446338653565,86.2938810725212,80.31695259094238,89.77985356843068,0.3405787539624612,0.014907681016149588,0.3256710729463116,87.43382055954936,90.73560973882675,94.03739891810415,7.2778244148714215,0.604547551353728,51.94988899951545,91.26266482671103,91.11399928331377,92.35884857051968,64.24527501258079,72.21508674473442
2021-03-24,91.50661331494649,86.43460109710693,80.42088508605957,89.81787895937842,0.27305286125408657,-0.04209456935378003,0.3151474306078666,87.41568508395986,90.7050849533081,93.99448482265635,7.252955820594878,0.5067513963114398,49.44536641493605,91.05483242670694,91.18637365102768,92.22979933686292,63.58878891444911,66.35992431816332
2021-03-25,91.40964675744377,86.59668112277984,80.51687510704994,89.81772699239676,0.14240968588407554,-0.13819019577903285,0.2805998816631084,87.39261613473846,90.55523496150971,93.71785378828096,6.984949745015878,0.38281370586150876,46.13317650363734,90.40333506266275,90.65662568807602,91.62420669031664,60.668366843194825,62.834143590074895
2021-03-26,91.31516344547273,86.74497613763809,80.61250261807442,89.81142409717694,0.025906751958672203,-0.20375450376354898,0.22966125572222118,87.37781749893955,90.54797507286072,93.7181326467819,7.002161166763278,0.35947513841286816,45.58132759267975,89.24316878318787,89.18637685775757,91.10414893590486,49.68569875813231,57.98095150525874
2021-03-29,91.25229671637217,86.92731613397598,80.71672261571884,89.89074079049708,0.10799783832349874,-0.09733073391897798,0.20532857224247672,87.49330500609439,90.66774996042253,93.84219491475066,7.002368440186986,0.683693501257218,53.82877009041841,91.15583165486653,90.82474831342697,90.94198832700543,50.85350447589116,53.73585669240609
2021-03-30,91.1690967321396,87.10213612556457,80.84105011296272,89.96092737874193,0.15883837902508446,-0.03719215457391384,0.1960305335989983,87.4976000915849,90.65742506265642,93.81725003372793,6.97091268340713,0.6618877212267884,53.21634287864925,91.57699875831604,91.66512484550475,90.9198790399321,54.97328508586569,51.83749610662971
2021-03-31,91.0769900004069,87.25793610572815,80.95727758860588,90.01042031433056,0.16036473700552278,-0.02853263727478042,0.1888973742803032,87.51650632966292,90.68592509269715,93.85534385573138,6.9898802042202695,0.5847272297713875,51.34145924414778,91.15233345031739,91.21525042057037,90.76336049677253,60.87612620576213,55.56763858917299
2021-04-01,91.018723320961,87.39986109924315,81.07479757618904,90.0886194749805,0.22207509708205464,0.02654217824140112,0.19553291884065352,87.68498780759509,90.82645006895066,93.96791233030623,6.917505327954,0.6875000786170382,54.30313635245405,92.05566471417745,91.98562318086624,90.94372836616013,61.8473825219686,59.23226460453213
2021-04-05,91.03685658454896,87.54074107170105,81.19434006500245,90.23475198138482,0.41232020819184356,0.17342983148095203,0.23889037671089153,88.24438617426175,91.15992504119873,94.07546390813572,6.396536341203304,0.955331495868729,60.32762273963428,93.45350119272867,93.30112534761429,91.5048962290208,74.00665962002996,65.57672278258688
2021-04-06,91.09452320734661,87.69612605476381,81.32324006605148,90.43529109745393,0.6790044081986792,0.3520912251902302,0.32691318300844907,88.24409665664861,91.48547507047654,94.72685348430447,7.086105004823794,1.0958922219927183,64.58630496198677,94.92066674232483,94.75825057029724,92.48889057955901,87.67445916348156,74.50950043516004
2021-04-07,91.19268990039826,87.844181081295,81.44945508241653,90.61204445394607,0.8478197936148604,0.416725288485129,0.43109450512973135,88.74964419937436,91.84527511119842,94.94090602302248,6.740969327112656,1.0002577285578433,62.6682595814956,95.04433186848958,95.09712382555009,93.33655451952758,95.11823580736471,85.5997848636254
2021-04-08,91.31785664876301,87.99932608175277,81.58117508268357,90.78863091453303,0.9841812811375661,0.44246942080626783,0.5417118603312983,88.77729194443775,92.08905008554459,95.40080822665142,7.192512330250846,0.9568493507737978,63.168730690139206,94.93066604932149,94.87162492275237,94.19603758749071,92.99959885366572,91.93076460817065
2021-04-09,91.4319731616974,88.15153105735779,81.7138925831318,91.00219436985898,1.1691062927736624,0.5019155459538913,0.6671907468197711,88.72595064967928,92.38652511119842,96.04709957271757,7.924476988637034,1.0255970004977721,66.32407123184319,96.12499818801881,96.07699890136719,95.01881880351476,93.61195551156148,93.90993005753062
2021-04-12,91.66924984137218,88.31807606410979,81.84867259597779,91.23428483878665,1.355391242886455,0.550560396853347,0.804830846033108,88.48616996411178,92.63597512245178,96.78578028079178,8.959381391202587,1.0162322135115316,68.1260578340826,96.61116717656455,96.47450093030929,95.82769852784963,96.00416789178091,94.20524075233602
2021-04-13,91.91669972260794,88.4750460615158,81.99162759518623,91.45497949070392,1.481228040875095,0.5411177558735896,0.9401102850015055,88.38838137799186,92.89672496318818,97.40506854838449,9.70614106575408,0.9397705525937804,67.79289816669227,96.72733071645102,96.75562344789505,96.5673429898901,97.23041585306778,95.61551308547006
2021-04-14,92.12174977143606,88.63458602190018,82.13599008011819,91.71315669541777,1.656789864903061,0.5733436639212444,1.0834462009818167,88.12628174400429,93.15954988479614,98.19281802558798,10.805694417837218,0.9846700185282872,70.87729507512226,97.71233142217,97.63512424230575,97.3701415900346,97.78270159134458,97.00576177873108
2021-04-15,92.3271832895279,88.78446602201463,82.28060258865357,91.91326828297754,1.6779364553078011,0.47559220346078757,1.2023442518470135,88.07555730712338,93.35282507896423,98.63009285080508,11.306069778556736,0.828122169364535,64.01683680621065,97.20933407147726,97.44812459945679,97.61449311738497,93.83800700225181,96.28370814888804
2021-04-16,92.63551664670308,88.96290102434159,82.4295200843811,92.16937541309957,1.8052512940006693,0.4823256337229247,1.3229256602777446,87.89602599995403,93.6181501698494,99.34027433974477,12.224390589888477,0.9216834332807157,68.40298339207264,98.13549963633221,98.0104992389679,98.0444265567864,94.74605400962456,95.45558753440697
2021-04-19,93.00888337771099,89.13441602230073,82.57233509421349,92.41161562723549,1.876649006518818,0.44297867699285853,1.4336703295259594,88.05749362415234,93.98997511386872,99.9224566035851,12.62364732521567,0.8671756723766219,67.86941521176985,98.27016747792563,98.2901259303093,98.47887196247385,93.78999494495677,94.12468531894437
2021-04-20,93.29760010878245,89.30288102054595,82.7076250884533,92.61112092764724,1.8435942273540178,0.3279391182624467,1.515655109091571,88.44157744295312,94.33852500438691,100.2354725658207,12.501674286638618,0.7679755712953676,63.25087553128818,97.45433416366579,97.49800089597701,98.54528974113894,93.79175238274036,94.10926711244055
2021-04-21,93.60728350480397,89.46696603918078,82.83979010915756,92.78468492084583,1.7598324435409296,0.19534186755948668,1.564490575981443,88.76937867408876,94.61907525777818,100.4687718414676,12.364729982305649,0.7066711889959452,60.82107983732259,97.08083238601684,97.15424886941909,98.31516599194035,86.77517442129256,91.4523072496632
2021-04-22,93.85605024973552,89.62629106426239,82.97118761706352,92.97754049492782,1.7272403074655358,0.13019978518727404,1.5970405222782618,89.2533820557011,94.96672530889512,100.68006856208915,12.032305493551394,0.7394199534144892,63.02455801468951,97.41866930325826,97.2652527332306,98.18247729951216,82.7389763290987,87.76863437771054
2021-04-23,94.06035041332244,89.77309108066558,83.10094313859939,93.11230374688658,1.5792352915900807,-0.014244184550544992,1.5934794761406257,90.07030144761323,95.29672528982162,100.52314913203001,10.968737543317474,0.6068874400341758,56.40955554248477,96.8220006942749,97.01975119113922,97.81647669645463,72.33818831654992,80.61744635564706
2021-04-26,94.24911698818207,89.93301604509354,83.23211812901496,93.2880760841944,1.5394504980344408,-0.04322318248494783,1.5826736805193886,91.06973511204147,95.69360004901885,100.31746498599624,9.663895881456687,0.7055529654440823,60.50009936545393,97.23566543261211,97.00224928855896,97.82598701613284,71.81820848011387,75.63179104192083
2021-04-27,94.47318349202473,90.09321200084685,83.36710560989381,93.4873278755291,1.55251982965801,-0.02412308068910285,1.576642910347113,91.61520384369166,96.02034989833831,100.42549595298496,9.175442620883189,0.7665799085609952,62.9562011512685,98.26816479365031,98.18499866724014,97.91361153256757,75.05881680835164,73.07173786833847
2021-04-28,94.65651685078939,90.2423870153427,83.50137560629844,93.67535425459413,1.5381269312952242,-0.030812783241511044,1.5689397145367352,92.32231566408457,96.35042498588561,100.37853430768665,8.361373231910743,0.7397620572693079,62.486199902070105,98.2931681950887,98.37587648630142,97.91746862631584,85.32587075709432,77.40096534851993
2021-04-29,94.80678359190622,90.38460700654983,83.63779061889647,93.82371293199576,1.443629623179035,-0.10024807308616035,1.5438776962651954,93.37216779330292,96.66220015048981,99.9522325076767,6.8072780302222755,0.6210171043008581,58.067055382923726,97.56950128873189,97.67050107717515,97.77955423690459,78.84639394328555,79.74369383624382
2021-04-30,94.94255038738251,90.52219703054426,83.76910063791274,93.9565281953557,1.333358304423541,-0.16841551347332362,1.5017738178968647,94.41758932331109,96.92250031232834,99.42741130134559,5.168894696165052,0.5574874389966276,56.7650727028848,97.30083390871683,97.46950088739395,97.63074812658547,61.89390374012433,75.35538948016806
2021-05-03,95.13588359514873,90.6468770046234,83.89588313269616,94.06450741225021,1.191842191381653,-0.2479453012121695,1.4397874925938225,95.00121869555026,97.0672503042221,99.13328191289393,4.256907663906433,0.4135414781272437,54.12731319893745,96.72649771372478,96.6732484817505,97.35410122483644,41.53670030765213,60.758999330353994
2021-05-04,95.33450011571249,90.76801197528839,84.02587563037872,94.15948745860447,1.0495564661829775,-0.31218482112867596,1.3617412873116534,95.1922678143267,97.12415026187895,99.05603270943121,3.9781711188067197,0.33496623503080736,52.94419973355611,96.7433330376943,96.88574938774109,97.15932911055422,27.823800030804097,43.751468026193514
2021-05-05,95.44810017426809,90.87320699071884,84.14516312217712,94.18593890897505,0.7942949945909561,-0.45395703417655797,1.248252028767514,95.16191853721342,97.1187251496315,99.07553176204958,4.029720549571078,-0.08378934639688522,45.095584114858084,94.86466498374938,95.09887433052063,96.49002355103971,20.162708635007128,29.84106965782111
2021-05-06,95.57330005168915,90.9892869706154,84.25798061323167,94.19847061294581,0.5590467239776729,-0.5513642438318731,1.110410967809546,94.99345041280664,97.0882500576973,99.18304970258795,4.315248536554662,-0.11646771417192264,43.70844012219502,94.79350043932595,94.97512449026107,95.97244922145387,16.52793469415046,21.504814453320552
2021-05-07,95.75810002009074,91.1141770133972,84.37759063029289,94.2439424655124,0.4363706342170701,-0.5392322668739807,0.9756029010910509,94.84590847422828,97.04442524909973,99.24294202397118,4.530949138455216,0.1164636051492532,48.164571285471624,94.89600017865497,94.78099974393844,95.73423563925778,22.05067063320514,19.580437987454236
2021-05-10,95.98043326377868,91.25024700736999,84.49759562969207,94.32563101490133,0.4125829595218704,-0.45041595325534445,0.8629989127772149,94.79443000199066,97.0147502064705,99.23507041095033,4.577283763045234,0.34512375058492967,52.743716861128746,96.30666653315228,96.2601241350174,95.69662475282024,32.63909573518827,23.739233687514616
2021-05-11,96.06491670131685,91.36522702932358,84.61534315085412,94.3273122654144,0.23301066780182111,-0.503990595980315,0.7370012637821362,94.38737589626986,96.89007542848587,99.39277496070189,5.166059621995536,-0.0037705271931967447,44.23755108235932,95.05466686884563,95.32212529182435,95.18892233733294,32.37696723957374,29.022244535989042
2021-05-12,96.14297009150187,91.46134803199767,84.73528116250037,94.31534317642922,0.06203149321034118,-0.539975816457436,0.6020073096677772,93.95366209572462,96.68925554275513,99.42484898978564,5.658526237842125,0.012508876390567348,42.91912284682899,93.57753335634868,93.39477421045304,94.73968720394186,30.10600286070839,31.707355278490123
2021-05-13,96.14708680152894,91.52334299659728,84.83678865337372,94.1989178964541,-0.28607179409419814,-0.7104632830095803,0.42439148891538214,92.82549982164781,96.4157803606987,100.0060608997496,7.447495680933939,-0.20597294118069034,34.392855577406195,91.96416850090027,92.215875852108,93.62626939239082,14.063012153328273,25.515327417870125
2021-05-14,96.14772686958312,91.58314501285552,84.94260215640068,94.11361527120218,-0.5015203673116275,-0.7407294849816077,0.2392091176699802,92.15607917814594,96.09476540327071,100.03345162839548,8.19750422116273,-0.016804870716990078,37.76292579121613,92.0355681737264,91.94805127382278,92.91987652883425,14.217075560240355,19.462030191425665
2021-05-17,96.14954350153604,91.66596999406815,85.05279214453698,94.1040420192679,-0.5173607579777126,-0.6052559005181543,0.08789514254044166,91.96078548060675,95.87091522693633,99.78104497326592,8.157071906686001,0.24407270219907465,45.91739005734235,93.66866478919981,93.5087476491928,92.85516831827687,18.00487678046181,15.428321498010135
2021-05-18,96.07319346904754,91.74105997705459,85.15714964270592,94.06302070347274,-0.5886104247927619,-0.5412044538665629,-0.04740597092619907,91.6308734186801,95.64886511087417,99.66685680306824,8.401545982874968,0.17759183656155114,43.23529882828732,92.84783318837485,92.9011239051819,92.70419373176925,25.999816183150305,19.40725617461748
2021-05-19,95.98819333394368,91.80308993911744,85.25121712899208,93.99750999490078,-0.6908133876414126,-0.5147259333721709,-0.1760874542692418,91.21379039711522,95.41663985490798,99.61948931270075,8.80946858783475,0.14022715417357748,41.11432701092088,92.69566461245218,92.82399764060975,92.43690471816849,27.880785861712635,23.96182627510824
2021-05-20,95.89402660687765,91.87198988389967,85.3389271121025,93.93054871615692,-0.771191074751286,-0.47608289638563533,-0.2951081783656507,90.8703700012092,95.14601462125778,99.42165924130636,8.987543276654081,0.1660132578683574,40.78248519078088,91.62316586176553,91.36337540149688,92.24140930238661,25.418675311608165,26.433092452157023
2021-05-21,95.81367667675018,91.95198490571977,85.43279460954668,93.92637037911237,-0.7030058755710229,-0.32631815776429773,-0.37668771780672516,90.74544431048648,95.01651450634003,99.28758470219358,8.990163905809371,0.360396419382576,47.59901816252091,93.5689996401469,93.39012540578842,92.46050013867062,32.96704011311524,28.755500428812002
2021-05-24,95.68692669073741,92.01369989395141,85.5220146176815,93.89466964844645,-0.6978919986651846,-0.2569634246867675,-0.44092857397841706,90.6173668862155,94.79268967628478,98.96801246635405,8.809377187899027,0.2994540765642636,45.02994002366742,93.54116932551067,93.7402520775795,92.56343064884571,41.51737226824172,33.30102923098837
2021-05-25,95.62209344069161,92.0978799405098,85.61522712349891,93.93476107248009,-0.5424223059569613,-0.08119498558283533,-0.46122732037412595,90.77831245455646,94.62008988618851,98.46186731782056,8.120426510380707,0.5386424097177667,52.121349463792455,94.65566636721292,94.4523758649826,92.97740385359457,55.25268008779093,43.24569748971595
2021-05-26,95.51449337164561,92.17750489616394,85.71172960829736,93.96910362412896,-0.42293022701443306,0.030637674687754357,-0.4535679017021874,90.98760249828167,94.44651466608047,97.90542683387928,7.324594623799356,0.5526150211090098,51.6961550275012,94.91983275413513,94.98962447643281,93.3289273389879,61.53936670526114,52.76980635376459
2021-05-27,95.45042661825816,92.25622487449645,85.80859461092949,94.0053740536364,-0.31783011631804925,0.10859022830731058,-0.4264203446253598,91.13647511802725,94.31828961849212,97.50010411895698,6.746972434158811,0.5904688123698562,52.026594738365155,94.98016700744627,95.02662583589553,93.78584564974017,70.24907632229589,62.347041038449305
2021-05-28,95.3186600112915,92.34484489345552,85.91042212629318,94.02441828259536,-0.2640126925534503,0.12992612165752765,-0.39393881421097793,91.28697802043207,94.18231460571289,97.0776511909937,6.148365746588248,0.5533076686051359,50.24032971242441,94.75583449999492,94.82875120639802,94.26835112079165,69.52824911326603,67.10556404694101
2021-06-01,95.1967265144984,92.42646487760543,86.00613609623908,94.05046054483759,-0.20308483933241916,0.15268317990284702,-0.3557680192352662,91.41374699131376,94.08123949289322,96.74873199447268,5.670615132108159,0.613825339062722,51.125924914392684,94.82883148193359,94.81599855422972,94.62516536083851,75.01214510037312,71.596490178645
2021-06-02,95.10235982735952,92.51195487737655,86.10299859786033,94.07467778517999,-0.15466997694090878,0.16087843383548595,-0.3155484107763947,91.5419987770234,93.99031457185745,96.43863036669151,5.209719333287842,0.6383983232761835,51.02443302228073,94.79700016975403,94.88787568807602,94.9314925528097,79.21551537397745,74.58530319587219
2021-06-03,95.05344302813211,92.58996486616135,86.20393609786034,94.13329821624703,-0.04306106533859122,0.2179898763502428,-0.261050941688834,91.50811269129099,94.02708953857422,96.54606638585744,5.357981108731069,0.8061578832054039,55.233875836308165,95.42166619300842,95.33774957656861,95.13423921815645,87.68572415147793,80.63779487527616
2021-06-04,94.95979305903117,92.65591492938995,86.29817111349107,94.16309056019452,-0.00909293765054997,0.20156640323062724,-0.21065934088117722,91.5071875285753,94.04646481990815,96.585742111241,5.400048361616515,0.666688799582708,51.646547254564986,94.87900077501934,94.93775084018708,95.15468161079914,86.59330771176064,84.49818241240534
2021-06-07,94.94839300950368,92.7479649758339,86.39791612195968,94.23794982975754,0.11167508908687296,0.2578675439744401,-0.14619245488756719,91.45169619726015,94.08216477394105,96.71263335062194,5.5918538503048705,0.8782286505435523,56.90033512818454,95.78716616630554,95.64774974584579,95.57807650419372,91.08892819740981,88.45598668688278
2021-06-08,94.899366496404,92.84123701906205,86.5003121356964,94.31190093271788,0.20914556085293157,0.284270412592399,-0.07512485173946742,91.4749496869773,94.07199989795684,96.66905010893639,5.521409587968059,0.8950064285655962,57.1203573710332,96.02239979108174,96.0416740655899,95.87086570907425,91.41211921236216,89.6981183738442
2021-06-09,94.82284993807475,92.92575700235366,86.59721213841438,94.38098324960546,0.27912309680509395,0.2833983588356491,-0.004275262030555151,91.41877985536199,94.15724975347518,96.89571965158838,5.816800947952757,0.8498760861305333,56.817047818676755,96.14883340199788,96.19012567996981,96.0049320635952,93.81280040576803,92.10461593851333
2021-06-10,94.76273335297903,93.01627201414107,86.69251964545248,94.4632389256529,0.3630758412854789,0.2938808826528272,0.06919495863265167,91.36238783528187,94.28006987810134,97.19775192092082,6.189393042648085,0.8767430923675186,58.72134380680967,96.57416772842407,96.59912489652635,96.13131549698961,90.90961974008475,92.0448464527383
2021-06-11,94.75118342717488,93.12177205514908,86.78749216222762,94.56711201696892,0.4752487609380438,0.3248430418443137,0.1504057190937301,91.72875731701389,94.56834508895874,97.40793286090359,6.00536631845191,0.9478920655991105,61.57565624452544,96.94383338292441,96.88012492656709,96.46981014073548,89.69645925992167,91.4729598019248
2021-06-14,94.76308337847392,93.22747704792022,86.88345967388152,94.68477431774055,0.5940536041541691,0.35491830804835117,0.2391352961058179,91.97153687398212,94.84553507566451,97.71953327734691,6.060376378054317,0.9735503330147507,63.5284433310148,97.40766593615213,97.3889992952347,96.75534609941332,92.13183433942736,90.91263777981125
2021-06-15,94.82653349240621,93.32942707157136,86.9795296869278,94.8388420560305,0.7638061519533466,0.4197366846780229,0.34406946727532367,91.81412788397509,95.08273529052734,98.35134269707959,6.875291074799119,1.0401025443632974,67.60052736878575,98.27250037193296,98.19162516593934,97.37008990853701,95.120435995237,92.31624319819532
2021-06-16,94.87658019860585,93.42058108282089,87.07079169344902,94.96233451580474,0.8381932569358383,0.39529903172841174,0.4428942252074266,91.9663685675449,95.32923035621643,98.69209214488795,7.055258447184622,0.8952986460837125,63.065256467418564,98.16680123011271,98.28735126256943,97.74076922877806,92.42622611349753,93.22616548272062
2021-06-17,94.96021346251169,93.50513105344773,87.15522167253494,95.05569384303708,0.8354764850874261,0.3140658079039995,0.5214106771834266,92.3908588237016,95.57675534248351,98.76265186126541,6.666676447355361,0.7771970161826337,58.693801165680796,97.40966626803079,97.59424999952316,97.89640213169892,83.24076918763586,90.26247709879011
2021-06-18,95.07841346263885,93.59236102390291,87.24281415319443,95.17317633405696,0.8803453794126312,0.28714776178336365,0.5931976176292676,92.88451125582095,95.86483034133911,98.84514942685728,6.2177527981979415,0.8668511592148681,61.82456563689319,97.80850127538046,97.631001496315,98.11048589297694,79.19247474621258,84.95315668244865
2021-06-21,95.13007998943327,93.66884402656557,87.31839413619042,95.2412085820244,0.814247375512025,0.17683980630620588,0.6374075692058191,93.16038811221765,96.01903021812439,98.87767232403112,5.954324053081608,0.6554878865852635,54.627916839251114,97.22916700045266,97.31125098466873,97.9988232546586,71.41360567244904,77.94894986876581
2021-06-22,95.18038004716237,93.77134305191039,87.39475164914131,95.3429651947608,0.8272107909348563,0.1518425773832297,0.6753682135516266,93.62313929007975,96.25493024110794,98.88672119213614,5.468376413417679,0.8003794744937328,58.81758554954842,97.34099973042805,97.18762454986572,98.04336512135933,74.69560399284276,75.10056147050145
2021-06-23,95.31804652372995,93.87378805685043,87.49337412953376,95.4667115479079,0.8807890128363169,0.16433663942775223,0.7164523734085647,93.70512981861053,96.43400505304336,99.1628802874762,5.659570465691685,0.8782679620011855,61.54740699725503,98.16149956385294,98.03524895906448,98.26181113557499,77.83990694592408,74.64970553707195
2021-06-24,95.46650991439819,93.99159310960769,87.59618913292884,95.58472294666991,0.9109342989579972,0.15558554043954598,0.7553487585184512,93.85699143330426,96.617280356884,99.37756928046373,5.713861771690959,0.8366897290310844,61.398584509214714,98.54666738510132,98.58837511539458,98.32996429160394,86.68000412824097,79.73850502233593
2021-06-25,95.72350984255472,94.0955130610466,87.71696411824227,95.72087092451657,0.9704786098394891,0.17210388105683028,0.7983747287826588,93.98957255420679,96.82540519714355,99.66123784008032,5.857621018291231,0.8933749740438827,63.829186957720026,99.04399806658427,99.04312314987183,98.57374019276962,90.53922260013438,85.01971122476647
2021-06-28,95.95410305023192,94.18652804994582,87.8271351053715,95.84716999347067,0.9968968248921186,0.15881767688756776,0.8380791480045509,94.28214634836723,97.04792996168136,99.81371357499549,5.699830206386012,0.8423202039467813,62.98309736191858,98.92799957593282,98.95149973630907,98.72475938063388,88.34090438828086,88.52004370555206
2021-06-29,96.1491697883606,94.28583801841737,87.94855510020255,95.99910448355959,1.068456615378949,0.1843019738995184,0.8841546414794306,94.5224490993807,97.29958013772963,100.07671117607858,5.708413200586996,0.9360470067066354,66.25082573910181,99.58916687965393,99.53875032663346,98.98042550569045,90.29787395209543,89.72600031350355
2021-06-30,96.39315329869588,94.37963809013367,88.07598012185095,96.17080641661806,1.1646766607496204,0.2244176154161518,0.9402590453334686,94.77504594886163,97.58505531787873,100.39506468689582,5.759097763204871,0.9968752932749713,68.74943965415686,100.20333539644878,100.14250156879424,99.34234789502483,91.74705968776102,90.12861267604576
2021-07-01,96.64863678614299,94.47107307434082,88.1932001247406,96.3232062535468,1.201222995003036,0.20877115973565386,0.9924518352673821,94.96261007596502,97.80943049192429,100.65625090788356,5.8211573293933485,0.8947512378681513,66.17182944981224,100.08700094223023,100.08712544441222,99.6063665958027,91.8933559116781,91.31276318384484
