,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-10-07,71.00730011622112,69.51790103149413,68.52622550582886,70.49394881961881,-0.3915836004922113,-0.05677887429808909,-0.3348047261941222,68.87783989252435,70.52590023994445,72.17396058736455,4.673631507894375,0.45361135446934947,48.56848514384027,70.11899833679199,70.02999863624572,69.67078863877515,37.979358338215626,29.148825540705147
2021-10-08,70.96183344523112,69.55866102981568,68.5498805065155,70.49249983014406,-0.33525411525452853,-0.00035951124832506176,-0.33489460400620347,68.91372857010188,70.4604501914978,72.00717181289372,4.390325685380179,0.49888454281708683,49.39989888460808,70.57366676330567,70.56850018501282,69.84783351478997,53.70446320056749,40.56879026896636
2021-10-11,70.92393341700236,69.60179104614257,68.57213050556183,70.48769596310716,-0.29424080865420876,0.03252303628159581,-0.32676384493580457,68.91562524904556,70.414100189209,71.91257512937243,4.256178623704335,0.48528538338417115,48.52499580007552,70.46266752878826,70.5212504386902,69.92769651685438,62.933379730293304,51.539067089692146
2021-10-12,70.86845005035401,69.64594604873656,68.59681299781799,70.48239412173743,-0.2601508924176841,0.053290362014496384,-0.31344125443218046,68.91836592130257,70.37087518692017,71.82338445253778,4.128154614418054,0.49367433338414923,48.33951340456687,70.48316529591877,70.44887394905089,69.98456233642912,64.56660619094369,60.401483040601505
2021-10-13,70.79005001703898,69.6803760471344,68.61937799930573,70.46375118388667,-0.2580388237882971,0.04432194451510668,-0.3023607683034038,68.9145472239881,70.30432516098023,71.69410309797236,3.953605795404111,0.39303112874249835,44.70665168805233,70.16199906667073,70.24099988937377,70.02183349232098,58.24548921087611,61.91515837737105
2021-10-14,70.74471664428711,69.72448602676391,68.64163798618317,70.4678000900486,-0.20877116414878572,0.07487168332369448,-0.2836428474724802,69.0110716193286,70.24619996070862,71.48132830208864,3.5165698417021085,0.6298643709966946,51.118918654029024,70.41199944814046,70.37099957466125,70.242012285505,65.18655826618424,62.66621788933469
2021-10-15,70.72531668345134,69.76871102523803,68.66871798706055,70.50384711123293,-0.10237881498639467,0.14501122598886843,-0.2473900409752631,69.03965294068904,70.23689984321594,71.43414674574284,3.4091678453901446,0.9803099864387605,58.675979769031905,71.24800033569336,71.18275008201599,70.63531005482092,76.50849250151566,66.64684665952534
2021-10-18,70.7152833811442,69.81738104629515,68.69633799171447,70.55408843240366,0.013893145307193322,0.20902654902596515,-0.19513340371877183,68.93891522225293,70.27554991722107,71.61218461218921,3.8039821717299627,1.0646460059535265,61.765709204346805,71.7000005086263,71.66800065040589,71.06935989589485,92.50383420398879,78.0662949905629
2021-10-19,70.69694997787475,69.86480103874206,68.72409798145294,70.6021633330085,0.10443203194039086,0.23965234852733017,-0.1352203165869393,68.86784889061353,70.35522479057312,71.8426006905327,4.2281888925437165,0.9789554568191948,61.703263221677,71.67799956003824,71.63324947357177,71.34357834910298,94.43392842449221,87.81541837666556
2021-10-20,70.71301661809285,69.92014101982117,68.7552279663086,70.67207843059771,0.2224390506302285,0.28612749377373425,-0.06368844314350575,68.75020542315941,70.47177464485168,72.19334386654394,4.8858404102018245,1.0556627211309197,66.15938112470558,72.20033251444498,72.15224914550781,71.68733284415786,95.14803228451503,94.02859830433202
2021-10-21,70.74025002161662,69.97858104896545,68.78458298015595,70.74764405623938,0.32943128339134375,0.3144957812278796,0.014935502163464148,68.61318478423438,70.5687247943878,72.52426480454123,5.542228560459825,1.0191090643840504,67.59569064909523,72.55333442687989,72.52575087547302,71.99750163067827,93.91182263867002,94.49792778255909
2021-10-22,70.7609500694275,70.03729105949402,68.81323299312591,70.81193260271125,0.39259123172882937,0.30212458365229217,0.09046664807653719,68.53333676289525,70.63727487564087,72.7412129883865,5.957019481427257,0.91582190679262,64.66752717224117,72.39233264923097,72.40799903869629,72.2669979896126,92.95069240813085,94.0035157771053
2021-10-25,70.79565004984538,70.09159107780457,68.83770299720764,70.87177840962516,0.43369261099587675,0.2745807703354716,0.15911184066040512,68.48401567419057,70.71482486724854,72.9456340603065,6.3093112292813185,0.8638087508377514,63.977666390144556,72.31866683959962,72.35549998283386,72.40792903606712,88.01306747792817,91.62519417490968
2021-10-26,70.8446166674296,70.15171105384826,68.86378799343109,70.9429242595019,0.488712617045735,0.2636806211082639,0.22503199593747109,68.44036579753728,70.82602470397948,73.21168361042169,6.736673183093841,0.8898237238525194,66.6949654688617,72.6719986597697,72.66074891090393,72.6065911932306,88.35737036229459,89.77371008278455
2021-10-27,70.88781673431396,70.20634105300903,68.89457800769806,71.00924102312428,0.522102267776404,0.23765621747114635,0.28444605030525766,68.5892983784758,70.99227478027343,73.39525118207106,6.769684192357627,0.8416028035837085,65.89513683878432,72.75660082499185,72.78470039367676,72.77884972498966,87.71866721678778,88.02970168567019
2021-10-28,70.91333335240682,70.26119405937195,68.92465801811218,71.06750611395209,0.5312239768531271,0.1974223412382955,0.33380163561483156,68.81134264867208,71.15567492485046,73.50000720102884,6.589305150022943,0.7856518949963541,63.69601275588707,72.55533383687337,72.54949975013733,72.87390596788006,86.67617643594245,87.58407133834162
2021-10-29,70.95868325551352,70.32210904121399,68.95475051116944,71.14068228882861,0.5672966567467057,0.1867960169054993,0.3805006398412064,69.06373953060304,71.34379981994628,73.62386010928952,6.3917545605856025,0.8486089295066098,67.39295190401953,72.81983343760173,72.82237524986269,73.01035964420862,87.09161767763091,87.16215377678706
2021-11-01,71.02661656061808,70.38071900749206,68.98524550342559,71.21555743334989,0.5983872481046575,0.17430928661076084,0.42407796149389665,69.18905156327033,71.4964996623993,73.80394776152828,6.454716272893245,0.8366270323280978,68.31609611138147,72.8433334350586,72.7432499408722,73.10954388796627,91.16513488536542,88.31097633297959
2021-11-02,71.11829980214436,70.43546897888183,69.01873049545289,71.28306491347635,0.6069124768787759,0.14626761230790342,0.4606448645708725,69.48349381818203,71.67064956665038,73.85780531511874,6.103351264967685,0.7894966695470013,66.3538086200081,72.86499970753987,72.87874941825866,73.07971820831297,95.47299077396708,91.24324777898782
2021-11-03,71.23196650822958,70.49296899414063,69.0537680053711,71.36859187445839,0.6487156300975414,0.15045661242133512,0.4982590176762063,69.68948964100348,71.8493496990204,74.00920975703731,6.012190971984164,0.8737864204452631,70.59578624185191,73.40066757202148,73.34825067520141,73.16105386210019,95.41407765347401,94.01740110426886
2021-11-04,71.32896657307944,70.54723899459839,69.08793801593781,71.45492163778289,0.682530332077036,0.14741705152066364,0.5351132805563723,69.83687571497576,72.00919985771179,74.18152400044782,6.033462799276991,0.8592467972012199,71.37743383921688,73.43433265686035,73.4267496585846,73.28669024624665,94.43968739084147,95.1089186060942
2021-11-05,71.43203326543171,70.60898500633239,69.1252905292511,71.55896397107689,0.744162611414211,0.16723946468627093,0.5769231467279401,69.95907837749198,72.19174993515016,74.42442149280834,6.18539254046006,0.9291386243213382,75.00869997007739,73.98533312479655,73.91474986076355,73.5262587088281,94.23399632400542,94.69592045610698
2021-11-08,71.55283327102661,70.6773350276947,69.16339552879333,71.67080856102326,0.8081404545882833,0.18497384628827462,0.6231666083000087,70.12602857699996,72.39379992485047,74.66157127270098,6.265098254835658,0.9447540735910142,76.79431764190394,74.40166645050049,74.42012505531311,73.77837412404493,92.64308817160479,93.7722572954839
2021-11-09,71.69956656138102,70.7479250278473,69.20293552303315,71.7960317373555,0.8851926034558346,0.20962079612466078,0.6755718073311738,70.3115088659478,72.61937495231629,74.92724103868478,6.356061554878143,0.9862987108387262,79.18842494465856,74.85033257802327,74.84699888229369,74.1369089147547,92.35312894930628,93.07673781497219
2021-11-10,71.88953316370647,70.82400500679016,69.24402201652526,71.92199120944969,0.9469605084019435,0.21711096085661574,0.7298495475453277,70.66662014262992,72.86942490577698,75.07222966892404,6.045895836272538,0.9854205433359786,79.89837364595304,74.98966668446859,75.03612470626831,74.49194267524463,91.70894766152134,92.23505492747749
2021-11-11,72.05826655069987,70.89250498390199,69.28418651008606,72.01481506623578,0.9272065702687371,0.15788561817872748,0.7693209520900096,71.04141954351996,73.05552496910096,75.06963039468195,5.513903093387844,0.8062090426667583,67.51409673477652,74.48666699727376,74.55475006103515,74.60109770680522,85.09524964728466,89.71910875270409
2021-11-12,72.22866650899252,70.95804499435425,69.32273401737213,72.10376347227226,0.9006847380381799,0.10509102875853626,0.7955937092796437,71.27229606805035,73.2003249835968,75.12835389914325,5.267815179723571,0.7807723545635599,67.42018056246148,74.36466592152912,74.38062453269958,74.65751416007244,75.82061149017845,84.20826959966149
2021-11-15,72.38449974060059,71.0282749786377,69.36609901714324,72.2044393585872,0.9005928106088135,0.08399928106333576,0.8165935295454777,71.42995693208243,73.34462487220765,75.25929281233286,5.221017745911833,0.8463717319591292,70.29753091306486,74.53073298136393,74.49129991531372,74.79383560432184,71.68972960132538,77.53519691292951
2021-11-16,72.55479970932008,71.09359497642517,69.40594901275635,72.29693189954993,0.8816422834003674,0.05203900308391174,0.8296032803164557,71.64101112540318,73.48377490997315,75.32653869454312,5.015430377188936,0.7928276136639818,68.48447363677015,74.63133296966552,74.69199924468995,74.85176860222448,73.46498376337733,73.65844161829374
2021-11-17,72.70656635284423,71.16047497177124,69.44225901317596,72.3810913966987,0.8471751430808467,0.014057490211512813,0.8331176528693339,71.77119019240882,73.58667494773866,75.40215970306849,4.9342758226790195,0.7358389754005445,66.43421778422086,74.40999908447266,74.36999959945679,74.82036308540084,75.11492266468302,73.42321200979525
2021-11-18,72.84553311030069,71.22301497840881,69.47911400985717,72.46583292581244,0.8184140963087003,-0.011762845248507015,0.8301769415572073,71.88225272932992,73.68382487297058,75.48539701661123,4.890007126385008,0.7381740634583528,67.3038910549191,74.50166670481363,74.47875037193299,74.81267854124633,73.55448776672154,74.0447980649273
2021-11-19,72.98736650466918,71.28371497535706,69.51499902439117,72.5539179647636,0.800115192011063,-0.024049399636915547,0.8241645916479785,72.04887940979602,73.80007484436035,75.55127027892469,4.745782272599308,0.760372587978421,68.79883676169769,74.58266690572104,74.59475035667421,74.81776670518809,74.47091261501195,74.38010768213884
2021-11-22,73.14653313954672,71.34983498001098,69.55338401603699,72.65552903544067,0.8112015404242641,-0.010370440978971551,0.8215719814032356,72.23100220524832,73.94042482376099,75.64984744227367,4.623783600343468,0.8523340074661869,72.27585793802832,75.08033459981283,75.03787579536439,74.86922812828651,81.37985808473667,76.46841948882339
2021-11-23,73.28188315709433,71.40940497779846,69.58277900409698,72.72444944717267,0.7522497431140351,-0.05545779063136047,0.8077075337453956,72.4074392053121,74.02677492141724,75.64611063752238,4.375000039713033,0.619254027854907,60.085517969487505,74.82499968210855,74.92574949264527,74.7579073820009,73.89074396403247,76.58050488792703
2021-11-24,73.42544984817505,71.46320498085022,69.61062399959565,72.78678476057628,0.6895923872429819,-0.09449211720193107,0.784084504444913,72.6199494119679,74.11077483177186,75.60160025157583,4.02323528039769,0.5681585866773436,58.64486576858081,74.17600027720134,74.18025002479554,74.61266354739001,59.90433467289935,71.72497890722283
2021-11-26,73.5583499654134,71.5173150024414,69.64145899963378,72.85608738989355,0.651788711813154,-0.10583663410540711,0.7576253459185611,72.91091618591176,74.2137248802185,75.51653357452525,3.5109643031918707,0.6305935896171868,61.08108279090938,74.32166697184245,74.227250289917,74.56341140327869,43.4195246412307,59.07153442605419
2021-11-29,73.63531673431397,71.56043503189086,69.66491400432587,72.88902522547676,0.5462982425946876,-0.16906168265909882,0.7153599252537864,73.06134266870505,74.25185006141663,75.44235745412821,3.206674020180952,0.2665500157521206,49.78893559642779,73.83333435058593,73.86975088119506,74.34055931845862,30.41419984548654,44.579353053205544
2021-11-30,73.73431673049927,71.61843502235413,69.69303401565551,72.96220073375788,0.5419019055496221,-0.13876641576333149,0.6806683213129536,73.2647288793412,74.33710017204285,75.4094714647445,2.8851577212987665,0.6948487979148643,59.693544745587566,74.60666745503742,74.53087587356566,74.42682977655433,37.996100649979404,37.27660837889889
2021-12-01,73.8238167889913,71.67112503242494,69.72051551437377,73.02113404430024,0.509148015910867,-0.13721624432166935,0.6463642602325363,73.55452014855568,74.41350027084351,75.27248039313135,2.308667430402801,0.5299773419710951,56.41186274232721,74.57633355458579,74.62250037193299,74.46527357080478,39.35306922985322,35.92112324177307
2021-12-02,73.87388353347778,71.71808501625061,69.744365524292,73.05508959770525,0.43157565803285536,-0.1718308817597448,0.6034065397926002,73.6528645919509,74.43465018272401,75.21643577349712,2.1005958618841225,0.14974442285736708,50.45783217435278,74.3056661605835,74.44499950408937,74.30571977342878,42.12357363422955,39.82424783802073
2021-12-03,73.92901679356893,71.76823501777649,69.77151052570342,73.10206646395974,0.39507785695391817,-0.1666629462709457,0.5617408032248639,73.78791869730752,74.46880012512207,75.14968155293663,1.828635419586569,0.34152862076154455,53.784185583102186,74.05799986521404,73.94824953079224,74.23888219644735,34.84186053422008,38.77283446610096
2021-12-06,73.96295006434123,71.80640501976013,69.79312051963807,73.11394621495901,0.2943337123338665,-0.21392567271279783,0.5082593850466643,73.62188882528977,74.43365007400513,75.24541132272049,2.181167383053951,-0.1335914415673844,46.06662329382867,73.55900014241537,73.73712515830994,74.02157868353873,26.91687656304383,34.62743691049783
2021-12-07,73.99675003051759,71.84730501365661,69.81903051948548,73.1232816443452,0.20782092822102527,-0.24035076546051126,0.44817169368153653,73.4417471790772,74.38070000648499,75.31965283389277,2.5247216746438927,-0.04779127989758592,45.62596070982028,73.18399918874105,73.16699924468995,73.81089927002625,27.81665560670187,29.85846423465527
2021-12-08,74.06101678212484,71.90291501426697,69.85559552288056,73.18174119279047,0.2383443290389522,-0.1678618917140675,0.4062062207530197,73.44886467014118,74.36820003509521,75.28753540004925,2.472388371697021,0.6336835848889483,56.336334521740454,74.52366619110107,74.4347496509552,73.90476719489467,37.056631098392046,30.59672108937926
2021-12-09,74.1318500773112,71.96421503829956,69.88978551292419,73.24359450238549,0.2711094878029172,-0.10807738636008202,0.37918687416299923,73.46511320367973,74.35575015068055,75.24638709768136,2.395610145001443,0.7263831733798891,57.37522478371947,74.65833333333335,74.63949990272522,74.03852325523296,52.714694758944084,39.19599382134601
2021-12-10,74.18698342005412,72.01626507377625,69.92856202125549,73.27910064431238,0.2450297033655744,-0.10732573663793987,0.35235544000351426,73.45393400215384,74.34875022888184,75.24356645560984,2.407078058402635,0.38838540172026986,51.79232703726719,74.36700026194252,74.43450055122375,74.0462861394358,61.33465383078425,50.368659896040135
2021-12-13,74.25126685460408,72.07088508415222,69.97047703170776,73.34117519197865,0.27868199435744145,-0.05893875651685826,0.3376207508742997,73.45619916826472,74.37770033836365,75.29920150846259,2.4778963746036373,0.7627784354232564,57.05269631426281,74.76033344268798,74.7437506198883,74.27821385100653,64.01691066844622,59.355419752724856
2021-12-14,74.29086687088012,72.11561507225036,70.00316703605652,73.3763447516031,0.2520938972581064,-0.06842148289295469,0.32051538015106107,73.44282089934245,74.3560503578186,75.26927981629476,2.4563689278316425,0.43536597274618244,51.73230937173359,74.45733305613199,74.57900023460388,74.29391447088223,61.14814764127055,62.16657071350034
2021-12-15,74.31873354593911,72.15232503890991,70.03648203754426,73.39189979774983,0.1912958424291702,-0.10337563017751272,0.2946714726066829,73.37465256593205,74.31655032157899,75.25844807722592,2.534826365247579,0.21145918440960076,48.13035804288791,73.69966526031494,73.7234990119934,74.19668096102204,59.054127325865544,61.406395211860776
2021-12-16,74.36060018539429,72.19241506004333,70.07748205184936,73.44398222145269,0.21702644191495324,-0.06211602455338372,0.27914246646833696,73.37344652642429,74.33040044784546,75.28735436926664,2.5748655076670253,0.7035631735270997,55.00188097767739,74.2596669514974,74.12375020980835,74.35535830864536,61.10695575166714,60.43641023960109
2021-12-17,74.36046682357787,72.22415506744385,70.11827705192566,73.44876723177772,0.14265539861820287,-0.1091896542801073,0.25184505289831016,73.27455437783576,74.28160042762758,75.2886464774194,2.7114279821501364,0.14470321737804465,46.85589506084181,73.92666581471762,74.14174938201904,74.15196500463797,52.69223943095911,57.617774169497274
2021-12-20,74.33166684468588,72.25067509460449,70.15371706485749,73.44073721366955,0.057075317383777247,-0.15581578841162633,0.21289110579540357,73.12613542454437,74.20820044517517,75.29026546580596,2.916295002815006,0.0544636150452649,44.85947454184587,73.27466716766358,73.23924984931946,73.99448847969808,46.06818647495342,53.28912721919323
2021-12-21,74.27630016962688,72.27173510932921,70.18939706230164,73.41364950971936,-0.05003252252289769,-0.21033890265464103,0.16030638013174334,72.92086537070121,74.0884504699707,75.25603556924018,3.1518680492386046,-0.07317008750311244,41.90923947925716,72.66700070699056,72.64350056648254,73.72875889243657,24.227670400568183,40.99603210216025
2021-12-22,74.23476683934531,72.30086011886597,70.22258706188201,73.42166324067342,-0.06413667372862619,-0.1795544430882956,0.11541776935966942,72.873909816994,74.04870047569275,75.22349113439151,3.173021676685308,0.31669039353701933,48.338295181075054,73.38133195241292,73.336248588562,73.63937414609467,27.719598910460245,32.671818595327295
2021-12-23,74.20613350550335,72.33742009735107,70.25814205646515,73.45018618262733,-0.03209716878859581,-0.11801195051861219,0.08591478173001638,72.87092227996033,74.04045039176941,75.2099785035785,3.1591599068368033,0.5464066949877451,51.84907551606488,73.9306661605835,73.8474997997284,73.71808350573524,41.71284620893658,31.220038506655015
2021-12-27,74.18038354237873,72.36702509880065,70.28658956432342,73.45278675051479,-0.05708486159510073,-0.11439971466009369,0.05731485306499296,72.82273247631065,73.98857533454895,75.15441819278726,3.151413182283337,0.29753932210685113,47.691623831016635,73.41250031789144,73.33937540054322,73.56154954009007,51.35839029761535,40.263611805670735
2021-12-28,74.17995016098023,72.40210508728028,70.32155954742431,73.48483424964012,-0.015903526184047223,-0.058574703399232146,0.04267117721518492,72.85339592398783,74.01727512359619,75.18115432320455,3.1448852924263435,0.6085691945948156,52.570728757434644,74.06766573588054,73.961749458313,73.56872368906882,59.30184231859139,50.791026275047784
2021-12-29,74.14993688583374,72.42979107093812,70.3514875497818,73.49604076216046,-0.023295700308466394,-0.05277350201892106,0.029477801710454662,72.8508056966084,73.96805510520934,75.08530451381029,3.020897080535125,0.411633523911237,49.2892428500452,73.86019922892253,73.93564920425415,73.57823780562846,54.691729440370636,55.117320685525804
2021-12-30,74.11687029520671,72.45511108207702,70.38034756183625,73.49898039636304,-0.04474422979933479,-0.05937762520783156,0.014633395408496773,72.81773617912556,73.92335516929627,75.02897415946698,2.9912576008993845,0.34065318246944004,47.999626024646766,73.59100023905437,73.59962453842164,73.5784533217713,55.35572539980168,56.44976571958791
2021-12-31,74.08160366058351,72.4772110748291,70.40759756851196,73.49451057839379,-0.07587644570762109,-0.07240787289289428,-0.003468572814726798,72.76795684832378,73.89825513839722,75.02855342847066,3.059066247116686,0.27295590696819527,46.77152842202828,73.49766565958659,73.52874879837036,73.4978421833751,44.573583236054496,51.54034602540895
2022-01-03,74.03397027969362,72.4994910697937,70.43818755817414,73.479549338551,-0.12110118563012406,-0.09410609025231781,-0.026995095377806252,72.67389272421967,73.84125510215759,75.00861748009551,3.161816186149334,0.18807623343075813,44.95993872777362,73.24866619110107,73.29149975776673,73.45188142839368,36.612710438214535,45.51400635802358
2022-01-04,73.9874369621277,72.52241107177734,70.46878505516052,73.47313571319958,-0.13895963778088571,-0.08957163392246356,-0.049388003858422146,72.66216898409562,73.83680519104004,75.01144139798447,3.1817091866454894,0.27831293813726354,46.62166568005642,73.23033339182535,73.21375017166137,73.42603320404722,34.17962889527965,38.4553075231829
2022-01-05,73.91603697458903,72.54236109161377,70.49713506031037,73.45469904369644,-0.1763364777367542,-0.10155877910266564,-0.07477769863408856,72.6066759989689,73.81935523986817,75.03203448076745,3.285531923054067,0.1634086857157507,44.39603357317244,73.07133382161457,73.16700100898743,73.29983291584053,29.979642568450597,33.5906606339816
2022-01-06,73.82383703231811,72.54515110206604,70.52051506710052,73.38380893478597,-0.31178168445991616,-0.18960318866066206,-0.12217849579925409,72.18773445976713,73.67100529670715,75.15427613364717,4.026742491068789,-0.18227729549486024,36.30917158713063,72.04099960327147,72.22724952697753,72.98637152745181,21.036575518444348,28.398615660724875
2022-01-07,73.72427038828532,72.54367111206055,70.54449006175996,73.30314978510735,-0.43987377354535795,-0.25415622219688305,-0.18571755134847487,71.78347086648812,73.49940529823303,75.21533972997794,4.669247117802638,-0.13300923393762618,34.70269247013975,71.36900024414062,71.33724980354309,72.54724608494693,11.625960400883654,20.880726162592875
2022-01-10,73.60292025883993,72.54187610816956,70.56662754154206,73.20943794744842,-0.5682039866885304,-0.3059891482720445,-0.26221483841648596,71.31457932174642,73.33763013839722,75.36068095504801,5.517088056521724,-0.09912786017054512,32.68996328387294,70.9804993947347,71.05262451171875,72.03235097696489,6.282315951166381,12.981617290164806
2022-01-11,73.5076535542806,72.54491610336304,70.58444254589081,73.1164404224695,-0.6682948837498941,-0.3248640362667265,-0.3434308474831676,70.96486472361205,73.1364301109314,75.30799549825075,5.938395910288688,-0.029210187237976786,32.32137019236519,70.50066674550374,70.43350009918213,71.50225546910212,13.987643541950357,10.63197329800014
2022-01-12,73.39475350697835,72.54775610351562,70.60458754634857,73.04787410266984,-0.6968187223775146,-0.28271029991547764,-0.414108422462037,70.75326363504497,72.99293012619019,75.2325966173354,6.136666899858052,0.13723820822510813,37.637396999035005,71.08333339691163,70.99350004196168,71.23491107018437,22.887602478650322,14.385853990589029
2022-01-13,73.30098686854043,72.54748610115051,70.62700255393982,72.99313398097497,-0.6885700962825183,-0.21956933905638504,-0.46900075722613327,70.6045488668863,72.88688025474548,75.16921164260465,6.2626672451399825,0.22946977335024155,40.34159515903583,71.71399968465168,71.72799944877625,71.14522846221924,33.8022263105315,23.559157443710735
2022-01-14,73.19412014643352,72.53336609840393,70.64272255420684,72.90246202065909,-0.7517193943497773,-0.22617490969891518,-0.5255444846508621,70.37256838860928,72.68493012428283,74.99729185995638,6.362699205240141,0.06669168572381462,34.78741173033377,71.07856667836506,71.27580018043518,70.82446427481517,32.66970037331372,29.786509720831855
2022-01-18,73.08142012914023,72.52221607017516,70.65612004852295,72.82283602645269,-0.7773922561097919,-0.20147821716714376,-0.5759140389426481,70.14678936171201,72.55023008346556,74.95367080521912,6.625590901609853,0.150869085332558,36.63545359029706,70.73366661071776,70.64275002479553,70.69870976290865,29.377322847110875,31.94974984365204
2022-01-19,72.95842011769612,72.50115607070923,70.66009504318237,72.70096009487095,-0.8809433987973847,-0.24402348788378925,-0.6369199109135955,69.69732129598236,72.3737799835205,75.05023867105865,7.396210860197085,0.00330258696278564,30.9194090825938,69.88666712443035,69.9495008468628,70.33576880402616,16.616542309096275,26.2211885098403
2022-01-20,72.821253490448,72.4784560585022,70.66295504188538,72.56511855573338,-0.9901649387490892,-0.282596022268395,-0.7075689164806942,69.20153397265967,72.19812998771667,75.19472600277366,8.301034986825327,0.005917860469829612,28.912368434771405,69.58899981180826,69.65699977874755,69.93968449058114,10.215179778798936,18.736348311668703
2022-01-21,72.63452023188273,72.44840608215333,70.66553005886078,72.42578066620429,-1.0824020356354396,-0.2998664953237963,-0.7825355403116433,68.74377810305724,71.96783012390136,75.19188214474549,8.959703287687095,0.041597385518336895,27.991313367603254,69.35866724650064,69.44000048637389,69.57651027679442,2.355919796306651,9.72921396140063
2022-01-24,72.41262018839517,72.40583607292176,70.66051506137848,72.25622061195459,-1.214925340531579,-0.34591184017594845,-0.8690135003556305,68.1918250112068,71.6654801750183,75.1391353388298,9.694081879667285,-0.012929569017916866,24.580619583577228,68.43399950663247,68.5099998474121,69.08116595132014,1.6712936188558654,4.74746439798716
2022-01-25,72.21791018803914,72.36964308929444,70.65527856731416,72.10137670995009,-1.2884995750051615,-0.3355888597196248,-0.9529107152855367,67.74927147546595,71.40504019737243,75.06080891927891,10.239525702391548,0.076376499425089,26.75325935394387,67.60423469543457,67.52817583084106,68.77629224798184,10.90481881638207,4.977344077181538
2022-01-26,71.97137678146363,72.32461310386658,70.64562356567382,71.91959720809074,-1.39860374518382,-0.35655442391862646,-1.0420493212651936,67.27494411919554,71.06484026908875,74.85473641898196,10.666023129138615,0.025205874486358068,23.739669352652257,67.55400015513102,67.57150001525879,68.3657136422461,16.800802246123627,9.792304893787197
2022-01-27,71.74684340794882,72.27877308273315,70.63299355983735,71.74635801392867,-1.4660575291570126,-0.33920656631345514,-1.1268509628435575,66.87263444368844,70.75141014099121,74.63018583829398,10.964518416165182,0.08112911939033061,24.13328085187764,67.8206652323405,67.95574913024903,67.94821387741592,24.02103297612761,17.242218012877778
2022-01-28,71.52797685623169,72.22754309654236,70.622398563385,71.56834404776798,-1.5257311619762675,-0.3191041593061681,-1.2066270026700994,66.48828393026655,70.43321016311646,74.37813639596637,11.201892470082916,0.09109396527869634,23.08190302870581,67.52900040944417,67.65787487030029,67.52833045246832,20.312544018032867,20.378126413428046
2022-01-31,71.32766010920207,72.1956180973053,70.6158160533905,71.45627170045489,-1.4351596507873836,-0.18282611849382735,-1.2523335322935563,66.43187748114556,70.19948512077332,73.96709276040107,10.734003627365212,0.3023963650264487,37.92516654045987,68.19216543833416,68.05312352180482,67.50626806531635,28.173369924043786,24.1689823060681
2022-02-01,71.19036014556885,72.17226811027527,70.6137760515213,71.37747677399567,-1.2890916822831429,-0.0294065199916691,-1.2596851622914738,66.48404624451133,70.01618522644043,73.54832420836952,10.089492795146576,0.41942783769158015,43.6606326948026,69.12233339945476,68.99324970245362,67.69751191736583,39.08809540514517,29.191336449073948
2022-02-02,71.06496011098226,72.14942811203002,70.6150810546875,71.30314438020847,-1.1571684673123173,0.08201335598332515,-1.2391818232956424,66.62943857285161,69.82448516845703,73.01953176406245,9.151650994338501,0.4464038432950822,43.92578230123291,69.35000025431316,69.3955005645752,67.9886258232201,51.8546484175504,39.70537124891313
2022-02-03,70.96339342753092,72.13348810195923,70.6188810558319,71.24039363037281,-1.02299312616816,0.1729509577019861,-1.195944083870146,66.81663757734144,69.65948514938353,72.50233272142562,8.162126280277992,0.507653437075529,45.664677908561565,69.59199930826821,69.58049969673156,68.40705845717548,57.508908675604864,49.483884166100154
2022-02-04,70.79109348297119,72.10580812454224,70.61555605983735,71.13092726495647,-1.0062460583638995,0.15175842040499732,-1.1580044787688968,66.76416554187946,69.49958515167235,72.23500476146523,7.871758094161986,0.30796660306605833,38.38992760586669,68.66933403015138,68.75100045204164,68.47927794236404,54.67980199257183,54.68111969524238
2022-02-07,70.612560227712,72.08035813331605,70.61767105197906,71.03924386643747,-0.9542164059061236,0.16303045829021867,-1.1172468641963422,66.75558276705534,69.37288515090941,71.99018753476348,7.545606264351129,0.38922094906486543,41.15917346782702,68.66133359273275,68.56250023841858,68.70507525056276,56.77362002418321,56.32077689745331
2022-02-08,70.45437682469687,72.0507730960846,70.61725354766845,70.95029307062828,-0.9043333197927694,0.17033083552285833,-1.0746641553156278,66.73551816319896,69.26576018333434,71.79600220346971,7.305895476894408,0.4022303783405178,41.03213834137148,68.83766511281331,68.84924902915955,68.84896223634152,57.44330041705175,56.29890747793561
2022-02-09,70.28371022542318,72.02654308128358,70.61627355575561,70.87969334236836,-0.8247116049555814,0.1999620402880371,-1.0246736452436185,66.75609251342559,69.18136013031005,71.60662774719452,7.011332567952503,0.4935347072439094,44.22555247776515,68.93333276112874,68.83349943161011,69.04977277231744,66.70435512014376,60.30709185379291
2022-02-10,70.15885685602824,72.01667308044433,70.6199460439682,70.84617592647393,-0.6831309877540264,0.27323412599167374,-0.9563651137457001,66.86699990990168,69.11421012878418,71.36142034766668,6.502889101084,0.7026488444702106,50.84415825984623,69.8329996109009,69.78025016784669,69.42796134403768,78.67756232165253,67.60840595294935
