,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-08-29,120.64787076783179,112.88400478935057,111.75041644145597,116.27485319852829,120.79928995560061,7.782313428247939,-0.03269613818087553
2022-08-30,120.52866827130318,112.7766320264836,110.8703717724354,116.06812802314758,121.26588427385975,8.956388526703181,-0.06968126257300804
2022-08-31,120.40175324749946,112.62745027516499,109.88488311589835,115.84427791595458,121.80367271601081,10.288630404999015,-0.07655020171099086
2022-09-01,120.26331323480606,112.44529521019952,108.5659460116828,115.43512764215468,122.30430927262657,11.901371394964166,-0.04246866108104175
2022-09-02,120.12240325665475,112.24369556101965,107.27155823311644,114.97042781352995,122.66929739394347,13.392782347301132,0.0021396597677177647
2022-09-06,119.97250079870224,112.00370767281095,105.88628116978349,114.46112789869308,123.03597462760267,14.982984854908981,0.013861661288501052
2022-09-07,119.81976080298423,111.74366034637796,104.52922128781762,113.94917779207228,123.36913429632693,16.53361031080652,0.04476026829697308
2022-09-08,119.66992578577997,111.55183057554689,103.65798822976278,113.5651279425621,123.47226765536142,17.447503282539444,0.16119753294163855
2022-09-09,119.51713827133177,111.3801507665905,102.94081153991057,113.04975271463395,123.15869388935734,17.884057119949475,0.20937820460529494
2022-09-12,119.38342828011511,111.300615356318,102.61460355003013,112.65687767505645,122.69915180008277,17.828071099204273,0.3354516203566553
2022-09-13,119.25826077628135,111.291885176742,102.66256182982927,112.24562743902206,121.82869304821484,17.075169568451706,0.43907838527308773
2022-09-14,119.1017007563114,111.06906614795916,102.20990658632081,111.53120250701905,120.85249842771728,16.71513569507441,0.1823830819976818
2022-09-15,118.96376322126389,110.86459283740771,101.97933421839862,110.84705256938932,119.71477092038002,15.999917265169648,0.21852647756147273
2022-09-16,118.7977931985855,110.57905958315538,101.45221707289528,110.0924520421028,118.73268701131033,15.696325786082465,0.12333448040902006
2022-09-19,118.63531071853636,110.28413586133826,101.21366541188478,109.282202064991,117.35073871809722,14.766423993374142,0.11432303924800545
2022-09-20,118.48483071327207,110.0227776583876,101.03718818203248,108.60527714490891,116.17336610778534,13.936871507226202,0.17060538774918393
2022-09-21,118.32557318019866,109.74782539798045,100.56827906177824,108.04272705078124,115.51717503978423,13.83609650187731,0.1634378859697592
2022-09-22,118.17143815612793,109.42698905909529,99.98114194286123,107.41427677392957,114.84741160499792,13.840124524065937,0.10664119846993306
2022-09-23,118.00960565710068,109.08257764370985,99.4406859168698,106.73337658643723,114.02606725600467,13.665248683782629,0.08253552114311365
2022-09-26,117.81895438528059,108.69621180050429,99.20373029541551,105.89958919763565,112.59544809985579,12.645674932173641,0.0019802049998001534
2022-09-27,117.62138688492774,108.29598774931203,98.32597966941745,105.25138646125792,112.1767932530984,13.159744540542755,0.011877917834249392
2022-09-28,117.43362938070297,107.91640000737709,97.5583911874331,104.67491151094437,111.79143183445564,13.597375380187819,0.07434174950941098
2022-09-29,117.23929435110091,107.59642344554521,97.0769848805143,104.21413652658461,111.35128817265492,13.697089250937946,0.18775086568500757
2022-09-30,117.04359185123444,107.19601464422946,96.18093498535877,103.68431167125702,111.18768835715527,14.47350436137062,0.08030144807333298
2022-10-03,116.84861185550687,106.74544539971053,95.0382186885519,103.1044114089012,111.1706041292505,15.646649081501739,0.041424761570520205
2022-10-04,116.65081934642791,106.42009458386472,94.53620080334312,102.72066116809845,110.90512153285377,15.935373218366978,0.23903828828768148
2022-10-05,116.48636686468122,106.22852225247844,94.42244077673648,102.52878613233565,110.63513148793483,15.812818353542538,0.4387032037726576
2022-10-06,116.32907434177397,106.05701152430005,94.41662751004748,102.27893600702285,110.14124450399822,15.374247726698131,0.4730398951366201
2022-10-07,116.17655430722236,105.86479531436093,94.43388939599157,101.97801114320754,109.5221328904235,14.795585171045886,0.4454864992960641
2022-10-10,115.9889593169689,105.53472481458356,94.40242507775643,101.38281113147734,108.36319718519825,13.770354117856249,0.21815215296423046
2022-10-11,115.78549932408332,105.15997084358929,94.84096845440662,100.62783627033232,106.41470408625803,11.50152488696971,0.0982854746303846
2022-10-12,115.57013556027412,104.74618761730356,94.19901957753656,100.07776120185852,105.95650282618048,11.748347592357588,0.034827095825451446
2022-10-13,115.34017557334899,104.3386507823997,93.7482455667728,99.50271128177641,105.25717699678003,11.566450081360808,0.05263327565781236
2022-10-14,115.1285035867691,104.04772330372889,93.63118168244941,99.16953654289244,104.70789140333548,11.169468071573789,0.296912935042721
2022-10-17,114.90465107917784,103.67098913820324,93.13707645451463,98.73866141319274,104.34024637187086,11.346284988080008,0.11638898971709856
2022-10-18,114.69763107562065,103.4095778170277,93.23330269301958,98.40793635129928,103.58257000957899,10.51669987226875,0.36444104107470765
2022-10-19,114.49795858287811,103.18537861102823,93.41358972240214,98.14198650360107,102.87038328480001,9.635828557485825,0.4524692553988686
2022-10-20,114.29092606163023,102.95785392610586,93.46602949302259,97.93283652305603,102.39964355308946,9.12218452690652,0.4385089423099485
2022-10-21,114.09002354431152,102.74036941682775,93.47801843085183,97.77121157169343,102.06440471253502,8.782121182355388,0.45816486465958733
2022-10-24,113.92152350664139,102.62464895583805,93.46128079397964,97.79917402267456,102.13706725136949,8.871022218836307,0.7294113218082587
2022-10-25,113.7624834935665,102.56101558857947,93.37389503222933,97.92474900245665,102.47560297268397,9.294594097173851,0.8380957847053974
2022-10-26,113.61876227474211,102.57113265820493,93.11205629127343,98.13487402915953,103.15769176704563,10.236560218936306,0.9662847707510845
2022-10-27,113.46598225259781,102.50691178849696,93.06972986651047,98.19369916915893,103.3176684718074,10.436452330452212,0.7673514564262486
2022-10-28,113.29978726434707,102.40428780651494,93.15775858631316,98.31889923095703,103.4800398756009,10.498776298379896,0.6522048249768918
2022-10-31,113.1482972524166,102.45066873436734,93.2172894825919,98.71292435884476,104.20855923509762,11.134580222291735,0.9434498668177228
2022-11-01,113.00702977919576,102.44530924856132,93.19371083235757,98.90617447137832,104.61863811039908,11.551278106856392,0.7982800058154346
2022-11-02,112.85731980800627,102.4136109228761,93.18925781534449,98.91127456188202,104.63329130841956,11.56999901554733,0.738178906358113
2022-11-03,112.70779980492591,102.26405750286291,93.18778705925334,98.74852456331253,104.30926206737172,11.262421446092452,0.4866451301950101
2022-11-04,112.55370478749275,102.02109445396081,92.93172659655443,98.49417464256285,104.05662268857128,11.294978746092653,0.28195977143156215
2022-11-07,112.41486775374413,101.856663228384,92.96257450252753,98.51317967414856,104.06378484576959,11.268756505435583,0.4382876775401425
2022-11-08,112.29615275478362,101.7507745306526,93.24013066071555,98.67207981824875,104.10402897578194,11.010103704186022,0.5445900360934853
2022-11-09,112.17776049780845,101.6732579597478,93.81376061713493,98.93035998821257,104.04695935929021,10.343840599968052,0.5824514411990853
2022-11-10,112.05923926973342,101.49676743080336,94.32478753499684,99.07129754543304,103.81780755586924,9.582008367780785,0.3000058917400082
2022-11-11,111.97361677217482,101.61038421314055,94.27669415491667,99.44499731063843,104.61330046636019,10.394294927833165,0.9787836472289951
2022-11-14,111.90021925377845,101.78036913212094,94.65084431008424,100.02019718885421,105.38955006762419,10.736537278829339,1.05172407104332
2022-11-15,111.7980792529583,101.9101879832522,94.81200076448847,100.42448465824125,106.03696855199404,11.177520926002973,0.9157041041062716
2022-11-16,111.68791177105902,102.08574941413741,94.82915115681334,100.85920997858047,106.8892688003476,11.957378652971274,0.9583532810899513
2022-11-17,111.56918178606034,102.19954366134661,95.17510082142063,101.23941015720366,107.3037194929867,11.980135653430676,0.8090288071761239
2022-11-18,111.4458317732811,102.30548319382329,95.61664166287468,101.61386029720305,107.61107893153141,11.803938196595485,0.7740554949492046
2022-11-21,111.34000173711776,102.40797395008454,95.76929929271103,101.87033528804778,107.97137128338454,11.978042436172444,0.7498479104833613
2022-11-22,111.22421421074867,102.46501414806718,95.86651098485189,102.01336033344269,108.1602096820335,12.051067288635732,0.6504135338556167
2022-11-23,111.11942972588538,102.5922527367622,95.80943961026139,102.15789019823073,108.50634078620007,12.428703403428917,0.7797302989401853
2022-11-25,111.01206974196434,102.7510076537685,95.83294050626861,102.44324033021925,109.0535401541699,12.905292340700587,0.8174790026161493
2022-11-28,110.88835227060318,102.87875261823504,96.07382904226277,102.74916553020478,109.42450201814678,12.993461218874193,0.7441329154978287
2022-11-29,110.7704622759819,102.92086050679643,96.08103712185809,102.76744064569473,109.45384416953138,13.012688613875218,0.5886173805268301
2022-11-30,110.66604480099677,102.9278857626065,96.12222041713908,102.80674077987669,109.4912611426143,13.004050730584073,0.5219360353594755
2022-12-01,110.58584733772277,103.12200807738084,96.10714366518015,103.1187909221649,110.13043817914966,13.599164990747846,0.8393791567628108
2022-12-02,110.49085480380057,103.3134193615939,96.59135343577957,103.58894077777862,110.58652811977767,13.510298086762827,0.8153983531253949
2022-12-05,110.39360480618475,103.4755401873987,97.88591329849578,104.1578908109665,110.42986832343723,12.043211443007383,0.7622466042097066
2022-12-06,110.30627730774879,103.56418568759895,98.96784199748289,104.55328592300414,110.13872984852539,10.684396719266228,0.6058747107008474
2022-12-07,110.21503478026389,103.5704527613028,99.75164559027056,104.78166065454482,109.81167571881909,9.60094549533386,0.3948646699877928
2022-12-08,110.12670980548859,103.55476850541726,100.40288403096753,104.95148076772689,109.50007750448626,8.667999162062477,0.30422791526970594
2022-12-09,110.0591798107624,103.59803252082683,102.48938363762657,105.32574333906173,108.16210304049689,5.385881193934566,0.38228882952280907
2022-12-12,109.97012732791902,103.61612938487048,102.44705087910343,105.30901869773864,108.17098651637384,5.43537078595276,0.28170332041073165
2022-12-13,109.88378107213974,103.71224208172869,102.44724079339561,105.31511887311936,108.18299695284311,5.446279908165683,0.6310872116480795
2022-12-14,109.80263606715204,103.85460530826057,102.43003904194988,105.42770659923553,108.42537415652119,5.686678870253236,0.8193812726835376
2022-12-15,109.72647357296944,103.96340528693887,102.42484423974646,105.43980661392212,108.45476898809777,5.718831380666742,0.697216084820945
2022-12-16,109.62066085100172,103.92505611617338,102.14381464781897,105.33970654964446,108.53559845146995,6.067782048204836,0.13168261168643927
2022-12-19,109.51620336735249,103.83736772558845,101.6101302793847,105.17910657048226,108.74808286157982,6.786473868183936,0.011049649877145688
2022-12-20,109.41411836135387,103.69694149187697,100.7802782134051,104.94598163485526,109.11168505630542,7.938757361752331,-0.06286806746282025
2022-12-21,109.33121584880351,103.57041438546896,100.19279923618996,104.7763816988468,109.35996416150365,8.749266558624248,0.03029301256663329
2022-12-22,109.25718583071232,103.5073001562047,99.86880325556348,104.58895186781884,109.30910048007419,9.02609411024743,0.22162419613597473
2022-12-23,109.153138332963,103.35540605172984,99.15360675121931,104.23862673640251,109.3236467215857,9.75649841980773,0.047236170386389824
2022-12-27,109.05931082689762,103.21752732873122,98.57099421221518,103.93017645478248,109.28935869734978,10.313043671005314,0.11834869068028098
2022-12-28,108.97103582835197,103.050565419035,97.9002383123981,103.68055119752883,109.46086408265955,11.150235638925688,0.09166980578208721
2022-12-29,108.88709083366393,102.83352365038763,97.02693833629009,103.40135098695755,109.77576363762502,12.329457187598056,0.038361336882225254
2022-12-30,108.79810083997249,102.71442470954847,96.78672565383944,102.99727578043937,109.2078259070393,12.05963959636959,0.2423114654737728
2023-01-03,108.69123834955691,102.59715321312204,96.66581530483123,102.58332606673241,108.5008368286336,11.536983618666703,0.2584014097222077
2023-01-04,108.57486083543299,102.44834335088785,96.45928715978228,102.1510761320591,107.84286510433593,11.143864925942788,0.20584165872816093
2023-01-05,108.44757581579684,102.3138201301711,96.2171370692837,101.81517617106437,107.41321527284504,10.99647284875321,0.25016475433655405
2023-01-06,108.31422329747676,102.11735660111484,95.64034844186763,101.49417637467384,107.34800430748005,11.535298165672756,0.14209947033507164
2023-01-09,108.18551328361035,102.03091132693494,95.49184961109255,101.33130126833916,107.17075292558577,11.525464657328234,0.37855887486871265
2023-01-10,108.0702882722616,101.99583636830002,95.51879211485209,101.15522621750831,106.79166032016454,11.14412831332416,0.4983388135634279
2023-01-11,107.94185077774524,101.98225451769738,95.55082185779867,101.03472604870797,106.51863023961727,10.855483862579202,0.5560525045499414
2023-01-12,107.82222328889371,102.031107394729,95.80456062800755,100.89277603507041,105.98099144213327,10.08638201271059,0.72947405525441
2023-01-13,107.69943324840068,102.1115540281788,96.31403971261676,100.7297756445408,105.14551157646483,8.767488865470039,0.8796333108281362
2023-01-17,107.56693826758861,102.20437558783604,96.71035987819845,100.62225059628486,104.53414131437127,7.775398969720212,0.9928886670228848
2023-01-18,107.44453824532033,102.31285110142929,96.4873592916395,100.72150058388709,104.95564187613468,8.407621545950123,1.0017547015207109
2023-01-19,107.32564326822757,102.36620987293922,96.41116560458427,100.82072546482087,105.23028532505747,8.747328170684936,0.8234760838419516
2023-01-20,107.20257823693754,102.3796525544303,96.46746895123032,100.94335043907165,105.41923192691299,8.868105661983014,0.6972402326431124
2023-01-23,107.08104072129726,102.49082295452942,96.34192629373342,101.1805503129959,106.01917433225839,9.564336237141411,0.9168486152161263
2023-01-24,106.98243320000172,102.68122210125014,95.9177991857998,101.44980029582976,106.98180140585973,10.905888614661704,1.0329175449176555
2023-01-25,106.89805070912838,102.86078214189087,95.82162934115256,101.8311004281044,107.84057151505625,11.802820674013441,0.9516955511502232
2023-01-26,106.81177570164203,103.02624180673249,95.84439391738769,102.19312567710877,108.54185743682984,12.424968348224603,0.8848704042945814
2023-01-27,106.741015704751,103.24623245740553,95.92550703918116,102.67692591547966,109.42834479177816,13.150800564200864,0.9413203796564531
2023-01-30,106.68730816781519,103.47234090389114,96.39901290453328,103.25172579169273,110.10443867885219,13.2737982529892,0.9202913609506009
2023-01-31,106.62557814276217,103.61324899984415,96.76298288656933,103.61517562627792,110.4673683659865,13.226233895357689,0.7517677081979997
2023-02-01,106.56061068975924,103.80494529835885,97.13096658253009,104.05405077934265,110.9771349761552,13.30670770615873,0.8212046615491111
2023-02-02,106.52013820755481,104.0767514759405,97.58539120308824,104.65072583436965,111.71606046565107,13.502695896182694,0.9306432256852186
2023-02-03,106.49040324890613,104.44354572719038,97.82735320667389,105.37132601737976,112.91529882808562,14.318834346758772,1.0341137267883864
2023-02-06,106.44576574623584,104.75317150223087,98.95757772806775,106.12307615995408,113.28857459184042,13.504128774190699,0.9337400175197738
2023-02-07,106.39468570435047,104.9981646013267,99.81014548805614,106.67745083093641,113.54475617381668,12.874895846102758,0.8147555323661503
2023-02-08,106.36596069014071,105.33378541619238,100.30265593414543,107.29845060586929,114.29424527759315,13.03988013288457,0.9472719017774033
2023-02-09,106.34681317579745,105.60702906312939,101.01706060306988,107.83105056762695,114.64504053218401,12.638270569910896,0.8280345193280297
2023-02-10,106.31602568662166,105.83936122329746,101.59475689086509,108.24622538089753,114.89769387092997,12.289515808292089,0.7469585303937605
2023-02-13,106.30271317994593,106.04538642041706,102.12341598844634,108.59675074100494,115.07008549356354,11.921783494235504,0.692810437298629
2023-02-14,106.29045567333698,106.30974375308891,102.58310383923788,109.01215047121048,115.44119710318307,11.795101012470116,0.7935386962017296
2023-02-15,106.25972814285753,106.58238121512,103.0243501793597,109.42672536373138,115.82910054810306,11.701666413009002,0.7995195970795492
2023-02-16,106.2548556357622,106.86715048034999,103.83291008974764,109.935250248909,116.03759040807036,11.101698764217655,0.8202662525873738
2023-02-17,106.2335130981207,107.07102683239525,105.22359306835686,110.40310020923614,115.58260735011542,9.38290162334766,0.6605265909514523
2023-02-21,106.20613309824466,107.22010441683747,106.08524924558158,110.68600058317186,115.28675192076214,8.313158508483966,0.5202689342256235
2023-02-22,106.14712061631678,107.27317875769558,106.29616695090269,110.7473755288124,115.19858410672211,8.0384904051323,0.2558106543375698
2023-02-23,106.11445310294629,107.31505417847055,106.49708513810546,110.80142547130583,115.1057658045062,7.76946743219484,0.2141927341489755
2023-02-24,106.09406057035922,107.41809121229046,106.96671640235989,110.94455021858214,114.92238403480438,7.170850318262853,0.3740455579595458
2023-02-27,106.08754504144191,107.44387185414475,106.86677985822121,110.9165249276161,114.96626999701098,7.302329516792459,0.14923380368902914
2023-02-28,106.07643255794048,107.49034766203286,106.80835668057414,110.89737528324126,114.98639388590838,7.37441908291053,0.22262655806090645
2023-03-01,106.08036757099627,107.52680473352179,107.09307999674532,110.96510056495666,114.837121133168,6.978807838676702,0.17134761617088412
2023-03-02,106.0866000663042,107.53657721374753,106.95296237793967,110.92882548332213,114.90468858870459,7.168313714779608,0.1035046453466506
2023-03-03,106.08170257246493,107.58947622328449,106.76188735457143,110.83630043983457,114.91071352509772,7.3521275414183735,0.26060374315618884
2023-03-06,106.0917350565195,107.7224183100351,106.81513016402494,110.7137751674652,114.61242017090547,7.042746031454877,0.5340790540976565
2023-03-07,106.09082255566118,107.87171555671141,106.82652366660855,110.67329992294313,114.52007617927771,6.95158861082649,0.6112877537298531
2023-03-08,106.10744004404545,107.96968742759773,106.79590724026475,110.64177505970001,114.48764287913527,6.951927185477827,0.4646663889468787
2023-03-09,106.13194505274294,108.09626849754102,106.90475118404584,110.52382552623749,114.14289986842914,6.548948744689465,0.5930734106591562
2023-03-10,106.14774255359173,108.15392456181473,106.84106820885283,110.38707551240921,113.93308281596559,6.424678409308441,0.38429558858129625
2023-03-13,106.1448475421667,108.14300606793316,106.53819292282026,110.20427570343017,113.87035848404008,6.653249626131889,0.18238950468976084
2023-03-14,106.1524825156927,108.16367233881792,106.3825458146677,110.08312531471252,113.78370481475734,6.723245709940332,0.3090664801011553
2023-03-15,106.16555504405498,108.27158724525056,106.4772817501065,109.98957551717758,113.50186928424867,6.386593912297723,0.6318122852299022
2023-03-16,106.16698255622387,108.37515260839494,106.66124192416217,109.87210076570508,113.082959607248,5.844720942197797,0.6620132324513963
2023-03-17,106.16626754820346,108.58648007249863,106.67690403447726,109.86810103893279,113.05929804338832,5.809142006240194,1.1104138821054768
2023-03-20,106.16869758284092,108.79406928074624,106.43690464155085,109.9588014101982,113.48069817884556,6.405847869347021,1.05668915504873
2023-03-21,106.17411508381366,108.99936065517241,106.1859196157159,110.11662611484526,114.04733261397462,7.13916987436549,0.9976679401825859
2023-03-22,106.17063259804249,109.22767990560243,106.06886548477966,110.42902618646622,114.78918688815277,7.8967656462425975,1.003705672244193
2023-03-23,106.17414757835864,109.40486892906173,106.22184877253859,110.69927608728408,115.17670340202956,8.089352474563835,0.8402315327930453
2023-03-24,106.18603008520603,109.6450113795006,106.05058860110624,110.9785762310028,115.90656386089937,8.880971079749512,0.9616412951857768
2023-03-27,106.19313011372088,109.8865013040522,106.20187430802189,111.3649515748024,116.52802884158292,9.272355788369461,0.9297875715824209
2023-03-28,106.20164009439945,110.0831483724724,106.45670914788008,111.67855140447617,116.90039366107226,9.35155800451544,0.8085549108861346
2023-03-29,106.22132506740093,110.25557376829535,106.848677377962,111.981551053524,117.114424729086,9.167355921170671,0.7433768168042911
2023-03-30,106.27103507506847,110.50413946008754,107.29542151812146,112.42245085000991,117.54948018189836,9.121006156908559,0.9068192113746053
2023-03-31,106.35104959642885,110.79152628555555,107.49972887379053,112.86980092763902,118.23987298148751,9.515516125152466,0.9620703905011779
2023-04-03,106.43745957791805,111.13183882944692,107.28485645547617,113.29430076360703,119.30374507173788,10.608555360026084,1.0137908826963422
2023-04-04,106.51358710968493,111.45292370719312,107.19193793400645,113.68380101919172,120.17566410437699,11.42091138224581,0.9340589225952947
2023-04-05,106.60592837584018,111.7394365690361,107.44023331902892,114.10325119018555,120.76626906134217,11.678927290250144,0.8493725053745889
2023-04-06,106.68959085261822,111.97004678671718,107.7334752037765,114.42437581062316,121.11527641746981,11.694886792164558,0.7388035256427503
2023-04-10,106.7657333806753,112.21524121886625,108.36223595266841,114.85717614412306,121.3521163355777,11.309594070647844,0.7590731063869708
2023-04-11,106.84476090490816,112.45203582986909,109.57388045319689,115.37607618570325,121.17827191820962,10.057883617341005,0.7479602331936716
