,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2023-03-07,58.324256188368516,59.7465500831604,61.168843977952285,4.761091285813871,0.5047283956239824
2023-03-08,58.30292038410806,59.71245008468628,61.1219797852645,4.721057999057732,0.4320872145650854
2023-03-09,58.350567042650496,59.66135021209717,60.97213338154384,4.394078125241266,0.5654762574310791
2023-03-10,58.34710628232981,59.60140021800994,60.855694153690074,4.208941169476476,0.3934062749139443
2023-03-13,58.30675864675638,59.547200202941895,60.78764175912741,4.166246446375267,0.3245786243964696
2023-03-14,58.30849733426939,59.53790008544922,60.76730283662906,4.129815628080217,0.613102728217724
2023-03-15,58.322942089413566,59.530350174903866,60.737758260394166,4.056445433103821,0.8377695036268894
2023-03-16,58.3252810184072,59.52940021038055,60.7335194023539,4.04546052108006,0.9296089162747575
2023-03-17,58.23092267843126,59.55480031013489,60.87867794183851,4.445914098643463,1.1538373829606974
2023-03-20,58.037801895923245,59.62785047054291,61.217899045162575,5.3332413027539,1.1355626691880334
2023-03-21,57.88996243669649,59.71615034103394,61.54233824537138,6.1162278342064536,1.0423453450195732
2023-03-22,57.85873112118872,59.85385035991669,61.848969598644665,6.6666362372038055,0.974696171708173
2023-03-23,57.910405141146185,59.9800502538681,62.049695366590015,6.901111632824763,0.8621270320202306
2023-03-24,57.83677840359491,60.115350303649905,62.393922203704896,7.580665798487906,0.9662242175814226
2023-03-27,57.89265320444199,60.285150418281546,62.6776476321211,7.937268787552123,0.9189870475884921
2023-03-28,58.027330797022955,60.42420037746429,62.82106995790562,7.93347554611667,0.7794894583404617
2023-03-29,58.20982054758728,60.56110033512115,62.912380122655016,7.764983709089887,0.7345315839025671
2023-03-30,58.46218542768193,60.74450025081635,63.02681507395077,7.51447394812915,0.8339809665316034
2023-03-31,58.670827895381265,60.92825028896332,63.18567268254537,7.410100841156007,0.8696142939388224
2023-04-03,58.739729616551436,61.10570024013519,63.47167086371895,7.743862239646668,0.9309642577580798
