,SMA_30,SMA_100,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-08-12,60.822733599344886,62.34012325382233,0.9542651787660219,0.1138563187672077,0.8404088599988142,59.08918513782374,61.81055048465728,64.53191583149082,8.80550432084905,0.7701673497283011
2022-08-15,61.01630020777384,62.30817324638367,0.9901367109626307,0.11978228077105313,0.8703544301915775,59.34997366189792,62.02770043849945,64.70542721510098,8.63397081520538,0.8598759636738418
2022-08-16,61.21156677563985,62.274823229789725,1.0300116438370637,0.12772577091638881,0.9022858729206749,59.74998520517481,62.27645030975342,64.80291541433203,8.113709410258183,0.8893875893189984
2022-08-17,61.38913338979085,62.24342321586609,1.0317254631125863,0.103551672153529,0.9281737909590573,60.02470907349568,62.46820013046265,64.91169118742962,7.823151785592759,0.8177417311004457
2022-08-18,61.54573347409566,62.19778323459625,0.9842966623920546,0.044898297146397814,0.9393983652456568,60.28192538531314,62.61480009555817,64.94767480580319,7.451512123922017,0.7019400122588758
2022-08-19,61.68623353640238,62.15490324306488,0.9435783487077103,0.0033439867696427594,0.9402343619380675,60.48854968640978,62.74545014381408,65.00235060121838,7.193829838598429,0.701061301754024
2022-08-22,61.797400185267136,62.09725322246552,0.8299262671311638,-0.08824647584552303,0.9181727429766868,60.75674408351382,62.84080017089845,64.92485625828307,6.6328120638723185,0.4813343685835549
2022-08-23,61.88850014368693,62.02340321159363,0.6527693746372094,-0.21232269467158194,0.8650920693087913,61.004893389926345,62.897899985313416,64.7909065807005,6.019299836176055,0.20393612091746047
2022-08-24,61.98746685028076,61.95376321315766,0.4994327598283306,-0.29252744758436866,0.7919602074126992,61.435971981679394,62.97379999160766,64.51162800153593,4.884024817092846,0.08194310126914044
2022-08-25,62.08373350779216,61.887463231086734,0.3663463370412856,-0.3404910962971309,0.7068374333384165,61.47112160882086,62.98109991073609,64.49107821265133,4.7950204237631535,0.04168203638595356
2022-08-26,62.19070019086202,61.828013209342956,0.3103914428818797,-0.31715679236522953,0.6275482352471092,61.47693301952355,62.98304988861084,64.48916675769813,4.782610152258249,0.258301983889104
2022-08-29,62.22905687332153,61.746780220985414,0.14397118875211135,-0.3868616371959983,0.5308328259481097,61.095231326926445,62.88483491420745,64.67443850148847,5.691685729071348,-0.09290618477710683
2022-08-30,62.261090189615885,61.6697902021408,-0.030550346978166942,-0.44910653834102127,0.4185561913628543,60.627983667022065,62.75988494873047,64.89178623043888,6.793834257185117,-0.09333991770426363
2022-08-31,62.252456744511925,61.59984019184113,-0.19110670483246395,-0.4877303169562547,0.29662361212379074,60.177560388726185,62.63878487586976,65.10000936301333,7.858468174377708,-0.0509018722464282
2022-09-01,62.21572331110636,61.52562016487121,-0.34694872797060583,-0.5148578720755173,0.16790914410491142,59.66186841813666,62.45543475627899,65.24900109442132,8.945791023771472,-0.024855169821634618
2022-09-02,62.15579003016153,61.453950181007386,-0.4875091302766066,-0.5243346195052144,0.036825489228607816,59.164089850312735,62.24443487167358,65.32477989303443,9.897575671500434,0.012646568369426663
2022-09-06,62.09655678113302,61.39219018936157,-0.6050819690874718,-0.5135259666528637,-0.09155600243460811,58.70013351317208,62.0399348783493,65.37973624352652,10.766617894509581,0.0567201695851287
2022-09-07,62.02972337086995,61.326720179557796,-0.7261197494353553,-0.5076509976005977,-0.21846875183475756,58.20223400932859,61.81898486614227,65.43573572295595,11.701100769108697,0.05913672868415823
2022-09-08,61.99815668106079,61.26047020244598,-0.7653701817218774,-0.4375211439096959,-0.32784903781218155,57.88299513390074,61.64653483867645,65.41007454345217,12.210060839995515,0.17802453613316488
2022-09-09,61.91918990770976,61.20182019233704,-0.7986477993877159,-0.3766390092604275,-0.4220087901272884,57.60635015723845,61.42448473453521,65.24261931183197,12.431962901432556,0.19324198501309311
2022-09-12,61.83582322438558,61.147600180625915,-0.7651228055737533,-0.2744912123571719,-0.49063159321658145,57.45855650599998,61.24618474960327,65.03381299320657,12.368536127069788,0.29787009992626357
2022-09-13,61.75708984692891,61.09458016300201,-0.6782855771081557,-0.15012318711325945,-0.5281623899948963,57.47433049546996,61.06668472766877,64.65903895986759,11.765348809155679,0.40233622937282426
2022-09-14,61.62098983764648,61.024180140495304,-0.7396491098619649,-0.1691893758936548,-0.5704597339683101,57.35975815895035,60.78678478240967,64.21381140586898,11.275564699552987,0.18766144825914674
2022-09-15,61.501389805475874,60.961950143814086,-0.7701231692009429,-0.15973074818610622,-0.6103924210148367,57.33057800531005,60.52378481864929,63.71699163198853,10.551907230875322,0.22397876027132685
2022-09-16,61.32932302157084,60.90266012763976,-0.84369552663793,-0.18664248449847465,-0.6570530421394554,57.198305232097354,60.24733464717865,63.29636406225994,10.121707235472126,0.1360585314649118
2022-09-19,61.14348978996277,60.83621015930176,-0.9029704656956952,-0.1967339388449918,-0.7062365268507034,57.17360217969815,59.959034714698795,62.74446724969944,9.291118672121662,0.1280591063226947
2022-09-20,60.970856447219845,60.78278015899659,-0.930904229679669,-0.17973416226317251,-0.7511700674164965,57.12542933491755,59.72038479328155,62.31534025164556,8.690350764973415,0.1665870524468631
2022-09-21,60.7894230333964,60.722410144805906,-0.9728138462484637,-0.17731502306557367,-0.79549882318289,56.941228534367994,59.51183475494385,62.0824409755197,8.638974856550883,0.12930197697181894
2022-09-22,60.609023005167636,60.646900131225586,-1.0221637831761257,-0.1813319679945884,-0.8408318151815373,56.745055168339555,59.29043469905853,61.835814229777505,8.586138872614448,0.10115279118950042
2022-09-23,60.38788963635762,60.58275011444093,-1.0787751687066915,-0.19035468282012336,-0.8884204858865682,56.535781869398626,59.05503467082976,61.5742874722609,8.531881542271014,0.07010354730800596
2022-09-26,60.156339693069455,60.51032510375977,-1.155068596557605,-0.21331848853682944,-0.9417501080207756,56.42911300862161,58.75900973796844,61.08890646731527,7.930347157778302,-0.020304053528365663
2022-09-27,59.88600633939107,60.43251507854462,-1.2407280256425892,-0.23918233409745082,-1.0015456915451384,56.0469703163327,58.51312463760375,60.97927895887481,8.429405664267565,-0.04094867017714991
2022-09-28,59.602906382878615,60.34082507705689,-1.301199251704432,-0.23972284812743472,-1.0614764035769972,55.67811416994146,58.28917459964752,60.900235029353574,8.958989203878167,0.013957118102298788
2022-09-29,59.348673051198325,60.27431503868103,-1.2824551910223576,-0.17678302995628825,-1.1056721610660694,55.49056714626324,58.11252459049225,60.73448203472126,9.023725824012773,0.17228181802058412
2022-09-30,59.08173968950907,60.20334502792359,-1.3205620151166144,-0.17191188324043605,-1.1486501318761784,55.15100412474165,57.91382466316223,60.676645201582815,9.541143429879382,0.07202722901740694
2022-10-03,58.79947297732035,60.14340102005005,-1.3644057878815659,-0.17260452480431,-1.1918012630772559,54.77753437259816,57.7109745645523,60.64441475650644,10.16597003979878,0.06945174721165724
2022-10-04,58.58050634702047,60.08750102424622,-1.3027174019771692,-0.08873291111993065,-1.2139844908572386,54.63282246394653,57.56672451972962,60.500626575512705,10.193048432962557,0.26605836233036606
2022-10-05,58.42687309900919,60.050981019973754,-1.1618422592684823,0.04171378527100522,-1.2035560445394875,54.59671377574641,57.49362457752228,60.39053537929816,10.07732882754604,0.44379809970924283
2022-10-06,58.27153974850973,60.015841012954716,-1.0493977626065245,0.12332662554637053,-1.172724388152895,54.59297414323793,57.38387459278107,60.17477504232421,9.727124455601798,0.4362438145294806
2022-10-07,58.10993975321451,59.968901007652285,-0.9715977292231912,0.16090132714376315,-1.1324990563669544,54.576762796855164,57.26722467899323,59.9576865611313,9.396166471203141,0.4036921891694133
2022-10-10,57.883239790598545,59.91177100276948,-1.0028757596718663,0.10369863735607066,-1.106574397027937,54.5014779344221,57.054174737930296,59.606871541438494,8.948326096148524,0.18657173774448443
2022-10-11,57.68821643193563,59.84276100444794,-1.0591890233422916,0.03790829894851622,-1.0970973222908078,54.557928610320815,56.78152479171753,59.005120973114245,7.8321115523162605,0.07961685592123266
2022-10-12,57.49414973576863,59.78155100536346,-1.1314437222598173,-0.02747711997520752,-1.1039666022846097,54.290097570629705,56.5696247959137,58.84915202119769,8.059191601527658,0.025861114905382624
2022-10-13,57.30904978752135,59.721710992813115,-1.1778718126577132,-0.05912416829848266,-1.1187476443592306,54.112526836290186,56.350274848937985,58.588022861585785,7.942278963666752,0.058423297599016835
2022-10-14,57.16371648152669,59.66984099197388,-1.1378838828784694,-0.015308990815390944,-1.1225748920630785,54.05193627294087,56.20702494621277,58.36211361948467,7.668396166970968,0.25777682553168757
2022-10-17,57.00121642112732,59.60492098236084,-1.157085584409657,-0.027608553877262798,-1.1294770305323942,53.87854324059844,56.031024818420406,58.18350639624237,7.6831776138220125,0.11346354612137408
2022-10-18,56.87241637865702,59.55161098957062,-1.0912967035908068,0.030544261553270058,-1.1218409651440768,53.91191318373294,55.892274775505065,57.87263636727719,7.086351735463885,0.3290023550171922
2022-10-19,56.7668163839976,59.49645099639893,-1.0076126263964724,0.09138267099808361,-1.098995297394556,53.96147323798225,55.785074892044065,57.60867654610588,6.537955385345896,0.4114184028339167
2022-10-20,56.63334968884786,59.433100973129264,-0.9499500845516877,0.11923617027429456,-1.0691862548259823,53.97631050372952,55.68302486419678,57.38973922466404,6.130106489831328,0.36405875077470684
2022-10-21,56.502283070882164,59.35933094406128,-0.8994514847473738,0.1357878160628867,-1.0352393008102605,53.96862865967245,55.59607488632203,57.22352111297161,5.8545364217788425,0.36295232026039304
2022-10-24,56.375149787267056,59.29596094894409,-0.7897279855196757,0.19640905223246796,-0.9861370377521437,53.97557423087785,55.57439989089967,57.173225550921494,5.753820691399429,0.6021376256413662
2022-10-25,56.242483119964604,59.24025094890595,-0.6561529581617691,0.26398726367229974,-0.9201402218340688,53.967356780608135,55.60139989852907,57.23544301645,5.877704953123529,0.7397730763595647
2022-10-26,56.192716468175256,59.18546095466614,-0.4827575813696896,0.3499061123715035,-0.8326636937411931,53.903038005862484,55.671499910354626,57.43996181484677,6.35320373023834,0.91886688367845
2022-10-27,56.12421649297078,59.13478093910217,-0.3770631440065344,0.36448043978772704,-0.7415435837942614,53.88817773462416,55.68709998130798,57.4860222279918,6.460822155535669,0.7831972800463346
2022-10-28,56.07791654586792,59.083390941619875,-0.2953018259516327,0.35699340627410303,-0.6522952322257357,53.89724404837938,55.74159993171693,57.585955815054476,6.617520435713622,0.7432827158306116
2022-10-31,56.06684981981913,59.037080952644345,-0.15480727314913878,0.39799036726127757,-0.5527976404104163,53.87485364197643,55.86009997844697,57.845346314917506,7.107922603921314,0.9268740838251633
2022-11-01,56.03911643664042,58.992030945777884,-0.07463857131474327,0.38252725527653847,-0.45716582659128174,53.84759109036201,55.90829992771148,57.969008765060956,7.37174566214296,0.8032208750877347
2022-11-02,56.01708320617676,58.954240940093996,-0.027969145868624423,0.34335734457812583,-0.37132649044675026,53.861565477658935,55.897149915695195,57.932734353731455,7.283321031953703,0.7573832403746336
2022-11-03,55.97498317400615,58.9196109418869,-0.06671012462322778,0.24369309265881794,-0.31040321728204573,53.87603038747826,55.845599837303155,57.81516928712805,7.0536244773550925,0.538434505132365
2022-11-04,55.91814988772075,58.89697694015503,-0.16115707879495034,0.11939691078967635,-0.2805539895846267,53.82337762623609,55.767349872589115,57.71132211894214,6.971721807811895,0.34995941249804474
2022-11-07,55.89677982648214,58.879350935935975,-0.1926816881178226,0.07029784117344329,-0.2629795292912659,53.840270766241716,55.77931979179383,57.71836881734595,6.95257322172432,0.47784447040414724
2022-11-08,55.901113182703654,58.85593093967438,-0.19272075216589002,0.05620702170030073,-0.24892777386619075,53.93356985545676,55.832469763755796,57.73136967205483,6.802134730323988,0.5375295608747277
2022-11-09,55.916126540501914,58.848229960441586,-0.1724946203482176,0.06114652281437852,-0.23364114316259613,54.134667551813486,55.92213980674744,57.70961206168139,6.392717664635144,0.578116136893938
2022-11-10,55.887543239593505,58.830714949607845,-0.2077227489030662,0.02073471540762395,-0.22845746431069014,54.327406816854335,55.98026476860046,57.63312272034659,5.905145174208688,0.3657581377178044
2022-11-11,55.97084314346314,58.83376492214204,-0.03260846130238093,0.15667920240664737,-0.1892876637090283,54.288696852663264,56.1245146560669,57.960332459470536,6.541946294426223,1.0238763880890214
2022-11-14,56.07357652982076,58.838644930839536,0.12243128955307725,0.24937516260968445,-0.1269438730566072,54.44377362738728,56.31951472759247,58.19525582779766,6.661069823764702,1.0191245020076687
2022-11-15,56.1324931748708,58.833169916152954,0.218135510179728,0.27606350658906814,-0.05792799640934016,54.523395910444904,56.4568397140503,58.39028351765569,6.849281020326826,0.8891140903579833
2022-11-16,56.17785983721415,58.824269920349124,0.3359022694877254,0.31506421271765245,0.02083805677007295,54.53534785804554,56.61018975734711,58.685031656648675,7.330277139840486,0.9623993054738608
2022-11-17,56.21875987370809,58.81652992534637,0.40248423263484057,0.3053169406918141,0.09716729194302648,54.67230219989733,56.76198987007141,58.85167754024549,7.362982428760475,0.8572331658591215
2022-11-18,56.26775990486145,58.81700993442535,0.44719102048074433,0.28001898283017423,0.16717203765057007,54.871551404012344,56.915439929962155,58.959328455911965,7.182193543491669,0.8188923170461118
2022-11-21,56.35555987993876,58.81355994129181,0.466671267452341,0.23959938384141674,0.22707188361092426,54.97568952104916,57.02478987693786,59.07389023282656,7.186700241459024,0.7594332346580186
2022-11-22,56.45262655893962,58.81031993389129,0.4555556376219414,0.1827870032088137,0.2727686344131277,55.04150613146365,57.09673995018005,59.151973768896454,7.199128428382088,0.6769288966408541
2022-11-23,56.586139844258625,58.81059390163421,0.48867279046910284,0.1727233248447801,0.31594946562432275,55.025706241833745,57.159759860038754,59.29381347824376,7.466978949633264,0.7937223531950804
2022-11-25,56.738439836502074,58.813083901405335,0.5512977684498352,0.18827864226041002,0.3630191261894252,55.01352384500054,57.271609864234925,59.52969588346931,7.885533598888816,0.8700899702914071
2022-11-28,56.85763985315959,58.81188391685486,0.5778068833786705,0.17183020575139618,0.4059766776272743,55.05164529654705,57.37660990715026,59.70157451775347,8.104224402123394,0.792991706878742
2022-11-29,56.979606545766195,58.797763931274424,0.5351139301333845,0.1033098020048881,0.4318041281284964,55.05895957407869,57.400159907341006,59.74136024060332,8.157469724968115,0.6336580403063672
2022-11-30,57.06737320582072,58.78196393108368,0.48136742741007055,0.03965063942525926,0.4417167879848113,55.088419983356886,57.43465992927552,59.78089987519415,8.170118701173717,0.5880856861569987
2022-12-01,57.1947399075826,58.78435394477844,0.5482456585533555,0.08522309645483533,0.46302256209852016,55.084679525217254,57.55155994415283,60.0184403630884,8.572766476979591,0.8509373403822619
2022-12-02,57.33643990516662,58.79186393928528,0.6093125527820789,0.11703199254684693,0.4922805602352319,55.2316921138969,57.725209960937505,60.21872780797811,8.639268176687322,0.8498649645490749
2022-12-05,57.47610662142436,58.79817395019531,0.6398430330483862,0.11804997825052332,0.5217930547978629,55.63630177599227,57.93300998687744,60.2297181977626,7.9288412993055175,0.8063059821838772
2022-12-06,57.57097331047058,58.79518397617339,0.6091664359746645,0.06989870494144124,0.5392677310332232,56.00940302886725,58.085690116882326,60.161977204897404,7.14904853101372,0.6592532561319621
2022-12-07,57.63387333552043,58.78178396987915,0.540298153002567,0.0008243375754749538,0.539473815427092,56.36365546328451,58.20054012775422,60.03742479222394,6.312259853388388,0.5194513063962559
2022-12-08,57.66790671666463,58.770833973884585,0.4723667615150333,-0.053685643129646965,0.5260524046446803,56.70666809812336,58.29917017459869,59.89167225107403,5.463206669000572,0.4607006552488876
2022-12-09,57.72770674069723,58.75397395992279,0.4397666728890499,-0.0690285854045043,0.5087952582935542,57.483065205055134,58.44734523296356,59.41162526087199,3.2996538134108033,0.5273028800502141
2022-12-12,57.78000676472981,58.729803941726686,0.38592025899353644,-0.09829999944001427,0.4842202584335507,57.50185625430654,58.455345363616935,59.40883447292733,3.2622820150297347,0.3702948507780731
2022-12-13,57.82037347475687,58.707063960075374,0.3838478648137098,-0.08029791489587274,0.46414577970958254,57.521724469115306,58.48029539585114,59.43886632258697,3.2782697838555603,0.649027212037794
2022-12-14,57.88634017944336,58.68987397766114,0.4074452405567328,-0.04536043132227979,0.4528056718790126,57.570843736897466,58.53907043457032,59.507297132243174,3.307967449722491,0.8087760898852703
2022-12-15,57.95187356630961,58.67263397979737,0.40326156944556857,-0.03963528194675525,0.4428968513923238,57.576513721988455,58.55817050933838,59.53982729668831,3.3527577067776733,0.6797123263074318
2022-12-16,58.008206923802696,58.647803967475895,0.297746946565681,-0.11611992386131426,0.41386687042699527,57.48390747043792,58.529770412445075,59.57563335445223,3.573781119034681,0.09709300222629479
2022-12-19,58.07834028402964,58.606173967838295,0.17985674987898648,-0.18720809643840708,0.36706484631739356,57.31093878756473,58.4832204413414,59.655502095118074,4.008950413229958,-0.009783307600970922
2022-12-20,58.1144269545873,58.55177395963669,0.0445994729535002,-0.2579722986911147,0.3025717716446149,57.0360589099483,58.417620403766634,59.799181897584965,4.729947862543376,-0.09411825631186484
2022-12-21,58.13606034119924,58.490743967533106,-0.0740047385287852,-0.3012612081387201,0.2272564696099349,56.78687243883757,58.357620437145236,59.9283684354529,5.383180419425975,-0.0518451455905246
2022-12-22,58.16378036657969,58.433783981800076,-0.133458102532785,-0.2885716577141759,0.15511355518139092,56.61573024607768,58.288600590229045,59.96147093438041,5.73995713471216,0.12471713013003327
2022-12-23,58.18959708372753,58.373403990268706,-0.23611297279027355,-0.31298122237733156,0.07686824958705801,56.306121526237725,58.157000639438635,60.007879752639546,6.36511199976071,0.0013181027604913717
2022-12-27,58.12696383635203,58.3031939778328,-0.32517749793107953,-0.32163659801451006,-0.003540899916569494,56.00800844992837,58.02850063085557,60.04899281178277,6.963792477701347,0.03983979410235706
2022-12-28,58.04449714024862,58.226503988265996,-0.42124599291280873,-0.33416407439699136,-0.08708191851581734,55.673634855828304,57.91685061931611,60.16006638280391,7.746331989742753,0.02660584855083944
2022-12-29,57.95804714520773,58.14849397563935,-0.5256159306418482,-0.3508272097008247,-0.17478872094102352,55.28907498152118,57.7928506231308,60.296626264740425,8.66465528041463,0.015761263466871362
2022-12-30,57.876647140185035,58.07887398195267,-0.544041183212002,-0.2954019698167828,-0.24863921339521924,55.12214964018285,57.63305060625076,60.14395157231868,8.713406420987154,0.1921324030562813
2023-01-03,57.80094711780548,58.01199398374557,-0.5604935335562544,-0.24948345612882816,-0.31101007742742626,54.99864925889926,57.45875068902969,59.91885211916012,8.56301747124524,0.2002664223237548
2023-01-04,57.72718041261037,57.93682397794724,-0.5652412719508675,-0.20338495561875297,-0.3618563163321145,54.91397994323174,57.292050616741186,59.670121290250634,8.301572898542952,0.2296019917931599
2023-01-05,57.66508043130239,57.86626399087906,-0.5450493938716718,-0.14655446203164585,-0.398494931840026,54.84303030429264,57.16595055818558,59.48887081207852,8.12693651102184,0.2974638492268324
2023-01-06,57.59408045291901,57.78365400743484,-0.5653770360765549,-0.13350568338922308,-0.4318713526873318,54.68797510228386,57.037050626277924,59.38612615027199,8.237016108654847,0.2141323235221346
2023-01-09,57.53506718158722,57.70764402341843,-0.4991565749241289,-0.05382817778943766,-0.44532839713469125,54.665453758985144,56.96050055742264,59.25554735586014,8.05838002116512,0.4308292239647668
2023-01-10,57.469167192777,57.63709404230118,-0.4158196751096668,0.02360697762001962,-0.4394266527296864,54.69983573344474,56.883800542354585,59.06776535126443,7.67868809076392,0.5188189005578624
2023-01-11,57.41486717700958,57.572624027729034,-0.33430137033904117,0.0841002259125162,-0.4184015962515574,54.72719207744081,56.82890052556992,58.93060897369903,7.3966183709060305,0.5668740728988152
2023-01-12,57.406067182223,57.5137140250206,-0.21461262032146777,0.16303118074407175,-0.3776438010655395,54.82146743179596,56.77870046854018,58.7359335052844,6.89425090955958,0.7511964783345367
2023-01-13,57.41583379586538,57.46749401426316,-0.08816018948515847,0.23158688926430487,-0.31974707874946334,54.97399408962132,56.72890035390854,58.483806618195764,6.186992003508176,0.9023286953910817
2023-01-17,57.381333810488385,57.432204044818874,0.020452725476381772,0.2721598433806761,-0.25170711790429434,55.0881060190232,56.69575031042099,58.30339460181878,5.671128021397033,0.9827719002432601
2023-01-18,57.34926717281341,57.400404036045074,0.1260558642977827,0.30221038576166165,-0.17615452146387894,54.99378154379652,56.73680033445358,58.47981912511063,6.144226605597288,1.0080838979027646
2023-01-19,57.31273383617402,57.36687404870987,0.18629707643530935,0.28996127831935065,-0.1036642018840413,54.934589144615835,56.784600315093996,58.63461148557216,6.515890435831447,0.8944301862982844
2023-01-20,57.287967089017236,57.324364045619966,0.21222609262780168,0.25271223560947437,-0.040486142981672704,54.92120600315203,56.84600031852723,58.77079463390243,6.771960400344555,0.8008109316574684
2023-01-23,57.299733719825745,57.30298702383042,0.27966077977663417,0.2561175382066455,0.023543241569988674,54.875324830183054,56.946050195693964,59.016775561204874,7.272586451193379,0.9054010486194406
2023-01-24,57.33273368040721,57.292327021121984,0.37230449736441074,0.2790090046355377,0.09329549272887308,54.7668091433265,57.052600145339966,59.338391147353434,8.012924901548665,0.9618533078050838
2023-01-25,57.35786701043447,57.28559703969955,0.4478253044272691,0.2836238493587168,0.16420145506855227,54.7507775370129,57.199750123023975,59.64872270903505,8.562878616580937,0.9194106268002465
2023-01-26,57.39243369897206,57.282817058086394,0.5011727165629836,0.269577009195545,0.23159570736743856,54.798756570361405,57.35355015754699,59.908343744732576,8.908929195028767,0.870176866200835
2023-01-27,57.41990032037099,57.28629704713821,0.5647790572316751,0.2665466798913892,0.2982323773402859,54.9173619320354,57.54340016603469,60.169438400033975,9.127156985587105,0.889674482037381
2023-01-30,57.43713361581167,57.29204702806473,0.6132822264468842,0.25203987928527866,0.3612423471616056,55.17761639050658,57.75770014047622,60.337783890445856,8.934163734686289,0.8674880059603758
2023-01-31,57.438766849835716,57.295347023487096,0.5889324404391942,0.1821520746220709,0.40678036581712335,55.39034467945981,57.9013500738144,60.41235546816899,8.673391522489492,0.7108018382608434
2023-02-01,57.49753356138866,57.297617031574255,0.6022319373420828,0.15636125721996752,0.4458706801221153,55.63960704352055,58.07465007781983,60.509693112119116,8.385906866546193,0.782407880630206
2023-02-02,57.59523352940877,57.30898705434799,0.66713341703597,0.17701018953108372,0.49012322750488624,55.873718626488845,58.285300116539,60.69688160658915,8.275093326201626,0.9009195077130506
2023-02-03,57.743900289535524,57.32419707918168,0.7915077916934052,0.24110765135081513,0.5504001403425901,55.99479054219666,58.53585019111633,61.076909840036,8.682062840543875,1.0313041758407429
2023-02-06,57.87990025520324,57.32758709001541,0.8374932199967589,0.229674463723335,0.6078187562734239,56.43455576387564,58.786350140571585,61.13814451726753,8.001157993555527,0.9076993231175412
2023-02-07,57.98556687037149,57.343157091617584,0.8240117781790701,0.172954417524517,0.6510573606545531,56.753741534114766,58.96435012340545,61.17495871269614,7.498119065720702,0.7801603505308198
2023-02-08,58.137033443450925,57.36409708166123,0.8560701948839053,0.16401026738348168,0.6920599275004237,57.002002231435206,59.15880001544953,61.31559779946385,7.291553525261052,0.8932213797416966
2023-02-09,58.28250010808309,57.38914710378647,0.8457449807067405,0.12294804256505343,0.7227969381416871,57.311837912534294,59.32995002746583,61.34806214239736,6.8030130279809145,0.7980633081466136
2023-02-10,58.429266788164774,57.412237087726595,0.8011341312465277,0.06266975448387246,0.7384643767626552,57.535443214705644,59.45165002822877,61.367856841751895,6.4462695740598415,0.6942250028904656
2023-02-13,58.58373344580332,57.432357075214384,0.7415770515503795,0.0024901398301794275,0.7390869117202,57.71324414406887,59.54470009803771,61.37615605200655,6.151533053163189,0.6248460130170388
2023-02-14,58.7307334168752,57.46126709699631,0.7259516488784286,-0.010508210273417196,0.7364598591518458,57.882680996457125,59.65715001583099,61.43161903520486,5.948889676771296,0.7366481522733223
2023-02-15,58.884033400217696,57.494497102260596,0.7122970127819244,-0.019330277095937154,0.7316272898778615,58.02509631249618,59.76090003013611,61.496703747776046,5.809161899384395,0.7368067727401562
2023-02-16,59.04310007413228,57.53338710927963,0.7090371071888626,-0.01807214615119923,0.7271092533400618,58.245800734759285,59.88759997367858,61.52939921259788,5.482935497969164,0.7711658320972111
2023-02-17,59.175200020472204,57.57192208909988,0.6513372170092211,-0.06061762906467261,0.7119548460738937,58.598135146992355,59.99679995536803,61.39546476374371,4.662464696170971,0.5683503074923034
2023-02-21,59.3164333820343,57.61278212022781,0.5782069710206201,-0.1069983000426189,0.685205271063239,58.81161824455668,60.06210011959075,61.31258199462482,4.163963206561913,0.4475809394370975
2023-02-22,59.394800071716304,57.64521213006973,0.43957541950015866,-0.19650388125046436,0.636079300750623,58.77678124984419,60.05360014438628,61.33041903892837,4.252264282148766,0.08506283185382785
2023-02-23,59.46110010782878,57.67082215929031,0.32284046614893214,-0.25059106768135275,0.5734315338302849,58.71846670513847,60.03865018844605,61.35883367175363,4.397778694770321,0.08958396946423805
2023-02-24,59.54190010706584,57.71067215299607,0.2738903060735822,-0.2396329822053621,0.5135232882789443,58.76197357590625,60.05310013771058,61.34422669951491,4.2999497406248475,0.2989739958726713
2023-02-27,59.57963338216146,57.74776214647293,0.181363549489717,-0.2657277910313819,0.4470913405210989,58.64426421406313,60.0183000612259,61.392335908388674,4.578722975362817,0.09087630431247438
2023-02-28,59.60770011901855,57.77565214586258,0.11390412529753036,-0.26654977217885484,0.3804538974763852,58.545549598946266,59.98475010871888,61.42395061849149,4.798554656522346,0.15197714056983908
2023-03-01,59.63030007362366,57.79323213720322,0.05520617278431672,-0.2601981797536548,0.3154043525379715,58.53894002432272,59.983050146102904,61.42716026788309,4.81506064884234,0.1340132921168409
2023-03-02,59.63340012232462,57.808962148189536,-0.017337193534636697,-0.26619323685808655,0.24885604332344985,58.39030037082758,59.94060017585754,61.4908999808875,5.172787060795488,0.06795491637198992
2023-03-03,59.65600011825561,57.8306921582222,-0.048368804784722386,-0.2377798784865378,0.18941107370181542,58.26994352621334,59.87575019836426,61.48155687051518,5.36379641785194,0.20303103087377064
2023-03-06,59.7090667883555,57.87211214494705,-0.018363881483473676,-0.1662199641482313,0.1478560826647576,58.31141593075408,59.7937500667572,61.276084202760316,4.958157447385903,0.4332973255097785
2023-03-07,59.746900180180866,57.92059214830399,0.01843627746232812,-0.1035358441619436,0.12197212162427172,58.324256188368516,59.7465500831604,61.168843977952285,4.761091285813871,0.5047283956239824
2023-03-08,59.758800163269036,57.9717221493721,0.02799264295379089,-0.07518358293638468,0.10317622589017557,58.30292038410806,59.71245008468628,61.1219797852645,4.721057999057732,0.4320872145650854
2023-03-09,59.778100169499716,58.026312154293066,0.06004976064586742,-0.03450117219544652,0.09455093284131394,58.350567042650496,59.66135021209717,60.97213338154384,4.394078125241266,0.5654762574310791
2023-03-10,59.78106681505838,58.06802215814591,0.044675134700902674,-0.039900638512329015,0.08457577321323169,58.34710628232981,59.60140021800994,60.855694153690074,4.208941169476476,0.3934062749139443
2023-03-13,59.765133479436244,58.115472164630894,0.014410950193997962,-0.05613185841538698,0.07054280860938494,58.30675864675638,59.547200202941895,60.78764175912741,4.166246446375267,0.3245786243964696
2023-03-14,59.770533409118656,58.16148213720321,0.04669480562201045,-0.019078402389899593,0.06577320801191004,58.30849733426939,59.53790008544922,60.76730283662906,4.129815628080217,0.613102728217724
2023-03-15,59.816733484268184,58.21032215356827,0.11373579050950156,0.038370065998073216,0.07536572451142834,58.322942089413566,59.530350174903866,60.737758260394166,4.056445433103821,0.8377695036268894
2023-03-16,59.85386682192484,58.26377217149735,0.18235491448325547,0.0855913519774617,0.09676356250579377,58.3252810184072,59.52940021038055,60.7335194023539,4.04546052108006,0.9296089162747575
2023-03-17,59.88943353652954,58.325132194042205,0.2916337223032883,0.15589612783799564,0.13573759446529268,58.23092267843126,59.55480031013489,60.87867794183851,4.445914098643463,1.1538373829606974
