,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2021-08-30,93.809282640934,103.3648162230399,103.77485707626828,105.69425087928771,107.61364468230714,3.6319739002863103,0.988370296585535
2021-08-31,93.94746012306214,103.57205864137059,103.64776977968275,105.89465063571929,108.14153149175583,4.243615409367328,1.1130381251306356
2021-09-01,94.08728512525559,103.7547622668464,103.64492262814373,106.06070060253144,108.47647857691915,4.555462976698552,0.9491928710919803
2021-09-02,94.22458511924744,103.94575188463465,103.63924261423347,106.24330049276352,108.84735837129358,4.902065102368361,0.9573049330661708
2021-09-03,94.35818509697914,104.13629093695529,103.58139076535159,106.39865019798279,109.215909630614,5.2956676186943135,0.9269836659276501
2021-09-07,94.4953175904751,104.3370050518173,103.51976806021976,106.5764751958847,109.63318233154963,5.736176074592054,0.9380572870074813
2021-09-08,94.63508757781983,104.50239690615157,103.58960732561214,106.72565007209778,109.86169281858342,5.8768304421048,0.7915851939985502
2021-09-09,94.77159755969048,104.659047907941,103.83263804763298,106.91522497177125,109.99781189590952,5.766413389584434,0.7565657545006884
2021-09-10,94.90735756206512,104.78239902677237,104.11175602861708,107.06339991807938,110.01504380754169,5.513824316658695,0.6255404696188632
2021-09-13,95.03805757164955,104.86028544955059,104.32551545196358,107.1455002117157,109.96548497146782,5.263841699707272,0.4331561273877848
2021-09-14,95.16316505718231,104.9360192224437,104.43069797152575,107.19287489175797,109.95505181199019,5.153657690441521,0.4273438586622067
2021-09-15,95.28816504216195,105.00652822452365,104.49310180851306,107.22232475519179,109.95154770187052,5.090773685256401,0.4105375432403073
2021-09-16,95.41840254974366,105.1101743106907,104.74991707125997,107.33902506113051,109.92813305100105,4.824169007303768,0.5599585575162628
2021-09-17,95.54472804594039,105.2083831780066,105.44478666545092,107.52137495040893,109.59796323536693,3.862652027870313,0.5224227107298359
2021-09-20,95.65783553743363,105.23887785301604,105.71776890393095,107.57349992752074,109.42923095111054,3.45016388764914,0.07227030302517708
2021-09-21,95.76216054058075,105.19427487984083,105.13658836543561,107.46824985742569,109.79991134941577,4.339256468926233,-0.2219632506568992
2021-09-22,95.86493554878234,105.14769552724118,104.53097249760843,107.30887490034101,110.08677730307359,5.1773954490016765,-0.0944005643507687
2021-09-23,95.97038804650306,105.15494277567863,104.31793855298045,107.22512476682661,110.13231098067277,5.422583970255425,0.17449205774705892
2021-09-24,96.08117305374145,105.20886670508197,104.27610054282118,107.1984750342369,110.12084952565263,5.452268776178728,0.3856286111282751
2021-09-27,96.1901130797863,105.24391126994065,104.23554390601574,107.1803250694275,110.12510623283926,5.495003232177622,0.31699455738156007
2021-09-28,96.30078808712959,105.23562066481487,103.9713232770005,107.05350007534028,110.13567687368007,5.758199024171402,0.17214741912347495
2021-09-29,96.39925808620454,105.13081194816321,103.19209226094422,106.74917510032654,110.30625793970886,6.664375319133378,-0.08842834130561046
2021-09-30,96.49903556752206,105.0345251008296,102.56960410181767,106.47139991283416,110.37319572385064,7.329284322758601,0.013569807912467586
2021-10-01,96.59451558160781,104.91421052921982,101.90623267625311,106.13847521305084,110.37071774984857,7.97494504853661,0.0071204388693608105
2021-10-04,96.69094560241697,104.86643773947459,101.709022828387,105.8830505466461,110.0570782649052,7.88422263376376,0.2380172936606991
2021-10-05,96.7764655816555,104.76387147223264,101.37390405359449,105.53287539958953,109.69184674558457,7.881849765293551,0.10544601035239402
2021-10-06,96.86271057701111,104.706170567354,101.24510474267018,105.26977545261381,109.29444616255745,7.646393644594221,0.25435542466847433
2021-10-07,96.95582306241988,104.68669314539395,101.29295522374922,105.05540039539338,108.81784556703754,7.162782983994302,0.38758585847369575
2021-10-08,97.05221055936813,104.69217574979008,101.36160587025479,104.90650030136108,108.45139473246736,6.758197863665258,0.4887160611661734
2021-10-11,97.14380306696893,104.68495328700463,101.350580117897,104.79347530841828,108.23637049893956,6.570819758364688,0.45854181671820393
2021-10-12,97.23865303850172,104.67260206850527,101.35090374985666,104.67240033626555,107.99389692267445,6.346461102904714,0.45447788171272757
2021-10-13,97.33009553480147,104.6506568187389,101.35133594095353,104.54135030746458,107.73136467397563,6.102875765673506,0.4328604735297505
2021-10-14,97.42069550728799,104.66696429334775,101.54296575412711,104.41220000743867,107.28143426075023,5.495975093154146,0.6140195181119853
2021-10-15,97.52387552452088,104.76374999761038,101.62019533411426,104.3882249736786,107.15625461324295,5.303336923800176,0.9961606514441771
