,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-10-08,235.78370012919106,232.06156093978882,224.40073034858705,234.21816189338819,-1.2307830141747615,-0.08407028042037545,-1.146712733754386,228.86154483100592,234.00854917526243,239.15555351951895,4.3989882954247355,0.49538063489606227,49.34492025706436,234.37766710917154,234.2820003986359,231.81779301192734,47.97948336357198,34.9956739219715
2021-10-11,235.6661334546407,232.16919098663334,224.54194035816195,234.198547642849,-1.0756096228828653,0.05688248869721679,-1.1324921115800821,228.87680301509133,233.84889900207517,238.82099498905902,4.252400595599745,0.4868364872903552,48.67865793589542,233.9106678644816,234.0457516670227,232.0231811494091,57.437554958133795,45.46880876010295
2021-10-12,235.44618330637613,232.27152603530885,224.67719284248352,234.13140849626308,-1.040016613468822,0.07398039848900817,-1.1139970119578302,228.86166655650285,233.61077436447144,238.35988217244002,4.065829430075166,0.38163303455885383,45.33765860149041,233.25250021616617,233.31537346839903,231.8925089896907,57.31907329529677,54.24537053900085
2021-10-13,235.180382938385,232.3496759586334,224.80756782627108,234.04629426046446,-1.0421988520998866,0.05743852788635495,-1.0996373799862416,228.77496745449878,233.3850241279602,237.99508080142164,3.9506019640179053,0.34555193727233113,43.9514222847842,232.23799800872803,232.41849927902223,231.83965674892866,49.293699577605274,54.68344261034529
2021-10-14,234.95438313802086,232.44038605880738,224.93422786808017,233.99800842645269,-0.9639055186004839,0.10858548910860621,-1.0724910077090901,229.05084751991322,233.1198996067047,237.1889516934962,3.4909521612323635,0.4625349950016196,46.79834084722843,232.38200168609623,232.3800009250641,232.25480831104318,48.064736483145815,51.5591697853493
2021-10-15,234.82744960784913,232.54169108200074,225.0778578529358,234.07232171797335,-0.6460420967640914,0.34115912875599896,-0.9872012255200904,229.277718405688,233.0366994953156,236.79568058494317,3.2260850739547515,0.8799297996996533,55.55978655563042,235.38466873168946,235.16525015830996,233.3911381794856,65.31193709168589,54.223457717479
2021-10-18,234.72701634724936,232.6615810890198,225.22614787483218,234.19995603504435,-0.27524838224107384,0.5695622746232133,-0.8448106568642871,229.0741019970265,233.11704924583438,237.15999649464226,3.468598510394127,1.0206532881044486,58.95146345954249,237.14000015258787,237.07249875068663,234.7771867307727,84.15231679707722,65.84299679063632
2021-10-19,234.6327496910095,232.78066113853455,225.37187788105012,234.33282071788136,0.03921744983216513,0.7072224853571618,-0.6680050355249967,228.89604618649304,233.3701243495941,237.84420251269518,3.834319560458211,0.9713687316171213,59.55649458863908,237.15133686065678,236.9662532806397,235.75164891714593,96.79709923135745,82.08711770670686
2021-10-20,234.62908320744833,232.91590117454533,225.53467789840698,234.5275730775681,0.42163695527648315,0.8717135926411839,-0.4500766373647007,228.58975804646383,233.7204745578766,238.85119106928937,4.390472440310097,1.0436405733592047,63.368191151381204,238.8976708730062,238.78575439453127,236.9927812597255,97.21922034191336,92.72287879011601
2021-10-21,234.66684985478722,233.06012124061587,225.69568287181858,234.75453105443725,0.7974964792524872,0.9980584932937504,-0.20056201404126314,228.14678266803875,234.0294246006012,239.91206653316365,5.027266928166722,1.0342477885946069,65.45046626307548,240.102666091919,239.94974837303164,238.06515213264214,97.64683153595455,97.2210503697418
2021-10-22,234.7314829826355,233.20731122398377,225.85100285243988,234.97478474246648,1.0873521610103296,1.0303313400412741,0.05702082096905542,227.7928218843084,234.24097494125368,240.68912799819896,5.505572249741903,0.9753318588898732,65.56664567957282,240.20100167592366,240.1329999923706,239.1632504008367,97.88200914307856,97.58268700698217
2021-10-25,234.84058288574218,233.34793128013615,225.99411285972593,235.1790676569417,1.2871381290633792,0.9840938464754589,0.3030442825879202,227.53797615654454,234.47172512054445,241.40547408454435,5.914358296664716,0.9119181391407599,64.7832143516602,240.0666618347168,240.12149615287782,239.78523627731823,95.78136801574705,97.10340289826006
2021-10-26,234.979950021108,233.50767135047914,226.14002785396576,235.4242025024717,1.5283939383988638,0.9802797246487549,0.5481142137501089,227.2273196546498,234.79672557830813,242.36613150196646,6.447624774165626,0.9381638867401698,67.56422971317066,241.07067089080815,241.02075448036192,240.6483040912336,95.75249608908676,96.47195774930412
2021-10-27,235.14614996592204,233.6521213951111,226.29480783176422,235.66097881837652,1.7025465234020487,0.9235458477215518,0.7790006756804969,227.40634232169583,235.31137535095212,243.2164083802084,6.718785283938295,0.8890321004560664,67.63490063772313,241.77993532816572,241.85070209503178,241.39106708358932,93.52870818895786,95.02085743126389
2021-10-28,235.22446662267052,233.78951430320743,226.44373779869082,235.84945006552755,1.7402151631097809,0.7689715899434271,0.9712435731663538,227.76172496474234,235.76227507591253,243.7628251870827,6.78696378255945,0.7940248157590079,63.03487263972033,240.85466931660972,240.99950261116032,241.82997221517041,89.4710778545624,92.91742737753567
2021-10-29,235.3836166763306,233.9470493335724,226.59906028366092,236.10364814914666,1.898631605917842,0.7419104262011906,1.1567211797166514,228.4511183810223,236.402500038147,244.3538816952717,6.726986098574785,0.8728283596068748,67.49605250814476,241.91916688283288,241.7468755245209,242.51105900649196,89.20678573637404,90.73552392663144
2021-11-01,235.61821652094525,234.10835931968688,226.75764527988434,236.36460301119376,2.035132692776699,0.702729210448038,1.332403482328661,228.79672968744288,236.93949969291688,245.0822696983909,6.873290452649189,0.8572799817825668,68.43449184377131,242.26733525594076,242.01075234413148,242.94606248457373,91.98101132483646,90.2196249719243
2021-11-02,235.96996651967368,234.26858932495122,226.92520027923584,236.62791282777619,2.1444929257984313,0.6496715547758163,1.494821371022615,229.70908797308593,237.59784973144534,245.48661148980474,6.64043194606012,0.8474026577613345,69.15629674172472,242.86499792734784,242.91774821281433,243.14836920224704,97.53325558933824,92.90701755018291
2021-11-03,236.3611665916443,234.43584942626956,227.09205782318116,236.91811247701483,2.28143910174893,0.6292941845810518,1.6521449171678781,230.3227833078151,238.2105502986908,246.09831728956652,6.622516912861579,0.868764289779379,71.24940458780141,243.82466761271158,243.7027487754822,243.39265058203048,97.78442384249571,95.76623025222348
2021-11-04,236.72556630452476,234.60815931320195,227.25484778690338,237.237715596334,2.445695824813214,0.6348407261162685,1.8108550986969454,230.8202729674056,238.82710001945497,246.83392707150435,6.70512437775875,0.8897231674687528,73.38126655347611,244.52633018493657,244.3122492313385,243.94180092277105,97.67896095913727,97.66554679699043
2021-11-05,237.05336645126346,234.79264533042908,227.42324029350283,237.5803148940579,2.618789768589096,0.6463477359137204,1.9724420326753755,231.17269122296773,239.4277500343323,247.68280884569685,6.8956575085225875,0.896499153037475,75.11259351666627,245.72932980855308,245.6257464885712,244.63380757216578,97.86974451904878,97.7777097735606
2021-11-08,237.42596648534143,234.99831535911562,227.59679527473452,237.93979260402065,2.7862246464774785,0.6510260910416825,2.135198555435796,231.6742924779251,240.07919993400577,248.48410739008645,7.001778961601891,0.8966609150037814,76.5160393118222,246.8063343683879,246.8611252307892,245.3221335593422,95.20257998809689,96.91709515542766
2021-11-09,237.83363335927328,235.20966534614564,227.76971529674532,238.30136949329983,2.918600380791702,0.6267214602847244,2.2918789205069774,232.62831117317663,240.81287512779235,248.99743908240808,6.797447146687998,0.8877499270604301,77.25408369810913,247.24233442942304,247.30950078964233,246.0714569661905,93.5111224805948,95.52781566258017
2021-11-10,238.3527331606547,235.44086537361147,227.94252181053164,238.63237449931188,2.955707941077492,0.5310632164564115,2.4246447246210803,234.05779084062368,241.5519252109528,249.0460595812819,6.204988317757607,0.8462756123110299,74.69540828213111,246.81766376495364,247.00012273788457,246.64683789096023,90.01240819903391,92.90870355590853
2021-11-11,238.80266649882003,235.63280542945864,228.12516632652282,238.88000692155376,2.8079069800254217,0.30660980432347307,2.5012971757019486,235.6987454523232,242.15852499961858,248.61830454691395,5.335165918528405,0.7158337019433137,64.77426485847215,245.32133394877118,245.48125133514407,246.662709819668,82.4865778602785,88.67003617996909
2021-11-12,239.31159993489584,235.81418547439577,228.29979386615756,239.11196763190068,2.647984510852666,0.11734986812057402,2.530634642732092,236.73207256755455,242.60362538337708,248.4751781991996,4.840449359768584,0.6866098901569998,63.999097073149784,245.04933312733968,245.15362486839297,246.51266158848014,71.94526460561063,81.48141688830769
2021-11-15,239.78416661580405,236.01149550628668,228.49598890972138,239.38973378214754,2.6041935333949766,0.05884711253030783,2.545346420864669,237.5062897344929,243.04702576637268,248.58776179825247,4.559394227852666,0.7840758591196693,67.81915846285402,245.81740341186523,245.7058024406433,246.70806222014374,68.9269563713193,74.45293294573615
2021-11-16,240.32493324915566,236.19665553855896,228.67998891448977,239.65425408731923,2.535420387779027,-0.007940826468513684,2.5433612142475406,238.3835816571504,243.4743755722046,248.5651694872588,4.1817903038790085,0.761317393339521,67.48862412497769,246.23600063323974,246.38400039672854,246.77806578541868,72.47669464810515,71.11630520834503
2021-11-17,240.81403349558514,236.3809355506897,228.8538489179611,239.92063627728066,2.477533372648452,-0.05266227327927142,2.5301956459277233,238.96496921519721,243.83177527427674,248.69858133335626,3.9919375180737164,0.7686797691660346,68.35233933972007,246.4086680094401,246.253001499176,246.69706858205276,78.90663075715956,73.43676059219469
2021-11-18,241.26420038223267,236.55731557655335,229.02566391754152,240.16853305871265,2.387593364037059,-0.11408182551253176,2.501675189549591,239.435278861329,244.12812541007997,248.82097195883094,3.8445767286076067,0.7252235153820498,67.09115758926959,246.2056655248006,246.25625014305115,246.62953440236524,78.2760526829653,76.55312602941001
2021-11-19,241.68863367080692,236.7355554981232,229.191288895607,240.42443356809545,2.325974833588873,-0.1405602847685743,2.4665351183574473,239.95912791248423,244.44427520751955,248.92942250255487,3.6696685092974084,0.7507967623431594,68.47244806371151,246.24932848612468,246.31524748802187,246.61764069609592,79.04521224341033,78.74263189451175
2021-11-22,242.11280053456628,236.91077549362183,229.35268393135073,240.66045595434346,2.231169247084239,-0.188292697018567,2.419461944102806,240.64702013972337,244.75722547531132,248.86743081089926,3.358597751388995,0.7050723509494672,66.79582643863438,246.67566769917804,246.68587746620182,246.48849686339653,75.73916574424094,77.68681022353887
2021-11-23,242.543417301178,237.06772549629213,229.49906898212433,240.84651659939897,2.048661356276284,-0.29664047026121754,2.3453018265375016,241.13424434868654,244.95597528457643,248.7777062204663,3.120341058388154,0.5587465635618207,60.22773243124347,246.30233275095623,246.48875112533568,246.14505370339205,64.8022958444269,73.19555794402606
2021-11-24,243.00365078608195,237.21396541786197,229.64680399227143,241.03951594963894,1.9112813510510307,-0.34721638038917657,2.2584977314402073,241.69125911915418,245.1712753582001,248.651291597246,2.838844994350612,0.5857359034165197,61.64799417361648,245.36400203704838,245.3587513446808,245.9655757660918,51.482597611574334,64.00801973341406
2021-11-26,243.45075065612795,237.36761545562746,229.79831901931763,241.24298597492933,1.818561741226432,-0.3519487921710205,2.1705105333974526,242.70688934995184,245.45932565689085,248.21176196382987,2.2426822037199283,0.6396355540934239,63.430172482509995,245.6670000712077,245.4482515335083,245.97387883532178,45.25038746014071,53.84509363871399
2021-11-29,243.65858392079673,237.472555393219,229.9266340055466,241.2776922229828,1.3981277927772453,-0.6179061924961662,2.0160339852734115,242.64943846668478,245.4491503620148,248.2488622573448,2.281296872448481,-0.093124433135712,43.86476876558896,242.66533304850262,242.88575105667115,245.12384177910099,33.331280484313986,43.354755185343016
2021-11-30,243.90631733576456,237.61821541023255,230.06403402709964,241.4142140672705,1.2626755524983082,-0.6026867462200827,1.8653622987183909,243.0104710278457,245.54920046806333,248.08792990828096,2.0677969509803518,0.3443707306446403,53.728255314285484,244.5840023040772,244.52787637710574,245.03223057631598,35.92204453767973,38.16790416071149
2021-12-01,244.0257505098979,237.71036537361147,230.18444554519655,241.4046762870398,0.8559404284162042,-0.8075374962417494,1.6634779246579536,242.4501202013672,245.45380033493043,248.45748046849366,2.4474505014504513,-0.21292539037155192,42.70743594429612,242.2756680170695,242.69000201225282,244.1326169234055,20.61460831194029,29.955977777978017
2021-12-02,244.0132171567281,237.77456545448305,230.29161555480957,241.30735585597157,0.34819173502398826,-1.0522289517071723,1.4004206867311606,241.08939454257282,245.19855040550232,249.30770626843182,3.3516967014151544,-0.2636051442240144,37.51528582835856,240.8236707687378,241.47750396728517,242.6566068925962,18.928440183693436,25.155031011104494
2021-12-03,244.05648388544716,237.8733755054474,230.41608056354525,241.3193420321807,0.1610016720700571,-0.9915352117288827,1.1525368837989398,240.62880053091772,245.02580097198484,249.42280141305196,3.58901015617523,0.11191752554699269,45.9787743765577,240.85000120798748,240.36625051498413,241.92438574487056,13.496698312424863,17.679915602686204
2021-12-06,244.0362841351827,237.94952557945254,230.5312005901337,241.25838774037942,-0.13491045108153799,-1.0299578679043822,0.8950474168228443,239.78549636836036,244.7153514671326,249.64520656590483,4.0290525863755295,-0.0020780303581182996,41.79092288221409,240.1116668701172,240.6366237163544,241.0005391709884,18.37064550187122,16.931927999329847
2021-12-07,244.0792173512777,238.0494854946137,230.66251058006287,241.266764517009,-0.22904301339821131,-0.8992723441768445,0.6702293307786332,239.4213360023797,244.45160141944885,249.481866836518,4.115551207568359,0.20383214125197396,46.62675953790941,241.03266506195072,240.8934997558594,240.61571802076412,29.450912820538775,20.439418878278296
2021-12-08,244.20968392690023,238.20099555778506,230.81603557872776,241.426656241308,0.008694706824314835,-0.5292276991634547,0.5379224059877695,239.465622191436,244.36080142974856,249.2559806680611,4.006517583565766,0.6004255420505987,55.63106776720114,244.94433498382568,244.66625103950503,241.26294480585793,43.22018704614771,30.347248456185913
2021-12-09,244.35478383382164,238.38203554916385,230.9623555698395,241.59874798736206,0.23242940211596874,-0.24439440309744065,0.4768238052134094,239.4933411063584,244.31445136070252,249.13556161504664,3.946643538679829,0.6556222867576438,56.59041245093863,245.51432902018232,245.49199738502506,242.02196581410854,62.29388528771381,44.988328384800106
2021-12-10,244.4807838757833,238.52356553459168,231.12348204231265,241.70260088509602,0.2799888174598948,-0.15746799020281166,0.43745680766270645,239.46706190441176,244.2794511413574,249.09184037830306,3.9400688141884346,0.49662805103849855,52.519141907332255,244.66700102488198,244.7969992160797,242.48257979130997,71.0425863694964,58.85221956778599
2021-12-13,244.60613377253216,238.668905538559,231.29806703948975,241.87473410922092,0.46123929646108763,0.019025991038704948,0.4422133054223827,239.4712961373192,244.34430079460145,249.2173054518837,3.9886378699526563,0.6793244033809375,56.486042172307315,245.57166741689048,245.57975201606752,243.39648505703448,73.40077668915818,68.91241611545614
2021-12-14,244.63906730016072,238.78529553031925,231.44118705940252,241.94811720141638,0.41084345776411624,-0.02509587812661318,0.4359393358907294,239.41843843731152,244.2218507194519,249.0252630015923,3.9336466151493306,0.4504677371734122,50.687141665456096,244.23000075022378,244.48850111961366,243.6685825737755,70.70348121703141,71.71561475856201
2021-12-15,244.61880040486656,238.87176543807982,231.58440205097202,241.9686222709773,0.26496764280025786,-0.13677735447237727,0.40174499727263513,239.26166510755036,244.03865046501164,248.81563582247293,3.9149416277780738,0.33591597289037173,47.81417150354081,242.32099450429277,242.30249757766722,243.72924756479802,68.13315845690835,70.74580545436599
2021-12-16,244.66726687749227,238.97723542594912,231.7527620391846,242.10640171376778,0.38785175888952494,-0.011114590706488181,0.3989663495960131,239.29285869039964,243.99040037155152,248.6879420527034,3.850595493919763,0.6587636461606173,54.38902320248864,244.07966588338218,243.66474828720092,244.60839889065247,71.39886510986321,70.078501594601
2021-12-17,244.6232670402527,239.07351536560057,231.92497701835634,242.1707779956775,0.34138364612110195,-0.046066162779928976,0.3874498089010309,239.28285099665965,243.86570000648499,248.44854901631032,3.7585023311629877,0.4871583043902609,50.44723042365965,244.4226672490438,244.89224929809572,244.6586922023062,71.18568803348724,70.23923720008628
2021-12-20,244.4816003163656,239.1480153274536,232.07210698413851,242.15325713199132,0.139627829432186,-0.19825758357507595,0.33788541300726194,239.13690720262323,243.61720000267033,248.09749280271743,3.6781416090472976,0.2887187159987925,46.23511307403426,242.1159996668498,242.18124871253968,244.49631316929077,68.21607398940752,70.26687571091934
2021-12-21,244.24556718826295,239.19569527626038,232.21273698234563,242.05571774073792,-0.1842045744806171,-0.4176719899903032,0.2334674155096861,238.68062177739466,243.2783499145508,247.87607805170694,3.7798087160415608,0.10715954143431951,42.36202166101873,239.2163336435954,239.28149914741516,243.54262381123988,45.89367328564424,61.76514510284634
2021-12-22,244.10696697870893,239.2843602485657,232.35668697643283,242.09282673106264,-0.1697010168920201,-0.322534745921365,0.15283372902934486,238.6646371710591,243.15819964408874,247.65176211711838,3.6959991311063165,0.48261928581078584,49.71539911243806,242.10399735768635,241.87024898529054,243.14079955342055,43.1024891669652,52.404078814005665
2021-12-23,244.04720040003457,239.3965002365113,232.50460196781157,242.20483351754555,-0.0010874539562166774,-0.12313694638844924,0.12204949243223256,238.70538182974346,243.11724963188172,247.52911743401998,3.629415690427999,0.707593499697278,53.44824556189585,244.25133164723715,243.9224967479706,243.38099570096176,55.16895101010093,48.055037820903465
2021-12-27,244.09151706695556,239.50944526481632,232.65009950160982,242.364506762901,0.23692713658414277,0.09190211532152814,0.14502502126261463,238.7009222337393,243.11967461586,247.53842699798068,3.635043020769515,0.8572079158612907,55.854516476342596,246.14783382415774,245.94287633895877,243.6408938397418,78.32786936929764,58.8664365154546
2021-12-28,244.2310834312439,239.65702520751955,232.80976950836182,242.62401614333822,0.6365287182668453,0.39320295760338453,0.2433257606634608,238.38967555404778,243.46237464904783,248.53507374404788,4.1671318636502805,1.0440517179939703,60.35252575313311,248.28766136169432,247.9302448272705,244.5493511321518,91.26514779484997,74.92065605808286
2021-12-29,244.30946999231975,239.78993121528626,232.96161749744417,242.85627438459832,0.9076206537923497,0.5314359145031111,0.37618473928923857,238.13610049607672,243.65175475120546,249.1674090063342,4.527489868284192,0.9437231122413314,59.30528017551698,248.71019999186197,248.78915033340456,245.60222457173134,94.52018800903288,88.03773505772683
2021-12-30,244.39033663431803,239.91943118858342,233.1153074731827,243.07998914692683,1.1108200453947745,0.5877082448844287,0.5231118005103458,238.23630600545246,244.0212547588348,249.80620351221714,4.741348255994814,0.892375650906637,59.330414815919475,248.54300142923998,248.52062463760382,246.63272128388147,94.42471105498247,93.40334895295511
2021-12-31,244.44546995798746,240.0439312362671,233.26281746292116,243.27689151925986,1.220667679005885,0.5580447027964314,0.6626229762094537,238.934551675849,244.48015447616575,250.0257572764825,4.536648638985854,0.8264609182833929,58.095958031222295,248.42366714477535,248.51925058364867,247.31938036321293,90.73102953043444,93.22530953148328
2022-01-03,244.4876363309224,240.161791179657,233.42028744983674,243.44277794563578,1.24543494264978,0.466249573152261,0.7791853694975189,239.243619038465,244.77485407829286,250.30608911812072,4.519447114497031,0.7469738940652445,56.4622590302489,247.81466426849366,247.86049885749816,247.97984073638932,87.7068964442969,90.95421234323794
2022-01-04,244.54470314661663,240.2827112197876,233.58275493812562,243.63741412497552,1.322362011841136,0.4345413138748937,0.8878206979662424,239.9661761026882,245.20690372467044,250.44763134665268,4.274535131251259,0.8052149457939557,58.370295845357575,247.94033298492434,247.95175065994266,248.55377760625151,87.25601255684593,88.56464617719242
2022-01-05,244.61030287424725,240.40190120697022,233.74050495624545,243.82461342385247,1.367961374665441,0.3841125413593589,0.9838488333060822,240.43066504033337,245.55385375976567,250.67704247919798,4.172761812522404,0.7788441577151998,58.38121104182026,248.44399846394856,248.597997713089,248.87608647231195,88.15776868025561,87.70689256046616
2022-01-06,244.5732359377543,240.47257113838197,233.88472492885592,243.84298130168068,1.0595964886762204,0.060598124296110445,0.9989983643801099,240.3491035438849,245.5013033008576,250.65350305783028,4.197289128570336,0.38273853408433567,47.35828929806376,245.70366490681968,246.3372476577759,248.44441265776948,78.8084883604562,84.74075653251926
2022-01-07,244.5133360417684,240.53503115081787,234.0321199483872,243.84800176635753,0.7802389900647597,-0.17500749945228022,0.9552464895170399,240.2168168554897,245.40910367012026,250.60139048475082,4.231535617040558,0.36151568947153606,46.61713054123964,244.02300262451172,244.0157528400421,247.77733643206955,65.9074243800555,77.62456047358911
2022-01-10,244.4069193585714,240.60197612190245,234.17328744983675,243.81613899507423,0.47785059820432707,-0.3819167130501704,0.8597673112544975,240.07578153836226,245.34852888107304,250.6212762237838,4.298169112125888,0.28066199344466874,44.44100191440634,243.2598356882731,243.41412601470947,246.66862212128697,50.27052517252404,64.99547930434525
2022-01-11,244.42211954752605,240.68515607070924,234.29895244121556,243.7678198567942,0.19947392075124526,-0.5282347124026018,0.727708633153847,239.7789861156881,245.1731290245056,250.56727193332313,4.4002725178568465,0.2600056117033724,43.38829038160606,241.46799945831302,241.46650009155277,245.1988479517843,43.531215855741486,53.23638846944035
2022-01-12,244.41655274709066,240.78335600280764,234.4339974241257,243.80014046002808,0.13928120732242633,-0.47074194066513664,0.610023147987563,239.85354219561242,245.21542863845826,250.5773150813041,4.373204795976622,0.4418643600674973,49.15660994985812,243.48999614715572,243.25199785232542,244.484091671535,44.08558096722009,45.962440665161886
2022-01-13,244.5508525403341,240.87180595588686,234.57365242958068,243.85503669566182,0.13903578681490103,-0.3767898889381296,0.5158256757530306,240.13948772503198,245.35187853813167,250.56426935123136,4.2489104580380035,0.4854304795161379,50.79157236458994,245.21866607666016,245.28600077629088,244.0838234765189,49.286089058833646,45.63429529393176
2022-01-14,244.67118560155234,240.9173459262848,234.69738240146637,243.8031920068652,-0.07549287196681576,-0.4730548381758771,0.39756196620906137,239.85018865921793,245.20442849159244,250.55866832396694,4.367164055977145,0.25053121975486625,44.0934699041601,243.52123279571535,244.06229958534243,243.2137671711681,49.124618091758265,47.49876270593734
2022-01-18,244.69748549779257,240.95981590843203,234.811279914856,243.7482433099886,-0.2531604580993587,-0.520577939446736,0.26741748134737736,239.6785345771642,245.13712865829467,250.59572273942513,4.453502503685914,0.2494658531911762,43.788021015468516,241.84766375223796,241.64674935340884,242.7015781251677,42.19140232360256,46.8673698247315
2022-01-19,244.66075194040934,240.96195592117311,234.8942549095154,243.54882203782242,-0.6877414456302517,-0.7641271415821033,0.07638569595185155,239.0044866420484,244.98407890319822,250.96367116434806,4.881617032356277,-0.028554269035706636,36.10093418422113,239.0186653137207,239.29000053405764,241.44599190429028,23.85337762907894,38.389799348146596
2022-01-20,244.50545225143435,240.95763598251347,234.96886492347716,243.28467234516992,-1.1679656440244912,-0.9954810719810743,-0.172484572043417,238.2557604221587,244.84142901420597,251.42709760625326,5.379537783750785,-0.10953751519760783,33.01284716313472,237.86833432515462,238.24350090026857,240.00807600796873,12.92349654400107,26.32275883222753
2022-01-21,244.158452167511,240.91612595367434,235.03459995937348,242.9571950362979,-1.6807915738174017,-1.2066456014191878,-0.474145972398214,236.58469684581328,244.43802921295168,252.29136158009007,6.425622389793249,-0.10509525127112403,30.18828516502808,236.47399876912436,236.7854979991913,238.37414140848014,2.5701676434463057,13.11568060550878
2022-01-24,243.6722191111247,240.82905592918397,235.0767749681473,242.4972267632704,-2.3590590309490267,-1.5079304468406503,-0.8511285841083766,234.02362362155864,243.75197942733766,253.48033523311668,7.982175840076848,-0.14368407176273476,25.54580755222338,232.58000221252442,233.02600021362306,236.14616965702606,1.3331504589386824,5.608938215462029
2022-01-25,243.26064240137737,240.75210289001464,235.11649841594698,242.08163730538365,-2.809999065768608,-1.567096385328185,-1.2429026804404228,232.1063525338858,243.03313914299014,253.95992575209448,8.992013720956379,-0.009456437382759872,27.715538179968604,229.3962329864502,229.20067625045778,234.56407719832177,11.276848566276954,5.060055556220656
2022-01-26,242.71730911890666,240.65301285362247,235.14449342346194,241.5996907297278,-3.29941217180928,-1.6452075930950856,-1.6542045787141944,230.0861507796252,242.0736393260956,254.06112787256598,9.904001592112333,-0.012269090073588885,25.230852940674556,229.50933513641357,229.44950046539304,232.8998281696866,18.577705997434435,10.3959016742167
2022-01-27,242.2297755622864,240.54081287002566,235.16454344081882,241.11029094666384,-3.698862455802754,-1.6357263016708474,-2.0631361541319064,228.25297141764196,241.10230907440192,253.95164673116187,10.658825878598096,0.033738114255974956,24.477390937982854,230.06733398437504,230.65124969482423,231.07958027514798,26.090793623490338,18.64844939573392
2022-01-28,241.7501756985982,240.41748282432556,235.18412841033935,240.5994168140329,-4.0523931047816575,-1.5914055605198008,-2.4609875442618567,226.5253261810327,240.07840906143193,253.63149194183114,11.290547062006908,0.05746568501382309,23.32008103655929,229.2876656214397,229.7163747787476,229.353740882035,21.903970798314948,22.190823473079917
2022-01-31,241.31965911229454,240.34905782508852,235.21591589164734,240.28440048693446,-3.925536576615116,-1.1716392258826072,-2.7538973507325086,225.896975559961,239.30168410301212,252.70639264606325,11.20318780312537,0.2487754542234675,37.15509267982271,230.64149990081788,230.16562657356263,228.93400460169863,26.91863080512498,24.971131742310096
2022-02-01,241.05649242401122,240.31576776695252,235.26207585620878,240.11061992877887,-3.519241495650135,-0.612275315934101,-2.906966179716034,225.78680269549704,238.7189841461182,251.65116559673936,10.834648527747975,0.3891916300782629,44.99009889255678,234.53699607849123,233.9707458496094,229.46894867655985,37.01096267747033,28.61118809363676
2022-02-02,240.90029280344646,240.30182777786257,235.32000091171264,239.9901253180321,-3.0662830225176663,-0.12745347424130538,-2.938829548276361,225.99548334725299,238.15058448791507,250.30568562857715,10.20791207949262,0.4542341474454344,47.53020938902285,236.33867009480798,236.31550292968754,230.6581387291374,50.43393914380348,38.12117754213293
2022-02-03,240.87072614034017,240.32050778579713,235.39268094062808,239.94263031582855,-2.5375748071318185,0.3210037929156342,-2.8585786000474527,226.45103033126355,237.66898481369017,248.8869392961168,9.439981822803198,0.5494750602656464,51.10258821730538,238.34800415039066,238.29550404548647,232.49470757411052,59.83950685675929,49.094802892677706
2022-02-04,240.58069301605227,240.2910278968811,235.4359559621811,239.72139003934043,-2.451645825482956,0.32554621965159747,-2.7771920451345533,226.291092035836,237.16938526153567,248.04767848723534,9.173437974470248,0.3681602923987046,42.994284623668776,235.0373348236084,235.2930025577545,233.16988981309814,60.352140657235054,56.87519555259928
2022-02-07,240.25775976181032,240.27887791633609,235.49349098300934,239.54647286756705,-2.2798024571637825,0.39791167037661657,-2.677714127540399,226.29096386004534,236.7338852119446,247.17680656384385,8.82249817557791,0.42947935720314284,45.00871538772299,235.05533002217612,234.80149674415588,234.24912034380586,63.87346530678624,61.355037606926864
2022-02-08,239.8791763496399,240.24689294624332,235.54037348556523,239.3650033005643,-2.146468995303337,0.42499610578964964,-2.5714651010929868,226.27258795114815,236.32806010246276,246.38353225377736,8.50975728142899,0.42993560261205915,44.406673962482394,235.20566692352295,235.33775115013125,235.01193916572325,64.10445624499063,62.77668740300398
2022-02-09,239.45704322814944,240.23450297355652,235.59076349258422,239.24551306600634,-1.9059428600260162,0.5324177928535763,-2.4383606528795925,226.37668184482175,236.01476016998294,245.65283849514412,8.167352175956824,0.5157314632192503,47.50024610512807,235.66800072987874,235.40299940109253,235.98174826569613,71.69956052400904,66.55916069192865
2022-02-10,239.14112316767378,240.26799295043946,235.65523599910736,239.23859096464145,-1.4763235461411455,0.7696296853907576,-2.245953231531903,226.80891821225558,235.7386103820801,244.66830255190465,7.575926705728416,0.6864783822210144,53.0346540575476,238.76233259836837,238.60925064086916,237.38583986596743,81.37066345724894,72.39156007541622
2022-02-11,238.69975650151574,240.2959279251099,235.70114603233338,239.08492076364504,-1.4219684363752947,0.6591878361252865,-2.081156272500581,227.44110196865535,235.2446107006073,243.04811943255925,6.634378325362253,0.5048305282415717,45.928905699960914,236.26733462015787,236.29137768745426,237.42579808790603,83.4953028170906,78.85517559944954
