,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2021-08-27,101.34265764522553,109.76347955183476,110.02650250682646,112.12312563896178,114.2197487710971,3.739858517477438,0.7606280933984354
2021-08-30,101.47724765205383,109.94200976488993,110.02819500468695,112.28075081825254,114.53330663181814,4.012363289611016,0.9517644255986387
2021-08-31,101.6077651386261,110.15267598638782,110.0157355546248,112.510050573349,115.00436559207321,4.433941689677017,1.062067705700438
2021-09-01,101.7376151380539,110.32762988184064,110.1127663173405,112.68380052566529,115.25483473399008,4.56327208761334,0.8753741954345565
2021-09-02,101.8647101278305,110.49756581770328,110.20496791498658,112.84545036315917,115.48593281133176,4.679820834025637,0.8437905607808918
2021-09-03,101.98802010917665,110.66252393476331,110.25150276077025,112.98055006027224,115.70959735977422,4.8310037401059,0.815759961869596
2021-09-07,102.1152651052475,110.84203282101015,110.27172623151664,113.13770006179809,116.00367389207953,5.066346281948449,0.8667689582589588
2021-09-08,102.2449550895691,111.0007765032984,110.36796870457728,113.2817498779297,116.19553105128212,5.144308198791518,0.7759724814166991
2021-09-09,102.36960506916046,111.13839297039198,110.62753442960893,113.4413997077942,116.25526498597948,4.960914243712287,0.6898805736498387
2021-09-10,102.49549507427217,111.25641683351789,110.89806465657756,113.57534963607786,116.25263461557816,4.714552916771026,0.6069463744818777
2021-09-13,102.61591008472443,111.32989079986872,111.08284399692896,113.6423999786377,116.20195596034644,4.504579245404676,0.399905099393104
2021-09-14,102.73083006477356,111.39797334844542,111.15585828185525,113.67269962310793,116.18954096436062,4.428224806127592,0.37947117988936313
2021-09-15,102.84573754596711,111.46330763478664,111.17978486558522,113.68379945755005,116.18781404951488,4.40522678501758,0.37623837948220185
2021-09-16,102.96480255603791,111.56688396334644,111.4228464868076,113.79392484664916,116.16500320649072,4.167319763400149,0.5654932311965262
2021-09-17,103.07907555389406,111.66414348038968,112.15914203588181,113.97302478790284,115.78690753992387,3.1830036193152895,0.5203918527710605
2021-09-20,103.1809455499649,111.69778481260117,112.44858870101916,114.02392480850219,115.59926091598521,2.7631676599954407,0.023299393194368127
2021-09-21,103.27244305610657,111.64338160449843,111.68419817140428,113.8971997833252,116.11020139524614,3.8859631599914333,-0.3103692193496496
2021-09-22,103.3633030614853,111.58791572265268,110.9771367470393,113.70204986572267,116.42696298440605,4.793076504603712,-0.13727687765126717
2021-09-23,103.4582280550003,111.59262487230146,110.7324023898562,113.58694959640505,116.44149680295389,5.026188689266797,0.17088465844983886
2021-09-24,103.55895306682586,111.64895344690846,110.68166211193657,113.54114990234375,116.40063769275092,5.036918849010434,0.4104478817357458
2021-09-27,103.65874809455872,111.69993582085496,110.65988416345009,113.52779993057251,116.39571569769494,5.052358574510012,0.3990911876381021
2021-09-28,103.76174810981749,111.71346781227919,110.50068641642238,113.4142500114441,116.32781360646581,5.1379144943915245,0.2650217054450408
2021-09-29,103.84862810707092,111.61137095454524,109.77426546256733,113.10404998779298,116.43383451301862,5.8880022874247615,-0.09974632254302519
2021-09-30,103.93576807785035,111.50676801703263,109.10959366354726,112.82054977416992,116.53150588479258,6.578510950444381,-0.022311987886303185
2021-10-01,104.01844809627532,111.38720864372951,108.44649359128529,112.51040016174318,116.57430673220107,7.224054957791778,0.0014161750913645927
2021-10-04,104.10301561355591,111.340965339241,108.23454776436567,112.28560049057008,116.33665321677448,7.215622855478459,0.24357330653109105
2021-10-05,104.17432060146331,111.22241763519658,107.77602064992954,111.93950040817262,116.1029801664157,7.438803537735125,0.06508717078614652
2021-10-06,104.24823560523986,111.16428357139195,107.64519305652142,111.68200052261352,115.71880798870562,7.229110236568016,0.2594631982393261
2021-10-07,104.32691558551787,111.13972327097048,107.63628680062581,111.48340049743652,115.33051419424723,6.901679854839323,0.377128067780302
2021-10-08,104.40904057693483,111.1449889867535,107.69190172184335,111.33970037460328,114.98749902736321,6.552556977406773,0.49099438354196506
2021-10-11,104.48698558807374,111.1408719271665,107.6799675261527,111.23520042419435,114.790433322236,6.392280293439138,0.4725480070494506
2021-10-12,104.5671330537796,111.12434741699232,107.65847552142789,111.11787548065186,114.57727543987583,6.226540858993173,0.442420858006743
2021-10-13,104.6418280506134,111.08088272204841,107.5950313473043,110.96547548294068,114.33591961857705,6.07476175984941,0.35914648799859794
2021-10-14,104.71483301925659,111.07265188883946,107.75643678746145,110.80380010604858,113.85116342463571,5.500467160278884,0.511025329464538
2021-10-15,104.80073803043364,111.15043019168694,107.89288477330803,110.75424995422364,113.61561513513925,5.167052608993798,0.9022116213230102
