,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-02-25,99.35883368810019,93.04493920326233,86.69596415662765,97.72492377040508,1.1324746102830971,-0.3271878377548392,1.4596624480379363,96.17066251870659,100.40191539764405,104.6331682765815,8.428629796910709,0.5553133161358301,54.827950039905794,100.03033383687337,99.76825084686278,101.52326553177045,44.39764889968583,54.016224385953684
2021-02-26,99.40209042231241,93.15697620487214,86.82269764614107,97.72111107520193,0.7779283628622267,-0.5453872681405678,1.3233156310027945,96.28526584691753,100.43099538803101,104.57672492914449,8.25587663468992,0.16190566491302383,42.448873835032686,98.56023190816244,98.98342313766479,100.47368706839423,37.64674802130131,44.653222765831764
2021-03-01,99.42892370223998,93.28870620346068,86.95586764478684,97.7243224456779,0.5052688071272371,-0.654437459100446,1.1597062662276831,96.32463792056096,100.4417706489563,104.55890337735163,8.198048883038314,0.17953794537419476,43.195637418999844,97.96933263142904,98.02999839782714,99.50877226274089,30.649940943821406,37.56477928826951
2021-03-02,99.55992347081502,93.43263616466524,87.1075826177597,97.83634885726552,0.507495031262323,-0.5217689879722882,1.0292640192346112,97.15608286537743,100.68067066192627,104.20525845847511,7.001518312058112,0.4858600882546083,53.49403691407203,100.06599909464518,99.91649990081787,99.41511999528501,29.342801300467613,32.54649675519678
2021-03-03,99.6852900505066,93.57381113243102,87.24841259813309,97.88872718864229,0.3910569736156191,-0.5105656364951938,0.9016226101108129,97.41849405367388,100.75272037506103,104.08694669644818,6.618632844801,0.26295489338132844,48.67401177336646,99.697332127889,99.97674856185913,99.04370512574577,36.3274034229013,32.10671522239677
2021-03-04,99.72017329533895,93.6832611017227,87.37880758571626,97.86587508757594,0.14651956839297497,-0.6040824333742704,0.7506020017672453,97.07250366176875,100.66417039871216,104.25583713565557,7.135938681494085,0.032505096767432615,43.131310297094764,97.92599932352702,98.22099885940551,98.26608672844178,34.07954193840949,33.24991555392614
2021-03-05,99.63843994776408,93.76568107414246,87.49091257381438,97.756860335774,-0.22383329817363062,-0.7795482399527008,0.5557149417790702,96.18645241347996,100.47237016677857,104.7582879200772,8.531535080110547,-0.12838014635337236,37.63972997758408,95.60600090026855,95.95600137710571,97.2122750711965,19.475139308615017,29.96069488997527
2021-03-08,99.59308996836344,93.85436104774475,87.6126875524521,97.72043436066839,-0.37248210615761934,-0.7425576383493516,0.3700755321917323,95.73273740292079,100.30402023315429,104.87530306338779,9.114854658083818,0.11979794385248266,43.697490794472934,95.83899879455566,95.9427490234375,96.79576600043328,17.80817977049108,23.787620339171863
2021-03-09,99.49295663197836,93.9050760679245,87.71932006072998,97.6166134633913,-0.6246997571672068,-0.7958202314871512,0.17112047431994443,94.94620690847533,100.05587007522584,105.16553324197635,10.213619976336956,0.012407331705568767,39.53113426455162,95.74799919128418,96.01724967956542,96.1149986208401,19.18332473609566,18.822214605067252
2021-03-10,99.47285658518473,93.99084608078003,87.84545006275177,97.63455019689937,-0.5757911866319603,-0.5975293287615238,0.021738142129563473,94.75371153118768,99.87481990814209,104.9959282850965,10.255054039976141,0.3241767594297252,48.562510454694745,97.83300196329753,97.65525207519532,96.27491579998974,30.781583733946366,22.591029413511034
2021-03-11,99.4501998647054,94.07879607486724,87.9697050561905,97.64562656282789,-0.5434352101927971,-0.4521386818578884,-0.09129652833490864,94.57362915016145,99.67801971435547,104.78241027854949,10.24175756866264,0.3274992710557436,48.15727276867056,98.31466649373374,98.512749004364,96.45294018420542,35.26936077495398,28.411423081665333
2021-03-12,99.54272986094156,94.188646068573,88.10405005931854,97.73097454554328,-0.3599260734595191,-0.21490363609968838,-0.14502243735983072,94.5562888357012,99.59671955108642,104.63715026647165,10.121680188070501,0.5223473532029971,53.25437102059494,99.69833094278971,99.57524709701538,97.19996327243008,56.10558203228393,40.71884218039475
2021-03-15,99.58854675292969,94.29202607917784,88.23226506280898,97.77925015408968,-0.28065318099552883,-0.10850459490855846,-0.17214858608697037,94.56533390694946,99.4127695274353,104.26020514792114,9.752138771565106,0.4535045950838665,50.824973112709415,98.71500091552734,98.7017505645752,97.58589460435816,64.64181554221715,52.00558611648503
2021-03-16,99.72678019205729,94.41815606117248,88.36573505592345,97.86437755414856,-0.1365319435859078,0.028493314000850034,-0.16502525758675785,94.70809655011158,99.25251958847045,103.79694262682932,9.157295063543696,0.5767401341416751,53.45212987068463,99.560667292277,99.44474964141845,98.12020464551324,78.16939168052228,66.30559641834112
2021-03-17,99.8149800745646,94.54561105728149,88.49747504377366,97.96291170966813,0.012002126677856495,0.14162190741169148,-0.12961978073383498,94.87668725857252,99.12093452453612,103.36518179049973,8.563775727745986,0.647972528065724,54.58148673847612,100.53599993387859,100.52475023269653,98.90464298122525,81.8122765292478,74.87449458399574
2021-03-18,99.86268006642659,94.67470605087279,88.62990002536773,98.06271901102575,0.1386882899221149,0.21464645652475992,-0.07595816660264501,95.03395962050796,99.01278450012208,102.9916093797362,8.036992191870368,0.6878963562616061,54.94266636327245,100.15933303833009,100.03274908065796,99.37464565067496,87.89697998462866,82.62621606479958
2021-03-19,99.83394672393798,94.78248108673095,88.74724253797531,98.06261251179492,0.04108171599149557,0.09363190607531247,-0.052550190083816894,95.08324283212686,98.80823467254638,102.5332265129659,7.539840890314984,0.3995660361201677,47.36291933071684,98.56800270080566,98.77050132751464,99.23473696362842,78.83163077257304,82.8469624288165
2021-03-22,99.76396364847818,94.89150611400605,88.86273506689072,98.06390238895091,-0.03302684222266805,0.01561867828891908,-0.04864552051158713,95.25087653566428,98.59125978469848,101.93164303373268,6.776225917650028,0.4257936337740047,47.476085881965105,98.10716654459634,98.1286255836487,99.4020037389064,68.85526658884133,78.52795911534768
2021-03-23,99.73339673360188,95.02614607048035,88.9855900607109,98.10527865575216,-0.00906657832781832,0.03166315374701505,-0.04072973207483337,95.27781790770543,98.5290595626831,101.78030121766078,6.599558890358173,0.5907249740720626,50.762696362264286,98.94266421000164,98.77124872207642,99.70846541100806,62.78153770788088,70.15614502309842
2021-03-24,99.62049667358399,95.14771610450744,89.09678755760193,98.11322857940833,-0.0548857653670467,-0.011324826633770657,-0.043560938733276044,95.24668110299478,98.47695985794067,101.70723861288656,6.560476195865043,0.47384774476543234,48.189562060798494,98.65799967447917,98.81524906158447,99.6257832923303,63.86596856137513,65.16759095269911
2021-03-25,99.46636343638103,95.2894861392975,89.20067258453368,98.07855311698917,-0.1762323783862172,-0.10613715172235291,-0.07009522666386428,95.21785313883412,98.29490983963012,101.37196654042613,6.260866825792463,0.3267978695948852,44.926628332747995,97.82800203959147,98.13100109100341,99.02829293051919,60.07699521945858,62.241500496238196
2021-03-26,99.32133009592691,95.41852615737915,89.30248259782792,98.04006096235541,-0.27982616828846574,-0.16778475329968115,-0.11204141498878459,95.15977018990576,98.2683749961853,101.37697980246485,6.326765465288742,0.3115920331862479,44.52939658027468,96.7706693013509,96.68800239562988,98.54025043194105,47.852934601852006,57.26529946089524
2021-03-29,99.20956329345704,95.58451614284515,89.40948509168624,98.08899970745529,-0.18302020096619742,-0.056783028781930256,-0.12623717218426717,95.21117416354345,98.34262489318847,101.4740756228335,6.368450573789635,0.6509482586240524,52.09990631868186,98.57599817911785,98.20974836349488,98.35364679105994,48.94819579960038,52.29270854030366
2021-03-30,99.07556329091389,95.74697612476348,89.53455508041381,98.13001923102934,-0.11729460976721384,0.007154049933642659,-0.1244486597008565,95.28559978445458,98.27032497406006,101.25505016366554,6.0745198316854,0.6448496142199249,51.57060495328544,99.0453317006429,99.11774930953979,98.35995043827926,53.84533806510967,50.21548948885402
2021-03-31,98.9235065460205,95.89092610645295,89.65233005666732,98.14244974949024,-0.11934670940235037,0.004081560238804904,-0.12342826964115527,95.27654758115048,98.23407503128053,101.19160248141057,6.021388096112847,0.5359966938755439,49.152424055119766,98.36233342488606,98.44250049591064,98.16609339452052,58.58185021417748,53.79179469296252
2021-04-01,98.82377321879069,96.0198860912323,89.7733700428009,98.20270656581117,-0.021315112174676187,0.08169052597318327,-0.10300563814785946,95.36341859333061,98.3527250289917,101.34203146465279,6.0787465416538815,0.7218363298021694,53.369076935962674,99.61299756368003,99.46449747085572,98.45036436479181,60.923446924699455,57.78354506799554
2021-04-05,98.79845648447672,96.14241106224058,89.89655502462388,98.32775720255326,0.1923428032783221,0.23627875314094524,-0.04393594986262314,95.79556409068755,98.66799997329711,101.54043585590668,5.822426487588566,0.9740746078835024,58.51847305476087,101.08816808064778,100.96187524795532,99.0350156863704,73.59430556305166,64.36653423397621
2021-04-06,98.82595640818276,96.2807210521698,90.02914002990723,98.5211784827438,0.5066009593678871,0.44042952738440816,0.06617143198347891,95.616566934624,98.98960006713867,102.36263319965333,6.814924255127688,1.1330207283036333,63.28278214732085,102.7736665089925,102.53025045394898,100.09658916096113,89.69464426793002,74.73746558522704
2021-04-07,98.90465641021729,96.42018108558653,90.15782504844665,98.6859950792529,0.7042836966440689,0.510489811728472,0.19379388491559693,96.12974716120243,99.37215007781984,102.61455299443725,6.525777924857685,1.016877714168003,61.11436468563923,102.8823319753011,102.9474986076355,101.00254980988541,95.74534449258844,86.34476477452337
2021-04-08,99.02142317454019,96.57473108673095,90.28934004926681,98.8494069872634,0.8614276712270623,0.5341070290491723,0.32732064217789003,96.09385517018326,99.61110000610351,103.12834484202376,7.061953608994858,0.9608576995136571,61.45666535736009,102.67966601053872,102.62574987411499,101.89565029605404,92.93194622672519,92.79064499574788
2021-04-09,99.13392297108967,96.72507606124879,90.42272255039215,99.06099881326934,1.0857720507098634,0.6067611268255786,0.47901092388428473,95.96629042265135,99.92750005722046,103.88870969178956,7.9281671858113825,1.0449722296336188,65.03361932458112,104.07033144632976,104.00249881744385,102.78121944385569,93.3388452904133,94.00537866990898
2021-04-12,99.38236638387045,96.8894460811615,90.55783507061004,99.29707738632338,1.3158567363948777,0.6694766500084743,0.6463800863864033,95.6380769448974,100.19045017242432,104.74282339995123,9.087439411026573,1.0371431569089455,67.0135648659762,104.6850008646647,104.51875114440918,103.71224905328428,96.27150210922338,94.18076454212063
2021-04-13,99.61676628112792,97.04537607765198,90.69928007173539,99.51425074137202,1.4615027079260443,0.6520980972317127,0.8094046106943316,95.54530157086437,100.48409994125366,105.42289831164295,9.830009669742134,0.9404814362230053,65.83226332735687,104.76533025105795,104.81874809265138,104.53064063103636,97.75433692067979,95.78822810677217
2021-04-14,99.79699970245362,97.20483604812621,90.84250006103515,99.76812320566852,1.650934757167363,0.673224117178425,0.9777106399889379,95.30615666427332,100.78599992752075,106.26584319076818,10.874215202881762,0.9746484893373666,68.62395500907358,105.69833145141602,105.62749938964845,105.38526580055988,97.79100973275006,97.2722829208844
2021-04-15,99.98459990183513,97.35492605781553,90.98625006818772,99.96545179716459,1.6857671740719127,0.5664452272663798,1.1193219468055329,95.26066952978431,101.0071501159668,106.75363070214928,11.37836396648143,0.8300152254904983,62.91958954534521,105.1540008544922,105.37774972915649,105.66410756121618,93.88915641470275,96.47816768937753
2021-04-16,100.28843332926432,97.5296160736084,91.13468007135393,100.21861060646503,1.823156980415746,0.5630680268881703,1.2600889535275757,95.09921023155225,101.30280029296874,107.50639035438523,12.247618118108573,0.9125192904984417,66.95584489651232,106.16466623942057,106.04199924468995,106.11592267885321,94.99436822649493,95.55817812464925
2021-04-19,100.66120010375975,97.69650609016418,91.27673258924486,100.45588086313265,1.897896549941251,0.5102460771309401,1.387650472810311,95.33828837680026,101.71325023651123,108.0882120962222,12.53516497582651,0.8573160134313785,66.22786681406653,106.16700159708658,106.1977515220642,106.54834852868382,94.40704575558844,94.43019013226204
2021-04-20,100.9401668548584,97.85877609062194,91.41298758172991,100.64180712354079,1.849308941044299,0.36932677458719043,1.4799821664571087,95.74807881272451,102.06832504272461,108.3885712727247,12.384343972245087,0.7475121496030213,61.17602587808584,105.20766728719076,105.25775098800659,106.55016058366371,93.79055790050457,94.39732396086265
2021-04-21,101.2509669113159,98.01227611351013,91.54342260837555,100.78906971374813,1.7263495295264448,0.19709389045546888,1.529255639070976,96.08628423173796,102.33222534179689,108.57816645185581,12.207183200007695,0.6652895693097358,57.64233746519424,104.5273323059082,104.65249891281128,106.14695778144592,84.88064215710597,91.026081937733
2021-04-22,101.4860003153483,98.16270613861083,91.67163261651993,100.95910628531952,1.6684143128147895,0.11132693899505064,1.5570873738197388,96.60116374206282,102.67307537078857,108.74498699951431,11.827660965249041,0.7019073290222079,59.91163940874531,104.80600344340007,104.64750366210939,105.90169322254906,78.1644296675642,85.61187657505825
2021-04-23,101.68033386230469,98.29935116386412,91.79622064447403,101.06843560498416,1.4940844105230866,-0.05040237063732178,1.5444867811604084,97.45403620530898,102.99897535324097,108.54391450117295,10.766979242104679,0.5674514691297919,54.01288635531363,104.15333468119304,104.35287675857543,105.3979827126304,64.34379591588045,75.79628924685022
2021-04-26,101.85741713205972,98.44778112602233,91.92234313058853,101.22788904066014,1.4511578549971773,-0.0746631409305849,1.5258209959277622,98.49720112253685,103.40085010528564,108.30449908803443,9.484736301018335,0.6767712284805745,58.44895398645388,104.73349876403809,104.46587419509888,105.3597973448365,63.46452786402796,68.65758448249089
2021-04-27,102.09121690114338,98.59561706161499,92.05160310649873,101.4140892993004,1.4681165262387452,-0.04616357575121377,1.514280101989959,99.0939520227448,103.73524993896486,108.37654785518491,8.948352501104251,0.7413921426149654,60.911675656333145,105.80733095804851,105.71724815368654,105.40973580580498,67.19549988056933,65.00127455349258
2021-04-28,102.28726698557536,98.73245209312438,92.18033560848237,101.58732114593764,1.4531459551796502,-0.048907317448247056,1.5020532726278972,99.8582341615967,104.07007513046264,108.28191609932858,8.0942402772093,0.7091040795589948,60.25131325325273,105.86483624776203,105.95875272750854,105.36220287532605,78.95979793922145,69.87327522793959
2021-04-29,102.44143370310465,98.86236207580566,92.31184561920166,101.72123012240189,1.3586857601379876,-0.1146940099919278,1.4733797701299154,101.05719357582385,104.39782526016236,107.73845694450088,6.399810869648997,0.5904282247645687,56.46666803885833,105.04566790262858,105.11225090026855,105.20602889427771,73.24763809693475,73.13431197224185
2021-04-30,102.57666720072429,98.98744209861756,92.43727313852311,101.8327506204597,1.2343347090889267,-0.19123604883279088,1.4255707579217176,102.09787425363318,104.64212547302245,107.18637669241171,4.862766706789025,0.48484374311020456,54.523593787590514,104.65200068155924,104.89150104522705,105.02353725642944,56.745583059846716,69.65100636533431
2021-05-03,102.76896703084309,99.09850207710265,92.55741812992095,101.91103483864576,1.0641295587821844,-0.28915295931162666,1.353282518093811,102.65859807600948,104.76400049209595,106.86940290818241,4.0193242071646695,0.277951639850913,51.320465174642635,103.92133115132651,103.90274868011474,104.65825724255912,35.68879541088124,55.22733885588758
2021-05-04,102.95468349456787,99.20633204841613,92.68076812791826,101.97989615050341,0.9057280443127951,-0.3580435790248129,1.263771623337608,102.73024670844117,104.78435041427613,106.8384541201111,3.9206307005079344,0.22801954446445144,50.6156206506491,103.90766639709473,104.03674926757813,104.40697292202114,21.65094098948064,38.028439820069536
2021-05-05,103.04825019836426,99.29569204711913,92.7936731119156,101.97778250955325,0.6324194168795003,-0.5050817651664863,1.1375011820459866,102.50882909522954,104.74445024490356,106.98007139457758,4.268715229201928,-0.13035097405481816,43.673537118296316,101.91533075968425,102.1657485961914,103.68330879965974,15.055005166677327,24.131580522346407
2021-05-06,103.16858339945475,99.40042203903198,92.89834810829163,101.97543800885309,0.41044344531317734,-0.5816461893862475,0.9920896346994248,102.2745805856122,104.69770019531249,107.12081980501279,4.628792428448741,-0.07357929061477055,43.64391367704084,102.14766743977866,102.28974943161012,103.20542916601838,16.155627739745594,17.620524631967857
2021-05-07,103.35103340148926,99.51010709762573,93.00973063421249,102.00395041433944,0.2944349525370171,-0.5581237457299262,0.8525586982669433,102.0509667024265,104.62057548522948,107.19018426803245,4.912243640192469,0.1267775956185965,47.41073399384042,102.24916725158691,102.16237506866455,102.99902593591706,23.953156973393828,18.38792995993892
2021-05-10,103.56729993184408,99.63079706954957,93.12251562261581,102.06595232297212,0.2705881641509791,-0.4655764272927714,0.7361645914437505,101.94719991237984,104.54577531814576,107.14435072391167,4.971172479917293,0.3151340477668535,51.350015238218006,103.65299949645997,103.65824899673461,102.96275643317259,34.28364136543585,24.797475359525095
2021-05-11,103.63050005594889,99.72341709327696,93.23157064294816,102.03136606268095,0.05728868086697503,-0.5431007284614203,0.6003894093283954,101.38616835448828,104.36322555541992,107.34028275635156,5.705184340724953,-0.03395394433102238,42.10831616953365,101.89499982198079,102.22899990081788,102.32874742193542,30.020195032533266,29.418997790454316
2021-05-12,103.69342014312744,99.80069808578492,93.34377365207672,101.99180661606405,-0.12335457540446271,-0.5789951877862864,0.4556406123818238,100.90243390359633,104.1149556350708,107.32747736654527,6.171105220914755,0.018702794937778607,41.566738611598794,100.49520022074381,100.24064903259277,101.81552324567534,27.05370373662913,30.452513378199416
2021-05-13,103.6916868464152,99.8440780582428,93.43668864440919,101.85075531937193,-0.4730876883161699,-0.7429826405583949,0.26989495224222504,99.74998306301653,103.79470544815062,107.83942783328472,7.793696928316995,-0.16750031072362073,33.91847255192304,98.93100191752116,99.13150081634522,100.64945497449949,11.653451809979869,22.909116859714093
2021-05-14,103.66462694803873,99.88318009185791,93.53549464941025,101.73375321329381,-0.7040351797875104,-0.7791441056237883,0.07510892583627796,99.02773841639005,103.41701545715333,107.8062924979166,8.48850070050957,-0.018287385430363963,36.190716055877914,98.96073481241864,98.9328010559082,99.87317987211465,12.8078252627905,17.17166026979984
2021-05-17,103.64781026204427,99.9440300655365,93.63979963541031,101.70054709602348,-0.7158304572715508,-0.632751506486263,-0.08307895078528779,98.8317217486262,103.14791521072388,107.46410867282157,8.368939795399664,0.23808889619087242,44.91572258445351,100.66199824015298,100.49674758911132,99.80256164215416,15.842497310181145,13.434591460983844
2021-05-18,103.53627685546876,99.99468003463744,93.73750712919237,101.63048633344007,-0.7945323590269169,-0.5691627265933032,-0.22536963243361363,98.45631441773178,102.8837650680542,107.31121571837663,8.606704172215734,0.16461880069838156,41.94058993620136,99.66866594950358,99.74474840164184,99.61669575198658,22.543200080738746,17.0645075512368
2021-05-19,103.41771002451578,100.0318399848938,93.82293961238862,101.53387889938897,-0.9067287075365726,-0.5450872600823672,-0.36164144745420546,97.97106221480595,102.62226474761962,107.2734672804333,9.064704514663436,0.12856186565663424,39.76298034045932,99.5116636912028,99.66549711227417,99.31199333861639,24.08118170914597,20.82229303335529
2021-05-20,103.29580996195476,100.0768999156952,93.9000995941162,101.44219725065565,-0.981985341287384,-0.4962751150665428,-0.4857102262208412,97.59535178837162,102.32581447601318,107.05627716365474,9.24588328344156,0.1691848318029811,39.8934562036866,98.5276657104492,98.22125034332274,99.10696385813283,22.343896274085594,22.98942602132344
2021-05-21,103.18071004231771,100.13404994201659,93.98417459154129,101.41669935695558,-0.9024398084871592,-0.33338366581305434,-0.5690561426741049,97.44979638895346,102.17806432723998,106.9063322655265,9.25495696051466,0.3534280011171938,46.73184342064486,100.5356657663981,100.3542498588562,99.315655829461,30.93344375518545,25.786173912805676
2021-05-24,103.01304334640503,100.17185993003845,94.06295459890366,101.36314258016388,-0.8889446597606963,-0.25591081366927304,-0.6330338460914232,97.31358828261087,101.92388949394226,106.53419070527364,9.046556669337855,0.29688008881373046,44.216568223748844,100.49033629099527,100.69850220680236,99.41059623131378,40.24985084982834,31.175730293033137
2021-05-25,102.91269342422486,100.23135496902466,94.14527210521697,101.3812350387715,-0.7267654322285892,-0.07498526890973278,-0.6517801633188565,97.49724007283208,101.71631472587585,105.93538937891961,8.295767821345304,0.5128210043290311,51.01259017437695,101.58149929046631,101.40037565231323,99.80700879233221,52.78789776276424,41.32373078925935
2021-05-26,102.77042668660482,100.28713492393494,94.23326209211349,101.39451980008756,-0.5997561949776014,0.04161917467300413,-0.6413753696506055,97.73653801957143,101.51073947906494,105.28494093855845,7.43606337390909,0.5277220195467105,50.621237522872605,101.84866593678792,101.8997492313385,100.18110938103646,57.908795485624346,50.31551469940565
2021-05-27,102.66979325612387,100.343054895401,94.32210209560395,101.4096758618249,-0.4885463749161687,0.12226319578754952,-0.6108095707037182,97.92658030074698,101.34968944549561,104.77279859024425,6.755046144644646,0.5629997336713164,50.85823558611665,101.84333356221516,101.88925113677978,100.6601498563997,65.8267641185238,58.84115245563746
2021-05-28,102.50305994669596,100.40475490379333,94.41633211565016,101.41004159867448,-0.4247259652998139,0.14886688432312356,-0.5735928496229374,98.101755845502,101.19238941192626,104.28302297835052,6.108430850156416,0.5366612111550282,49.34472787637728,101.65566787719725,101.69775152206421,101.17570369510862,66.77693272395152,63.50416410936656
2021-06-01,102.34399309158326,100.45743489456177,94.50296858644487,101.4134515947307,-0.363662266692927,0.1679444663440084,-0.5316067330369354,98.22520176449544,101.07578932762146,103.92637689074749,5.640495280004769,0.5738807633792782,49.6921056737722,101.68266512552897,101.68824882507325,101.49760381593802,73.18219987727787,68.5952989065844
2021-06-02,102.2058597755432,100.51468489456178,94.58720859527588,101.39931627816631,-0.34709448076090155,0.1476098018208271,-0.49470428258172866,98.35380585932707,100.94508946418762,103.53637306904817,5.134045882994362,0.5208220277295837,47.68726473951419,101.34133364359536,101.4955008506775,101.69271583347525,76.5460701163362,72.1684009058552
2021-06-03,102.12012629191081,100.55808489036559,94.675463596344,101.41600970509532,-0.26857467151639014,0.18090368885227082,-0.44947836036866096,98.35603864610083,100.9400394821167,103.52404031813258,5.119872845846619,0.6712381765525538,51.36171904298472,101.73166637420654,101.64549980163575,101.77480205829322,83.56344314997827,77.76390438119745
2021-06-04,101.9853263092041,100.58971495628357,94.75669361114502,101.40287217970402,-0.26334571930662776,0.14890611284962657,-0.4122518321562543,98.3520655484052,100.8981897354126,103.44431392242,5.046917479261317,0.535900266204108,47.871881984824505,101.04933420817058,101.09375123977661,101.65579945407073,80.97545379001927,80.36165568544457
2021-06-07,101.94779293696085,100.65076502609254,94.84440362501144,101.45064200675368,-0.13339887125310668,0.22308236872251813,-0.3564812399756248,98.35931907181643,100.89411465644835,103.42891024108027,5.024664903920475,0.8406365632581384,54.72871121612908,102.27733313242594,102.08324995040891,102.05723193409676,88.09562638337282,84.21150777445679
2021-06-08,101.85886642456055,100.71213207435609,94.93222213745118,101.49048752973245,-0.04237727367328148,0.25128317304187464,-0.2936604467151561,98.50172435535028,100.83819984436035,103.17467533337042,4.6341078928745745,0.8484956307078616,53.96280516880112,102.37689933776856,102.42492365837097,102.2745518162486,89.52517646048689,86.19875221129298
2021-06-09,101.73639990488688,100.76517204856873,95.01432213974,101.52231154996947,0.016280191041644798,0.24795251020544076,-0.23167231916379596,98.47516506780025,100.89409971237183,103.3130343569434,4.79499723267755,0.7910166127398404,53.10843956382574,102.41866671244303,102.4852506160736,102.31042358356508,93.10418473609606,90.24166252665192
2021-06-10,101.62991665522257,100.82503205871582,95.09401215267182,101.56602497540678,0.08877531899626945,0.25635811052805235,-0.16758279153178288,98.43918933647494,100.97481989860535,103.51045046073575,5.022302717997578,0.8277654136292456,54.68014537018411,102.7600019454956,102.79925045967101,102.3502631952474,88.91669469667887,90.51535196442062
2021-06-11,101.57318341573081,100.90392209815978,95.17383717012406,101.63402410817605,0.1974506177392925,0.2920267274168603,-0.0945761096775678,98.7830573528301,101.22007011413574,103.65708287544138,4.815275781883303,0.9267381730436401,57.70180886582039,103.14566663106284,103.08524994850158,102.63384131211504,87.52190716953801,89.84759553410431
2021-06-14,101.54888335545859,100.97968709564209,95.25491718339919,101.72037614372638,0.3231026205501024,0.33414298418213617,-0.011040363632033756,99.02851779239272,101.46851008415221,103.90850237591171,4.809358666518123,0.985143116753463,60.02245458213631,103.66833260854087,103.61849918365479,102.89787177285002,91.27241370530349,89.2370051905068
2021-06-15,101.58378349939981,101.05306712722779,95.33363720321655,101.84412619700933,0.5008289223941773,0.40949542882096884,0.09133349357320845,98.83088258620188,101.66796034812927,104.50503811005666,5.581065563256562,1.0653779035180053,64.13417200140039,104.52400029500325,104.42850027084351,103.50300134763609,95.22988577213448,91.34140221565868
2021-06-16,101.60543020248413,101.11434614753723,95.40949920892716,101.9410780866774,0.5897250192273304,0.3987132205232976,0.19101179870403284,98.94822199387384,101.88808043479919,104.82793887572454,5.770760285952467,0.912999298697759,60.52684102037132,104.43730125427244,104.53685131072996,103.89496512025265,93.19453485557626,93.23227811100475
2021-06-17,101.66326347986858,101.17018609809875,95.47865918254853,102.00852587260407,0.6003696043884759,0.3274862445475544,0.2728833598409215,99.35804007663852,102.11278042793273,104.86752077922695,5.395485931828889,0.781009460500971,56.517333924142186,103.66033274332682,103.84737491607666,104.08105598575463,83.70519290876429,90.70987117882503
2021-06-18,101.74683011372885,101.22766604995728,95.55027415609361,102.10328943671793,0.6628134395262464,0.3119440637482599,0.3508693757779865,99.78909723606118,102.37423042297362,104.95936360988607,5.050359209015003,0.8966461660304318,59.85571960088994,104.20366795857747,103.99750185012817,104.35654505467684,80.30942433062471,85.73638403165508
2021-06-21,101.77484657287597,101.2771290397644,95.61004413747787,102.15974860089248,0.6338243772564738,0.22636400118278988,0.4074603760736839,99.98596411321958,102.51178028106688,105.03759644891417,4.9278554346086105,0.7041355691734619,54.64026351570993,103.77233339945475,103.82925095558167,104.36633284600231,74.58103498580279,79.53188407506393
2021-06-22,101.79351339975992,101.34811807632447,95.66967165994643,102.23760174952382,0.65191233129012,0.1955615641731489,0.45635076711697115,100.36392088987395,102.7164803981781,105.06903990648226,4.580685590441787,0.8036104905679629,57.37058290811814,103.6833334604899,103.57525000572204,104.41546746851327,78.02280761166438,77.63775564269729
2021-06-23,101.91907985051472,101.42175308036805,95.75588663816453,102.3440093753539,0.7229502883148626,0.2132796169583132,0.5096706713565494,100.36755611646419,102.87280519485473,105.37805427324528,4.870575996533339,0.9147673441459343,60.774841708902166,104.54799919128419,104.38824858665467,104.65891209445154,81.51314111297727,78.03899457014815
2021-06-24,102.0465932782491,101.51220315361023,95.84665164327622,102.44220520400597,0.7621520756843125,0.20198512346221054,0.560166952222102,100.44213838501872,103.02920552253723,105.61627266005573,5.02200735101775,0.8515172561754247,60.11422016179586,104.96300086975099,105.01925044059753,104.72148406353632,87.80417259270295,82.44670710578154
2021-06-25,102.2862932141622,101.59075309944151,95.95767163085938,102.56549114219428,0.8430515190888599,0.2263076534934063,0.6167438655954536,100.47282676695883,103.21945538520814,105.96608400345744,5.3219203840963285,0.9308083784745345,63.20092125189395,105.58133163452148,105.5549985408783,105.03090071961117,91.7557372377459,87.02435031447538
2021-06-28,102.49918642044068,101.6525230960846,96.05580762338639,102.67092277594095,0.8703426124160529,0.20287899745647953,0.6674636149595734,100.65867123509742,103.41120516777039,106.16373910044337,5.323473270053026,0.8347447624695503,60.91698737320466,105.32033360799153,105.3789999961853,105.17579472384617,87.42857591027258,88.99616191357381
2021-06-29,102.68178650538127,101.7269530582428,96.16751261520386,102.8157885404577,0.9704330264618051,0.2423755292017853,0.7280574972600198,100.76469010127889,103.65460533142088,106.54452056156288,5.576047915868091,0.9689401286632391,65.42041199034537,106.2016668955485,106.09300055503846,105.48914767380596,90.73028124593277,89.97153146465041
2021-06-30,102.92438673655191,101.7969231376648,96.2858426413536,102.98740485594038,1.1037642702022055,0.3005654183537485,0.803198851848457,100.94100819327439,103.96155550956726,106.98210282586014,5.810892885331838,1.034745649947903,68.34444757790261,106.92666918436687,106.8377522945404,105.93011753878753,92.85519882463177,90.33801866027905
