index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2019-10-07,63.324010419845585,61.82101322221755,58.51127798104286,62.85754964934089,0.02007105863558678,-0.06768089244758058,0.08775195108316736,62.44172189115928,63.41761532783509,64.3935087645109,3.077673077522583,0.5060889568274854,51.88879435060758,63.52000010808308,63.52350007295608,62.9404211784195,56.26279881911416,40.81295470040879
2019-10-08,63.33607705593109,61.85265821695328,58.57835797572137,62.84899863961643,-0.0277057214388563,-0.09236613801761892,0.06466041657876262,62.3598329381518,63.38971516370774,64.41959738926369,3.249366945083163,0.13577570147131426,46.11931200399474,62.839166482289635,62.92662527561188,62.86237293453006,54.52344254011418,50.56074143029764
2019-10-09,63.37431037743886,61.89482325124741,58.655452982902524,62.86848895277113,-0.008462745288674967,-0.058498529493950076,0.05003578420527511,62.351909002779756,63.37216527938843,64.3924215559971,3.2198876971006962,0.4871779008239174,51.331089877387065,63.33516764640808,63.287250542640685,62.99382718054803,54.4673858140375,55.084542391088625
2019-10-10,63.42311029911041,61.94783324766159,58.74153548693657,62.8991168290476,0.03092078251683006,-0.015292001350756042,0.0462127838675861,62.36427472877021,63.35614025831224,64.34800578785426,3.131079404452495,0.6478827173499312,53.415674365444765,63.56566597620647,63.50412465333939,63.14183718775652,62.63760187066236,57.20947674160468
2019-10-11,63.46026022434235,61.9987982211113,58.818982990980146,62.945818120893506,0.09656404823982001,0.04028101149778713,0.05628303674203288,62.34736366933359,63.389565114974985,64.43176656061638,3.2882429268952005,0.8360361181000419,56.338740425652304,64.20966684023539,64.20149983167647,63.396101024124626,78.28621901567391,65.13040223345793
2019-10-14,63.496360173225405,62.05150823259354,58.89543798041343,62.98982519850576,0.14513843311083008,0.07108431709503776,0.07405411601579232,62.33201882732355,63.409815039634715,64.48761125194588,3.3994617761855324,0.8053376662736738,56.14923256108083,64.11733339627584,64.11024996042252,63.56829756317559,83.26363934949647,74.72915341194425
2019-10-15,63.55162680784861,62.113993220806115,58.97379046797752,63.04622414757356,0.21025922085863868,0.10896408387427708,0.1012951369843616,62.29891460747666,63.42563994169235,64.55236527590804,3.5529017452610607,0.9448104731486646,58.602982498339934,64.37416596412659,64.33812438249586,63.843339160143664,84.86907244501741,82.13964360339594
2019-10-16,63.56694338957469,62.17148318338394,59.04906296217442,63.088685895069695,0.235031837379843,0.10698936031638512,0.1280424770634579,62.29012545917969,63.43289989471435,64.57567433024902,3.60309693370927,0.8045652721855588,55.80969329553744,64.05466698010763,64.08600054979324,64.04628271899378,84.38549300432662,84.17273493294684
2019-10-17,63.563643431663515,62.23163822555543,59.12629547297954,63.13067868278207,0.254195466548218,0.10092239158780808,0.15327307496040993,62.28758051467828,63.43462496995926,64.58166942524024,3.6164616905173874,0.8159759887416088,56.03989856202013,64.1775007724762,64.2083750128746,64.16983939181323,84.45728703457043,84.57061749463816
2019-10-18,63.55131015141806,62.29313322687149,59.20890048086643,63.16090701221705,0.2457316232462219,0.07396683862864956,0.17176478461757233,62.29107139866477,63.45604992628097,64.62102845389717,3.6717650372804296,0.6911842778787279,53.5011995258942,63.877501010894775,63.92100051641465,64.26199025562833,78.96521896496306,82.60266633462004
2019-10-21,63.5742101653417,62.3576682138443,59.28770047628879,63.21196946407548,0.2810919458487504,0.08746172898494245,0.19363021686380796,62.25624989805984,63.501074833869936,64.74589976968004,3.9206420964268083,0.8863694697403388,57.96436991502552,64.28766630490621,64.26049958467483,64.405664841893,82.44929231927601,81.95726610626984
2019-10-22,63.59502679189047,62.421363229751584,59.36133548152446,63.235892268636334,0.254458787483685,0.04866285649590163,0.20579593098778337,62.315199614870224,63.54329982995987,64.77140004504952,3.865396409616779,0.6134684071352362,51.84632241586244,64.15200168291729,64.28150155544282,64.28151011770903,77.9569457745066,79.79048568624857
2019-10-23,63.60074348131816,62.49205323743819,59.432160483717915,63.26070041473993,0.23440186067142577,0.022884743746913905,0.21151711692451186,62.33224891915651,63.566499781608584,64.80075064406066,3.8833375022771732,0.6223415036021889,52.24013194414038,63.725834321975704,63.705375993251806,64.20334289865174,72.65901912023969,77.68841907134077
2019-10-24,63.6166934967041,62.559968251705165,59.50390298640728,63.30728081733536,0.2622843589905628,0.040613793652840735,0.22167056533772206,62.31627871523484,63.60914993524551,64.9020211552562,4.065047941457569,0.8246072511657471,56.96753303732028,64.3676663716634,64.35874987840653,64.32122567250178,69.59826219658058,73.40474236377563
2019-10-25,63.66157671928406,62.621833232879645,59.57549548470975,63.36456389568542,0.306627696207876,0.06796570469612312,0.23866199151175288,62.35466952790975,63.701199882030494,65.04773023615124,4.227645182867547,0.8961289955204722,59.3542434424454,64.64416553179423,64.58699910640718,64.47172988220885,75.38366639922332,72.54698257201454
2019-10-28,63.71556010087331,62.684283236980434,59.64971549165249,63.43977713720714,0.3789182080263771,0.11220497321169937,0.26671323481467774,62.28724928265439,63.79287497282028,65.29850066298617,4.720356907593141,0.9946868904397883,62.92070762151606,65.2095005830129,65.20450057983399,64.6206620000483,87.7153527091633,77.56576043498907
2019-10-29,63.74227670828501,62.73434320640565,59.7236929820776,63.49755052715716,0.401761896511843,0.10803892935773218,0.29372296715411084,62.38037445156348,63.896049945354456,65.41172543914543,4.7441915269792645,0.8354770330932114,58.922035903947915,65.07266662915548,65.12175027132034,64.69887718986685,85.44332206558921,82.84744705799194
2019-10-30,63.78400008360545,62.78479820632934,59.79610548031331,63.56570544404896,0.4408075714476922,0.11766768343486511,0.3231398880128271,62.66968203523146,64.0528000164032,65.43591799757493,4.318680778412608,0.9275488091380311,61.23747725542313,65.03633419672649,65.02337539196014,64.84627520194414,86.05916100242432,86.40594525905895
2019-10-31,63.82325003465017,62.83625818109512,59.86779797708988,63.633814995583464,0.47172004190191785,0.11886412311127253,0.3528559187906453,62.81795292001527,64.17787505865097,65.53779719728666,4.237978080118384,0.913488359949781,61.72021217486998,65.26293285687764,65.28907424211502,65.01905077200674,83.62416935246424,85.0422174734926
2019-11-01,63.89981660842896,62.89414816951752,59.9403154643774,63.717586924003854,0.5278569471634285,0.1400008226982265,0.38785612446520196,62.786983165775005,64.28569991350174,65.78441666122848,4.662675368684799,0.9951900547761962,64.99601760654764,65.632666126887,65.59524909257888,65.2669526425037,88.82127299636778,86.16820111708546
2019-11-04,63.97304987748464,62.949568187236785,60.009990467906,63.79766192519971,0.5649858050429799,0.14170374446222234,0.42328206058075757,62.82750496462802,64.40219990253448,65.97689484044093,4.8901899012443115,0.9309722217588134,64.86176651944592,65.83850070635476,65.9041255235672,65.5108677289774,87.73467565743137,86.7267060020878
2019-11-05,64.04888318697611,63.002648203849795,60.080042966485024,63.85471441218493,0.5471924078457988,0.09912827781203298,0.44806413003376583,63.14196335591407,64.53284997463227,65.92373659335047,4.310631311851106,0.7587020246674347,58.57067988495311,65.38149965604146,65.47774960994721,65.5738500600333,80.63955259793774,85.73183375057897
2019-11-06,64.10896648724874,63.05323318052292,60.149280461907395,63.90774521835346,0.5233862416687742,0.06025768930800668,0.46312855236076755,63.31857197587919,64.62589989185332,65.93322780782745,4.045832764145174,0.7222472535500437,58.02673179710773,65.19666768709818,65.21425079107284,65.60262273568375,71.88234534034913,80.08552453190609
2019-11-07,64.16431658109029,63.09851318120956,60.217042955756185,63.960617971493775,0.5026790395183838,0.031640389726092955,0.4710386497922908,63.45241802231612,64.70622492313385,65.96003182395157,3.875382630673182,0.7192424925795989,58.47399906882888,65.34900099436443,65.3747507095337,65.58891964084503,65.91388792845042,72.81192862224577
2019-11-08,64.24821664174398,63.14323319768905,60.28259046804905,64.018789901991,0.49572420467887923,0.01974844390927072,0.4759757607696085,63.514316020672844,64.77392504453658,66.03353406840031,3.8892471715977264,0.7659861679066856,60.22524978608618,65.27716813087464,65.21400071382523,65.64714536907907,68.18394328192295,68.66005885024084
2019-11-11,64.31416670322419,63.17908321666718,60.34972297167778,64.07403349732859,0.4833096928565368,0.005867145669542606,0.4774425471869942,63.5953455664394,64.84190019369126,66.08845482094311,3.8449046790061217,0.7348879770712946,59.98613743673303,65.36549944877623,65.31812422275543,65.60744357842665,70.797760606137,68.29853060550347
2019-11-12,64.40071671009063,63.21961822605133,60.417520467519765,64.12783607924679,0.4695510249518122,-0.006313217788145586,0.4758642427399578,63.63492131333255,64.89280024051666,66.15067916770077,3.8767904067075207,0.7198936176490411,60.17701754922858,65.5214993317922,65.5134994506836,65.53826532709729,70.60706605152086,69.86292331319362
2019-11-13,64.52298335870107,63.26190321922302,60.48143046689033,64.19217579948167,0.4791468975393087,0.0026261238394806874,0.47652077369982804,63.713002343497415,64.97477525234223,66.23654816118703,3.883885412283356,0.81452715751389,63.450614324800306,65.63416593869528,65.55062453746795,65.56840026457236,72.9720405608082,71.4589557394887
2019-11-14,64.62311678250632,63.31359324073791,60.54496797120571,64.25542384175222,0.48411650287106056,0.006076583336985963,0.4780399195340746,63.80408769813268,65.05705019712448,66.31001269611627,3.8518884431288782,0.7984728915900237,63.81320188804199,65.71566619873046,65.69112484455108,65.61007619490987,74.11400438757266,72.56437033330059
2019-11-15,64.71116667429607,63.366793235778815,60.610682967543596,64.3338385470553,0.5183903434509887,0.03228033913353123,0.48611000431745743,63.935982600700925,65.17472508430481,66.4134675679087,3.8012971500886206,0.9360364470317246,68.02461606465533,66.15533205668132,66.14124933481216,65.78607713961345,84.83235571770071,77.30613355536053
2019-11-18,64.81163335482279,63.422338217735295,60.673892975687984,64.41657037225491,0.5543726230529415,0.05461009498838726,0.4997625280645543,63.963823981537566,65.27375011205673,66.5836762425759,4.013638340896283,0.9464946344436365,69.619611807435,66.38349884351095,66.35937393903733,65.94104844177163,87.83019056322006,82.25885022283116
2019-11-19,64.9409833319982,63.476433200359345,60.73579047095775,64.49905773870096,0.5823486457135374,0.06606889411918648,0.5162797515943509,64.17081867037426,65.40864997386932,66.64648127736437,3.7849162274089703,0.9489094110085075,70.26778672529392,66.516499265035,66.55312410593032,66.1119437108721,91.78014932320843,88.14756520137642
2019-11-20,65.03771656831105,63.52447818756104,60.79608546328544,64.56764365931845,0.5759327641970629,0.047722410082169486,0.5282103541148934,64.45893643138918,65.52762490987777,66.59631338836637,3.261795250349444,0.8370363857520224,64.96075191404577,66.26650036176046,66.3090002298355,66.19697631270017,83.79131692078634,87.80055226907162
2019-11-21,65.10561652501424,63.56138818025589,60.855365463733676,64.61152031969485,0.5195507000697859,-0.006927723236086036,0.5264784233058719,64.64141350918965,65.58952480077744,66.53763609236523,2.8910448565303675,0.5511404615679556,55.62163312278629,65.80483172734579,65.88387374877931,66.18218141765381,69.27155380757571,81.61434001719017
2019-11-22,65.15474977811178,63.59069315290451,60.912632957696914,64.64887236064972,0.45968374220166197,-0.053435744883368,0.51311948708503,64.75884874281641,65.62932470321655,66.4998006636167,2.6527043035610562,0.4624760808200032,53.80425074533948,65.56799875895182,65.62349871397018,66.14025114583441,53.152836387186284,68.73856903851613
2019-11-25,65.22691646416982,63.62838815736771,60.97337795972824,64.71099498108492,0.4609085356864284,-0.04176876111888128,0.5026772968053097,64.78380912852633,65.67684958457947,66.56989004063261,2.719498458594833,0.8113798447754074,61.25054284060622,66.12716588974,66.03900004625321,66.2002478113279,52.89993574555123,58.44144198010442
2019-11-26,65.29908320744832,63.669803177833565,61.03461796474457,64.78479912684982,0.4853336824760248,-0.013874891463427963,0.4992085739394528,64.85505165201273,65.76084969043731,66.66664772886189,2.7548246188683163,0.9593468810661315,64.56095297937597,66.50700071652732,66.45537552833557,66.31382612909593,68.18407775224904,58.0789499616622
2019-11-27,65.39379987557729,63.71162315607071,61.09701546454429,64.87051283766331,0.5290531302348853,0.023875645036345983,0.5051774851985393,64.83378509606473,65.84759958267213,66.86141406927953,3.079275457367433,1.053799134237814,67.67908761685732,66.82849939664204,66.80274902582168,66.48556667181158,87.91141145098574,69.66514164959534
2019-11-29,65.47786655426026,63.7468431763649,61.15759797430038,64.9415320339206,0.5342233186177623,0.023236666735378275,0.510986651882384,64.87325921145266,65.9165497493744,66.95984028729613,3.165488915571271,0.8666057368705424,63.10171364094308,66.76450179417928,66.78987675905228,66.57046101779729,91.21468228591078,82.4367238297152
2019-12-02,65.53716652870177,63.772783170223235,61.2110604698658,64.97051118226175,0.45233400754625563,-0.046922115468902736,0.49925612301515837,64.86554554357119,65.91207480669021,66.95860406980924,3.175531239726053,0.3893607191736952,50.38931398523465,65.95299859046935,66.11399835348128,66.39482406039815,69.68127185707674,82.93578853132443
2019-12-03,65.57098314126333,63.7941481552124,61.26336546230316,64.99039301477906,0.36682698783252476,-0.10594330814610692,0.4727702959786317,64.83611606765442,65.89797472953796,66.95983339142151,3.222735345787745,0.30200904641166104,48.265698466812104,65.27083350817362,65.19812487363816,66.16870282047392,47.24899513868906,69.38164976055886
2019-12-04,65.63403314113617,63.81738814878464,61.31761796498299,65.01875018975096,0.3144803993722718,-0.12663191728508794,0.4411123166573597,64.8968678989791,65.92102476119994,66.9451816234208,3.107223730003819,0.398685546964243,50.85860050130714,65.74900029500326,65.75325038433076,66.03120315174478,33.47926360496188,50.13651020024256
2019-12-05,65.70214984575907,63.84890314817429,61.372712971925736,65.05377963850445,0.28571906306234496,-0.12431460287601181,0.4100336659383568,64.98571981497466,65.95627481937409,66.92682982377352,2.943025533377568,0.4771915624522509,52.99263445105442,65.82716717720031,65.8438756942749,65.94441576989148,41.435538901418006,40.721265881689654
2019-12-06,65.76799987157186,63.88686814069748,61.427710483551024,65.10751382739866,0.3007725254215927,-0.08740891241341131,0.38818143783500403,65.07978902353524,66.01467487096787,66.94956071840049,2.8323576515674755,0.7189179488935626,58.05265568119021,66.3958331267039,66.34999990463257,66.02152053791085,55.54560983741515,43.48680411459836
2019-12-09,65.81536662260692,63.91872814559936,61.481717983961104,65.14992512225807,0.2903925339551705,-0.07823112310386682,0.3686236570590373,65.15225501266814,66.05192485332489,66.95159469398165,2.7241290625657486,0.5761818318198355,55.11989646500855,66.26566801071168,66.29200123548507,66.06153975622996,62.63417389603126,53.205107544954814
2019-12-10,65.84158330599467,63.95538316059112,61.5347230052948,65.1859673549586,0.2693781125464767,-0.0793964356100485,0.3487745481565252,65.23114113385982,66.08399987697601,66.9368586200922,2.5811353571330264,0.49120732420507435,53.629986467831685,66.14000151952108,66.16137634515762,66.08868954344108,64.97467666239064,61.05148679861236
2019-12-11,65.88040001233419,63.9881581439972,61.58803051376342,65.22092941049428,0.25052186662718157,-0.07860214522347492,0.3291240118506565,65.31433859150621,66.1155748987198,66.91681120593339,2.423744506316317,0.47623976393803125,53.7253760391925,66.06966649691263,66.09874954223633,66.0987948142041,59.80917741508687,62.4726759911696
2019-12-12,65.91416665236154,64.01824315404892,61.64231551599502,65.26122630062073,0.24653455710723904,-0.066071563794734,0.31260612090197304,65.35273501915489,66.13957495689392,66.92641489463296,2.379331703452434,0.5692168423338694,55.70027201153703,66.1389997959137,66.09099972248077,66.09040450850684,60.69615212169024,61.826668733055925
2019-12-13,65.95436666806539,64.04919815635681,61.69713802719116,65.31013897429419,0.26134177656503255,-0.041011475469552416,0.30235325203458496,65.38798366853499,66.17474988698959,66.96151610544419,2.377844177116522,0.7121021368709718,58.59379393437304,66.41449961662292,66.3651244878769,66.11439411509164,67.2479921622414,62.58444056633952
2019-12-16,65.98915007114411,64.08475814199448,61.75374053454399,65.36909435815186,0.2942952471605338,-0.006446403899240949,0.30074165105977474,65.368292291847,66.20267500877381,67.03705772570062,2.5206918506426836,0.8660348192138851,61.75004412418549,66.78533417383831,66.7668752193451,66.25878098121059,77.83082740728317,68.59165723040495
2019-12-17,66.01278344949087,64.11546816539764,61.80859053325653,65.41220833645575,0.2892382973250278,-0.009202682987797584,0.2984409803128254,65.3680293603687,66.20392504453659,67.03982072870448,2.525214882971281,0.6582588386180702,56.50338969015291,66.59899980227152,66.66724967956543,66.34983708979011,80.78718933277112,75.28866963409858
2019-12-18,66.05885006745656,64.1469281487465,61.865720533609384,65.46014129903763,0.29522214852994466,-0.0025750654263045902,0.29779721395624925,65.36366614965391,66.20965007781982,67.05563400598572,2.5554701683865604,0.751097444247525,58.33763403197661,66.62916584014891,66.5958748102188,66.5233288062798,82.31053791054445,80.30951821686625
2019-12-19,66.1212667798996,64.18457815694809,61.92648553752899,65.52364561447826,0.3320447678480747,0.027398043113460335,0.30464672473461435,65.32396636643769,66.25122520923614,67.17848405203459,2.7992202102526,0.9466261713059341,62.85927605756829,66.92700128555298,66.85950055122376,66.77490059737319,85.26467634228344,82.78746786186635
2019-12-20,66.19190006732941,64.23209316015243,61.98854054284096,65.59624770984482,0.3806828787898411,0.060828923244181377,0.3198539555456597,65.3256557334148,66.3356502366066,67.34564473979839,3.0451031974189857,1.0145319140027644,65.53423174446854,67.32283233006795,67.29724891185761,66.97439254425385,92.05186163411412,86.5423586289807
2019-12-23,66.2571166229248,64.28129314470291,62.04593554782868,65.6670026571856,0.41648556817354176,0.07730529010230563,0.33918027807123613,65.38150570953482,66.42747531175614,67.47344491397746,3.1492077557137166,0.9651299393464052,65.7633843264407,67.48099969228109,67.49962499141692,67.11643916161508,92.7451334148169,90.02055713040482
2019-12-24,66.32431655248007,64.33561811590194,62.102043036222454,65.73666919885508,0.44322008151840464,0.08323184275773476,0.3599882387606699,65.35738274085291,66.48800032615661,67.6186179114603,3.400967331721382,0.9225562895980454,66.17183287622174,67.39933344523111,67.41112523078918,67.24775875793705,88.47558502025838,91.09086002306314
2019-12-26,66.40496655782064,64.41370810461044,62.158668038368226,65.82015273993763,0.49277880400116203,0.10623245219239369,0.38654635180876834,65.27123494687731,66.55162526607513,67.83201558527296,3.847810820783976,1.0130756655548534,69.9595348687079,67.73550020853678,67.68875002861023,67.4555245678241,89.61807282546879,90.27959708684803
2019-12-27,66.47643331368765,64.48359310626984,62.21485554695129,65.90220563724385,0.5297406073081987,0.11455540439954431,0.4151852029086544,65.19664425396748,66.59872540950775,68.00080656504802,4.210534501731198,0.9685093321977994,70.35764183891727,67.91400044759115,67.9537502527237,67.68307005924184,92.26196142133199,90.1185397556864
2019-12-30,66.53773325125375,64.54594810533524,62.26840554404259,65.97051125948386,0.5312433429420906,0.09284651202674893,0.4383968309153417,65.17249731947267,66.64685024261475,68.12120316575682,4.4243738984662775,0.8381648810463209,65.05390220309033,67.59783299763997,67.66262478828429,67.78743367278967,90.90217652554087,90.92740359078056
2019-12-31,66.59324989000956,64.59938309240341,62.32337552952767,66.0469813273337,0.5484235438414942,0.08802137034092195,0.4604021735005722,65.25511812652735,66.75885012626648,68.26258212600561,4.504966747914319,0.8862549522087689,67.74996964256532,67.74383172988892,67.66737396717072,67.9066345088037,88.85321234383298,90.67245009690195
2020-01-02,66.66209988911947,64.66199309921264,62.38122303891182,66.1435310816713,0.6025800085823221,0.11374226806539983,0.48883774051692225,65.34404656487781,66.91042523384094,68.47680390280406,4.6820167813577305,1.0102772595083132,72.59599080904955,68.42166679700216,68.42600017786026,68.11652247910968,87.67486537759903,89.14341808232429
2020-01-03,66.7216165304184,64.72806307220459,62.43879302859306,66.2283140767272,0.6219094523536057,0.10645736946934681,0.5154520828842589,65.46234402464302,67.04002505779268,68.61770609094233,4.706683900519428,0.9010545766902817,68.74894061010836,68.24483245213827,68.14587411880494,68.23990329008834,87.01268400455358,87.84692057532853
2020-01-06,66.7976165151596,64.7879030547142,62.49145302724838,66.31849777005881,0.6477156679037677,0.10581086801560691,0.5419047998881608,65.55559481087442,67.17082491397858,68.78605501708273,4.809320430924218,0.9201176476641161,70.58437784992141,68.3071667989095,68.20524969100951,68.39298318024524,84.69615587429479,86.46123508548249
2020-01-07,66.88761647542317,64.86207302618027,62.547859010934836,66.39959579110842,0.6492650126576507,0.08588817021559192,0.5633768424420588,65.6092879325889,67.26894970655442,68.92861148051995,4.934406680066877,0.836679321594268,67.85496709428838,68.44233249028524,68.48362429141999,68.49841362827426,81.8179144055504,84.5089180947996
2020-01-08,66.99597325960795,64.93777503108977,62.60707501411438,66.49430579497034,0.677238545632207,0.09108936255211852,0.5861491830800885,65.68846770112555,67.4002346587181,69.11200161631066,5.07940948947763,0.9131596957738364,71.45249440206545,68.72239904403686,68.6619246006012,68.62577856692639,83.91652470060912,83.47686499348477
2020-01-09,67.09977331638336,65.009290040493,62.66750751900673,66.60617619065816,0.7338999908097037,0.11820064618369219,0.6156993446260115,65.76796170942879,67.5641346001625,69.36030749089622,5.316941899317673,0.9962958449169611,75.17228002935511,69.21499932607014,69.21637485027313,68.83633230219836,87.77936327677706,84.5046007943122
2020-01-10,67.193939909935,65.07359002399444,62.729660006046295,66.71644373238288,0.7755929560808852,0.12791488916389893,0.6476780669169863,65.89813106248289,67.73115953683853,69.56418801119418,5.41265936354942,0.9601235036441835,75.62842753599706,69.4608331680298,69.47625019550324,69.04643846260323,89.27467277854468,86.99018691864363
2020-01-13,67.30110658963521,65.14889000797272,62.79440750193596,66.85248512105808,0.8606448407423528,0.17037341906029324,0.6902714216820596,65.9354998753316,67.9280094885826,69.9205191018336,5.86653319669526,1.0664940434928485,79.92273111674726,70.00633355776468,69.90799995660782,69.40791051937988,92.79385629909076,89.94929745147085
2020-01-14,67.4100731865565,65.21684001874924,62.856432507038114,66.97397591042296,0.8987266638029752,0.16676419369673245,0.7319624701062427,66.03450721581054,68.10010952711106,70.16571183841158,6.066370012160391,0.9479058511477431,75.53414843425035,70.03116660118103,70.11775012016297,69.65052456520415,88.82120120846317,90.29657676203288
2020-01-15,67.55920655886332,65.28661503648758,62.91699751281738,67.09870240357597,0.9345945535277451,0.16210566673720195,0.7724888867905432,66.1065755472343,68.26715953826904,70.42774352930378,6.329790211422423,0.9367666231414762,76.72875592656582,70.15433478355408,70.12412616014481,69.88284442084174,90.74594527232777,90.78700092662723
2020-01-16,67.74333996931712,65.3802400431633,62.980135026454924,67.25175329853641,1.0196123773425398,0.19769879244159727,0.8219135849009426,66.18926367650353,68.49380950927734,70.79835534205115,6.72920910454445,1.0440748194561766,80.89895410596588,70.80383227666219,70.73112459182738,70.28959690953346,91.46804004195123,90.3450621742474
2020-01-17,67.93233999093373,65.47130006122589,63.04348504185677,67.41378264467463,1.1050753153468804,0.22652938435675019,0.8785459309901302,66.26872880841009,68.73125964641571,71.19379048442133,7.165679344955929,1.03851954617416,82.42833895798745,71.26666736602783,71.26087533235551,70.71301367036588,95.71149728313094,92.64182753247
2020-01-21,68.12045665423075,65.56486505174637,63.10921755385399,67.57620297358446,1.173160757171999,0.235691860945495,0.9374688962265041,66.3257404836582,68.9550596308708,71.58437877808342,7.626181925700143,0.99450851254812,83.0850539505278,71.5256676197052,71.44762581586838,71.06232451344586,96.73727916611854,94.63893883040025
2020-01-22,68.2894065841039,65.65793502378463,63.1729975540638,67.72978322369886,1.2081089236185676,0.2165120219136507,0.9915969017049169,66.41645238762113,69.16093464612962,71.9054169046381,7.936510032870327,0.9247731422098824,81.8779602148477,71.66916631062826,71.71249996423721,71.33305569103787,92.25050423912484,94.89976022945812
2020-01-23,68.47662316481272,65.74623499631882,63.23791005206108,67.88961522541962,1.2466909969190851,0.20407527617133447,1.0426157207477507,66.53213918338187,69.38118466615677,72.23023014893167,8.212732303386641,0.9254608457601978,83.18500816990064,71.62316670417785,71.58562486171722,71.65364418721458,90.52420268449889,93.17066202991411
2020-01-24,68.66075640837352,65.83231498861312,63.302902551651,68.03484597591083,1.2457602528742058,0.16251562570116396,1.0832446271730418,66.72992274815682,69.58865966081619,72.44739657347556,8.216099940976612,0.8505638614825901,79.01813374560999,71.75116554896037,71.85224905014039,71.82360276756705,87.21032646142827,89.99501112835067
2020-01-27,68.80402311960856,65.90837000608444,63.359327561378485,68.12663637325431,1.1337119715136055,0.04037387547245097,1.0933380960411545,66.950223534261,69.71415974140167,72.47809594854235,7.9293395126420325,0.6196375960232522,60.36194701768259,70.43166691462199,70.4223758816719,71.66024860193436,76.36995547126615,84.70149487239779
2020-01-28,68.97448975721996,65.98529998588562,63.42143755674362,68.25353295614867,1.1117399554131424,0.01472148749759028,1.0970184679155521,67.16369639367508,69.88665962219238,72.60962285070968,7.792512171100045,0.7709988147125628,67.13600788648492,71.18616636594136,71.08369992971421,71.6622795495882,70.88964284310428,78.15664159193291
2020-01-29,69.13902314186096,66.05715998888016,63.48231256818771,68.37866895859477,1.0883974643353724,-0.006896802864143847,1.0952942671995163,67.47869334067174,70.0766847229004,72.67467610512905,7.414709735489691,0.7632449639710512,67.63095445318086,71.54416782061259,71.61825128793717,71.65816180092948,67.68078706432027,71.64679512623024
2020-01-30,69.31148970921835,66.13431997680665,63.546292563676836,68.52019167721404,1.1010218190715761,0.0045820414976478485,1.0964397775739283,67.75326451552395,70.28003473758699,72.80680495965002,7.1905776128243,0.8378747166818256,70.77018429015612,71.68366716702779,71.60330028533936,71.77307463226737,79.4798692614496,72.68343305629139
2020-01-31,69.4440730412801,66.20101999330521,63.60365006923676,68.59571360229405,0.975396975226758,-0.09683424187773637,1.0722312171044943,67.98413651634779,70.37688477277756,72.76963302920733,6.799812933337756,0.5144428052117199,54.5856106308879,70.80416626930237,71.01624912023544,71.47961090947246,64.6737783674009,70.61147823105694
2020-02-03,69.59042303721111,66.2792949590683,63.66416506242752,68.69097968691874,0.9120451913490086,-0.1281488206043886,1.0401940119533972,68.30442858262005,70.5128598380089,72.72129109339774,6.263910612794132,0.6159508408887127,58.43099274936472,70.92150066693624,70.81155096292495,71.37797751279969,56.63182098012705,66.92848953632586
2020-02-04,69.76747302691142,66.36623497629165,63.72992007231712,68.83607856326637,0.9609857677817502,-0.0633665953373177,1.0243523631190679,68.55067044999858,70.70600997686385,72.86134950372913,6.096623264615096,0.8908876155975647,65.79054266482153,72.2278333981832,72.15124979019166,71.54245355784238,58.0343059423808,59.77996842996959
2020-02-05,69.94630634784698,66.45393496084213,63.79802757000923,68.98917346958505,1.016218387112076,-0.006507180805593649,1.0227255679176697,68.87250174442951,70.92368504524231,72.9748683460551,5.784198323886703,0.9427477613606399,67.37955488564437,72.81800065040588,72.9406255722046,71.75011709255173,73.81854804212797,62.82822498821195
2020-02-06,70.14492306709289,66.55330993890762,63.86583507657051,69.16053923330378,1.0972900290720276,0.05965156892348622,1.0376384601485413,69.07787427928918,71.15090002298355,73.22392576667792,5.827124444032987,1.0325791124748867,70.03787764087014,73.18583420117695,73.14537591934203,72.12983700521703,89.69932590148062,73.85072662866314
2020-02-07,70.32745645046234,66.64587494754791,63.93090759134292,69.3079494975209,1.1132431805326632,0.0604837763072974,1.0527594042253658,69.29369900132332,71.32952502727508,73.36535105322685,5.708228185098111,0.8904989727258346,65.92969231743832,73.04266627629598,73.07562454938889,72.39408356037775,86.86979870261153,83.46255754874005
2020-02-10,70.52492315292358,66.74265494966507,64.00007259178162,69.48369659841408,1.1824572338498598,0.10375826369959507,1.0786989701502647,69.44263189048719,71.54810013055801,73.65356837062883,5.885462328779797,1.0322807528229043,69.71646313922653,73.41583242416382,73.2338745355606,72.83895415044097,93.49553668764732,90.02155376391318
2020-02-11,70.71790635903676,66.83983693122863,64.06953508758545,69.6491201751289,1.216229194785683,0.11002417970833456,1.1062050150773484,69.51805615776618,71.72392506361008,73.92979396945398,6.150998858156668,0.9483658878801066,68.88714990898109,73.84549957911173,73.93974952697754,73.202892066725,88.75871209405652,89.70801582810513
2020-02-12,70.94405640443165,66.94287193012238,64.14364758300782,69.836546849289,1.2867831668715866,0.1444625214353905,1.142320645436196,69.60277257985854,71.94782506942748,74.29287755899642,6.518758523432884,1.028916795640563,71.87821699485512,74.24233406384786,74.22430028915404,73.71386686042116,93.10333687506717,91.78586188559034
