index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-10-10,57.88323979059855,59.91177100276946,63.704907635211946,58.740623095130864,-1.0028757596718665,0.1036986373560715,-1.1065743970279378,54.50147793442199,57.0541747379303,59.60687154143862,8.948326096148946,0.1865717377444978,35.09460131106074,55.60266698201497,55.712500071525575,56.05606413453495,41.58682631553058,49.08986467554437
2022-10-11,57.68821643193563,59.84276100444794,63.60872264432907,58.59048101625998,-1.0591890233422916,0.0379082989485171,-1.0970973222908087,54.55792861032068,56.78152479171753,59.00512097311438,7.832111552316737,0.0796168559212597,32.65587289262159,54.98299967447917,55.08699958324433,55.8531551958441,24.269619802626902,40.878414567135046
2022-10-12,57.49414973576864,59.78155100536346,63.51318014001847,58.42646214509825,-1.1314437222598173,-0.0274771199752068,-1.1039666022846104,54.290097570629584,56.5696247959137,58.849152021197824,8.05919160152811,0.0258611149054076,30.531240736727558,54.53066647847493,54.57737483978272,55.562154062292045,9.03874805798832,24.96506472538194
2022-10-13,57.30904978752137,59.72171099281311,63.41370015048981,58.26754206381907,-1.1778718126577132,-0.0591241682984822,-1.118747644359231,54.11252683629006,56.35027484893799,58.58802286158591,7.942278963667205,0.058423297599042,30.38760968065561,54.42099974950154,54.40149970054627,55.29156170457272,6.887115871650498,13.398494577421914
2022-10-14,57.16371648152669,59.66984099197387,63.320662149429324,58.14579532040701,-1.1378838828784694,-0.0153089908153907,-1.1225748920630787,54.05193627294075,56.207024946212776,58.3621136194848,7.668396166971422,0.2577768255317003,37.71083893197514,54.67533330917359,54.40062537193299,55.201180463308816,18.69500463584473,11.54028952182786
2022-10-17,57.001216421127324,59.60492098236084,63.2246421403885,57.99760725396594,-1.157085584409657,-0.0276085538772625,-1.1294770305323945,53.878543240598326,56.03102481842042,58.183506396242514,7.683177613822466,0.1134635461213937,33.842699885663514,54.738333257039386,54.92575023174286,54.90338686702011,24.3798455718556,16.65398869311695
2022-10-18,56.87241637865703,59.55161098957062,63.1337921423912,57.888485418072776,-1.0912967035908068,0.0305442615532702,-1.121840965144077,53.91191318373281,55.892274775505065,57.87263636727732,7.086351735464368,0.3290023550172039,40.80838293668256,55.21966613133748,55.204749703407295,54.82482432648374,37.69211012409664,26.922320110599
2022-10-19,56.7668163839976,59.49645099639893,63.04553714656829,57.793329119239374,-1.0076126263964724,0.0913826709980836,-1.098995297394556,53.9614732379821,55.78507489204407,57.60867654610603,6.537955385346431,0.4114184028339239,42.700807933592976,55.52166636784872,55.60937483310699,54.886336177574336,40.28826909704275,34.120074930998335
2022-10-20,56.63334968884786,59.43310097312928,62.9550521326065,57.6923750008273,-0.9499500845516876,0.1192361702742945,-1.0691862548259825,53.97631050372936,55.68302486419677,57.38973922466419,6.13010648983189,0.3640587507747213,41.30178862269174,55.25433305104574,55.22537460327149,54.82197996600643,47.68602282311025,41.88880068141655
2022-10-21,56.50228307088217,59.35933094406128,62.865787126541136,57.5926739979633,-0.8994514847473738,0.1357878160628867,-1.0352393008102605,53.96862865967229,55.59607488632203,57.223521112971774,5.854536421779431,0.3629523202604068,40.89210250723522,55.33766673405966,55.31200020313264,54.70983032247521,47.12163107703435,45.03197433239578
2022-10-24,56.375149787267056,59.29596094894409,62.787057122230536,57.526333857037606,-0.7897279855196757,0.1964090522324679,-0.9861370377521436,53.97557423087767,55.574399890899656,57.17322555092164,5.753820691400019,0.6021376256413602,47.04865442111597,55.602166175842285,55.46112504005433,54.88106346905892,50.93339208568747,48.58034866194404
2022-10-25,56.24248311996461,59.24025094890594,62.71234711408615,57.48157562692261,-0.6561529581617691,0.2639872636722997,-0.9201402218340688,53.96735678060796,55.60139989852905,57.23544301645015,5.877704953124118,0.739773076359545,50.61846286303575,56.211332670847575,56.17862451076508,55.27704135454618,61.19019460640911,53.08173925637698
2022-10-26,56.192716468175256,59.18546095466614,62.643544625282296,57.46869031465239,-0.4827575813696896,0.3499061123715035,-0.8326636937411931,53.90303800586232,55.67149991035461,57.4399618148469,6.353203730238877,0.9188668836784188,55.71975718712201,57.000666586558026,56.91025016307831,55.85210740561008,79.1415739574671,63.75505354985457
2022-10-27,56.12421649297078,59.13478093910216,62.57288461875916,57.43878088097424,-0.3770631440065344,0.364480439787727,-0.7415435837942614,53.888177734624016,55.68709998130798,57.486022227991945,6.46082215553618,0.7831972800463123,52.33125591408167,56.83966633478801,56.76437497138978,56.291320555969946,86.01455294120994,75.44877383502872
2022-10-28,56.07791654586792,59.08339094161988,62.49923962116242,57.40741691498427,-0.2953018259516327,0.356993406274103,-0.6522952322257357,53.89724404837923,55.74159993171692,57.58595581505461,6.617520435714133,0.7432827158305947,51.8225476263463,56.77066615422566,56.81862466335296,56.57395132945131,87.97308617713684,84.37640435860463
2022-10-31,56.06684981981913,59.037080952644345,62.42875461816788,57.41320450265325,-0.1548072731491387,0.3979903672612775,-0.5527976404104163,53.87485364197628,55.86009997844696,57.84534631491763,7.107922603921799,0.926874083825138,57.85457990362845,57.24466721216837,57.07012543678283,56.97774489685726,87.9001213961201,87.29592017148896
2022-11-01,56.03911643664042,58.9920309457779,62.36113962221146,57.403196475162375,-0.0746385713147432,0.3825272552765384,-0.4571658265912817,53.847591090361895,55.9082999277115,57.9690087650611,7.371745662143415,0.8032208750877141,54.66030743434402,57.15533262888591,57.18237431049347,57.17151411287077,89.2294495719694,88.3675523817421
2022-11-02,56.01708320617676,58.954240940094,62.29150462913513,57.38522800763174,-0.0279691458686244,0.3433573445781258,-0.3713264904467502,53.8615654776588,55.8971499156952,57.93273435373159,7.283321031954186,0.7573832403746165,52.970489960637714,57.11633345286051,57.22487547397613,57.24637803591209,89.44522398817428,88.85826498542127
2022-11-03,55.97498317400615,58.919610941886894,62.22291462373735,57.33078764229555,-0.0667101246232277,0.2436930926588179,-0.3104032172820457,53.87603038747813,55.84559983730317,57.81516928712821,7.0536244773556,0.5384345051323605,46.1343912741573,56.44799922307333,56.56737453937531,57.12910306406548,73.80721315183312,84.16062890399228
2022-11-04,55.91814988772074,58.89697694015503,62.15264962148666,57.24659990717527,-0.1611570787949503,0.1193969107896763,-0.2805539895846267,53.823377626235946,55.76734987258912,57.711322118942284,6.971721807812405,0.3499594124980557,41.22123618636116,55.3126664797465,55.357624650001526,56.71836472710408,47.55654526459799,70.26966080153514
2022-11-07,55.89677982648213,58.879350935935975,62.08605660200119,57.185690047115344,-0.1926816881178226,0.0702978411734432,-0.2629795292912659,53.84027076624156,55.77931979179382,57.71836881734608,6.952573221724832,0.4778444704041525,45.161908832329615,55.565465958913165,55.61347463130951,56.49749547224776,29.21851826438862,50.19409222693992
2022-11-08,55.90111318270365,58.85593093967437,62.02542160320282,57.138211987352506,-0.19272075216589,0.0562070217003007,-0.2489277738661907,53.93356985545663,55.83246976375581,57.73136967205499,6.802134730324495,0.5375295608747211,47.26664172187687,55.850000063578285,55.821124696731566,56.35656929099952,25.108659125564525,33.96124088485039
2022-11-09,55.91612654050191,58.84822996044159,61.96489010095596,57.10147428829824,-0.1724946203482176,0.0611465228143785,-0.2336411431625961,54.13466755181332,55.92213980674743,57.70961206168154,6.392717664635703,0.5781161368939332,48.96266447847132,56.17246691385905,56.15760011672974,56.22828637678548,37.5311208825212,30.619432757491456
2022-11-10,55.88754323959351,58.83071494960785,61.90524260044098,57.04010272050379,-0.2077227489030662,0.0207347154076239,-0.2284574643106901,54.32740681685417,55.98026476860046,57.63312272034676,5.905145174209271,0.3657581377178177,44.44199188878879,55.67249994277953,55.75099980831146,55.916693261743866,35.615381366606165,32.75172045823064
2022-11-11,55.970843143463135,58.83376492214202,61.85797260093689,57.07962801994052,-0.0326084613023809,0.1566792024066473,-0.1892876637090283,54.28869685266311,56.12451465606689,57.96033245947068,6.541946294426756,1.0238763880889807,59.6111098534742,57.67966588338216,57.53387458324433,56.252340584010895,55.73873608946818,42.96174611286519
2022-11-14,56.07357652982076,58.838644930839536,61.81327259683609,57.12619166843976,0.1224312895530772,0.2493751626096844,-0.1269438730566072,54.44377362738714,56.31951472759247,58.1952558277978,6.661069823765207,1.0191245020076294,60.62078786554597,58.07100079854329,57.98875076770783,56.639327005449225,72.35598834781473,54.57003526796304
2022-11-15,56.13249317487081,58.83316991615295,61.75952760171891,57.15894886449493,0.218135510179728,0.2760635065890681,-0.0579279964093401,54.52339591044476,56.4568397140503,58.39028351765583,6.8492810203273295,0.8891140903579546,58.42657816295071,58.05816628138225,58.05324981212617,56.9953814347236,93.71634083825111,73.93702175851136
2022-11-16,56.17785983721415,58.82426992034912,61.70493759965897,57.21267638603464,0.3359022694877254,0.3150642127176524,0.0208380567700729,54.53534785804541,56.61018975734711,58.6850316566488,7.330277139840938,0.9623993054738322,61.23362824693685,58.558666769663496,58.60824978351594,57.41248318514987,90.39641819422764,85.48958246009784
2022-11-17,56.218759873708095,58.81652992534637,61.64880260276794,57.25355187498299,0.4024842326348405,0.3053169406918141,0.0971672919430264,54.67230219989721,56.76198987007142,58.851677540245625,7.362982428760925,0.8572331658590979,59.15677049106528,58.29483404159546,58.32012586593628,57.715521334344174,85.47636478320025,89.86304127189301
2022-11-18,56.26775990486146,58.81700993442535,61.591382604599005,57.29141261030171,0.4471910204807443,0.2800189828301742,0.16717203765057,54.871551404012216,56.91543992996216,58.95932845591209,7.182193543492119,0.8188923170460918,58.874224943691104,58.09233309427898,58.01062462329865,58.071921987219206,83.62396108396011,86.49891468712934
2022-11-21,56.35555987993876,58.81355994129181,61.53957759475709,57.322651305735846,0.466671267452341,0.2395993838414167,0.2270718836109242,54.97568952104904,57.024789876937874,59.07389023282671,7.186700241459496,0.7594332346579981,57.792530351604015,58.1556660970052,58.23412399291992,58.338700297848206,79.85471921799865,82.98501502838634
2022-11-22,56.45262655893962,58.81031993389129,61.48473259401322,57.342312056646165,0.4555556376219414,0.1827870032088137,0.2727686344131277,55.04150613146352,57.09673995018005,59.15197376889659,7.199128428382561,0.6769288966408425,55.57646965761482,57.90266768137614,57.92612529993057,58.49924598882488,76.17095101979471,79.88321044058449
2022-11-23,56.58613984425863,58.81059390163422,61.43294459295273,57.38431544113871,0.4886727904691028,0.1727233248447801,0.3159494656243227,55.02570624183363,57.15975986003876,59.29381347824389,7.466978949633685,0.7937223531950621,59.32632510219038,58.24413290023804,58.18147482872009,58.66908462566328,77.83247004619147,77.95271342799496
2022-11-25,56.73843983650208,58.813083901405335,61.38190959215164,57.445440319516905,0.5512977684498352,0.18827864226041,0.3630191261894252,55.01352384500042,57.271609864234925,59.52969588346943,7.885533598889238,0.8700899702913889,62.39775439382967,58.82566738128662,58.7477506160736,58.812216103522296,84.54058044736232,79.51466717111617
2022-11-28,56.85763985315959,58.81188391685486,61.325479598999024,57.49616817390985,0.5778068833786705,0.1718302057513961,0.4059766776272743,55.05164529654694,57.37660990715027,59.7015745177536,8.104224402123814,0.7929917068787252,60.50251292092461,58.72766733169556,58.71912579536438,58.87382008646868,91.61398524613362,84.66234524656248
2022-11-29,56.97960654576619,58.79776393127441,61.27147960186005,57.51694590843722,0.5351139301333845,0.1033098020048881,0.4318041281284964,55.05895957407857,57.400159907341006,59.74136024060344,8.157469724968536,0.6336580403063619,54.295210388487554,58.14600086212159,58.18837568759918,58.72976782306211,87.24886605291817,87.80114391547137
2022-11-30,57.06737320582072,58.78196393108368,61.2212796034813,57.5299284312564,0.4813674274100705,0.0396506394252592,0.4417167879848113,55.08841998335675,57.434659929275504,59.78089987519426,8.17011870117414,0.5880856861569972,52.83777453290018,57.9130000114441,57.94450039863587,58.52032441715619,77.35883403074253,85.40722844326478
2022-12-01,57.19473990758261,58.78435394477844,61.17913961219788,57.59867636927291,0.5482456585533555,0.0852230964548353,0.4630225620985201,55.08467952521715,57.55155994415284,60.01844036308852,8.572766476979986,0.8509373403822443,61.75149084360879,58.788000647226966,58.54487521648407,58.526007166223245,79.35397206099576,81.32055738155216
2022-12-02,57.33643990516664,58.791863939285285,61.13306959962844,57.67206157154661,0.6093125527820789,0.1170319925468469,0.4922805602352319,55.231692113896784,57.72520996093751,60.21872780797823,8.639268176687716,0.8498649645490589,62.73977084845183,59.37900025049845,59.3786251783371,58.759846444391975,85.91313816408916,80.8753147519425
2022-12-05,57.47610662142436,58.798173950195306,61.08616959810257,57.737470957585074,0.6398430330483862,0.1180499782505233,0.5217930547978629,55.636301775992166,57.93300998687745,60.229718197762736,7.928841299305933,0.806305982183858,61.54915422507196,59.18133420944213,59.124625253677365,58.95366010393416,91.70007128876192,85.6557271712823
2022-12-06,57.57097331047058,58.795183976173405,61.04203460931778,57.77706037398349,0.6091664359746645,0.0698987049414412,0.5392677310332232,56.00940302886711,58.085690116882326,60.16197720489754,7.149048531014184,0.6592532561319517,56.30054954816846,58.839000956217454,58.88950107097626,58.952418760781775,77.38729709616224,85.00016884967113
2022-12-07,57.63387333552043,58.78178396987915,60.99710460519791,57.79646976090965,0.540298153002567,0.0008243375754749,0.539473815427092,56.363655463284346,58.20054012775421,60.03742479222407,6.312259853388902,0.5194513063962581,52.44281196836003,58.417666339874266,58.52300012111664,58.88597824390121,56.81666542338108,75.30134460276842
2022-12-08,57.66790671666464,58.770833973884585,60.954454612731936,57.81127493100568,0.4723667615150333,-0.0536856431296469,0.5260524046446803,56.7066680981232,58.2991701745987,59.891672251074205,5.463206669001156,0.4607006552488896,51.65639685097589,58.195001093546544,58.20037562847137,58.77324154654705,36.9462157879075,57.05005943581696
2022-12-09,57.72770674069723,58.7539739599228,60.9173846154213,57.83828377594025,0.4397666728890499,-0.0690285854045043,0.5087952582935542,57.48306520505484,58.44734523296356,59.411625260872285,3.2996538134118003,0.5273028800502059,54.12108495329415,58.40099992752075,58.36012551784516,58.73302099039264,32.7369397718304,42.166606994373005
2022-12-12,57.78000676472982,58.72980394172668,60.87327961540223,57.85278246979388,0.3859202589935364,-0.0982999994400142,0.4842202584335507,57.50185625430626,58.45534536361695,59.40883447292764,3.2622820150307303,0.3702948507781053,51.58425389529641,58.34199997584025,58.34200003147126,58.60486842710896,31.64629222153366,33.7764825937572
2022-12-13,57.82037347475688,58.707063960075374,60.82984711360932,57.88859498867863,0.3838478648137098,-0.0802979148958727,0.4641457797095825,57.52172446911501,58.48029539585114,59.43886632258726,3.2782697838565564,0.6490272120377487,55.84371411678016,58.61566705703735,58.54187498092651,58.57234700947021,41.734898670594525,35.37271022131954
2022-12-14,57.88634017944336,58.68987397766114,60.78626211690903,57.937552084896346,0.4074452405567328,-0.0453604313222797,0.4528056718790126,57.57084373689717,58.53907043457032,59.507297132243465,3.307967449723486,0.8087760898851774,58.46040681949479,59.36699994405111,59.505375194549565,58.6666207625839,47.56675421466313,40.31598170226378
2022-12-15,57.951873566309615,58.67263397979737,60.742092123508456,57.97572659761095,0.4032615694455685,-0.0396352819467552,0.4428968513923238,57.57651372198818,58.55817050933839,59.5398272966886,3.352757706778644,0.6797123263073762,56.27276505782504,58.97433373133342,59.00837521553039,58.74994192689327,55.29993452708309,48.20052913744692
2022-12-16,58.008206923802696,58.64780396747588,60.69023862361908,57.96440396305175,0.297746946565681,-0.1161199238613142,0.4138668704269952,57.48390747043765,58.52977041244507,59.575633354452485,3.5737811190355795,0.0970930022263994,46.1910735957302,57.8717666943868,57.97157464027405,58.53184710785579,38.80848299854242,47.225057246762894
2022-12-19,58.07834028402965,58.60617396783829,60.6396886279583,57.9378783646394,0.1798567498789864,-0.187208096438407,0.3670648463173935,57.310938787564496,58.4832204413414,59.65550209511831,4.00895041323076,-0.0097833076008689,43.45784132657728,57.35300016403198,57.37712528705597,58.169634022555535,21.5671183174896,38.55851194770505
2022-12-20,58.11442695458731,58.55177395963669,60.58879361748696,57.892314452001656,0.0445994729535002,-0.2579722986911147,0.3025717716446149,57.036058909948096,58.41762040376664,59.79918189758517,4.729947862544082,-0.0941182563117762,40.17283036752392,56.86066629091898,56.92412440776825,57.68867305032504,6.629203343651302,22.33493488656112
2022-12-21,58.13606034119924,58.49074396753311,60.54374361538888,57.84257667433575,-0.0740047385287852,-0.3012612081387201,0.2272564696099349,56.78687243883739,58.35762043714524,59.92836843545308,5.383180419426584,-0.0518451455904621,39.22489371151539,56.584667174021405,56.563875746726985,57.35657869716265,7.415473104366601,11.870598255169178
2022-12-22,58.163780366579694,58.43378398180008,60.50234362006187,57.810828625259134,-0.133458102532785,-0.2885716577141759,0.1551135551813909,56.6157302460775,58.28860059022903,59.96147093438056,5.739957134712746,0.1247171301300757,43.11462383773182,56.961332861582434,56.91249964237213,57.20280288727736,11.20971066227034,8.418129036762757
2022-12-23,58.18959708372752,58.37340399026871,60.45122362399102,57.75201184873818,-0.2361129727902735,-0.3129812223773315,0.076868249587058,56.30612152623757,58.15700063943863,60.00787975263969,6.365111999761225,0.0013181027605334,38.43780126932261,56.292000277837126,56.38712528944016,56.9286292878874,12.974432424452322,10.533205397029764
2022-12-27,58.12696383635203,58.30319397783279,60.40341862559318,57.68993296976317,-0.3251774979310795,-0.32163659801451,-0.0035408999165694,56.00800844992823,58.02850063085556,60.048992811782895,6.963792477701813,0.0398397941023895,37.57451208053824,56.058000628153486,56.03162553310395,56.63006221278683,13.286487108046032,12.490210064922907
2022-12-28,58.044497140248616,58.226503988266,60.35665862703324,57.61554344834378,-0.4212459929128087,-0.3341640743969913,-0.0870819185158173,55.67363485582818,57.91685061931611,60.16006638280403,7.746331989743171,0.0266058485508649,35.31291796093066,55.8176674524943,55.84837555885315,56.25567956211805,8.214718777124517,11.491879436540968
2022-12-29,57.95804714520772,58.14849397563934,60.31184363269806,57.52740450200167,-0.5256159306418482,-0.3508272097008247,-0.1747887209410235,55.28907498152107,57.7928506231308,60.29662626474054,8.664655280415024,0.0157612634668933,32.90227669194358,55.55466690063477,55.5876252412796,55.833316918048254,5.027698849821728,8.842968244997435
2022-12-30,57.87664714018504,58.07887398195268,60.2654686357975,57.47091807106344,-0.544041183212002,-0.2954019698167828,-0.2486392133952192,55.122149640182734,57.63305060625076,60.14395157231879,8.713406420987548,0.1921324030562952,40.32428629646337,55.97799998919169,55.89287506341935,55.67895862223027,7.253826176304355,6.832081267750209
2023-01-03,57.80094711780548,58.011993983745576,60.21315364527703,57.4126075852504,-0.5604935335562544,-0.2494834561288281,-0.3110100774274262,54.99864925889915,57.45875068902969,59.91885211916024,8.563017471245637,0.2002664223237686,39.64769890924196,55.86000032424926,55.83537528514862,55.52730585800421,10.595077149818664,7.625534058648259
2023-01-04,57.727180412610366,57.93682397794724,60.15951863598824,57.35744648268204,-0.5652412719508675,-0.2033849556187529,-0.3618563163321145,54.91397994323161,57.29205061674118,59.67012129025075,8.301572898543375,0.2296019917931751,39.8797187473046,56.15933249791463,56.25074906349182,55.49576723245475,15.00449808449649,10.951133803539848
2023-01-05,57.66508043130239,57.86626399087906,60.1031936223507,57.31303681295461,-0.5450493938716718,-0.1465544620316458,-0.398494931840026,54.84303030429252,57.16595055818558,59.48887081207864,8.126936511022263,0.2974638492268429,42.25953007491914,56.17400019963583,56.19025015830994,55.6217803251874,16.895788355600484,14.165121196638555
2023-01-06,57.59408045291901,57.783654007434855,60.04591362690926,57.249545216464135,-0.5653770360765549,-0.133505683389223,-0.4318713526873318,54.687975102283744,57.03705062627792,59.386126150272105,8.237016108655247,0.2141323235221484,38.30074443237306,55.8,55.84924991130829,55.67198725710862,16.392840718897887,16.097709052998297
2023-01-09,57.535067181587216,57.707644023418425,59.99123362660409,57.22575913822055,-0.4991565749241289,-0.0538281777894376,-0.4453283971346912,54.66545375898502,56.96050055742264,59.25554735586025,8.058380021165545,0.4308292239647719,47.72575862996079,56.346000321706136,56.24375038146973,55.882376129338994,29.952667653871675,21.080432242790025
2023-01-10,57.469167192777,57.63709404230118,59.94025862908363,57.215572512230565,-0.4158196751096668,0.0236069776200196,-0.4394266527296864,54.699835733444615,56.883800542354585,59.06776535126456,7.6786880907643695,0.518818900557863,50.49748702063766,57.0796656926473,57.00337398052216,56.1479871460632,47.711348861711166,31.35228574482692
2023-01-11,57.41486717700958,57.57262402772904,59.88520363116264,57.21143241894758,-0.3343013703390411,0.0841002259125162,-0.4184015962515574,54.72719207744068,56.82890052556992,58.930608973699165,7.396618370906506,0.5668740728988092,51.726389172010336,56.96833384831746,56.928125500679016,56.398033055944815,70.74611625705116,49.47004425754468
2023-01-12,57.406067182223005,57.5137140250206,59.834308634042735,57.23302332646966,-0.2146126203214677,0.1630311807440717,-0.3776438010655395,54.82146743179583,56.778700468540194,58.73593350528456,6.894250909560079,0.7511964783345149,56.93888293352232,57.57133413950603,57.50437564849854,56.772329853602855,85.3186907480363,67.92538528893289
2023-01-13,57.41583379586538,57.46749401426316,59.78237361836434,57.26863020188643,-0.0881601894851584,0.2315868892643048,-0.3197470787494633,54.97399408962116,56.728900353908536,58.48380661819591,6.1869920035087285,0.902328695391048,59.66527721841614,58.00199953715006,57.98237471580506,57.25068779955857,91.13893923818166,82.40124874775638
2023-01-17,57.38133381048839,57.43220404481888,59.727803628206246,57.30703691119943,0.0204527254763817,0.2721598433806761,-0.2517071179042943,55.08810601902303,56.69575031042099,58.30339460181895,5.671128021397634,0.9827719002432088,60.42708184010435,58.11700003941854,58.048875260353086,57.6473760204525,95.83895671579944,90.76552890067246
2023-01-18,57.34926717281341,57.400404036045074,59.677083624601366,57.35413349887801,0.1260558642977756,0.3022103857616559,-0.1761545214638803,54.99378154379637,56.736800334453584,58.4798191251108,6.144226605597838,1.008083897902715,62.290770648877206,58.4806663831075,58.429749751091,58.04105947347792,93.6382913263235,93.53872909343488
2023-01-19,57.31273383617401,57.36687404870987,59.62716863989831,57.38903025642574,0.1862970764353022,0.2899612783193461,-0.1036642018840438,54.93458914461567,56.78460031509398,58.63461148557229,6.515890435831974,0.8944301862982564,59.24002080001699,58.49400062561036,58.59450070858002,58.27653432971831,88.82422914080921,92.7671590609774
2023-01-20,57.28796708901724,57.32436404561996,59.57618862748146,57.41314666444988,0.2122260926277945,0.2527122356094707,-0.0404861429816761,54.92120600315187,56.84600031852722,58.77079463390256,6.771960400345057,0.8008109316574499,56.529483889460565,58.03366676966349,58.01537549495697,58.351193308882586,80.24701799216851,87.56984615310041
2023-01-23,57.29973371982575,57.30298702383041,59.52488362240791,57.46067027230895,0.279660779776627,0.2561175382066425,0.0235432415699844,54.87532483018292,56.94605019569397,59.01677556120501,7.272586451193853,0.9054010486194142,61.44512900973778,58.386165936787926,58.29012460708618,58.583078724158966,78.66697428777404,82.5794071402506
2023-01-24,57.3327336804072,57.29232702112197,59.4810586116314,57.52746753283809,0.3723044973644036,0.2790090046355353,0.0932954927288683,54.76680914332638,57.052600145339966,59.33839114735356,8.01292490154909,0.9618533078050594,65.13075702762332,59.03833382924398,58.93787503242493,58.86548767991117,83.6999876632609,80.8713266477345
2023-01-25,57.35786701043447,57.28559703969956,59.44271861577034,57.595174703223066,0.447825304427262,0.2836238493587149,0.164201455068547,54.7507775370128,57.19975012302399,59.64872270903518,8.562878616581331,0.9194106268002256,65.72002064957509,59.20166699091593,59.16800065040589,59.09400639020478,92.22339868476506,84.86345354526667
2023-01-26,57.39243369897206,57.2828170580864,59.40421861147881,57.65987377860003,0.5011727165629765,0.2695770091955435,0.2315957073674329,54.79875657036129,57.353550157547,59.908343744732704,8.908929195029186,0.8701768662008161,65.60064273352589,59.02400004069009,58.96787478923797,59.26601101152186,94.8200090266015,90.24779845820916
2023-01-27,57.41990032037099,57.28629704713821,59.3701236140728,57.7355650164323,0.5647790572316751,0.2665466798913937,0.2982323773402814,54.9173619320353,57.5434001660347,60.1694384000341,9.1271569855875,0.8896744820373614,68.0003994942774,59.44066638946533,59.446624994277954,59.38551006170418,96.41980466955862,94.4877374603084
2023-01-30,57.43713361581167,57.29204702806474,59.34211860871314,57.81079775325654,0.6132822264468842,0.2520398792852822,0.361242347161602,55.17761639050647,57.75770014047623,60.33778389044599,8.934163734686704,0.8674880059603558,68.44023826460851,59.58966779708862,59.51450078487396,59.52973418518741,95.62559618831614,95.62180329482544
2023-01-31,57.43876684983571,57.295347023487096,59.311033601522446,57.855864475867655,0.5889324404391942,0.1821520746220737,0.4067803658171204,55.39034467945966,57.90135007381439,60.41235546816911,8.673391522489961,0.7108018382608349,58.97399385531215,59.09599981307983,59.13124988079071,59.47803069816835,87.75812353422434,93.26784146403304
2023-02-01,57.49753356138865,57.29761703157425,59.27904361701012,57.91837962438028,0.6022319373420828,0.1563612572199698,0.4458706801221129,55.6396070435204,58.07465007781982,60.50969311211924,8.38590686654666,0.7824078806301933,62.87807628810786,59.29066699345907,59.22474980354309,59.505945174877446,83.19108470988864,88.85826814414304
2023-02-02,57.59523352940877,57.308987054348,59.25540362334251,58.00860004084147,0.66713341703597,0.1770101895310856,0.4901232275048843,55.87371862648871,58.285300116539005,60.6968816065893,8.275093326202112,0.9009195077130256,68.02128342305065,59.962334632873535,59.83212621212006,59.72470791638551,82.79606012269318,84.58175612226871
2023-02-03,57.74390028953552,57.32419707918167,59.235898629903794,58.135164799874325,0.7915077916934052,0.2411076513508167,0.5504001403425886,55.994790542196526,58.53585019111633,61.07690984003614,8.682062840544335,1.0313041758407149,73.29154720982,61.1553329149882,61.09787433147431,60.15817621335875,89.71975185239022,85.23563222832402
2023-02-06,57.879900255203246,57.32758709001541,59.21108362650871,58.23590343876368,0.8374932199967589,0.2296744637233362,0.6078187562734226,56.43455576387551,58.7863501405716,61.13814451726769,8.001157993556033,0.9076993231175124,67.06505375483358,60.799332555135095,60.73187437057495,60.40697850174958,87.69184430373063,86.73588542627135
2023-02-07,57.9855668703715,57.34315709161758,59.18366861605645,58.31304447559372,0.8240117781790701,0.1729544175245179,0.6510573606545522,56.75374153411461,58.96435012340546,61.17495871269631,7.498119065721255,0.7801603505307975,61.745165587920525,60.267666943868,60.26537499427796,60.510461935944576,78.65796059503658,85.35651891705248
2023-02-08,58.13703344345093,57.36409708166123,59.16302361273766,58.41272892817269,0.8560701948839053,0.1640102673834824,0.6920599275004229,57.00200223143502,59.15880001544952,61.31559779946401,7.29155352526163,0.8932213797416688,65.572566863874,60.67366631825765,60.5538747549057,60.69298460656476,75.24877358772405,80.5328594954971
2023-02-09,58.28250010808309,57.38914710378646,59.14590361571312,58.4958768280028,0.8457449807067405,0.1229480425650541,0.7227969381416864,57.311837912534095,59.32995002746581,61.34806214239753,6.803013027981539,0.7980633081465899,62.25961503217146,60.68400011062622,60.74800038337708,60.712410943586775,73.55751441809564,75.82141620028543
2023-02-10,58.42926678816477,57.41223708772659,59.12422362351417,58.56254834753285,0.8011341312465277,0.062669754483873,0.7384643767626546,57.53544321470543,59.45165002822876,61.36785684175208,6.446269574060512,0.6942250028904491,58.905262788221584,60.44966700871785,60.59425015449524,60.6619098133045,70.83392852799669,73.21340551127213
2023-02-13,58.583733445803325,57.432357075214384,59.10756861710549,58.618997433738485,0.7415770515503795,0.0024901398301798,0.7390869117201996,57.71324414406868,59.54470009803772,61.37615605200677,6.15153305316388,0.6248460130170209,57.00135727160414,59.96166671117147,59.96512463092803,60.58831640033932,60.20320834315286,68.19821709641508
2023-02-14,58.7307334168752,57.46126709699631,59.09183862090111,58.6926445792873,0.7259516488784286,-0.0105082102734168,0.7364598591518454,57.8826809964569,59.657150015830986,61.431619035205074,5.948889676772035,0.7366481522732949,60.50870840114125,60.37633244196574,60.30562374591828,60.61749652694871,58.00091955720671,63.01268547611877
